%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514328880492103,0.0337922424078,-0.0202949177474,-0.0191009212285,0.204399108887,0.0,0.0,0.0,-1.0
1592514328898064929,0.0215738061816,-0.0675734132528,-0.0183609053493,0.204382151365,0.0,0.0,0.0,-1.0
1592514328920672017,0.00862446986139,0.00215400755405,-0.0160662420094,0.204340606928,0.0,0.0,0.0,-1.0
1592514328940868554,0.00611029192805,-0.0419192053378,-0.0152217326686,0.204357475042,0.0,0.0,0.0,-1.0
1592514328962003927,0.072127699852,-0.0847548991442,-0.0243301838636,0.204285144806,0.0,0.0,0.0,-1.0
1592514328978463596,-0.00528672523797,0.0108717028052,-0.0108018675819,0.204620212317,0.0,0.0,0.0,-1.0
1592514328997335925,0.0161485746503,-0.0629581287503,-0.0322368294001,0.204469680786,0.0,0.0,0.0,-1.0
1592514329021329455,-0.00789488852024,-0.0373951792717,-0.0208635218441,0.204325899482,0.0,0.0,0.0,-1.0
1592514329037214601,-0.0228565875441,-0.0375649854541,-0.0263113584369,0.203986048698,0.0,0.0,0.0,-1.0
1592514329062382837,-0.0172060187906,0.00739999860525,-0.0303941816092,0.203115642071,0.0,0.0,0.0,-1.0
1592514329079122614,-0.0354538783431,-0.0128330122679,-0.0255371015519,0.20282843709,0.0,0.0,0.0,-1.0
1592514329097485750,0.00431159324944,0.000765440054238,-0.0290677603334,0.202715218067,0.0,0.0,0.0,-1.0
1592514329122032092,-0.00116985850036,-0.0392329841852,-0.0244220104069,0.202333688736,0.0,0.0,0.0,-1.0
1592514329137738657,-0.0310690607876,0.0120608322322,-0.0178648382425,0.20227098465,0.0,0.0,0.0,-1.0
1592514329161647835,-0.0195442754775,-0.0260286703706,-0.0233351942152,0.201661363244,0.0,0.0,0.0,-1.0
1592514329180882814,-0.0247720368207,-0.0211332701147,-0.0162710286677,0.20153221488,0.0,0.0,0.0,-1.0
1592514329196984689,0.022283796221,0.0509683042765,-0.0188225284219,0.201170116663,0.0,0.0,0.0,-1.0
1592514329216862459,-0.0233473852277,0.0106304455549,-0.0178183354437,0.20102840662,0.0,0.0,0.0,-1.0
1592514329237708935,-0.0383548401296,0.0366987213492,-0.0164918228984,0.200633466244,0.0,0.0,0.0,-1.0
1592514329259149794,0.0379257574677,0.031474724412,-0.00967546645552,0.200562924147,0.0,0.0,0.0,-1.0
1592514329281723245,0.0519685149193,-0.0375172011554,-0.0166470333934,0.2009306252,0.0,0.0,0.0,-1.0
1592514329298054705,0.0218625273556,0.0196358244866,-0.00588102266192,0.200733050704,0.0,0.0,0.0,-1.0
1592514329321928917,-0.003159545362,-0.0235006920993,-0.00813865661621,0.201216042042,0.0,0.0,0.0,-1.0
1592514329337437157,0.0539717376232,-0.0573708824813,-0.0122698536143,0.20110309124,0.0,0.0,0.0,-1.0
1592514329356707292,0.0202986598015,-0.0223951637745,-0.00311113893986,0.201315626502,0.0,0.0,0.0,-1.0
1592514329379161688,0.0191581267864,0.0210574902594,-0.01716446504,0.201578572392,0.0,0.0,0.0,-1.0
1592514329397699433,0.0134887685999,-0.0271528381854,-0.00762906856835,0.201828300953,0.0,0.0,0.0,-1.0
1592514329420903299,-0.0364058129489,-0.00821593590081,0.00149006210268,0.202209815383,0.0,0.0,0.0,-1.0
1592514329437314134,-0.00864698179066,-0.0283473953605,-0.0133083118126,0.202407732606,0.0,0.0,0.0,-1.0
1592514329456647057,-0.0241415277123,-0.0194607563317,-0.000568328425288,0.202807798982,0.0,0.0,0.0,-1.0
1592514329480240130,0.0150217153132,-0.0533962361515,-0.0153723750263,0.203108102083,0.0,0.0,0.0,-1.0
1592514329497133750,0.0163274332881,-0.0873023048043,-0.0249875001609,0.20324420929,0.0,0.0,0.0,-1.0
1592514329521957455,-0.0402958244085,-0.0110998302698,-0.0233545638621,0.203327059746,0.0,0.0,0.0,-1.0
1592514329538099916,0.00751471612602,-0.0390052646399,-0.0304577946663,0.202642261982,0.0,0.0,0.0,-1.0
1592514329556545053,0.0717028677464,0.0207791626453,-0.0261531155556,0.202110350132,0.0,0.0,0.0,-1.0
1592514329579920610,-0.0385935567319,-0.0250296574086,-0.0209035016596,0.202154621482,0.0,0.0,0.0,-1.0
1592514329595968156,-0.0438249632716,-0.038320992142,0.00153306499124,0.201861947775,0.0,0.0,0.0,-1.0
1592514329620607598,0.073828317225,-0.0581812597811,-0.00481607951224,0.201062202454,0.0,0.0,0.0,-1.0
1592514329639343756,-0.030801564455,-0.046837862581,-0.00061241723597,0.201221719384,0.0,0.0,0.0,-1.0
1592514329657578928,0.0059448517859,0.0718371272087,-0.00648891739547,0.20085272193,0.0,0.0,0.0,-1.0
1592514329680232580,0.0116032222286,-0.0249981172383,-0.00735210161656,0.20075404644,0.0,0.0,0.0,-1.0
1592514329697503025,-0.00447328202426,-0.0566877126694,-0.00577981956303,0.200872972608,0.0,0.0,0.0,-1.0
1592514329721600273,-0.0112546682358,0.00145131722093,0.00904131866992,0.200951635838,0.0,0.0,0.0,-1.0
1592514329736735377,-0.00353776547126,0.0533232055604,-0.0104022147134,0.200667455792,0.0,0.0,0.0,-1.0
1592514329762410349,0.0034052755218,-0.0621651262045,-0.00866934563965,0.200461626053,0.0,0.0,0.0,-1.0
1592514329779058586,-0.0204767249525,-0.00421662814915,-0.00242123007774,0.200633317232,0.0,0.0,0.0,-1.0
1592514329796263304,-0.00265393685549,-0.0787929445505,-0.000713901594281,0.200322598219,0.0,0.0,0.0,-1.0
1592514329816277938,0.0517350807786,-0.00574361812323,-0.00378316268325,0.200456917286,0.0,0.0,0.0,-1.0
1592514329836919474,-0.0156953018159,-0.0182212535292,-0.00666618812829,0.200466781855,0.0,0.0,0.0,-1.0
1592514329860720320,-0.0307017527521,0.0091497451067,-0.00203488767147,0.200455397367,0.0,0.0,0.0,-1.0
1592514329878906453,-0.0136703234166,-0.0579287447035,-0.00715842843056,0.200298905373,0.0,0.0,0.0,-1.0
1592514329897621183,0.0110880434513,-0.0648493468761,-0.0108312806115,0.200291514397,0.0,0.0,0.0,-1.0
1592514329922404058,-0.0136054102331,-0.0128800533712,-0.0101374825463,0.200177624822,0.0,0.0,0.0,-1.0
1592514329937756572,-0.000412976834923,0.0173487477005,-0.00864885095507,0.200290724635,0.0,0.0,0.0,-1.0
1592514329956892808,0.0761682614684,-0.0733670219779,-0.00862986128777,0.200248807669,0.0,0.0,0.0,-1.0
1592514329980852362,-0.021470585838,-0.0573139749467,-0.000514283776283,0.200095802546,0.0,0.0,0.0,-1.0
1592514329996487364,-0.0501312427223,0.0358177945018,-0.00860530510545,0.200355827808,0.0,0.0,0.0,-1.0
1592514330020456574,-0.00178758229595,-0.0212291684002,-0.00814180169255,0.200148016214,0.0,0.0,0.0,-1.0
1592514330038304743,0.0361795313656,-0.0886594206095,-0.0130058918148,0.200331181288,0.0,0.0,0.0,-1.0
1592514330056926303,0.0221884995699,-0.0395243838429,0.00133677199483,0.200074136257,0.0,0.0,0.0,-1.0
1592514330078941811,-0.0261783450842,0.00215489976108,-0.00248404033482,0.20006942749,0.0,0.0,0.0,-1.0
1592514330097024056,0.0196083020419,-0.0402619130909,-0.0123617984354,0.19994032383,0.0,0.0,0.0,-1.0
1592514330121705117,-0.0397869683802,-0.0306003279984,-0.00185055844486,0.199878379703,0.0,0.0,0.0,-1.0
1592514330136933295,-0.0357004776597,-0.0820214450359,-0.00640670023859,0.199685484171,0.0,0.0,0.0,-1.0
1592514330157068994,0.00812643300742,-0.0166849642992,-0.00807893555611,0.199533104897,0.0,0.0,0.0,-1.0
1592514330179187025,-0.000935470685363,-0.0483779348433,-0.0129304639995,0.199417054653,0.0,0.0,0.0,-1.0
1592514330198805832,-0.00364236906171,0.0275757685304,-0.00908089522272,0.199387431145,0.0,0.0,0.0,-1.0
1592514330220835132,-0.0075567709282,-0.0365192107856,-0.0159045308828,0.199532866478,0.0,0.0,0.0,-1.0
1592514330238341869,0.00539055932313,-0.0562623664737,-0.00396144203842,0.199324220419,0.0,0.0,0.0,-1.0
1592514330257713614,0.00165245356038,0.0104598514736,-0.00700123142451,0.199447825551,0.0,0.0,0.0,-1.0
1592514330280177706,-0.0291546992958,-0.0153289549053,-0.0070959739387,0.199494704604,0.0,0.0,0.0,-1.0
1592514330298101929,0.0806916058064,-0.0509042739868,-0.00303053949028,0.199413061142,0.0,0.0,0.0,-1.0
1592514330322997369,0.0275596790016,-0.0427735596895,0.00309714302421,0.199348330498,0.0,0.0,0.0,-1.0
1592514330337198397,0.058364905417,-0.0053660008125,0.00131871551275,0.199183985591,0.0,0.0,0.0,-1.0
1592514330362407559,0.025373769924,-0.0222410280257,-0.00903729256243,0.199156045914,0.0,0.0,0.0,-1.0
1592514330379670828,-0.00473915785551,-0.0268926173449,-0.0077068451792,0.198930814862,0.0,0.0,0.0,-1.0
1592514330395979771,0.011504211463,0.0242232605815,-0.0168924294412,0.198585614562,0.0,0.0,0.0,-1.0
1592514330421246932,-3.9984472096e-05,-0.0675431713462,-0.0147487809882,0.198501139879,0.0,0.0,0.0,-1.0
1592514330438125295,0.0374463945627,-0.00278290733695,-0.0239520128816,0.198339819908,0.0,0.0,0.0,-1.0
1592514330463309630,-0.0842804536223,-0.0501147918403,-0.0162598956376,0.198281794786,0.0,0.0,0.0,-1.0
1592514330481258005,0.0174274966121,-0.0719378590584,-0.0304831340909,0.198258832097,0.0,0.0,0.0,-1.0
1592514330497536073,-0.0263017527759,0.00556584447622,-0.0262501463294,0.198137909174,0.0,0.0,0.0,-1.0
1592514330520369861,-0.00633934512734,-0.041687104851,-0.0308069065213,0.197957545519,0.0,0.0,0.0,-1.0
1592514330537815088,0.0111903641373,-0.054868042469,-0.0298929344863,0.1980535537,0.0,0.0,0.0,-1.0
1592514330557031414,-0.0129481172189,-0.0160499233752,-0.0161800794303,0.198089510202,0.0,0.0,0.0,-1.0
1592514330582425846,0.0489945933223,0.0309626087546,-0.025032851845,0.198162391782,0.0,0.0,0.0,-1.0
1592514330596770370,0.0163878463209,-0.0306466259062,-0.0120992464945,0.198047786951,0.0,0.0,0.0,-1.0
1592514330619994139,0.0402421876788,-0.0175510086119,-0.0120881348848,0.198160216212,0.0,0.0,0.0,-1.0
1592514330636817954,0.0188796818256,0.0121869910508,-0.0112035591155,0.198059558868,0.0,0.0,0.0,-1.0
1592514330662945213,0.0262417607009,-0.0451153367758,-0.0182854235172,0.198114544153,0.0,0.0,0.0,-1.0
1592514330685737375,-0.00632481649518,0.0230280943215,-0.0116439983249,0.198325484991,0.0,0.0,0.0,-1.0
1592514330698361070,0.0135639943182,-0.0654688104987,-0.026639778167,0.198311373591,0.0,0.0,0.0,-1.0
1592514330720703245,0.0261519066989,-0.0617115944624,-0.0189787764102,0.198431044817,0.0,0.0,0.0,-1.0
1592514330737515115,4.7592446208e-05,-0.05349573493,-0.0233649704605,0.19852784276,0.0,0.0,0.0,-1.0
1592514330757158079,-0.0137242889032,-0.00055069103837,-0.0352896898985,0.198440462351,0.0,0.0,0.0,-1.0
1592514330782533009,-0.00921168271452,-0.0715670138597,-0.0232502296567,0.198381826282,0.0,0.0,0.0,-1.0
1592514330798499026,0.000806476688012,-0.0473816283047,-0.0324095524848,0.198207482696,0.0,0.0,0.0,-1.0
1592514330821035399,0.00562616530806,-0.0567965209484,-0.0353454835713,0.198105067015,0.0,0.0,0.0,-1.0
1592514330837435726,-0.0114958006889,0.0212503261864,-0.0253900103271,0.198090016842,0.0,0.0,0.0,-1.0
1592514330857530035,0.0228961221874,-0.0750427693129,-0.0299980677664,0.197852417827,0.0,0.0,0.0,-1.0
1592514330880319128,0.0522047504783,-0.0170444399118,-0.0166196748614,0.197616815567,0.0,0.0,0.0,-1.0
1592514330897081122,-0.00503380224109,0.0212706848979,-0.0188863128424,0.197438508272,0.0,0.0,0.0,-1.0
1592514330916232541,-0.00434976723045,-0.00773723656312,-0.0219460316002,0.197057574987,0.0,0.0,0.0,-1.0
1592514330938021725,0.0412689857185,-0.0308380965143,-0.0182449165732,0.196797356009,0.0,0.0,0.0,-1.0
1592514330956357581,-0.0384501107037,-0.0310142021626,-0.0190789103508,0.196637451649,0.0,0.0,0.0,-1.0
1592514330979808816,-0.0085151642561,0.000174542888999,-0.0236163958907,0.196586787701,0.0,0.0,0.0,-1.0
1592514330996443748,-0.0026449020952,-0.0794916152954,-0.0164294578135,0.196415945888,0.0,0.0,0.0,-1.0
1592514331022224255,-0.0537646077573,-0.0200762543827,-0.0211012493819,0.196519747376,0.0,0.0,0.0,-1.0
1592514331037786026,0.000263610854745,-0.0209533944726,-0.0248216874897,0.196573108435,0.0,0.0,0.0,-1.0
1592514331064930673,-0.0189318675548,-0.0386466532946,-0.0213338211179,0.196651369333,0.0,0.0,0.0,-1.0
1592514331080210379,0.0281434897333,-0.0341603904963,-0.027880422771,0.196823954582,0.0,0.0,0.0,-1.0
1592514331096846416,-0.030726980418,-0.0488082356751,-0.0143627058715,0.197086885571,0.0,0.0,0.0,-1.0
1592514331121401817,-0.00344925513491,-0.0646872073412,-0.0141998911276,0.197187095881,0.0,0.0,0.0,-1.0
1592514331137771453,0.00172389636282,0.0249411091208,-0.00840167701244,0.19754204154,0.0,0.0,0.0,-1.0
1592514331156807626,0.0161686688662,-0.017969539389,-0.020280841738,0.19740216434,0.0,0.0,0.0,-1.0
1592514331178255165,0.0341512523592,-0.0594847463071,-0.0124019477516,0.197369962931,0.0,0.0,0.0,-1.0
1592514331198009607,0.0435240082443,0.0503525845706,-0.00850873347372,0.196994662285,0.0,0.0,0.0,-1.0
1592514331220229577,0.0174532011151,-0.00410593207926,-0.0116972243413,0.196822866797,0.0,0.0,0.0,-1.0
1592514331236960289,0.0395620316267,-0.0431380793452,-0.0148656442761,0.196742042899,0.0,0.0,0.0,-1.0
1592514331262537378,0.0166232138872,-0.0146390330046,-0.00454143341631,0.196392580867,0.0,0.0,0.0,-1.0
1592514331278953807,0.00691260024905,-0.0645865648985,-0.0188932903111,0.196368545294,0.0,0.0,0.0,-1.0
1592514331302609093,0.0205679275095,-0.0400105491281,-0.0154973799363,0.196273326874,0.0,0.0,0.0,-1.0
1592514331322731553,-0.0379119887948,-0.0689707100391,-0.0232333000749,0.196522399783,0.0,0.0,0.0,-1.0
1592514331337288888,0.00109588727355,-0.0222167763859,-0.0296406466514,0.196407064795,0.0,0.0,0.0,-1.0
1592514331356067512,-0.00686389068142,-0.0306396521628,-0.0218668486923,0.196413934231,0.0,0.0,0.0,-1.0
1592514331377726468,-0.0150229465216,-0.032593511045,-0.025841716677,0.196265667677,0.0,0.0,0.0,-1.0
1592514331399547909,-0.0182968471199,-0.0381473042071,-0.0387258157134,0.195912927389,0.0,0.0,0.0,-1.0
1592514331420245265,0.0147623680532,-0.0423005707562,-0.0280312523246,0.195762187243,0.0,0.0,0.0,-1.0
1592514331437574097,-0.0128192761913,-0.0583754777908,-0.025645473972,0.195610195398,0.0,0.0,0.0,-1.0
1592514331462740155,-0.0100844502449,-0.0163234584033,-0.0311654955149,0.195518523455,0.0,0.0,0.0,-1.0
1592514331479882323,0.0336796417832,-0.0981441438198,-0.022269802168,0.195668771863,0.0,0.0,0.0,-1.0
1592514331504261624,-0.0019313772209,-0.0177349820733,-0.0191913302988,0.1956191957,0.0,0.0,0.0,-1.0
1592514331520468271,-0.0112090278417,-0.0276018679142,-0.0239204838872,0.195588111877,0.0,0.0,0.0,-1.0
1592514331537272942,-0.0168050918728,-0.0431969314814,-0.011571155861,0.195536226034,0.0,0.0,0.0,-1.0
1592514331561022416,-0.0105929570273,-0.00791043508798,-0.0113117815927,0.195534825325,0.0,0.0,0.0,-1.0
1592514331579191869,-0.0267384592444,-0.0236801784486,-0.0105977179483,0.195516526699,0.0,0.0,0.0,-1.0
1592514331597975136,-0.0146878072992,-0.0518199279904,-0.0250872820616,0.195448100567,0.0,0.0,0.0,-1.0
1592514331620414635,0.0221103988588,-0.0113034769893,-0.0200925972313,0.195318251848,0.0,0.0,0.0,-1.0
1592514331637188153,-0.0186908636242,0.00129536911845,-0.0174246281385,0.195015266538,0.0,0.0,0.0,-1.0
1592514331662509249,-0.00845320150256,-0.0616324655712,-0.0207485053688,0.195138216019,0.0,0.0,0.0,-1.0
1592514331681018425,-0.00612445641309,-0.0159797221422,-0.0194896850735,0.195074260235,0.0,0.0,0.0,-1.0
1592514331698030039,0.0327324271202,-0.00263727083802,-0.0327582880855,0.194932311773,0.0,0.0,0.0,-1.0
1592514331716637614,-0.0307827964425,0.000605557113886,-0.0239056367427,0.194777965546,0.0,0.0,0.0,-1.0
1592514331737841038,-0.0117319272831,-0.0204975791276,-0.0307127870619,0.194752901793,0.0,0.0,0.0,-1.0
1592514331758484859,0.0244284495711,-0.0697129815817,-0.022069208324,0.19483320415,0.0,0.0,0.0,-1.0
1592514331779930915,-0.0278235785663,-0.0637449324131,-0.030762616545,0.19473862648,0.0,0.0,0.0,-1.0
1592514331797442279,-0.00559955369681,-0.0335747078061,-0.0110361389816,0.194755271077,0.0,0.0,0.0,-1.0
1592514331822113739,0.0517183504999,-0.0430013202131,-0.0263557881117,0.194747045636,0.0,0.0,0.0,-1.0
1592514331837157937,-0.00673372484744,-0.092805236578,-0.0127819813788,0.194658368826,0.0,0.0,0.0,-1.0
1592514331857773180,-0.00470013916492,-0.033962674439,0.000237127766013,0.194920629263,0.0,0.0,0.0,-1.0
1592514331879709022,0.00499404221773,-0.0767596587539,-0.0120326951146,0.194971352816,0.0,0.0,0.0,-1.0
1592514331896443592,0.0148201724514,-0.0603298172355,-0.0137236649171,0.194921046495,0.0,0.0,0.0,-1.0
1592514331921094579,0.058358784765,-0.00774589926004,-0.001429785043,0.194949746132,0.0,0.0,0.0,-1.0
1592514331936969433,0.00737360492349,-0.0325820669532,-0.00597010366619,0.194938957691,0.0,0.0,0.0,-1.0
1592514331957226855,0.0642678290606,-0.0431523583829,-0.0138725135475,0.195006117225,0.0,0.0,0.0,-1.0
1592514331978952423,0.00971535034478,-0.011136058718,-0.01193164289,0.195233434439,0.0,0.0,0.0,-1.0
1592514331998246444,-0.024038977921,-0.0533150024712,-0.0298645924777,0.195173189044,0.0,0.0,0.0,-1.0
1592514332016823362,-0.0290795955807,-0.0118449665606,-0.0279815904796,0.194758296013,0.0,0.0,0.0,-1.0
1592514332036837695,0.0279527176172,-0.0809747874737,-0.0248118098825,0.194975748658,0.0,0.0,0.0,-1.0
1592514332062962645,0.0264754723758,-0.0509408712387,-0.0305478461087,0.194661319256,0.0,0.0,0.0,-1.0
1592514332078754209,0.0122620221227,-0.0940032601357,-0.0240566842258,0.194244980812,0.0,0.0,0.0,-1.0
1592514332097027135,-0.0240567028522,-0.0465018600225,-0.0210336688906,0.194234713912,0.0,0.0,0.0,-1.0
1592514332116167621,-0.0137773789465,-0.00724930688739,-0.0219742972404,0.19368557632,0.0,0.0,0.0,-1.0
1592514332137472813,0.00645706243813,-0.031246913597,-0.0314631909132,0.19364951551,0.0,0.0,0.0,-1.0
1592514332158217038,0.0121133122593,-0.0248791705817,-0.0200001634657,0.193741947412,0.0,0.0,0.0,-1.0
1592514332179378334,-0.00603436585516,-0.0339870490134,-0.0129657313228,0.193761229515,0.0,0.0,0.0,-1.0
1592514332196546094,-0.0207865722477,-0.0409783869982,-0.0150081403553,0.193631947041,0.0,0.0,0.0,-1.0
1592514332220383234,0.0253865700215,-0.0309597067535,-0.0236840937287,0.193253457546,0.0,0.0,0.0,-1.0
1592514332236738120,0.00622772518545,-0.0421518906951,-0.0132332714275,0.193132355809,0.0,0.0,0.0,-1.0
1592514332257053573,-0.00233934447169,-0.0571126565337,-0.0223633404821,0.192981809378,0.0,0.0,0.0,-1.0
1592514332278610181,0.00652783876285,-0.0163873434067,-0.0238294117153,0.192968904972,0.0,0.0,0.0,-1.0
1592514332296760386,-0.0190262980759,-0.0309251472354,-0.0122364740819,0.192969128489,0.0,0.0,0.0,-1.0
1592514332323396436,0.00255401292816,-0.0555280745029,-0.0198368504643,0.192993715405,0.0,0.0,0.0,-1.0
1592514332337361966,-0.00160165177658,-0.0535347983241,-0.0105238584802,0.192970395088,0.0,0.0,0.0,-1.0
1592514332361552628,0.00129368505441,0.00779552385211,-0.0143314190209,0.192724049091,0.0,0.0,0.0,-1.0
1592514332379627553,-0.0124052884057,-0.0286040529609,-0.014787722379,0.192735671997,0.0,0.0,0.0,-1.0
1592514332397614730,0.00119005993474,-0.0302684865892,-0.0196841303259,0.192803367972,0.0,0.0,0.0,-1.0
1592514332424187795,0.000553502701223,-0.0474684014916,-0.00514245778322,0.192848622799,0.0,0.0,0.0,-1.0
1592514332437091462,-0.027823086828,-0.0229646675289,-0.0201828144491,0.192893177271,0.0,0.0,0.0,-1.0
1592514332462396658,0.0181231442839,-0.017044885084,-0.0131619796157,0.192981541157,0.0,0.0,0.0,-1.0
1592514332479228415,-0.0205049272627,0.0132522787899,-0.014573732391,0.192927733064,0.0,0.0,0.0,-1.0
1592514332496206534,0.0348957479,-0.0730590075254,-0.0119394361973,0.192886829376,0.0,0.0,0.0,-1.0
1592514332523229309,0.0270513892174,-0.0950251370668,-0.0132397618145,0.192999392748,0.0,0.0,0.0,-1.0
1592514332537753725,-0.00219610519707,-0.059916831553,-0.021222313866,0.193038269877,0.0,0.0,0.0,-1.0
1592514332561777606,-0.022655332461,-0.0245614685118,-0.0075512630865,0.193142235279,0.0,0.0,0.0,-1.0
1592514332578709333,0.04570966959,-0.0388945266604,-0.0217029601336,0.193264454603,0.0,0.0,0.0,-1.0
1592514332598007082,0.0102912820876,-0.0604209899902,-0.0057308357209,0.193270638585,0.0,0.0,0.0,-1.0
1592514332620965968,0.0104960901663,0.0304819010198,-0.000533131882548,0.193397775292,0.0,0.0,0.0,-1.0
1592514332636982674,-0.0662808641791,-0.0461635068059,-0.0140990680084,0.193324640393,0.0,0.0,0.0,-1.0
1592514332658062563,0.0421430394053,-0.0816429927945,-0.0127623975277,0.193243354559,0.0,0.0,0.0,-1.0
1592514332678777307,-0.0352567471564,-0.0503751114011,-0.0113143082708,0.192930430174,0.0,0.0,0.0,-1.0
1592514332698662350,0.0176642742008,-0.0324106663465,-0.0170617550611,0.1927934587,0.0,0.0,0.0,-1.0
1592514332721853197,0.0101455096155,-0.0831726491451,-0.00665411166847,0.192702516913,0.0,0.0,0.0,-1.0
1592514332737904849,0.0260969977826,-0.0803579390049,-0.0138061344624,0.19259750843,0.0,0.0,0.0,-1.0
1592514332756439253,-0.0346078760922,0.00387074425817,0.00114670395851,0.192583799362,0.0,0.0,0.0,-1.0
1592514332779511698,-0.0118996836245,-0.0128696542233,-0.00869392417371,0.192527741194,0.0,0.0,0.0,-1.0
1592514332797540018,0.0364042818546,-0.0700961723924,-0.0184081532061,0.192397221923,0.0,0.0,0.0,-1.0
1592514332820873147,0.0308324582875,-0.0626932308078,0.00156306102872,0.192202031612,0.0,0.0,0.0,-1.0
1592514332837618909,0.0611234158278,-0.0864756852388,0.000100329518318,0.192071914673,0.0,0.0,0.0,-1.0
1592514332857291575,0.0115517592058,0.00510807335377,-0.00530650746077,0.191788226366,0.0,0.0,0.0,-1.0
