%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332686673939418,-0.0515959560871,-0.0197692103684,-0.0269505269825,0.254176914692,0.0,0.0,0.0,-1.0
1594332686690403178,-0.018379598856,-0.0258560925722,-0.0250296443701,0.254418373108,0.0,0.0,0.0,-1.0
1594332686710297815,-0.0349311381578,-0.0396026298404,-0.0276255272329,0.254496186972,0.0,0.0,0.0,-1.0
1594332686732787265,-0.00882410258055,-0.0173816103488,-0.024621931836,0.254554748535,0.0,0.0,0.0,-1.0
1594332686751734615,-0.00548515282571,-0.017470298335,-0.0253869518638,0.25444996357,0.0,0.0,0.0,-1.0
1594332686773803580,0.0110382512212,0.00688893347979,-0.0258740000427,0.254488289356,0.0,0.0,0.0,-1.0
1594332686792046878,-0.0159924756736,-0.0195987597108,-0.0271191708744,0.254526019096,0.0,0.0,0.0,-1.0
1594332686815975945,-0.0517642498016,-0.0190001577139,-0.0270637124777,0.254591405392,0.0,0.0,0.0,-1.0
1594332686832859219,0.0164215229452,-0.00196950137615,-0.0260556526482,0.254684329033,0.0,0.0,0.0,-1.0
1594332686849103987,-0.0285229086876,0.00228397222236,-0.0266154035926,0.254708707333,0.0,0.0,0.0,-1.0
1594332686873589530,0.0307070575655,-0.0351454876363,-0.0267928726971,0.254748374224,0.0,0.0,0.0,-1.0
1594332686891976324,-0.0247642789036,0.0141812823713,-0.0257480591536,0.254800230265,0.0,0.0,0.0,-1.0
1594332686908315437,-0.0103395516053,-0.0353190265596,-0.0253892038018,0.254874169827,0.0,0.0,0.0,-1.0
1594332686932267883,-0.0120302028954,0.00727178808302,-0.0260267108679,0.254929959774,0.0,0.0,0.0,-1.0
1594332686947560588,-0.0614135414362,-0.0167588479817,-0.021594800055,0.254937559366,0.0,0.0,0.0,-1.0
1594332686972181668,0.0102997682989,-0.000893529504538,-0.0220231767744,0.254920899868,0.0,0.0,0.0,-1.0
1594332686991278565,-0.00199736934155,-0.0261796116829,-0.0224657617509,0.254881501198,0.0,0.0,0.0,-1.0
1594332687015611998,-0.00332028511912,-0.000825592316687,-0.0213627442718,0.255014777184,0.0,0.0,0.0,-1.0
1594332687033044165,-0.0554789453745,-0.0707837045193,-0.0234653614461,0.254935622215,0.0,0.0,0.0,-1.0
1594332687056776150,-0.0148637313396,-0.0120743699372,-0.0177128184587,0.255040019751,0.0,0.0,0.0,-1.0
1594332687073285813,-0.0379238128662,-0.0657337829471,-0.0203897319734,0.255009770393,0.0,0.0,0.0,-1.0
1594332687092496101,-0.00550048286095,-0.00656446162611,-0.0192235577852,0.254929482937,0.0,0.0,0.0,-1.0
1594332687107414336,-0.019798245281,-0.0451564788818,-0.0208207052201,0.255152285099,0.0,0.0,0.0,-1.0
1594332687133636546,-0.00253840629011,-0.00879113469273,-0.0190001130104,0.255012363195,0.0,0.0,0.0,-1.0
1594332687156691903,-0.0341499820352,-0.0334549173713,-0.0212045107037,0.255120843649,0.0,0.0,0.0,-1.0
1594332687166884180,-0.0124255865812,0.00727484188974,-0.0199796650559,0.25514832139,0.0,0.0,0.0,-1.0
1594332687191270555,-0.0228166505694,-0.0136049026623,-0.0212191417813,0.255092710257,0.0,0.0,0.0,-1.0
1594332687206474919,-0.00137933716178,0.0128319598734,-0.0186490882188,0.255164980888,0.0,0.0,0.0,-1.0
1594332687235141526,-0.0144397318363,-0.0148499961942,-0.0215123929083,0.254956901073,0.0,0.0,0.0,-1.0
1594332687259582891,-0.0297521725297,-0.0125520043075,-0.0184734184295,0.255140841007,0.0,0.0,0.0,-1.0
1594332687273849583,0.00246508978307,-0.0193957127631,-0.0211212392896,0.255123734474,0.0,0.0,0.0,-1.0
1594332687290503897,-0.0218963585794,-0.0116683207452,-0.0195707101375,0.255123734474,0.0,0.0,0.0,-1.0
1594332687307938207,0.0187343750149,0.0243123918772,-0.0217074323446,0.255308628082,0.0,0.0,0.0,-1.0
1594332687342085095,-0.00888204295188,-0.000218165107071,-0.0205432698131,0.255322873592,0.0,0.0,0.0,-1.0
1594332687364767755,0.0524983666837,0.0298758130521,-0.0211986880749,0.25537955761,0.0,0.0,0.0,-1.0
1594332687374040633,-0.0322863683105,-0.00799599569291,-0.0219148136675,0.255299419165,0.0,0.0,0.0,-1.0
1594332687390353969,0.00884779915214,-0.00465151201934,-0.0213944446295,0.255396515131,0.0,0.0,0.0,-1.0
1594332687407112073,-0.0532149113715,-0.0283511355519,-0.0217738989741,0.255693435669,0.0,0.0,0.0,-1.0
1594332687439607729,0.00426684739068,-0.0173744950444,-0.0200669709593,0.255521088839,0.0,0.0,0.0,-1.0
1594332687448511074,-0.0457259789109,0.00978794880211,-0.0213375594467,0.255643725395,0.0,0.0,0.0,-1.0
1594332687474432538,0.0327066518366,-0.0202053226531,-0.0196361653507,0.255796551704,0.0,0.0,0.0,-1.0
1594332687490470230,-0.0147415027022,-0.0242799315602,-0.019895978272,0.255919128656,0.0,0.0,0.0,-1.0
1594332687509260910,0.0276153031737,-0.0219853036106,-0.0196014400572,0.255780309439,0.0,0.0,0.0,-1.0
1594332687532551702,-0.0482834875584,-0.00996445119381,-0.0204652678221,0.255729347467,0.0,0.0,0.0,-1.0
1594332687548307753,0.0380609184504,0.000970482826233,-0.0211568679661,0.25574696064,0.0,0.0,0.0,-1.0
1594332687568432364,-0.0286301858723,0.0196789763868,-0.0215918589383,0.255724519491,0.0,0.0,0.0,-1.0
1594332687590144599,0.0435097143054,0.0241572335362,-0.0200718306005,0.255738377571,0.0,0.0,0.0,-1.0
1594332687607720938,-0.0124559737742,0.00404845643789,-0.0220919381827,0.255666017532,0.0,0.0,0.0,-1.0
1594332687632202352,-0.0138598438352,-0.00255635986105,-0.0206315945834,0.25569742918,0.0,0.0,0.0,-1.0
1594332687648579591,-0.0341240987182,-0.0429053194821,-0.0239403545856,0.255867242813,0.0,0.0,0.0,-1.0
1594332687674448396,-0.0435433425009,-0.0302025713027,-0.0213987976313,0.255885064602,0.0,0.0,0.0,-1.0
1594332687689328099,0.00623575225472,-0.0444138757885,-0.0244801770896,0.256032943726,0.0,0.0,0.0,-1.0
1594332687708128793,-0.00100523023866,0.00260602124035,-0.0231393221766,0.256058812141,0.0,0.0,0.0,-1.0
1594332687732432010,-0.00886266678572,-0.028299966827,-0.0221243556589,0.256236374378,0.0,0.0,0.0,-1.0
1594332687748579254,-0.0163837820292,-0.00493704574183,-0.0237390119582,0.256251186132,0.0,0.0,0.0,-1.0
1594332687774155687,0.00248264987022,-0.0336920432746,-0.0238017737865,0.256150573492,0.0,0.0,0.0,-1.0
1594332687791103101,-0.0273731350899,0.00523480959237,-0.0226208455861,0.256020188332,0.0,0.0,0.0,-1.0
1594332687807767447,0.00568230636418,-0.0281191449612,-0.0215718634427,0.256071209908,0.0,0.0,0.0,-1.0
1594332687833298421,-0.0332573279738,0.00878380145878,-0.0212890617549,0.255905926228,0.0,0.0,0.0,-1.0
1594332687851053481,-0.0103020314127,-0.0177763514221,-0.0199065431952,0.255959928036,0.0,0.0,0.0,-1.0
1594332687870312025,-0.00634943274781,0.0164743196219,-0.0195959471166,0.256151646376,0.0,0.0,0.0,-1.0
1594332687892682271,0.000211752951145,-0.0324665941298,-0.0207494776696,0.256187587976,0.0,0.0,0.0,-1.0
1594332687907021723,-0.0201847851276,0.00659986305982,-0.019734557718,0.256408572197,0.0,0.0,0.0,-1.0
1594332687932690972,-0.0206829719245,-0.0268172733486,-0.0199584588408,0.256532639265,0.0,0.0,0.0,-1.0
1594332687950970803,-0.0292568430305,0.00673084892333,-0.0201055817306,0.256388008595,0.0,0.0,0.0,-1.0
1594332687980558125,-0.0076856026426,-0.0452697016299,-0.0205745976418,0.256290405989,0.0,0.0,0.0,-1.0
1594332687989461254,-0.000805052928627,0.0106619931757,-0.020923152566,0.256310999393,0.0,0.0,0.0,-1.0
1594332688009340354,-0.0339183919132,-0.0475226119161,-0.0219540968537,0.256228029728,0.0,0.0,0.0,-1.0
1594332688033022473,-0.0229037851095,0.0012569790706,-0.0219729635864,0.256316006184,0.0,0.0,0.0,-1.0
1594332688051133913,-0.0194480028003,-0.0129060819745,-0.0235749129206,0.25630453229,0.0,0.0,0.0,-1.0
1594332688077857898,-0.0167060755193,0.00312278186902,-0.0218658670783,0.256371796131,0.0,0.0,0.0,-1.0
1594332688089598828,-0.0204227287322,-0.0316072776914,-0.0226182825863,0.256389439106,0.0,0.0,0.0,-1.0
1594332688109899609,-0.00985156558454,0.000277723651379,-0.0208181869239,0.256446957588,0.0,0.0,0.0,-1.0
1594332688133909684,-0.0199058707803,-0.0274497736245,-0.0235518440604,0.243855714798,0.0,0.0,0.0,-1.0
1594332688156631374,-0.0290714390576,-0.0106302462518,-0.0206079296768,0.243914425373,0.0,0.0,0.0,-1.0
1594332688167971643,-0.00729386787862,-0.026094712317,-0.0238383114338,0.243635475636,0.0,0.0,0.0,-1.0
1594332688190872116,-0.0251853466034,0.00394666753709,-0.0198521930724,0.243558168411,0.0,0.0,0.0,-1.0
1594332688209208500,0.0208167843521,0.000663802959025,-0.0226974189281,0.243418812752,0.0,0.0,0.0,-1.0
1594332688232969988,-0.0116734048352,0.0301444400102,-0.0204817615449,0.243170678616,0.0,0.0,0.0,-1.0
1594332688248731117,-0.0181883703917,-0.0439428091049,-0.0229311920702,0.243141889572,0.0,0.0,0.0,-1.0
1594332688267249003,-0.0340341925621,0.0172573179007,-0.0201738830656,0.243148237467,0.0,0.0,0.0,-1.0
1594332688290264087,-0.00141513906419,0.00361919216812,-0.0206850804389,0.243178471923,0.0,0.0,0.0,-1.0
1594332688308513780,-0.0317021459341,-0.00218553934246,-0.0225323084742,0.243471950293,0.0,0.0,0.0,-1.0
1594332688332527101,-0.00205226708204,0.0106631061062,-0.0220152810216,0.230809226632,0.0,0.0,0.0,-1.0
1594332688350222456,0.00211078394204,0.00527439126745,-0.0227513536811,0.230909839272,0.0,0.0,0.0,-1.0
1594332688373147233,0.0222521722317,0.0339582599699,-0.0212320294231,0.231029972434,0.0,0.0,0.0,-1.0
1594332688392695250,0.018290579319,0.00986072607338,-0.021005410701,0.230661451817,0.0,0.0,0.0,-1.0
1594332688407421442,-0.016721714288,0.0260964799672,-0.0199447888881,0.230989605188,0.0,0.0,0.0,-1.0
1594332688431985096,-0.027882065624,-0.0410977117717,-0.0203888006508,0.230638384819,0.0,0.0,0.0,-1.0
1594332688448510639,-0.0303558856249,-0.00864504463971,-0.021045897156,0.230927094817,0.0,0.0,0.0,-1.0
1594332688467434435,-0.0225828234106,-0.0390539504588,-0.0205379724503,0.231326445937,0.0,0.0,0.0,-1.0
1594332688490857103,-0.0266777575016,0.0116655584425,-0.0190316326916,0.231297627091,0.0,0.0,0.0,-1.0
1594332688507566521,-0.00120127759874,-0.0403147190809,-0.0199525691569,0.23178999126,0.0,0.0,0.0,-1.0
1594332688540675294,-0.07098557055,-0.0274398531765,-0.0189541056752,0.231885716319,0.0,0.0,0.0,-1.0
1594332688548691804,-0.0192898251116,-0.0365756377578,-0.0203278493136,0.219415798783,0.0,0.0,0.0,-1.0
1594332688572384270,-0.0257687792182,-0.0208535734564,-0.0246067680418,0.219562068582,0.0,0.0,0.0,-1.0
1594332688589346449,0.0288320109248,0.0312312580645,-0.0268162954599,0.219503611326,0.0,0.0,0.0,-1.0
1594332688608182729,0.0079189222306,-0.011206837371,-0.0258051864803,0.219857752323,0.0,0.0,0.0,-1.0
1594332688632000954,-0.0286877974868,0.019359042868,-0.023596836254,0.220520108938,0.0,0.0,0.0,-1.0
1594332688649095908,0.0171899273992,-0.0180282406509,-0.0244842730463,0.220925480127,0.0,0.0,0.0,-1.0
1594332688673066652,-0.0280892290175,0.0293039940298,-0.0217652022839,0.221353799105,0.0,0.0,0.0,-1.0
1594332688691894265,0.0235721264035,-0.00118452275638,-0.0207889731973,0.221680164337,0.0,0.0,0.0,-1.0
1594332688708423248,-0.0659216046333,-0.0271373689175,-0.0202438309789,0.221949458122,0.0,0.0,0.0,-1.0
1594332688733724667,-0.000494288280606,0.00129772466607,-0.0188349150121,0.222258836031,0.0,0.0,0.0,-1.0
1594332688751024381,-0.0265433862805,-0.0178065821528,-0.0196898654103,0.223090007901,0.0,0.0,0.0,-1.0
1594332688767712258,0.00231301039457,0.0174121521413,-0.0182734727859,0.22345739603,0.0,0.0,0.0,-1.0
1594332688793074003,-0.00895962584764,-0.0222888030112,-0.0186923705041,0.223872885108,0.0,0.0,0.0,-1.0
1594332688806974219,-0.00511733628809,0.0259160660207,-0.0193338021636,0.224525630474,0.0,0.0,0.0,-1.0
1594332688830558037,0.0367797017097,0.014647655189,-0.0173714924604,0.225031167269,0.0,0.0,0.0,-1.0
1594332688848910928,-0.0083416197449,0.0161370523274,-0.0175160747021,0.225792512298,0.0,0.0,0.0,-1.0
1594332688873511080,0.0206529833376,-0.00115727144293,-0.0168768297881,0.226726844907,0.0,0.0,0.0,-1.0
1594332688900329278,0.0154729485512,-0.0220613684505,-0.0181444212794,0.226995974779,0.0,0.0,0.0,-1.0
1594332688915092318,0.0128414863721,0.00458370707929,-0.0179342776537,0.227899387479,0.0,0.0,0.0,-1.0
1594332688931651922,0.0016379985027,-0.0337365418673,-0.0149153713137,0.228055432439,0.0,0.0,0.0,-1.0
1594332688947493484,-0.0192557647824,-0.0030428241007,-0.0150200054049,0.229327231646,0.0,0.0,0.0,-1.0
1594332688976174818,0.0328849852085,-0.0229255370796,-0.0143776843324,0.229632377625,0.0,0.0,0.0,-1.0
1594332688988495500,-0.0259750671685,0.0141115020961,-0.0127793606371,0.230256557465,0.0,0.0,0.0,-1.0
1594332689007648986,0.0205735377967,0.0101998513564,-0.0112519897521,0.230426445603,0.0,0.0,0.0,-1.0
1594332689031645865,-0.0457817688584,-0.0231269728392,-0.0101850610226,0.231621414423,0.0,0.0,0.0,-1.0
1594332689048506020,-0.00697324983776,-0.00726733310148,-0.0100211026147,0.232285797596,0.0,0.0,0.0,-1.0
1594332689068080996,-0.0355431213975,-0.0465686768293,-0.0145814754069,0.232872962952,0.0,0.0,0.0,-1.0
1594332689091414540,-0.0184395834804,0.0264264941216,-0.0126488804817,0.23332259059,0.0,0.0,0.0,-1.0
1594332689108120195,0.00515326857567,-0.00543074775487,-0.0130652766675,0.233874887228,0.0,0.0,0.0,-1.0
1594332689131659510,-0.0251779761165,0.0100745558739,-0.0130023565143,0.234603792429,0.0,0.0,0.0,-1.0
1594332689148000087,0.0119469696656,0.0086912298575,-0.0136604681611,0.222851201892,0.0,0.0,0.0,-1.0
1594332689167904524,-0.0307867899537,-0.0370851494372,-0.014998016879,0.223408058286,0.0,0.0,0.0,-1.0
1594332689190077295,0.00350646860898,0.00177970377263,-0.0147563191131,0.22418743372,0.0,0.0,0.0,-1.0
1594332689207828644,-0.000750946812332,-0.0274520069361,-0.0149052310735,0.22455920279,0.0,0.0,0.0,-1.0
1594332689233195597,-0.0184848960489,0.00281790271401,-0.013081824407,0.224890112877,0.0,0.0,0.0,-1.0
1594332689249516224,-0.0097756460309,-0.0442830212414,-0.0131341479719,0.225783288479,0.0,0.0,0.0,-1.0
1594332689272477282,-0.0154996765777,-0.0134845711291,-0.0131545737386,0.226225271821,0.0,0.0,0.0,-1.0
1594332689289813111,0.00785460881889,0.0075974939391,-0.0103820068762,0.227562010288,0.0,0.0,0.0,-1.0
1594332689308569010,-0.0375295393169,-0.0520253367722,-0.0121887028217,0.22823125124,0.0,0.0,0.0,-1.0
1594332689332071706,-0.0109820421785,-0.00370472017676,-0.010303019546,0.228126049042,0.0,0.0,0.0,-1.0
1594332689349165841,-0.0161902531981,-0.0288431774825,-0.011508654803,0.228940203786,0.0,0.0,0.0,-1.0
1594332689367911232,-0.0240747518837,-0.0259041264653,-0.0116678122431,0.229620486498,0.0,0.0,0.0,-1.0
1594332689389292742,-0.015027558431,0.0091570308432,-0.0110629452392,0.230411067605,0.0,0.0,0.0,-1.0
1594332689414275105,-0.0167453214526,-0.0316806696355,-0.0116173680872,0.230639666319,0.0,0.0,0.0,-1.0
1594332689432334871,-0.036088347435,0.011012468487,-0.0109937656671,0.231581181288,0.0,0.0,0.0,-1.0
1594332689447837194,-0.00869367457926,-0.00285781593993,-0.0126784220338,0.231795996428,0.0,0.0,0.0,-1.0
1594332689467153851,-0.0260123256594,-0.0103521859273,-0.0126851052046,0.232629448175,0.0,0.0,0.0,-1.0
1594332689489143044,-0.0129405036569,0.0123244356364,-0.0116698183119,0.234144359827,0.0,0.0,0.0,-1.0
1594332689516907771,-0.00517190527171,-0.0346949398518,-0.0127880852669,0.233678340912,0.0,0.0,0.0,-1.0
1594332689531465480,-0.0148569345474,-0.0023872316815,-0.0112557010725,0.235088899732,0.0,0.0,0.0,-1.0
1594332689549098819,-0.0087907910347,-0.0358172655106,-0.0115116238594,0.236154019833,0.0,0.0,0.0,-1.0
1594332689573209402,-0.0575170516968,-0.0268022846431,-0.00596607010812,0.2361112535,0.0,0.0,0.0,-1.0
1594332689590725809,0.0288625694811,-0.0185265652835,-0.00942884664983,0.236726254225,0.0,0.0,0.0,-1.0
1594332689617770213,0.000375108793378,-0.0209952630103,-0.00825067330152,0.236914500594,0.0,0.0,0.0,-1.0
1594332689630991977,0.0287611689419,0.0252214707434,-0.0107561387122,0.237205728889,0.0,0.0,0.0,-1.0
1594332689647721210,-0.0071575678885,-0.00962739810348,-0.0124261341989,0.23822209239,0.0,0.0,0.0,-1.0
1594332689667965935,0.0251446906477,0.0340259820223,-0.0101996921003,0.239604309201,0.0,0.0,0.0,-1.0
1594332689697804468,0.0302663221955,-0.0208085626364,-0.00981080345809,0.240231797099,0.0,0.0,0.0,-1.0
1594332689715199371,0.00705461669713,0.0353397838771,-0.0101411119103,0.241492062807,0.0,0.0,0.0,-1.0
1594332689732625312,0.00200959853828,-0.00677826348692,-0.00548448599875,0.241185769439,0.0,0.0,0.0,-1.0
1594332689748555976,-0.0248682014644,0.00673433020711,-0.0034418804571,0.242799311876,0.0,0.0,0.0,-1.0
1594332689767073551,-0.00139543786645,-0.0644146353006,-0.00400530640036,0.243118152022,0.0,0.0,0.0,-1.0
1594332689791963628,-0.0126362834126,-0.0467669591308,0.000726737082005,0.243732213974,0.0,0.0,0.0,-1.0
1594332689808152306,0.0392370969057,-0.042693823576,-0.001733453013,0.244014978409,0.0,0.0,0.0,-1.0
1594332689832787742,-0.0468183904886,-0.0637553855777,0.000716995447874,0.243832066655,0.0,0.0,0.0,-1.0
1594332689849517870,-0.0351573079824,-0.0596553683281,0.00330169871449,0.24497115612,0.0,0.0,0.0,-1.0
1594332689867616859,-0.0433418750763,-0.0417310148478,0.000636434182525,0.243983015418,0.0,0.0,0.0,-1.0
1594332689901201677,-0.00019259005785,0.0393537543714,0.00456697121263,0.244924753904,0.0,0.0,0.0,-1.0
1594332689918626683,-0.0164195746183,-0.0245987642556,0.00388549268246,0.245572566986,0.0,0.0,0.0,-1.0
1594332689931204418,-0.0309927836061,-0.00489199068397,0.00336872972548,0.245439887047,0.0,0.0,0.0,-1.0
1594332689948914393,-0.0171545948833,0.0194773375988,0.00195748917758,0.245479434729,0.0,0.0,0.0,-1.0
1594332689973564410,-0.0424027480185,-0.0489171147346,0.00144048966467,0.245002537966,0.0,0.0,0.0,-1.0
1594332689989852849,-0.0516034625471,0.0062957406044,-0.00216019898653,0.244989454746,0.0,0.0,0.0,-1.0
1594332690008608627,0.460169434547,-0.158208489418,-0.0355869829655,0.244618996978,0.0,0.0,0.0,-1.0
1594332690033763073,-0.0256938636303,-0.131983622909,0.00266882963479,0.244216576219,0.0,0.0,0.0,-1.0
1594332690048059217,-0.193464830518,-0.125309973955,-0.0116886785254,0.242014318705,0.0,0.0,0.0,-1.0
1594332690071867541,0.0320990905166,0.294498801231,-0.00185822509229,0.235794335604,0.0,0.0,0.0,-1.0
1594332690090349965,-0.183808401227,-0.0917586609721,0.00958125758916,0.230419695377,0.0,0.0,0.0,-1.0
1594332690107942925,0.0238943099976,0.180967509747,-0.0180487781763,0.223195642233,0.0,0.0,0.0,-1.0
1594332690132859349,-0.0652460604906,0.0141771677881,-0.00465953908861,0.221293985844,0.0,0.0,0.0,-1.0
1594332690148013875,-0.0456660240889,-0.0125538762659,0.000452503561974,0.220181450248,0.0,0.0,0.0,-1.0
1594332690172566269,-0.0357159748673,-0.00657267915085,-0.0146663384512,0.217110738158,0.0,0.0,0.0,-1.0
1594332690190071743,-0.00537447817624,0.00825014337897,-0.0221398063004,0.216028034687,0.0,0.0,0.0,-1.0
1594332690207996971,0.056453678757,0.00478838570416,-0.0117040071636,0.214417606592,0.0,0.0,0.0,-1.0
1594332690231243753,0.0322849601507,0.0180249363184,-0.0219670496881,0.213504195213,0.0,0.0,0.0,-1.0
1594332690248864812,0.0259878076613,-0.0451060980558,-0.0226310417056,0.213156655431,0.0,0.0,0.0,-1.0
1594332690273028509,0.0363420769572,-0.0046848449856,-0.0140276206657,0.211274445057,0.0,0.0,0.0,-1.0
1594332690290150293,0.0429599136114,-0.0100484360009,-0.0210854448378,0.210812926292,0.0,0.0,0.0,-1.0
1594332690313883606,0.0249391943216,-0.0265425555408,-0.0230703912675,0.210037782788,0.0,0.0,0.0,-1.0
1594332690330889032,0.0250043924898,-0.00570925651118,-0.0149824423715,0.209758251905,0.0,0.0,0.0,-1.0
1594332690348899831,0.0333054624498,0.0203075408936,-0.0153961656615,0.209832265973,0.0,0.0,0.0,-1.0
1594332690367147940,-0.000155136920512,0.0546230375767,-0.0171548519284,0.209300786257,0.0,0.0,0.0,-1.0
1594332690390828711,0.00528829172254,0.00171120651066,-0.00707120308653,0.208778589964,0.0,0.0,0.0,-1.0
1594332690409423828,-0.0263171959668,0.00591372139752,-0.0125727830455,0.208751142025,0.0,0.0,0.0,-1.0
1594332690434965842,-0.0434347130358,-0.00528938882053,-0.0141145177186,0.209116399288,0.0,0.0,0.0,-1.0
1594332690449661124,-0.0475408807397,-0.0209709778428,-0.00370928552002,0.209145754576,0.0,0.0,0.0,-1.0
1594332690472042325,-0.0434890501201,-0.00711670238525,-0.0101467464119,0.209262222052,0.0,0.0,0.0,-1.0
1594332690491371798,-0.054588727653,-0.0552520155907,-0.00548771116883,0.2089227736,0.0,0.0,0.0,-1.0
1594332690514654450,-0.0494747906923,-0.0641473457217,-0.00583573430777,0.2087495327,0.0,0.0,0.0,-1.0
1594332690534145097,-0.00931371562183,-0.0220485627651,-0.0072524715215,0.209004819393,0.0,0.0,0.0,-1.0
1594332690556578506,-0.00622138753533,-0.0371192842722,-0.0118127465248,0.209052711725,0.0,0.0,0.0,-1.0
1594332690566921909,0.000128040090203,-0.0356293469667,-0.00937496870756,0.209086731076,0.0,0.0,0.0,-1.0
1594332690590267148,-0.0185994338244,-0.00301934964955,-0.00895786471665,0.209265813231,0.0,0.0,0.0,-1.0
1594332690614955179,-0.00242259167135,-0.0247645974159,-0.00912222173065,0.209090664983,0.0,0.0,0.0,-1.0
1594332690636228551,0.016470644623,-0.0184347257018,-0.00794261042029,0.209556892514,0.0,0.0,0.0,-1.0
