%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493808106371831,0.0260753780603,-0.0188958980143,-0.0269387066364,0.267874211073,0.0,0.0,0.0,-1.0
1592493808120138075,-0.0614519715309,-0.00263928528875,-0.0156239429489,0.267951130867,0.0,0.0,0.0,-1.0
1592493808145391907,0.0254899635911,-0.0194056034088,-0.0251664035022,0.267908990383,0.0,0.0,0.0,-1.0
1592493808164858857,-0.0176176410168,0.0244650132954,-0.0186565406621,0.267799109221,0.0,0.0,0.0,-1.0
1592493808180651579,0.0672451108694,0.00803121179342,-0.0274091549218,0.267802774906,0.0,0.0,0.0,-1.0
1592493808205792912,-0.0197340603918,0.0233966372907,-0.0189775787294,0.267774879932,0.0,0.0,0.0,-1.0
1592493808219247981,0.0107614640146,0.00181659660302,-0.0281809382141,0.267594784498,0.0,0.0,0.0,-1.0
1592493808244060007,-0.0546951293945,-0.0269672330469,-0.0191659033298,0.267565071583,0.0,0.0,0.0,-1.0
1592493808261785299,-0.0626512616873,-0.0317255370319,-0.0254437047988,0.267476320267,0.0,0.0,0.0,-1.0
1592493808282002802,-0.0639009773731,-0.00889180321246,-0.0235318355262,0.267473459244,0.0,0.0,0.0,-1.0
1592493808305090396,-0.034656599164,-0.0171390790492,-0.0304723791778,0.267332017422,0.0,0.0,0.0,-1.0
1592493808321280699,0.0203840658069,-0.0523728765547,-0.0310644619167,0.267213433981,0.0,0.0,0.0,-1.0
1592493808344248506,0.033127784729,0.00185388047248,-0.0319640152156,0.267145007849,0.0,0.0,0.0,-1.0
1592493808361955943,0.00772897712886,-0.0318456366658,-0.0245271380991,0.267227232456,0.0,0.0,0.0,-1.0
1592493808382304156,0.00681048585102,0.0176980849355,-0.0279092304409,0.267202913761,0.0,0.0,0.0,-1.0
1592493808403194687,-0.00998501945287,-0.0431860908866,-0.0273824166507,0.26713898778,0.0,0.0,0.0,-1.0
1592493808420703846,0.00645283376798,0.0272655151784,-0.0294465366751,0.267139673233,0.0,0.0,0.0,-1.0
1592493808444640548,0.0118089616299,0.0184571482241,-0.0304880738258,0.267120778561,0.0,0.0,0.0,-1.0
1592493808461400473,-0.00791484862566,0.0107011822984,-0.0261179190129,0.267062485218,0.0,0.0,0.0,-1.0
1592493808480627824,-0.00104855524842,-0.0325302071869,-0.0322311446071,0.267000466585,0.0,0.0,0.0,-1.0
1592493808504405991,0.00873526278883,-0.000580098479986,-0.024834215641,0.267017513514,0.0,0.0,0.0,-1.0
1592493808522025363,-0.0477903224528,-0.0503348708153,-0.0318811312318,0.266958624125,0.0,0.0,0.0,-1.0
1592493808539691895,-0.00258242059499,-0.000727058388293,-0.0256122089922,0.266937553883,0.0,0.0,0.0,-1.0
1592493808561949911,0.00434978306293,0.00265970081091,-0.0300361234695,0.266824752092,0.0,0.0,0.0,-1.0
1592493808581288374,0.0257296357304,0.0248835589737,-0.0270413048565,0.266818404198,0.0,0.0,0.0,-1.0
1592493808602281169,0.0602070614696,0.0327482298017,-0.0297077503055,0.26678109169,0.0,0.0,0.0,-1.0
1592493808623753887,-0.0260736625642,0.0113620534539,-0.0290968045592,0.266788542271,0.0,0.0,0.0,-1.0
1592493808645579541,-0.0304272975773,-0.000569748226553,-0.0259054936469,0.266721427441,0.0,0.0,0.0,-1.0
1592493808660955138,-0.052686072886,-0.0238745529205,-0.0313248932362,0.266734719276,0.0,0.0,0.0,-1.0
1592493808681554189,-0.0302931293845,-0.020819446072,-0.0255702994764,0.266738146544,0.0,0.0,0.0,-1.0
1592493808703120269,-0.00678038224578,-0.00323612196371,-0.0257448554039,0.266753852367,0.0,0.0,0.0,-1.0
1592493808720320963,0.0758424848318,-0.00916844327003,-0.0348491482437,0.26667740941,0.0,0.0,0.0,-1.0
1592493808744762018,0.00266059790738,-0.0105816423893,-0.0237962920219,0.266671836376,0.0,0.0,0.0,-1.0
1592493808761777302,0.0718963593245,-0.0140748135746,-0.0346981175244,0.266688734293,0.0,0.0,0.0,-1.0
1592493808780909185,-0.0245532020926,-0.0132017200813,-0.0210090465844,0.266580551863,0.0,0.0,0.0,-1.0
1592493808804380593,0.0376306772232,-0.0178544484079,-0.0348366014659,0.266595184803,0.0,0.0,0.0,-1.0
1592493808820379069,-0.0598948895931,-0.0146053954959,-0.0240120347589,0.266541600227,0.0,0.0,0.0,-1.0
1592493808846221523,0.0140198729932,-0.0314380005002,-0.0345042683184,0.266584247351,0.0,0.0,0.0,-1.0
1592493808861663257,0.0199599452317,-0.009541394189,-0.0242691170424,0.266596853733,0.0,0.0,0.0,-1.0
1592493808880989232,0.0104131735861,-0.0106767863035,-0.033302359283,0.266575098038,0.0,0.0,0.0,-1.0
1592493808904574750,-0.0503698289394,0.00318075786345,-0.0259769503027,0.26652598381,0.0,0.0,0.0,-1.0
1592493808920431329,-0.0105838319287,-0.0154897365719,-0.0273827798665,0.266614407301,0.0,0.0,0.0,-1.0
1592493808940597479,-0.0669480115175,-0.0179097689688,-0.0301380176097,0.266634017229,0.0,0.0,0.0,-1.0
1592493808961468453,0.0107940584421,0.00848856382072,-0.0287688691169,0.26657474041,0.0,0.0,0.0,-1.0
1592493808982136379,-0.0367679521441,0.0213848408312,-0.0308890324086,0.266634643078,0.0,0.0,0.0,-1.0
1592493809003397801,0.0467813797295,-0.00570173561573,-0.0294449534267,0.266644060612,0.0,0.0,0.0,-1.0
1592493809019990875,-0.0361331291497,0.00763529492542,-0.0297073982656,0.266566812992,0.0,0.0,0.0,-1.0
1592493809040947353,0.0413375794888,-0.0409640483558,-0.0336069464684,0.26660874486,0.0,0.0,0.0,-1.0
1592493809062039556,-0.0156612228602,0.00377564039081,-0.0238946601748,0.266701281071,0.0,0.0,0.0,-1.0
1592493809079922285,0.0483051910996,-0.0255739912391,-0.0367468781769,0.266715854406,0.0,0.0,0.0,-1.0
1592493809104936975,-0.0432641133666,0.0408521480858,-0.0277294777334,0.266643196344,0.0,0.0,0.0,-1.0
1592493809120633705,0.0267453417182,-0.0386626347899,-0.030266456306,0.266533195972,0.0,0.0,0.0,-1.0
1592493809140412048,0.0080135455355,0.0197592042387,-0.0323116742074,0.2665566504,0.0,0.0,0.0,-1.0
1592493809161203892,0.0584303811193,-0.0198329500854,-0.0343996733427,0.266558229923,0.0,0.0,0.0,-1.0
1592493809181108487,-0.0197846516967,-0.0389639921486,-0.035429649055,0.266523838043,0.0,0.0,0.0,-1.0
1592493809203752918,-0.025972340256,-0.0460588224232,-0.0308081060648,0.266508877277,0.0,0.0,0.0,-1.0
1592493809220387285,-0.0431991666555,-0.00272852368653,-0.0372418835759,0.266534179449,0.0,0.0,0.0,-1.0
1592493809246577546,-0.0173051990569,-0.0203562993556,-0.0323537550867,0.266506671906,0.0,0.0,0.0,-1.0
1592493809262691655,-0.05534793064,-0.011295305565,-0.0336806513369,0.266576200724,0.0,0.0,0.0,-1.0
1592493809280563431,0.01073878631,0.00136351305991,-0.035933945328,0.266571104527,0.0,0.0,0.0,-1.0
1592493809302891253,0.00434668827802,0.00729635264724,-0.0316154807806,0.266588896513,0.0,0.0,0.0,-1.0
1592493809319676417,-0.0304832477123,-0.034747492522,-0.0391251407564,0.26661542058,0.0,0.0,0.0,-1.0
1592493809345201103,-0.00941551011056,0.0105748847127,-0.0330777838826,0.26669344306,0.0,0.0,0.0,-1.0
1592493809362029103,0.0111186364666,0.00868459045887,-0.0384099036455,0.26674452424,0.0,0.0,0.0,-1.0
1592493809380236035,-0.0204495489597,0.0225160401314,-0.0332916900516,0.266826540232,0.0,0.0,0.0,-1.0
1592493809405058201,0.0353963710368,0.021071864292,-0.0373091734946,0.266855955124,0.0,0.0,0.0,-1.0
1592493809420142470,-0.00448684021831,0.0183407366276,-0.0369474180043,0.266878128052,0.0,0.0,0.0,-1.0
1592493809446509152,-0.0367554202676,0.00246163690463,-0.0330203548074,0.266900748014,0.0,0.0,0.0,-1.0
1592493809462451383,-0.0454140119255,-0.00685563217849,-0.0371003821492,0.266911387444,0.0,0.0,0.0,-1.0
1592493809482350694,-0.0186475925148,-0.0143850650638,-0.0344600230455,0.266972541809,0.0,0.0,0.0,-1.0
1592493809503903859,0.0176211930811,-0.0216916892678,-0.0336957797408,0.26702144742,0.0,0.0,0.0,-1.0
1592493809520545008,0.0268026255071,0.0074325054884,-0.0386389493942,0.267031729221,0.0,0.0,0.0,-1.0
1592493809545496370,-0.015824418515,-0.0324036218226,-0.0319323353469,0.267134040594,0.0,0.0,0.0,-1.0
1592493809562673336,-0.0167765840888,-0.0524628534913,-0.0382097102702,0.267197787762,0.0,0.0,0.0,-1.0
1592493809580016618,-0.0589693747461,-0.00628665834665,-0.0295722186565,0.267390310764,0.0,0.0,0.0,-1.0
1592493809604658791,0.00125127471983,-0.0387247055769,-0.0347345359623,0.267474472523,0.0,0.0,0.0,-1.0
1592493809620194906,-0.00504932459444,-0.0113963447511,-0.0311748608947,0.267530858517,0.0,0.0,0.0,-1.0
1592493809647644051,0.030456898734,-0.00464917998761,-0.0315298289061,0.267621308565,0.0,0.0,0.0,-1.0
1592493809662483145,-0.0204409435391,-0.00493404595181,-0.0318828448653,0.267749428749,0.0,0.0,0.0,-1.0
1592493809680232311,-0.0217636600137,0.00328678637743,-0.030572231859,0.267707765102,0.0,0.0,0.0,-1.0
1592493809704107481,-0.0483832992613,0.0081150373444,-0.0346966944635,0.26794692874,0.0,0.0,0.0,-1.0
1592493809720742739,0.0148502085358,0.0120964292437,-0.0327830351889,0.268043577671,0.0,0.0,0.0,-1.0
1592493809745709622,0.0146350897849,0.0792060270905,-0.0344153642654,0.268162995577,0.0,0.0,0.0,-1.0
1592493809761292875,0.0233849100769,0.00129503943026,-0.0341114886105,0.268243908882,0.0,0.0,0.0,-1.0
1592493809780778346,-0.00859022699296,0.0292750112712,-0.0324541702867,0.268292397261,0.0,0.0,0.0,-1.0
1592493809806419026,-0.0371992848814,-0.0444173626602,-0.0351525619626,0.268507361412,0.0,0.0,0.0,-1.0
1592493809820974961,-0.043449446559,0.00614269822836,-0.0330163948238,0.268570899963,0.0,0.0,0.0,-1.0
1592493809841149107,-0.00883519276977,-0.0279019884765,-0.0329895541072,0.268702626228,0.0,0.0,0.0,-1.0
1592493809861946228,0.0424625203013,0.0111736832187,-0.0423818938434,0.268703758717,0.0,0.0,0.0,-1.0
1592493809880184268,-0.0216240994632,0.00996277388185,-0.0265014003962,0.268702477217,0.0,0.0,0.0,-1.0
1592493809912777826,0.011025654152,-0.0173331908882,-0.0393756441772,0.268956780434,0.0,0.0,0.0,-1.0
1592493809920828328,-0.0492051243782,-0.000946423970163,-0.0297437310219,0.268969893456,0.0,0.0,0.0,-1.0
1592493809944739871,0.017119133845,-0.0189009644091,-0.0369658432901,0.268992900848,0.0,0.0,0.0,-1.0
1592493809962506276,0.00579777592793,0.0491476766765,-0.0348389111459,0.269180297852,0.0,0.0,0.0,-1.0
1592493809985711343,0.0287009216845,-0.022196514532,-0.0334236584604,0.269251525402,0.0,0.0,0.0,-1.0
1592493810005891118,-0.0046378094703,0.00385536928661,-0.0390657782555,0.26952368021,0.0,0.0,0.0,-1.0
1592493810020851907,0.0150807704777,-0.0191398840398,-0.0345017313957,0.269521743059,0.0,0.0,0.0,-1.0
1592493810040365375,-0.0193921998143,0.00269746454433,-0.0396983623505,0.269608914852,0.0,0.0,0.0,-1.0
1592493810063798245,0.0255665648729,-0.042944278568,-0.036935325712,0.269681096077,0.0,0.0,0.0,-1.0
1592493810081525115,0.018763512373,0.0249883271754,-0.038505692035,0.269739031792,0.0,0.0,0.0,-1.0
1592493810103357859,0.00880645215511,-0.0269327219576,-0.0391971543431,0.269839584827,0.0,0.0,0.0,-1.0
1592493810120524491,-0.00983967725188,0.00500964513049,-0.0361403897405,0.269893527031,0.0,0.0,0.0,-1.0
1592493810146286742,-0.0521575212479,-0.0277707651258,-0.0422769375145,0.270095199347,0.0,0.0,0.0,-1.0
1592493810161999354,0.000348914880306,0.00517891114578,-0.0363090820611,0.270202845335,0.0,0.0,0.0,-1.0
1592493810179987094,0.0446762740612,0.0140536436811,-0.0424207597971,0.270316958427,0.0,0.0,0.0,-1.0
1592493810204739182,-0.0101119754836,0.024411180988,-0.0376884490252,0.270404189825,0.0,0.0,0.0,-1.0
1592493810220778382,-0.0133339772001,0.00980025622994,-0.0369909889996,0.270453304052,0.0,0.0,0.0,-1.0
1592493810247961967,-0.00247053010389,-0.0491583831608,-0.0395583473146,0.270604133606,0.0,0.0,0.0,-1.0
1592493810260862175,-0.0337621122599,0.00209950469434,-0.0382628031075,0.270618319511,0.0,0.0,0.0,-1.0
1592493810285950096,0.00719721894711,-0.0462074875832,-0.039306204766,0.270735561848,0.0,0.0,0.0,-1.0
1592493810302480083,0.0145996315405,0.00135031621903,-0.0429217927158,0.270774483681,0.0,0.0,0.0,-1.0
1592493810320878495,0.0348865054548,-0.0334031134844,-0.0360400266945,0.270934939384,0.0,0.0,0.0,-1.0
1592493810340439041,0.00250467145815,-0.000112696317956,-0.0396431460977,0.270995855331,0.0,0.0,0.0,-1.0
1592493810361779380,-0.012256228365,-0.0254030413926,-0.0374184027314,0.271036654711,0.0,0.0,0.0,-1.0
1592493810381138855,-0.0279428381473,-0.00537931639701,-0.0377509891987,0.271214336157,0.0,0.0,0.0,-1.0
1592493810403238483,-0.0409047603607,-0.00229390710592,-0.038796633482,0.2712880373,0.0,0.0,0.0,-1.0
1592493810421469422,6.5850559622e-05,3.9990991354e-05,-0.0350903347135,0.271397441626,0.0,0.0,0.0,-1.0
1592493810441312384,0.0296784192324,-0.00843864120543,-0.0437291190028,0.27155533433,0.0,0.0,0.0,-1.0
1592493810464265839,-0.0327964797616,-0.0101315593347,-0.0336981751025,0.271506518126,0.0,0.0,0.0,-1.0
1592493810480179093,0.00943792145699,0.00202551856637,-0.0384032800794,0.271660476923,0.0,0.0,0.0,-1.0
1592493810503843917,0.0473679825664,0.0592013634741,-0.0377466194332,0.271749913692,0.0,0.0,0.0,-1.0
1592493810523323243,0.0157451946288,0.0175987035036,-0.0315732806921,0.271709501743,0.0,0.0,0.0,-1.0
1592493810541040195,0.0137162460014,0.0122186858207,-0.0387977510691,0.272014409304,0.0,0.0,0.0,-1.0
1592493810562366017,-0.0538826473057,-0.00358549831435,-0.0278298594058,0.271981775761,0.0,0.0,0.0,-1.0
1592493810580161094,0.0413016788661,0.0191247295588,-0.0358339883387,0.272094070911,0.0,0.0,0.0,-1.0
1592493810604001183,-0.0156353190541,-0.0155422352254,-0.0426913425326,0.272063136101,0.0,0.0,0.0,-1.0
1592493810622711929,0.0568139627576,0.000236331718042,-0.0488497205079,0.272119164467,0.0,0.0,0.0,-1.0
1592493810645928838,-0.0477791242301,0.0391124673188,-0.0412332415581,0.272095143795,0.0,0.0,0.0,-1.0
1592493810663085937,-0.0134680932388,-0.021619791165,-0.0380192138255,0.272130161524,0.0,0.0,0.0,-1.0
1592493810680296270,-0.0412629917264,0.00645042257383,-0.0362381003797,0.27220889926,0.0,0.0,0.0,-1.0
1592493810703639766,0.0128838215023,-0.0113989375532,-0.038361530751,0.272170394659,0.0,0.0,0.0,-1.0
1592493810727944210,0.0135739389807,-0.01123710908,-0.0397658757865,0.272065162659,0.0,0.0,0.0,-1.0
1592493810745374697,-0.0235574021935,-0.0205330103636,-0.0349430963397,0.272131502628,0.0,0.0,0.0,-1.0
1592493810763108716,0.0198547057807,0.0209569483995,-0.0347232744098,0.272113710642,0.0,0.0,0.0,-1.0
1592493810782013605,-0.0322468951344,0.00276868417859,-0.0320303961635,0.272131383419,0.0,0.0,0.0,-1.0
1592493810804756631,0.031808257103,-0.0381117872894,-0.033029563725,0.27216976881,0.0,0.0,0.0,-1.0
1592493810820162639,-0.0343420691788,0.00658472906798,-0.0288737341762,0.272181868553,0.0,0.0,0.0,-1.0
1592493810840651594,0.0237481892109,-0.031167531386,-0.0326750054955,0.272309839725,0.0,0.0,0.0,-1.0
1592493810862486360,0.0283424966037,0.0456194207072,-0.0256172567606,0.272363424301,0.0,0.0,0.0,-1.0
1592493810881532296,0.0622705370188,-0.0134452050552,-0.0309656318277,0.272496342659,0.0,0.0,0.0,-1.0
1592493810903673522,-0.0158325098455,0.0317078903317,-0.0243350602686,0.272479623556,0.0,0.0,0.0,-1.0
1592493810921166262,0.0320397987962,-0.0258725713938,-0.0298014767468,0.272466093302,0.0,0.0,0.0,-1.0
1592493810940784246,-0.0502595975995,0.0121166668832,-0.0236287117004,0.272491693497,0.0,0.0,0.0,-1.0
1592493810962486757,0.00767710292712,-0.0547801703215,-0.0250225067139,0.272316426039,0.0,0.0,0.0,-1.0
1592493810979829459,0.0364168807864,0.0246668569744,-0.0274252761155,0.272525429726,0.0,0.0,0.0,-1.0
1592493811004334557,0.00747219985351,-0.0459412820637,-0.0220604967326,0.272538721561,0.0,0.0,0.0,-1.0
1592493811019827576,0.0141369206831,-0.00605938723311,-0.0242845006287,0.272502154112,0.0,0.0,0.0,-1.0
1592493811040754481,0.027450138703,-0.0310239568353,-0.0188797563314,0.272478848696,0.0,0.0,0.0,-1.0
1592493811063552055,-0.00654769456014,-0.0361432135105,-0.0221117995679,0.272418856621,0.0,0.0,0.0,-1.0
1592493811080739222,0.00131844170392,-0.0480171144009,-0.0180651322007,0.272356271744,0.0,0.0,0.0,-1.0
1592493811104435977,0.0223436206579,0.00133086927235,-0.0194326117635,0.272331535816,0.0,0.0,0.0,-1.0
1592493811120029825,0.0159814413637,-0.0153052452952,-0.0191672369838,0.272450268269,0.0,0.0,0.0,-1.0
1592493811140670880,0.043247487396,0.0122189586982,-0.017636846751,0.272517561913,0.0,0.0,0.0,-1.0
1592493811161876824,0.043885383755,0.00418510101736,-0.0192890521139,0.272428810596,0.0,0.0,0.0,-1.0
1592493811181377984,-0.00117323361337,-0.00488213077188,-0.0147869847715,0.272379547358,0.0,0.0,0.0,-1.0
1592493811204332380,0.0479782521725,-0.00383883481845,-0.0226250328124,0.272321581841,0.0,0.0,0.0,-1.0
1592493811220709987,-0.00554412417114,0.00299552478828,-0.0101682897657,0.272301346064,0.0,0.0,0.0,-1.0
1592493811244428810,0.0102720111609,0.00230247760192,-0.0219516418874,0.272257685661,0.0,0.0,0.0,-1.0
1592493811263847443,-0.0619053430855,-0.00775808654726,-0.00954690203071,0.272227078676,0.0,0.0,0.0,-1.0
1592493811281662713,0.0187769979239,0.00842353142798,-0.0209368765354,0.272156625986,0.0,0.0,0.0,-1.0
1592493811303592912,-0.0880874246359,-0.0149291194975,-0.00886200740933,0.272086828947,0.0,0.0,0.0,-1.0
1592493811322308572,0.0614457838237,-0.00301688024774,-0.0202659107745,0.272054880857,0.0,0.0,0.0,-1.0
1592493811345540129,-0.0538738183677,-0.0106252273545,-0.0105547532439,0.272004246712,0.0,0.0,0.0,-1.0
1592493811361545119,0.0235961675644,-0.0301435962319,-0.0166129507124,0.271935403347,0.0,0.0,0.0,-1.0
1592493811381528582,-0.00195518322289,0.0199848935008,-0.0123241748661,0.271815359592,0.0,0.0,0.0,-1.0
1592493811404966765,0.00615544430912,-0.0259246379137,-0.016151688993,0.271748006344,0.0,0.0,0.0,-1.0
1592493811419837752,0.012944303453,0.0027945432812,-0.0132266115397,0.271845519543,0.0,0.0,0.0,-1.0
1592493811440291154,0.00651141442358,-0.0185431260616,-0.0128166973591,0.27159100771,0.0,0.0,0.0,-1.0
1592493811461689430,0.0129618868232,0.0319940149784,-0.0132389813662,0.271692037582,0.0,0.0,0.0,-1.0
1592493811488059288,0.0168870724738,0.00041750818491,-0.0100799854845,0.271709740162,0.0,0.0,0.0,-1.0
1592493811504205086,-0.0011029773159,-0.000180404167622,-0.013367196545,0.271462202072,0.0,0.0,0.0,-1.0
1592493811520076885,-0.0242844521999,-0.000128573272377,-0.00615316815674,0.271421194077,0.0,0.0,0.0,-1.0
1592493811547829395,-0.0104676801711,-0.0104997660965,-0.0138259511441,0.271241366863,0.0,0.0,0.0,-1.0
1592493811562196107,-0.00574475899339,0.0163605175912,-0.0053234603256,0.271113395691,0.0,0.0,0.0,-1.0
1592493811581070112,-0.0320785790682,-0.0291558653116,-0.013496468775,0.271061807871,0.0,0.0,0.0,-1.0
1592493811604718722,-0.0335057973862,0.00211366335861,-0.0044978260994,0.27101251483,0.0,0.0,0.0,-1.0
1592493811620112699,-0.0250214152038,-0.0155457630754,-0.0136571200565,0.270959615707,0.0,0.0,0.0,-1.0
1592493811640821443,-0.0410170592368,0.00128525844775,-0.00557504966855,0.270753979683,0.0,0.0,0.0,-1.0
1592493811661852881,0.0163121297956,-0.00575059931725,-0.0134653961286,0.270687192678,0.0,0.0,0.0,-1.0
1592493811680453152,-0.0304878056049,-0.00350493262522,-0.00878605246544,0.270637840033,0.0,0.0,0.0,-1.0
1592493811710815450,0.0401103012264,0.011797176674,-0.0169858634472,0.270494043827,0.0,0.0,0.0,-1.0
1592493811719683620,0.0221042819321,-0.0107940677553,-0.00814566388726,0.270510494709,0.0,0.0,0.0,-1.0
1592493811746854324,0.0169978681952,0.00121682230383,-0.0159115344286,0.270366728306,0.0,0.0,0.0,-1.0
1592493811761907516,0.0531882978976,-0.00369465420954,-0.0103192850947,0.270302027464,0.0,0.0,0.0,-1.0
1592493811780358169,-0.0237613394856,-0.0155657697469,-0.012100495398,0.270292311907,0.0,0.0,0.0,-1.0
1592493811804528905,-0.0092301024124,-0.00210630847141,-0.0108503177762,0.2701626122,0.0,0.0,0.0,-1.0
1592493811822308100,-0.00918139796704,-0.000726945931092,-0.0101778712124,0.270257771015,0.0,0.0,0.0,-1.0
1592493811840530792,0.0577046312392,-0.00673372251913,-0.0150632970035,0.270159959793,0.0,0.0,0.0,-1.0
1592493811863190369,-0.0417237728834,0.00752751436085,-0.0127238528803,0.270037412643,0.0,0.0,0.0,-1.0
1592493811880928716,0.0266977436841,-0.0337677784264,-0.015056966804,0.270096421242,0.0,0.0,0.0,-1.0
1592493811904064284,-0.0165433641523,0.0358199365437,-0.0117156850174,0.270051032305,0.0,0.0,0.0,-1.0
1592493811920854581,-0.00475469697267,-0.0445589274168,-0.0143693415448,0.269814699888,0.0,0.0,0.0,-1.0
1592493811944324451,-0.0179707407951,0.0522942095995,-0.0104567129165,0.269704937935,0.0,0.0,0.0,-1.0
1592493811961374999,-0.0216721240431,-0.0594973005354,-0.0127905765548,0.269716978073,0.0,0.0,0.0,-1.0
1592493811981254211,0.00776344165206,0.0248015411198,-0.0108974948525,0.26971411705,0.0,0.0,0.0,-1.0
1592493812005280681,-0.0083138672635,-0.0485619306564,-0.0114204715937,0.269572734833,0.0,0.0,0.0,-1.0
1592493812021152006,-0.0188223086298,0.012799940072,-0.00590589269996,0.269555866718,0.0,0.0,0.0,-1.0
1592493812044648232,0.0238343346864,-0.016755213961,-0.0127290440723,0.269360512495,0.0,0.0,0.0,-1.0
1592493812062088210,-0.0564080961049,-0.0108889555559,-0.00436550378799,0.269333958626,0.0,0.0,0.0,-1.0
1592493812079745818,0.042580217123,-0.00347943557426,-0.0101101286709,0.269331276417,0.0,0.0,0.0,-1.0
