%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332904843007539,-0.0191420428455,-0.0365818925202,0.00472057657316,0.266694188118,0.0,0.0,0.0,-1.0
1594332904843021541,0.00465169828385,0.0135264918208,0.00600277539343,0.26676684618,0.0,0.0,0.0,-1.0
1594332904881189775,-0.014179144986,-0.0528714172542,0.00161728216335,0.266876667738,0.0,0.0,0.0,-1.0
1594332904881203970,-0.0334071107209,-0.0122222742066,0.00304690795019,0.266876667738,0.0,0.0,0.0,-1.0
1594332904906001242,0.00949696544558,-0.0258180759847,0.000943728722632,0.266795009375,0.0,0.0,0.0,-1.0
1594332904928449657,-0.00701954495162,-0.0175503082573,-0.000447574537247,0.266795009375,0.0,0.0,0.0,-1.0
1594332904949464565,-0.0246872212738,-0.00126502662897,0.000916921533644,0.266577422619,0.0,0.0,0.0,-1.0
1594332904974211475,-0.00169932097197,-0.0302363093942,-0.0012986282818,0.266986370087,0.0,0.0,0.0,-1.0
1594332904997094195,-0.0205425322056,0.0069736558944,-0.00148379430175,0.266986370087,0.0,0.0,0.0,-1.0
1594332904997117730,0.0134739615023,-0.0327334031463,-0.00160425249487,0.267144501209,0.0,0.0,0.0,-1.0
1594332905018452369,-0.0339942760766,-0.0219678003341,-0.00123943248764,0.266986250877,0.0,0.0,0.0,-1.0
1594332905033154495,0.0152386361733,-0.0176973491907,-0.000603647436947,0.267152398825,0.0,0.0,0.0,-1.0
1594332905056149061,-0.0261047482491,-0.00345889944583,-0.00231904163957,0.26718762517,0.0,0.0,0.0,-1.0
1594332905072284108,0.00477724242955,0.000751516781747,-0.00112713361159,0.26718762517,0.0,0.0,0.0,-1.0
1594332905097565661,-0.0228740703315,-0.0175367034972,-0.0038617446553,0.267312943935,0.0,0.0,0.0,-1.0
1594332905114283310,-0.0132441204041,0.00167493429035,-0.00162094598636,0.267262727022,0.0,0.0,0.0,-1.0
1594332905130520649,-0.0199565552175,-0.0388906598091,-0.00504828710109,0.267141789198,0.0,0.0,0.0,-1.0
1594332905149080868,-0.00378298852593,0.011489180848,-0.0030295595061,0.266802817583,0.0,0.0,0.0,-1.0
1594332905172678141,0.00548463594168,-0.0244416929781,-0.00638655852526,0.266919285059,0.0,0.0,0.0,-1.0
1594332905188774260,-0.00935853924602,0.00498757977039,-0.00494954967871,0.266641199589,0.0,0.0,0.0,-1.0
1594332905213781487,0.00594356050715,-0.0048190834932,-0.0074713639915,0.266604095697,0.0,0.0,0.0,-1.0
1594332905229842623,-0.00444157840684,-0.0221970696002,-0.006917942781,0.266464412212,0.0,0.0,0.0,-1.0
1594332905255542506,0.000494020525366,-0.00133112072945,-0.00778049835935,0.266328275204,0.0,0.0,0.0,-1.0
1594332905272150762,-0.0271120369434,-0.0221379436553,-0.00923604611307,0.266513705254,0.0,0.0,0.0,-1.0
1594332905290426081,-0.0192182324827,0.00623220158741,-0.0100075621158,0.266419023275,0.0,0.0,0.0,-1.0
1594332905313344432,0.0362321287394,0.00331586878747,-0.0100517608225,0.266533076763,0.0,0.0,0.0,-1.0
1594332905330233474,-0.051685102284,0.00714458711445,-0.0115950535983,0.266784071922,0.0,0.0,0.0,-1.0
1594332905355089873,-0.0231654886156,-0.0354137420654,-0.0127370003611,0.266634821892,0.0,0.0,0.0,-1.0
1594332905371901940,-0.0310368612409,0.00210187793709,-0.0111962649971,0.266701638699,0.0,0.0,0.0,-1.0
1594332905388945055,0.0244053099304,0.0160679221153,-0.0121638271958,0.266479402781,0.0,0.0,0.0,-1.0
1594332905414457961,-0.0559755600989,0.000970945227891,-0.0145633108914,0.266316264868,0.0,0.0,0.0,-1.0
1594332905428815317,0.0179067850113,0.0135531052947,-0.0147213656455,0.266404688358,0.0,0.0,0.0,-1.0
1594332905455290183,-0.0501800775528,-0.00748698972166,-0.0156877487898,0.266267448664,0.0,0.0,0.0,-1.0
1594332905473327763,0.0373933948576,-0.0308662317693,-0.0157162547112,0.266253888607,0.0,0.0,0.0,-1.0
1594332905489215962,-0.0195746887475,-0.0304763913155,-0.0170864630491,0.265980899334,0.0,0.0,0.0,-1.0
1594332905514349545,0.0344619676471,-0.023254416883,-0.0174379087985,0.265804469585,0.0,0.0,0.0,-1.0
1594332905533604636,-0.014069583267,0.00721662864089,-0.01829931885,0.265540957451,0.0,0.0,0.0,-1.0
1594332905556941350,0.0534044578671,0.0176146738231,-0.0174276214093,0.265434473753,0.0,0.0,0.0,-1.0
1594332905573017087,-0.00902229454368,0.0170942731202,-0.0197049453855,0.265291839838,0.0,0.0,0.0,-1.0
1594332905587745368,-0.00960003491491,0.00693261716515,-0.018087528646,0.265206217766,0.0,0.0,0.0,-1.0
1594332905612788649,-0.0380566194654,-0.0411020554602,-0.0190277583897,0.265026688576,0.0,0.0,0.0,-1.0
1594332905631218501,-0.0139115229249,0.0119968326762,-0.0180629119277,0.264832317829,0.0,0.0,0.0,-1.0
1594332905649385354,-0.0299655217677,-0.0328544527292,-0.0196330379695,0.265013158321,0.0,0.0,0.0,-1.0
1594332905672431985,-0.0285562127829,0.00775099964812,-0.0189110245556,0.264828562737,0.0,0.0,0.0,-1.0
1594332905689119376,-0.0376930162311,-0.0356091968715,-0.0217150449753,0.264961898327,0.0,0.0,0.0,-1.0
1594332905714738961,-0.0243904385716,0.00317850941792,-0.0201381854713,0.264896780252,0.0,0.0,0.0,-1.0
1594332905730642537,-0.0152342291549,-0.0440838970244,-0.0228250492364,0.264667868614,0.0,0.0,0.0,-1.0
1594332905757137982,-0.0228884406388,-0.00432182010263,-0.0219245664775,0.264460384846,0.0,0.0,0.0,-1.0
1594332905771357098,0.0116071235389,-0.0160028152168,-0.023551017046,0.264374524355,0.0,0.0,0.0,-1.0
1594332905789593886,-0.00909196585417,0.000676022842526,-0.0232881195843,0.264185726643,0.0,0.0,0.0,-1.0
1594332905814114905,0.0367230214179,0.0150821357965,-0.0301842242479,0.264015436172,0.0,0.0,0.0,-1.0
1594332905829846663,-0.00284942146391,0.00397264771163,-0.0286523737013,0.263706177473,0.0,0.0,0.0,-1.0
1594332905848019115,0.0423133894801,-0.00668538222089,-0.0300364922732,0.263702899218,0.0,0.0,0.0,-1.0
1594332905871812501,-0.0404734835029,0.00767327472568,-0.0313950330019,0.263494253159,0.0,0.0,0.0,-1.0
1594332905895330667,0.026867762208,0.0153141096234,-0.0300006791949,0.263532549143,0.0,0.0,0.0,-1.0
1594332905913580434,-0.0629743337631,-0.00482746819034,-0.0298836641014,0.263580828905,0.0,0.0,0.0,-1.0
1594332905932018864,0.00867721252143,0.0137392869219,-0.028061054647,0.263359963894,0.0,0.0,0.0,-1.0
1594332905948456622,-0.0216480195522,0.0246038846672,-0.0283419452608,0.263444185257,0.0,0.0,0.0,-1.0
1594332905973754960,0.0236874651164,0.00897767208517,-0.0272046253085,0.263396859169,0.0,0.0,0.0,-1.0
1594332905988897749,-0.030591070652,0.0122339501977,-0.0269005224109,0.263458520174,0.0,0.0,0.0,-1.0
1594332906014666595,0.0216145738959,0.00274957483634,-0.0266113802791,0.263387680054,0.0,0.0,0.0,-1.0
1594332906029583441,-0.0192223191261,-0.00996728148311,-0.0282415114343,0.263083010912,0.0,0.0,0.0,-1.0
1594332906048827953,0.0202583782375,0.00675953365862,-0.0260224528611,0.263113647699,0.0,0.0,0.0,-1.0
1594332906072108486,-0.0428311415017,-0.00658128457144,-0.028819758445,0.263061434031,0.0,0.0,0.0,-1.0
1594332906089356725,0.00160955823958,-0.0112264575437,-0.0281697344035,0.263138771057,0.0,0.0,0.0,-1.0
1594332906114222257,-0.0281747691333,-0.00981955043972,-0.0298094078898,0.263246774673,0.0,0.0,0.0,-1.0
1594332906129558416,0.00474153831601,-0.00284178648144,-0.0286047384143,0.263354599476,0.0,0.0,0.0,-1.0
1594332906149817189,-0.00565787684172,0.010363638401,-0.0292275603861,0.263356387615,0.0,0.0,0.0,-1.0
1594332906172295300,0.00892630033195,-0.0069871339947,-0.0270059853792,0.263353228569,0.0,0.0,0.0,-1.0
1594332906189192618,-0.0420723930001,-0.0150236506015,-0.0278334990144,0.263543993235,0.0,0.0,0.0,-1.0
1594332906213951183,0.0209397953004,0.0125968167558,-0.0287257134914,0.263674139977,0.0,0.0,0.0,-1.0
1594332906230456323,-0.0228901412338,-0.0101964343339,-0.0307492986321,0.263810276985,0.0,0.0,0.0,-1.0
1594332906255612171,0.0146569330245,0.015593778342,-0.0299523919821,0.263962686062,0.0,0.0,0.0,-1.0
1594332906273796142,-0.00492889108136,0.00716811558232,-0.0292797088623,0.264009416103,0.0,0.0,0.0,-1.0
1594332906289019452,-0.0124955959618,0.00881085172296,-0.0290227141231,0.264033079147,0.0,0.0,0.0,-1.0
1594332906314432982,-0.00391739141196,-0.0344768688083,-0.025675419718,0.263954907656,0.0,0.0,0.0,-1.0
1594332906329593687,-0.0245855599642,0.0117404349148,-0.0237330161035,0.26399821043,0.0,0.0,0.0,-1.0
1594332906354680537,-0.0580750107765,-0.00133867142722,-0.0225421469659,0.264054208994,0.0,0.0,0.0,-1.0
1594332906374997789,-0.0104253282771,-0.0126763600856,-0.0225746035576,0.264124214649,0.0,0.0,0.0,-1.0
1594332906388837347,-0.0680152177811,-0.0352677702904,-0.0237476024777,0.264218211174,0.0,0.0,0.0,-1.0
1594332906414446960,0.00113005563617,0.0234558843076,-0.0239189043641,0.264266073704,0.0,0.0,0.0,-1.0
1594332906431252291,-0.0411490835249,-0.0422308556736,-0.0250952318311,0.264285981655,0.0,0.0,0.0,-1.0
1594332906449659357,-0.0318777859211,-0.0165068544447,-0.0248864050955,0.264335095882,0.0,0.0,0.0,-1.0
1594332906475443193,-0.0289603490382,0.00440792087466,-0.0252877511084,0.26435315609,0.0,0.0,0.0,-1.0
1594332906496647046,-0.0127753261477,-0.0203678384423,-0.0246482677758,0.264493405819,0.0,0.0,0.0,-1.0
1594332906515991132,-0.0459441505373,-0.0230253003538,-0.0257961656898,0.264493405819,0.0,0.0,0.0,-1.0
1594332906530984548,-0.0138247199357,-0.00792114343494,-0.0249718390405,0.264525353909,0.0,0.0,0.0,-1.0
1594332906548985330,-0.00288728973828,-0.0105280047283,-0.0248256810009,0.264744281769,0.0,0.0,0.0,-1.0
1594332906572924070,-0.0375107936561,0.0116832377389,-0.0233494453132,0.264814585447,0.0,0.0,0.0,-1.0
1594332906588895974,0.0232931356877,0.00626737764105,-0.0255924575031,0.26486736536,0.0,0.0,0.0,-1.0
1594332906614108791,-0.00126177212223,0.035956222564,-0.0225456245244,0.265019595623,0.0,0.0,0.0,-1.0
1594332906629970224,0.0174388680607,-0.0148115083575,-0.0236022770405,0.26511874795,0.0,0.0,0.0,-1.0
1594332906649344846,-0.0243899486959,0.0111592579633,-0.0210950449109,0.265227973461,0.0,0.0,0.0,-1.0
1594332906671554626,-0.00661392789334,-0.0418749302626,-0.022110408172,0.265286117792,0.0,0.0,0.0,-1.0
1594332906690076126,-0.0240481030196,-0.00259325955994,-0.0211776252836,0.265396475792,0.0,0.0,0.0,-1.0
1594332906715206790,0.00910968147218,-0.00298451865092,-0.0220649912953,0.265428006649,0.0,0.0,0.0,-1.0
1594332906730285931,-0.0399567782879,-0.00608641840518,-0.0201784987003,0.265408307314,0.0,0.0,0.0,-1.0
1594332906749384648,-0.0157273579389,-0.0280404575169,-0.0215649213642,0.265476882458,0.0,0.0,0.0,-1.0
1594332906771394956,-0.0269716791809,-0.00781260989606,-0.019553212449,0.265509605408,0.0,0.0,0.0,-1.0
1594332906790776259,0.0295829251409,0.0112013220787,-0.0201136022806,0.265454947948,0.0,0.0,0.0,-1.0
1594332906814051550,-0.0299805514514,-0.000193883664906,-0.0187800936401,0.265524417162,0.0,0.0,0.0,-1.0
1594332906830925936,0.0114719234407,0.0112399458885,-0.0254244506359,0.265577048063,0.0,0.0,0.0,-1.0
1594332906849541824,-0.0469402484596,0.0239840894938,-0.026529610157,0.265573054552,0.0,0.0,0.0,-1.0
1594332906873897245,0.0301739126444,0.0070187356323,-0.0255720615387,0.265627622604,0.0,0.0,0.0,-1.0
1594332906889895480,-0.0393673479557,0.042692951858,-0.0244802068919,0.265618354082,0.0,0.0,0.0,-1.0
1594332906914520459,0.00894364528358,0.00231740390882,-0.0229711979628,0.265689074993,0.0,0.0,0.0,-1.0
1594332906931768360,-0.0277115181088,-0.0260199680924,-0.0231637712568,0.265663743019,0.0,0.0,0.0,-1.0
1594332906949737018,0.0138164162636,-0.0458169803023,-0.0224012359977,0.265749156475,0.0,0.0,0.0,-1.0
1594332906971342295,0.000254696235061,-0.00672730337828,-0.0226781163365,0.265700221062,0.0,0.0,0.0,-1.0
1594332906996989160,0.0263498574495,-0.00169371441007,-0.0210383050144,0.265774428844,0.0,0.0,0.0,-1.0
1594332907014397485,0.00990528706461,0.0265632402152,-0.0212269276381,0.26570558548,0.0,0.0,0.0,-1.0
1594332907030601261,-0.0127105973661,0.0379207991064,-0.0200172495097,0.265861213207,0.0,0.0,0.0,-1.0
1594332907054797336,-0.0174275841564,0.0297175180167,-0.0187289025635,0.265980482101,0.0,0.0,0.0,-1.0
1594332907071422303,-0.0254540275782,0.0188316907734,-0.0183104351163,0.26611545682,0.0,0.0,0.0,-1.0
1594332907092082084,-0.00941006653011,0.0219209492207,-0.0192061793059,0.266006499529,0.0,0.0,0.0,-1.0
1594332907114205958,0.00709937885404,0.0269091483206,-0.0159623343498,0.253789365292,0.0,0.0,0.0,-1.0
1594332907130595556,-0.0223820321262,-0.0233297552913,-0.01761171408,0.253550767899,0.0,0.0,0.0,-1.0
1594332907153768326,0.00452603027225,-0.0224747452885,-0.0181014835835,0.253586381674,0.0,0.0,0.0,-1.0
1594332907171092247,-0.0281362961978,-0.0123031008989,-0.0173120126128,0.253041118383,0.0,0.0,0.0,-1.0
1594332907190796301,0.0129025112838,-0.0180063955486,-0.0164953246713,0.252988129854,0.0,0.0,0.0,-1.0
1594332907212886166,-0.0356116853654,-0.023263219744,-0.0176322367042,0.252700060606,0.0,0.0,0.0,-1.0
1594332907231567252,0.0273221619427,0.00941039435565,-0.0180171765387,0.252303779125,0.0,0.0,0.0,-1.0
1594332907248555609,-0.0357012338936,-0.0380746088922,-0.0198594555259,0.252211809158,0.0,0.0,0.0,-1.0
1594332907271462358,-0.0149546228349,-0.0223412290215,-0.0185068510473,0.252660751343,0.0,0.0,0.0,-1.0
1594332907298639586,-0.0123434159905,-0.0368518345058,-0.0217550098896,0.252949953079,0.0,0.0,0.0,-1.0
1594332907312838830,-0.00283183855936,0.0273123029619,-0.0196212045848,0.253035932779,0.0,0.0,0.0,-1.0
1594332907330649127,0.024532970041,0.0162962879986,-0.0182041339576,0.253373891115,0.0,0.0,0.0,-1.0
1594332907348901061,-0.0234426241368,0.000726007856429,-0.017924407497,0.253894835711,0.0,0.0,0.0,-1.0
1594332907372801076,0.029975168407,-0.0223057456315,-0.0202627237886,0.254262179136,0.0,0.0,0.0,-1.0
1594332907390355654,-0.0159850269556,0.0151022700593,-0.0178841073066,0.255141705275,0.0,0.0,0.0,-1.0
1594332907413386613,0.0265055261552,-0.00390280596912,-0.0195089615881,0.255036860704,0.0,0.0,0.0,-1.0
1594332907429290329,-0.0356896296144,-0.00467767100781,-0.0173356365412,0.25494235754,0.0,0.0,0.0,-1.0
1594332907449856678,0.0406310521066,-0.0358552820981,-0.018548451364,0.255936145782,0.0,0.0,0.0,-1.0
1594332907471862415,-0.0244535841048,-0.0121920797974,-0.0193429253995,0.255954235792,0.0,0.0,0.0,-1.0
1594332907489081412,0.0305928662419,-0.00903360359371,-0.0192729830742,0.256089389324,0.0,0.0,0.0,-1.0
1594332907514095675,-0.0227457694709,-0.0163639504462,-0.0185418557376,0.257133752108,0.0,0.0,0.0,-1.0
1594332907529961021,0.00651156157255,0.00845060590655,-0.020258249715,0.2569244802,0.0,0.0,0.0,-1.0
1594332907548776264,0.000511948019266,-0.0228003300726,-0.0203482974321,0.257180303335,0.0,0.0,0.0,-1.0
1594332907570905734,0.00714972149581,-0.0127375647426,-0.0201775301248,0.25739762187,0.0,0.0,0.0,-1.0
1594332907588808546,0.00479011796415,-0.0236986298114,-0.0226109139621,0.257634043694,0.0,0.0,0.0,-1.0
1594332907613573554,0.00826738774776,0.00105242617428,-0.0231332685798,0.258223712444,0.0,0.0,0.0,-1.0
1594332907639980287,-0.0147524960339,-0.0349711626768,-0.0246705766767,0.258223712444,0.0,0.0,0.0,-1.0
1594332907650673957,0.00544537510723,0.0170933511108,-0.0246909707785,0.258868634701,0.0,0.0,0.0,-1.0
1594332907671509885,-0.0113195776939,-0.0376501828432,-0.0265922807157,0.258682638407,0.0,0.0,0.0,-1.0
1594332907690244520,-0.0264060273767,-0.0113275414333,-0.0254597906023,0.259677886963,0.0,0.0,0.0,-1.0
1594332907714169653,-0.00768720917404,-0.030939752236,-0.0271477475762,0.247414335608,0.0,0.0,0.0,-1.0
1594332907856650666,-0.042150747031,-0.0267170369625,-0.0270834565163,0.247677713633,0.0,0.0,0.0,-1.0
1594332907868874046,-0.00607219012454,-0.0232406612486,-0.026766885072,0.247887700796,0.0,0.0,0.0,-1.0
1594332907868913889,-0.0235661640763,-0.00887235999107,-0.0277904514223,0.247887700796,0.0,0.0,0.0,-1.0
1594332907868928031,0.0162717625499,-0.0164190698415,-0.0273364055902,0.247887700796,0.0,0.0,0.0,-1.0
1594332907868945338,-0.018577106297,0.0121755953878,-0.0271950270981,0.247887700796,0.0,0.0,0.0,-1.0
1594332907868970281,0.0201630610973,-0.00210474431515,-0.0272075273097,0.247887700796,0.0,0.0,0.0,-1.0
1594332907869024153,0.00652999198064,-0.0226875841618,-0.0282393842936,0.247887700796,0.0,0.0,0.0,-1.0
1594332907887294919,-0.0136396968737,-0.00604701507837,-0.02778580226,0.247887700796,0.0,0.0,0.0,-1.0
1594332907908846402,-0.0165064819157,-0.00143939815462,-0.0300272926688,0.247887700796,0.0,0.0,0.0,-1.0
1594332907987895156,-0.0208299029619,0.00371188484132,-0.0280571691692,0.247887700796,0.0,0.0,0.0,-1.0
1594332907987939898,-0.0165366847068,-0.0306829512119,-0.0300170481205,0.247887700796,0.0,0.0,0.0,-1.0
1594332907987953086,-0.0456931293011,0.00938652362674,-0.0297932364047,0.247887700796,0.0,0.0,0.0,-1.0
1594332907987968136,-0.018062684685,-0.0309753920883,-0.0313398204744,0.247887700796,0.0,0.0,0.0,-1.0
1594332907995968170,-0.0388731360435,0.00105485785753,-0.0291212312877,0.247887700796,0.0,0.0,0.0,-1.0
1594332908065268056,0.0198144763708,-0.0496653690934,-0.0299457423389,0.244220018387,0.0,0.0,0.0,-1.0
1594332908087541468,-0.059331279248,0.000443731434643,-0.0290687903762,0.246583968401,0.0,0.0,0.0,-1.0
1594332908087553878,0.0115117086098,-0.0279733464122,-0.0293965116143,0.246583968401,0.0,0.0,0.0,-1.0
1594332908087586467,-0.0178369227797,0.013402108103,-0.0312785990536,0.246583968401,0.0,0.0,0.0,-1.0
1594332908170674142,-0.00433586677536,-0.0286117903888,-0.0282824113965,0.24369764328,0.0,0.0,0.0,-1.0
1594332908204751651,-0.00248499820009,-0.0256686452776,-0.0295829586685,0.24369764328,0.0,0.0,0.0,-1.0
1594332908204773691,-0.057275172323,0.0942900180817,-0.0316837914288,0.265943706036,0.0,0.0,0.0,-1.0
1594332908204785873,-0.0584737360477,0.0490761958063,-0.0320404917002,0.265943706036,0.0,0.0,0.0,-1.0
1594332908204810597,-0.0463006868958,0.0543923005462,-0.0302462764084,0.265943706036,0.0,0.0,0.0,-1.0
1594332908209785730,-0.0327435582876,-0.0347576141357,-0.034969702363,0.265943706036,0.0,0.0,0.0,-1.0
1594332908267458904,-0.00845257751644,-0.0235358886421,-0.0325179584324,0.27232426405,0.0,0.0,0.0,-1.0
1594332908286572272,0.0468591526151,-0.0249309949577,-0.0371362268925,0.272517174482,0.0,0.0,0.0,-1.0
1594332908286607767,0.065752863884,-0.0287130028009,-0.0358071923256,0.272517174482,0.0,0.0,0.0,-1.0
1594332908286644284,0.043506719172,-0.0753530263901,-0.0368525981903,0.272517174482,0.0,0.0,0.0,-1.0
1594332908291326570,0.0676455572248,-0.0355642288923,-0.035792414099,0.272517174482,0.0,0.0,0.0,-1.0
1594332908308640830,0.0566201247275,-0.0873696506023,-0.0373709499836,0.272517174482,0.0,0.0,0.0,-1.0
1594332908371731954,0.0690701603889,-0.00717684626579,-0.0354685373604,0.272517174482,0.0,0.0,0.0,-1.0
1594332908377196656,0.0317795276642,-0.0537323988974,-0.0338611640036,0.272517174482,0.0,0.0,0.0,-1.0
1594332908377258713,0.0206282492727,-0.0230865329504,-0.0298345088959,0.272517174482,0.0,0.0,0.0,-1.0
1594332908390147127,-0.0164102762938,-0.0124026555568,-0.0301055498421,0.272517174482,0.0,0.0,0.0,-1.0
1594332908479063218,-0.0298174135387,0.0172076076269,-0.0271059442312,0.275737047195,0.0,0.0,0.0,-1.0
1594332908512016313,-0.0325546860695,0.0031250002794,-0.0296663083136,0.275737047195,0.0,0.0,0.0,-1.0
1594332908512059458,-0.0495627820492,0.00738330371678,-0.0260890740901,0.275737047195,0.0,0.0,0.0,-1.0
1594332908512071782,-0.0407868213952,-0.0127613842487,-0.0283106137067,0.275737047195,0.0,0.0,0.0,-1.0
1594332908512080988,-0.0249882433563,0.0183927379549,-0.0264104064554,0.275737047195,0.0,0.0,0.0,-1.0
1594332908512124157,-0.0333557017148,-0.0351441092789,-0.0275092162192,0.275737047195,0.0,0.0,0.0,-1.0
1594332908585425774,-0.000932862982154,-0.00134006328881,-0.0278248973191,0.275737047195,0.0,0.0,0.0,-1.0
1594332908592646510,-0.0110695539042,-0.0275315865874,-0.0281446631998,0.275737047195,0.0,0.0,0.0,-1.0
1594332908592657227,0.0435681045055,-0.0130872912705,-0.0291359107941,0.275737047195,0.0,0.0,0.0,-1.0
1594332908592698119,-0.010015563108,-0.0357520952821,-0.0291124694049,0.275737047195,0.0,0.0,0.0,-1.0
1594332908609060694,0.038108356297,-0.00555039383471,-0.0291334614158,0.275737047195,0.0,0.0,0.0,-1.0
1594332908677099686,0.0422825813293,-0.0414966605604,-0.0241329465061,0.271649569273,0.0,0.0,0.0,-1.0
1594332908683979361,0.0446503870189,-0.0487063601613,-0.024206340313,0.271649569273,0.0,0.0,0.0,-1.0
1594332908683992381,-0.00655993074179,-0.0355488024652,-0.0249095205218,0.271649569273,0.0,0.0,0.0,-1.0
1594332908691185286,0.0334588885307,-0.0103845475242,-0.0224459841847,0.271649569273,0.0,0.0,0.0,-1.0
1594332908777858089,-0.0111987926066,-0.0292457956821,-0.0232916027308,0.271362423897,0.0,0.0,0.0,-1.0
1594332908810015036,0.0254921317101,0.018472302705,-0.0202316883951,0.271362423897,0.0,0.0,0.0,-1.0
1594332908810027594,-0.0205986443907,0.00679755490273,-0.0198816452175,0.271362423897,0.0,0.0,0.0,-1.0
