%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403398287888499,1,1,1,1,0,0,0,15.2480010986
1592403398311665499,1,1,1,1,0,0,0,15.2480010986
1592403398327026474,1,1,1,1,0,0,0,15.2480010986
1592403398347138750,1,1,1,1,0,0,0,15.2480010986
1592403398368671521,1,1,1,1,0,0,0,15.2480010986
1592403398387657751,1,1,1,1,0,0,0,15.2480010986
1592403398411575988,1,1,1,1,0,0,0,15.2480010986
1592403398427556502,1,1,1,1,0,0,0,15.2510004044
1592403398452214777,1,1,1,1,0,0,0,15.2510004044
1592403398469008714,1,1,1,1,0,0,0,15.2510004044
1592403398489454383,1,1,1,1,0,0,0,15.2510004044
1592403398510604722,1,1,1,1,0,0,0,15.2510004044
1592403398527158036,1,1,1,1,0,0,0,15.2510004044
1592403398552934255,1,1,1,1,0,0,0,15.2510004044
1592403398568457964,1,1,1,1,0,0,0,15.2510004044
1592403398587926341,1,1,1,1,0,0,0,15.2510004044
1592403398612061720,1,1,1,1,0,0,0,15.2510004044
1592403398627334976,1,1,1,1,0,0,0,15.2510004044
1592403398652213552,1,1,1,1,0,0,0,15.2510004044
1592403398668772994,1,1,1,1,0,0,0,15.2510004044
1592403398687431407,1,1,1,1,0,0,0,15.2510004044
1592403398711169143,1,1,1,1,0,0,0,15.2510004044
1592403398727049944,1,1,1,1,0,0,0,15.2510004044
1592403398746850836,1,1,1,1,0,0,0,15.2510004044
1592403398768391261,1,1,1,1,0,0,0,15.2510004044
1592403398789073176,1,1,1,1,0,0,0,15.2510004044
1592403398814954735,1,1,1,1,0,0,0,15.2510004044
1592403398827370001,1,1,1,1,0,0,0,15.2510004044
1592403398847841354,1,1,1,1,0,0,0,15.2510004044
1592403398868875218,1,1,1,1,0,0,0,15.2510004044
1592403398887696493,1,1,1,1,0,0,0,15.2510004044
1592403398913620239,1,1,1,1,0,0,0,15.2510004044
1592403398927192776,1,1,1,1,0,0,0,15.2450008392
1592403398948313052,1,1,1,1,0,0,0,15.2450008392
1592403398969141513,1,1,1,1,0,0,0,15.2450008392
1592403398987219855,1,1,1,1,0,0,0,15.2450008392
1592403399014442560,1,1,1,1,0,0,0,15.2450008392
1592403399028217732,1,1,1,1,0,0,0,15.2450008392
1592403399047667609,1,1,1,1,0,0,0,15.2450008392
1592403399068695608,1,1,1,1,0,0,0,15.2450008392
1592403399087472653,1,1,1,1,0,0,0,15.2450008392
1592403399111136543,1,1,1,1,0,0,0,15.2450008392
1592403399127477794,1,1,1,1,0,0,0,15.2450008392
1592403399147743912,1,1,1,1,0,0,0,15.2450008392
1592403399169258748,1,1,1,1,0,0,0,15.2450008392
1592403399187952614,1,1,1,1,0,0,0,15.2450008392
1592403399211077257,1,1,1,1,0,0,0,15.2450008392
1592403399228136776,1,1,1,1,0,0,0,15.2450008392
1592403399248702907,1,1,1,1,0,0,0,15.2450008392
1592403399268726770,1,1,1,1,0,0,0,15.2450008392
1592403399287538138,1,1,1,1,0,0,0,15.2450008392
1592403399310734723,1,1,1,1,0,0,0,15.2450008392
1592403399327097731,1,1,1,1,0,0,0,15.2450008392
1592403399347327035,1,1,1,1,0,0,0,15.2450008392
1592403399369209258,1,1,1,1,0,0,0,15.2450008392
1592403399394511481,1,1,1,1,0,0,0,15.2450008392
1592403399413164704,1,1,1,1,0,0,0,15.2450008392
1592403399428895248,1,1,1,1,0,0,0,15.2380008698
1592403399447876540,1,1,1,1,0,0,0,15.2380008698
1592403399468536074,1,1,1,1,0,0,0,15.2380008698
1592403399488319634,1,1,1,1,0,0,0,15.2380008698
1592403399510676344,1,1,1,1,0,0,0,15.2380008698
1592403399529515054,1,1,1,1,0,0,0,15.2380008698
1592403399547856227,1,1,1,1,0,0,0,15.2380008698
1592403399569606815,1,1,1,1,0,0,0,15.2380008698
1592403399587268124,1,1,1,1,0,0,0,15.2380008698
1592403399611376906,1,1,1,1,0,0,0,15.2380008698
1592403399631393250,1,1,1,1,0,0,0,15.2380008698
1592403399652531457,1,1,1,1,0,0,0,15.2380008698
1592403399669170390,1,1,1,1,0,0,0,15.2380008698
1592403399695865110,1,1,1,1,0,0,0,15.2380008698
1592403399711207559,1,1,1,1,0,0,0,15.2380008698
1592403399730633419,1,1,1,1,0,0,0,15.2380008698
1592403399752687018,1,1,1,1,0,0,0,15.2380008698
1592403399768942400,1,1,1,1,0,0,0,15.2380008698
1592403399787605191,1,1,1,1,0,0,0,15.2380008698
1592403399813354254,1,1,1,1,0,0,0,15.2380008698
1592403399827560543,1,1,1,1,0,0,0,15.2380008698
1592403399847398484,1,1,1,1,0,0,0,15.2380008698
1592403399868949518,1,1,1,1,0,0,0,15.2380008698
1592403399887105904,1,1,1,1,0,0,0,15.2380008698
1592403399910566272,1,1,1,1,0,0,0,15.2380008698
1592403399927828570,1,1,1,1,0,0,0,15.2310009003
1592403399947252445,1,1,1,1,0,0,0,15.2310009003
1592403399969532542,1,1,1,1,0,0,0,15.2310009003
1592403399987225262,1,1,1,1,0,0,0,15.2310009003
1592403400011501230,1,1,1,1,0,0,0,15.2310009003
1592403400028186827,1,1,1,1,0,0,0,15.2310009003
1592403400047250906,1,1,1,1,0,0,0,15.2310009003
1592403400069932209,1,1,1,1,0,0,0,15.2310009003
1592403400087349244,1,1,1,1,0,0,0,15.2310009003
1592403400111097297,1,1,1,1,0,0,0,15.2310009003
1592403400127104948,1,1,1,1,0,0,0,15.2310009003
1592403400147378836,1,1,1,1,0,0,0,15.2310009003
1592403400169264581,1,1,1,1,0,0,0,15.2310009003
1592403400187021968,1,1,1,1,0,0,0,15.2310009003
1592403400210837118,1,1,1,1,0,0,0,15.2310009003
1592403400227098925,1,1,1,1,0,0,0,15.2310009003
1592403400247323022,1,1,1,1,0,0,0,15.2310009003
1592403400269294105,1,1,1,1,0,0,0,15.2310009003
1592403400288245903,1,1,1,1,0,0,0,15.2310009003
1592403400310146579,1,1,1,1,0,0,0,15.2310009003
1592403400327681195,1,1,1,1,0,0,0,15.2310009003
1592403400347719672,1,1,1,1,0,0,0,15.2310009003
1592403400369038323,1,1,1,1,0,0,0,15.2310009003
1592403400386995272,1,1,1,1,0,0,0,15.2310009003
1592403400410694452,1,1,1,1,0,0,0,15.2310009003
1592403400428592286,1,1,1,1,0,0,0,15.2190008163
1592403400448072399,1,1,1,1,0,0,0,15.2190008163
1592403400468927202,1,1,1,1,0,0,0,15.2190008163
1592403400487219284,1,1,1,1,0,0,0,15.2190008163
1592403400511150302,1,1,1,1,0,0,0,15.2190008163
1592403400528104151,1,1,1,1,0,0,0,15.2190008163
1592403400553569195,1,1,1,1,0,0,0,15.2190008163
1592403400568693669,1,1,1,1,0,0,0,15.2190008163
1592403400588188768,1,1,1,1,0,0,0,15.2190008163
1592403400610423853,1,1,1,1,0,0,0,15.2190008163
1592403400628740292,1,1,1,1,0,0,0,15.2190008163
1592403400647289596,1,1,1,1,0,0,0,15.2190008163
1592403400669211503,1,1,1,1,0,0,0,15.2190008163
1592403400687885620,1,1,1,1,0,0,0,15.2190008163
1592403400711210188,1,1,1,1,0,0,0,15.2190008163
1592403400726933709,1,1,1,1,0,0,0,15.2190008163
1592403400755258657,1,1,1,1,0,0,0,15.2190008163
1592403400768622575,1,1,1,1,0,0,0,15.2190008163
1592403400786986652,1,1,1,1,0,0,0,15.2190008163
1592403400810693677,1,1,1,1,0,0,0,15.2190008163
1592403400828003160,1,1,1,1,0,0,0,15.2190008163
1592403400852540075,1,1,1,1,0,0,0,15.2190008163
1592403400870455576,1,1,1,1,0,0,0,15.2190008163
1592403400887042725,1,1,1,1,0,0,0,15.2190008163
1592403400910272372,1,1,1,1,0,0,0,15.2190008163
1592403400927601413,1,1,1,1,0,0,0,15.2240009308
1592403400947801151,1,1,1,1,0,0,0,15.2240009308
1592403400969309442,1,1,1,1,0,0,0,15.2240009308
1592403400987863184,1,1,1,1,0,0,0,15.2240009308
1592403401010527643,1,1,1,1,0,0,0,15.2240009308
1592403401027445646,1,1,1,1,0,0,0,15.2240009308
1592403401047236763,1,1,1,1,0,0,0,15.2240009308
1592403401068902947,1,1,1,1,0,0,0,15.2240009308
1592403401087005456,1,1,1,1,0,0,0,15.2240009308
1592403401110533977,1,1,1,1,0,0,0,15.2240009308
1592403401129957407,1,1,1,1,0,0,0,15.2240009308
1592403401147655289,1,1,1,1,0,0,0,15.2240009308
1592403401169641066,1,1,1,1,0,0,0,15.2240009308
1592403401186969396,1,1,1,1,0,0,0,15.2240009308
1592403401211715007,1,1,1,1,0,0,0,15.2240009308
1592403401229120427,1,1,1,1,0,0,0,15.2240009308
1592403401251599408,1,1,1,1,0,0,0,15.2240009308
1592403401271410715,1,1,1,1,0,0,0,15.2240009308
1592403401289189519,1,1,1,1,0,0,0,15.2240009308
1592403401314235426,1,1,1,1,0,0,0,15.2240009308
1592403401327978652,1,1,1,1,0,0,0,15.2240009308
1592403401348035756,1,1,1,1,0,0,0,15.2240009308
1592403401371400450,1,1,1,1,0,0,0,15.2240009308
1592403401387831043,1,1,1,1,0,0,0,15.2240009308
1592403401410688595,1,1,1,1,0,0,0,15.2240009308
1592403401453464601,1,1,1,1,0,0,0,15.2150011063
1592403401479114045,1,1,1,1,0,0,0,15.2150011063
1592403401479152917,1,1,1,1,0,0,0,15.2150011063
1592403401487446611,1,1,1,1,0,0,0,15.2150011063
1592403401510406380,1,1,1,1,0,0,0,15.2150011063
1592403401527624342,1,1,1,1,0,0,0,15.2150011063
1592403401548007967,1,1,1,1,0,0,0,15.2150011063
1592403401570381374,1,1,1,1,0,0,0,15.2150011063
1592403401587445296,1,1,1,1,0,0,0,15.2150011063
1592403401610929593,1,1,1,1,0,0,0,15.2150011063
1592403401627433432,1,1,1,1,0,0,0,15.2150011063
1592403401653749267,1,1,1,1,0,0,0,15.2150011063
1592403401669778766,1,1,1,1,0,0,0,15.2150011063
1592403401688356716,1,1,1,1,0,0,0,15.2150011063
1592403401712268611,1,1,1,1,0,0,0,15.2150011063
1592403401727575502,1,1,1,1,0,0,0,15.2150011063
1592403401747665356,1,1,1,1,0,0,0,15.2150011063
1592403401769648962,1,1,1,1,0,0,0,15.2150011063
1592403401787139428,1,1,1,1,0,0,0,15.2150011063
1592403401810812642,1,1,1,1,0,0,0,15.2150011063
1592403401827681946,1,1,1,1,0,0,0,15.2150011063
1592403401848860928,1,1,1,1,0,0,0,15.2150011063
1592403401868650450,1,1,1,1,0,0,0,15.2150011063
1592403401887748893,1,1,1,1,0,0,0,15.2150011063
1592403401910716543,1,1,1,1,0,0,0,15.2150011063
1592403401927988805,1,1,1,1,0,0,0,15.2090005875
1592403401948019042,1,1,1,1,0,0,0,15.2090005875
1592403401969867585,1,1,1,1,0,0,0,15.2090005875
1592403401986884250,1,1,1,1,0,0,0,15.2090005875
1592403402010969175,1,1,1,1,0,0,0,15.2090005875
1592403402027076052,1,1,1,1,0,0,0,15.2090005875
1592403402047630047,1,1,1,1,0,0,0,15.2090005875
1592403402068367667,1,1,1,1,0,0,0,15.2090005875
1592403402089325417,1,1,1,1,0,0,0,15.2090005875
1592403402110778681,1,1,1,1,0,0,0,15.2090005875
1592403402127737098,1,1,1,1,0,0,0,15.2090005875
1592403402147338178,1,1,1,1,0,0,0,15.2090005875
1592403402169076025,1,1,1,1,0,0,0,15.2090005875
1592403402189302040,1,1,1,1,0,0,0,15.2090005875
1592403402211224150,1,1,1,1,0,0,0,15.2090005875
1592403402227838391,1,1,1,1,0,0,0,15.2090005875
1592403402246949284,1,1,1,1,0,0,0,15.2090005875
1592403402269855547,1,1,1,1,0,0,0,15.2090005875
1592403402289840246,1,1,1,1,0,0,0,15.2090005875
1592403402311505252,1,1,1,1,0,0,0,15.2090005875
1592403402328195838,1,1,1,1,0,0,0,15.2090005875
1592403402347488457,1,1,1,1,0,0,0,15.2090005875
1592403402370428618,1,1,1,1,0,0,0,15.2090005875
1592403402398509131,1,1,1,1,0,0,0,15.2090005875
1592403402410711998,1,1,1,1,0,0,0,15.2090005875
1592403402427356534,1,1,1,1,0,0,0,15.2140007019
1592403402447831851,1,1,1,1,0,0,0,15.2140007019
1592403402469136137,1,1,1,1,0,0,0,15.2140007019
1592403402488083333,1,1,1,1,0,0,0,15.2140007019
1592403402511116400,1,1,1,1,0,0,0,15.2140007019
1592403402528910044,1,1,1,1,0,0,0,15.2140007019
1592403402546949949,1,1,1,1,0,0,0,15.2140007019
1592403402569462629,1,1,1,1,0,0,0,15.2140007019
1592403402586993278,1,1,1,1,0,0,0,15.2140007019
1592403402610200084,1,1,1,1,0,0,0,15.2140007019
1592403402627894190,1,1,1,1,0,0,0,15.2140007019
1592403402647579560,1,1,1,1,0,0,0,15.2140007019
1592403402669006391,1,1,1,1,0,0,0,15.2140007019
1592403402687298571,1,1,1,1,0,0,0,15.2140007019
1592403402711820972,1,1,1,1,0,0,0,15.2140007019
1592403402727148201,1,1,1,1,0,0,0,15.2140007019
1592403402747517027,1,1,1,1,0,0,0,15.2140007019
1592403402769406947,1,1,1,1,0,0,0,15.2140007019
1592403402787010111,1,1,1,1,0,0,0,15.2140007019
1592403402811893770,1,1,1,1,0,0,0,15.2140007019
1592403402827981252,1,1,1,1,0,0,0,15.2140007019
1592403402851447714,1,1,1,1,0,0,0,15.2140007019
1592403402869355044,1,1,1,1,0,0,0,15.2140007019
1592403402886966343,1,1,1,1,0,0,0,15.2140007019
1592403402910927527,1,1,1,1,0,0,0,15.2140007019
1592403402928055586,1,1,1,1,0,0,0,15.2070007324
1592403402947539906,1,1,1,1,0,0,0,15.2070007324
1592403402969465089,1,1,1,1,0,0,0,15.2070007324
1592403402988352795,1,1,1,1,0,0,0,15.2070007324
1592403403013360019,1,1,1,1,0,0,0,15.2070007324
1592403403027456580,1,1,1,1,0,0,0,15.2070007324
1592403403052722169,1,1,1,1,0,0,0,15.2070007324
1592403403068981581,1,1,1,1,0,0,0,15.2070007324
1592403403087690243,1,1,1,1,0,0,0,15.2070007324
1592403403113665136,1,1,1,1,0,0,0,15.2070007324
1592403403128402702,1,1,1,1,0,0,0,15.2070007324
1592403403147568926,1,1,1,1,0,0,0,15.2070007324
1592403403168918624,1,1,1,1,0,0,0,15.2070007324
1592403403187920567,1,1,1,1,0,0,0,15.2070007324
1592403403213304191,1,1,1,1,0,0,0,15.2070007324
1592403403227567346,1,1,1,1,0,0,0,15.2070007324
1592403403247111337,1,1,1,1,0,0,0,15.2070007324
1592403403270043130,1,1,1,1,0,0,0,15.2070007324
1592403403288859011,1,1,1,1,0,0,0,15.2070007324
1592403403310533479,1,1,1,1,0,0,0,15.2070007324
1592403403327589151,1,1,1,1,0,0,0,15.2070007324
1592403403347206776,1,1,1,1,0,0,0,15.2070007324
1592403403369557684,1,1,1,1,0,0,0,15.2070007324
1592403403387326862,1,1,1,1,0,0,0,15.2070007324
1592403403411461289,1,1,1,1,0,0,0,15.2070007324
1592403403427362637,1,1,1,1,0,0,0,15.2070007324
1592403403447477655,1,1,1,1,0,0,0,15.2070007324
1592403403469831710,1,1,1,1,0,0,0,15.2070007324
1592403403487001691,1,1,1,1,0,0,0,15.2070007324
1592403403510377348,1,1,1,1,0,0,0,15.2070007324
1592403403527658943,1,1,1,1,0,0,0,15.2070007324
1592403403547363887,1,1,1,1,0,0,0,15.2070007324
1592403403569228668,1,1,1,1,0,0,0,15.2070007324
1592403403587386306,1,1,1,1,0,0,0,15.2070007324
1592403403611096254,1,1,1,1,0,0,0,15.2070007324
1592403403627520658,1,1,1,1,0,0,0,15.2070007324
1592403403647680354,1,1,1,1,0,0,0,15.2070007324
1592403403668910822,1,1,1,1,0,0,0,15.2070007324
1592403403687305799,1,1,1,1,0,0,0,15.2070007324
1592403403706982634,1,1,1,1,0,0,0,15.2070007324
1592403403728253552,1,1,1,1,0,0,0,15.2070007324
1592403403747123312,1,1,1,1,0,0,0,15.2070007324
1592403403769021218,1,1,1,1,0,0,0,15.2070007324
1592403403787604874,1,1,1,1,0,0,0,15.2070007324
1592403403811025598,1,1,1,1,0,0,0,15.2070007324
1592403403831113919,1,1,1,1,0,0,0,15.2070007324
1592403403847292781,1,1,1,1,0,0,0,15.2070007324
1592403403869680901,1,1,1,1,0,0,0,15.2070007324
1592403403887338155,1,1,1,1,0,0,0,15.2070007324
1592403403911145201,1,1,1,1,0,0,0,15.2070007324
1592403403929936118,1,1,1,1,0,0,0,15.2010011673
1592403403947118223,1,1,1,1,0,0,0,15.2010011673
1592403403968983594,1,1,1,1,0,0,0,15.2010011673
1592403403987364038,1,1,1,1,0,0,0,15.2010011673
1592403404011901309,1,1,1,1,0,0,0,15.2010011673
1592403404027669047,1,1,1,1,0,0,0,15.2010011673
1592403404047752602,1,1,1,1,0,0,0,15.2010011673
1592403404069465578,1,1,1,1,0,0,0,15.2010011673
1592403404088229567,1,1,1,1,0,0,0,15.2010011673
1592403404111603770,1,1,1,1,0,0,0,15.2010011673
1592403404127911517,1,1,1,1,0,0,0,15.2010011673
1592403404151843038,1,1,1,1,0,0,0,15.2010011673
1592403404169100199,1,1,1,1,0,0,0,15.2010011673
1592403404187171906,1,1,1,1,0,0,0,15.2010011673
1592403404212005027,1,1,1,1,0,0,0,15.2010011673
1592403404228225289,1,1,1,1,0,0,0,15.2010011673
1592403404247282071,1,1,1,1,0,0,0,15.2010011673
1592403404269351238,1,1,1,1,0,0,0,15.2010011673
1592403404288659628,1,1,1,1,0,0,0,15.2010011673
1592403404310796421,1,1,1,1,0,0,0,15.2010011673
1592403404327924007,1,1,1,1,0,0,0,15.2010011673
1592403404352779423,1,1,1,1,0,0,0,15.2010011673
1592403404369428898,1,1,1,1,0,0,0,15.2010011673
1592403404387101551,1,1,1,1,0,0,0,15.2010011673
1592403404411041422,1,1,1,1,0,0,0,15.2010011673
1592403404428062574,1,1,1,1,0,0,0,15.1950006485
1592403404447582918,1,1,1,1,0,0,0,15.1950006485
1592403404468768297,1,1,1,1,0,0,0,15.1950006485
1592403404488134072,1,1,1,1,0,0,0,15.1950006485
1592403404510758864,1,1,1,1,0,0,0,15.1950006485
1592403404527684208,1,1,1,1,0,0,0,15.1950006485
1592403404547282685,1,1,1,1,0,0,0,15.1950006485
1592403404569391422,1,1,1,1,0,0,0,15.1950006485
1592403404587611104,1,1,1,1,0,0,0,15.1950006485
1592403404606956531,1,1,1,1,0,0,0,15.1950006485
1592403404628188134,1,1,1,1,0,0,0,15.1950006485
1592403404647628088,1,1,1,1,0,0,0,15.1950006485
1592403404669038020,1,1,1,1,0,0,0,15.1950006485
1592403404687914620,1,1,1,1,0,0,0,15.1950006485
1592403404711070043,1,1,1,1,0,0,0,15.1950006485
1592403404727942719,1,1,1,1,0,0,0,15.1950006485
1592403404754069461,1,1,1,1,0,0,0,15.1950006485
1592403404769818725,1,1,1,1,0,0,0,15.1950006485
1592403404787339378,1,1,1,1,0,0,0,15.1950006485
1592403404810880972,1,1,1,1,0,0,0,15.1950006485
1592403404828184683,1,1,1,1,0,0,0,15.1950006485
1592403404854509059,1,1,1,1,0,0,0,15.1950006485
1592403404868943162,1,1,1,1,0,0,0,15.1950006485
1592403404887789264,1,1,1,1,0,0,0,15.1950006485
1592403404910998231,1,1,1,1,0,0,0,15.1950006485
1592403404929449718,1,1,1,1,0,0,0,15.1930007935
1592403404956690039,1,1,1,1,0,0,0,15.1930007935
1592403404969870442,1,1,1,1,0,0,0,15.1930007935
1592403404987576481,1,1,1,1,0,0,0,15.1930007935
1592403405011754837,1,1,1,1,0,0,0,15.1930007935
1592403405028073132,1,1,1,1,0,0,0,15.1930007935
1592403405047465677,1,1,1,1,0,0,0,15.1930007935
1592403405069728120,1,1,1,1,0,0,0,15.1930007935
1592403405088334705,1,1,1,1,0,0,0,15.1930007935
1592403405110626495,1,1,1,1,0,0,0,15.1930007935
1592403405129434115,1,1,1,1,0,0,0,15.1930007935
1592403405147698960,1,1,1,1,0,0,0,15.1930007935
1592403405168293936,1,1,1,1,0,0,0,15.1930007935
1592403405187454157,1,1,1,1,0,0,0,15.1930007935
1592403405211861291,1,1,1,1,0,0,0,15.1930007935
1592403405227955105,1,1,1,1,0,0,0,15.1930007935
1592403405247300266,1,1,1,1,0,0,0,15.1930007935
1592403405269023013,1,1,1,1,0,0,0,15.1930007935
1592403405287981267,1,1,1,1,0,0,0,15.1930007935
1592403405310441597,1,1,1,1,0,0,0,15.1930007935
1592403405326971593,1,1,1,1,0,0,0,15.1930007935
1592403405352721149,1,1,1,1,0,0,0,15.1930007935
1592403405369970023,1,1,1,1,0,0,0,15.1930007935
1592403405388320022,1,1,1,1,0,0,0,15.1930007935
1592403405414261032,1,1,1,1,0,0,0,15.1930007935
1592403405428916230,1,1,1,1,0,0,0,15.188000679
1592403405447898268,1,1,1,1,0,0,0,15.188000679
1592403405469422963,1,1,1,1,0,0,0,15.188000679
1592403405487429039,1,1,1,1,0,0,0,15.188000679
1592403405510926202,1,1,1,1,0,0,0,15.188000679
1592403405527675981,1,1,1,1,0,0,0,15.188000679
1592403405547486695,1,1,1,1,0,0,0,15.188000679
1592403405571165469,1,1,1,1,0,0,0,15.188000679
1592403405587641351,1,1,1,1,0,0,0,15.188000679
1592403405611652541,1,1,1,1,0,0,0,15.188000679
1592403405627578119,1,1,1,1,0,0,0,15.188000679
1592403405647541896,1,1,1,1,0,0,0,15.188000679
1592403405672912260,1,1,1,1,0,0,0,15.188000679
1592403405687718854,1,1,1,1,0,0,0,15.188000679
1592403405707185269,1,1,1,1,0,0,0,15.188000679
1592403405729224718,1,1,1,1,0,0,0,15.188000679
1592403405747302993,1,1,1,1,0,0,0,15.188000679
1592403405769104802,1,1,1,1,0,0,0,15.188000679
1592403405787250857,1,1,1,1,0,0,0,15.188000679
1592403405807075308,1,1,1,1,0,0,0,15.188000679
1592403405827848044,1,1,1,1,0,0,0,15.188000679
1592403405847395899,1,1,1,1,0,0,0,15.188000679
1592403405869611567,1,1,1,1,0,0,0,15.188000679
1592403405887532123,1,1,1,1,0,0,0,15.188000679
1592403405906982296,1,1,1,1,0,0,0,15.188000679
1592403405927263803,1,1,1,1,0,0,0,15.1990003586
1592403405947820084,1,1,1,1,0,0,0,15.1990003586
1592403405969370163,1,1,1,1,0,0,0,15.1990003586
1592403405987090190,1,1,1,1,0,0,0,15.1990003586
1592403406010987666,1,1,1,1,0,0,0,15.1990003586
1592403406027998882,1,1,1,1,0,0,0,15.1990003586
1592403406046987411,1,1,1,1,0,0,0,15.1990003586
1592403406069359556,1,1,1,1,0,0,0,15.1990003586
1592403406087295496,1,1,1,1,0,0,0,15.1990003586
1592403406109899770,1,1,1,1,0,0,0,15.1990003586
1592403406127839191,1,1,1,1,0,0,0,15.1990003586
1592403406147618964,1,1,1,1,0,0,0,15.1990003586
1592403406169767255,1,1,1,1,0,0,0,15.1990003586
1592403406187489356,1,1,1,1,0,0,0,15.1990003586
1592403406210790637,1,1,1,1,0,0,0,15.1990003586
1592403406227682409,1,1,1,1,0,0,0,15.1990003586
1592403406246882619,1,1,1,1,0,0,0,15.1990003586
1592403406269915295,1,1,1,1,0,0,0,15.1990003586
1592403406287754123,1,1,1,1,0,0,0,15.1990003586
1592403406310623238,1,1,1,1,0,0,0,15.1990003586
1592403406328213454,1,1,1,1,0,0,0,15.1990003586
1592403406347250147,1,1,1,1,0,0,0,15.1990003586
1592403406369273540,1,1,1,1,0,0,0,15.1990003586
1592403406388921980,1,1,1,1,0,0,0,15.1990003586
1592403406409530765,1,1,1,1,0,0,0,15.1990003586
1592403406427842716,1,1,1,1,0,0,0,15.2060003281
1592403406447179739,1,1,1,1,0,0,0,15.2060003281
1592403406471093626,1,1,1,1,0,0,0,15.2060003281
1592403406489180480,1,1,1,1,0,0,0,15.2060003281
1592403406510491111,1,1,1,1,0,0,0,15.2060003281
1592403406528454247,1,1,1,1,0,0,0,15.2060003281
1592403406551738129,1,1,1,1,0,0,0,15.2060003281
1592403406569536479,1,1,1,1,0,0,0,15.2060003281
1592403406587615713,1,1,1,1,0,0,0,15.2060003281
1592403406610492679,1,1,1,1,0,0,0,15.2060003281
1592403406628054305,1,1,1,1,0,0,0,15.2060003281
1592403406647174490,1,1,1,1,0,0,0,15.2060003281
1592403406669515882,1,1,1,1,0,0,0,15.2060003281
1592403406687508153,1,1,1,1,0,0,0,15.2060003281
1592403406710271323,1,1,1,1,0,0,0,15.2060003281
1592403406727678086,1,1,1,1,0,0,0,15.2060003281
1592403406747471918,1,1,1,1,0,0,0,15.2060003281
1592403406769634778,1,1,1,1,0,0,0,15.2060003281
1592403406788127246,1,1,1,1,0,0,0,15.2060003281
1592403406811126668,1,1,1,1,0,0,0,15.2060003281
1592403406827252165,1,1,1,1,0,0,0,15.2060003281
1592403406847992058,1,1,1,1,0,0,0,15.2060003281
1592403406868602922,1,1,1,1,0,0,0,15.2060003281
1592403406887262080,1,1,1,1,0,0,0,15.2060003281
1592403406910973974,1,1,1,1,0,0,0,15.2060003281
1592403406929101892,1,1,1,1,0,0,0,15.1980009079
1592403406948625612,1,1,1,1,0,0,0,15.1980009079
1592403406969546494,1,1,1,1,0,0,0,15.1980009079
1592403406988088222,1,1,1,1,0,0,0,15.1980009079
1592403407012599234,1,1,1,1,0,0,0,15.1980009079
1592403407029022655,1,1,1,1,0,0,0,15.1980009079
1592403407047816660,1,1,1,1,0,0,0,15.1980009079
1592403407068048643,1,1,1,1,0,0,0,15.1980009079
1592403407087831794,1,1,1,1,0,0,0,15.1980009079
1592403407111079455,1,1,1,1,0,0,0,15.1980009079
1592403407127395169,1,1,1,1,0,0,0,15.1980009079
1592403407147461272,1,1,1,1,0,0,0,15.1980009079
1592403407169031476,1,1,1,1,0,0,0,15.1980009079
1592403407187556876,1,1,1,1,0,0,0,15.1980009079
1592403407212907055,1,1,1,1,0,0,0,15.1980009079
1592403407227865536,1,1,1,1,0,0,0,15.1980009079
1592403407247105756,1,1,1,1,0,0,0,15.1980009079
1592403407269186684,1,1,1,1,0,0,0,15.1980009079
1592403407287386959,1,1,1,1,0,0,0,15.1980009079
1592403407312548688,1,1,1,1,0,0,0,15.1980009079
1592403407331645248,1,1,1,1,0,0,0,15.1980009079
1592403407349174425,1,1,1,1,0,0,0,15.1980009079
1592403407369450402,1,1,1,1,0,0,0,15.1980009079
1592403407387120102,1,1,1,1,0,0,0,15.1980009079
1592403407413182208,1,1,1,1,0,0,0,15.1980009079
