%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408161101550664,1,1,1,1,0,0,0,14.9400005341
1592408161120241583,1,1,1,1,0,0,0,14.9400005341
1592408161145676645,1,1,1,1,0,0,0,14.9400005341
1592408161162772207,1,1,1,1,0,0,0,14.9400005341
1592408161189184113,1,1,1,1,0,0,0,14.9400005341
1592408161201968261,1,1,1,1,0,0,0,14.9400005341
1592408161220529155,1,1,1,1,0,0,0,14.9400005341
1592408161243379940,1,1,1,1,0,0,0,14.9400005341
1592408161260616527,1,1,1,1,0,0,0,14.9400005341
1592408161286005752,1,1,1,1,0,0,0,14.9400005341
1592408161303374343,1,1,1,1,0,0,0,14.9400005341
1592408161320903009,1,1,1,1,0,0,0,14.9400005341
1592408161343637734,1,1,1,1,0,0,0,14.9400005341
1592408161360313661,1,1,1,1,0,0,0,14.9400005341
1592408161385036581,1,1,1,1,0,0,0,14.9400005341
1592408161402391065,1,1,1,1,0,0,0,14.9400005341
1592408161420962431,1,1,1,1,0,0,0,14.9400005341
1592408161443379431,1,1,1,1,0,0,0,14.9400005341
1592408161463628256,1,1,1,1,0,0,0,14.9400005341
1592408161484914223,1,1,1,1,0,0,0,14.9400005341
1592408161502335008,1,1,1,1,0,0,0,14.9400005341
1592408161521341566,1,1,1,1,0,0,0,14.9400005341
1592408161543609955,1,1,1,1,0,0,0,14.9370002747
1592408161560980342,1,1,1,1,0,0,0,14.9370002747
1592408161580582957,1,1,1,1,0,0,0,14.9370002747
1592408161601762586,1,1,1,1,0,0,0,14.9370002747
1592408161620825898,1,1,1,1,0,0,0,14.9370002747
1592408161643367450,1,1,1,1,0,0,0,14.9370002747
1592408161661254340,1,1,1,1,0,0,0,14.9370002747
1592408161680328094,1,1,1,1,0,0,0,14.9370002747
1592408161701869588,1,1,1,1,0,0,0,14.9370002747
1592408161720593717,1,1,1,1,0,0,0,14.9370002747
1592408161743563197,1,1,1,1,0,0,0,14.9370002747
1592408161761645153,1,1,1,1,0,0,0,14.9370002747
1592408161785021277,1,1,1,1,0,0,0,14.9370002747
1592408161801666884,1,1,1,1,0,0,0,14.9370002747
1592408161821908580,1,1,1,1,0,0,0,14.9370002747
1592408161843376482,1,1,1,1,0,0,0,14.9370002747
1592408161863249735,1,1,1,1,0,0,0,14.9370002747
1592408161885425723,1,1,1,1,0,0,0,14.9370002747
1592408161902004449,1,1,1,1,0,0,0,14.9370002747
1592408161921102720,1,1,1,1,0,0,0,14.9370002747
1592408161943506152,1,1,1,1,0,0,0,14.9370002747
1592408161961597684,1,1,1,1,0,0,0,14.9370002747
1592408161981055057,1,1,1,1,0,0,0,14.9370002747
1592408162003700053,1,1,1,1,0,0,0,14.9370002747
1592408162021113637,1,1,1,1,0,0,0,14.9370002747
1592408162043677087,1,1,1,1,0,0,0,14.9390010834
1592408162061752589,1,1,1,1,0,0,0,14.9390010834
1592408162084657020,1,1,1,1,0,0,0,14.9390010834
1592408162102001868,1,1,1,1,0,0,0,14.9390010834
1592408162120547640,1,1,1,1,0,0,0,14.9390010834
1592408162143931204,1,1,1,1,0,0,0,14.9390010834
1592408162160523917,1,1,1,1,0,0,0,14.9390010834
1592408162187426684,1,1,1,1,0,0,0,14.9390010834
1592408162201855907,1,1,1,1,0,0,0,14.9390010834
1592408162220232970,1,1,1,1,0,0,0,14.9390010834
1592408162244055311,1,1,1,1,0,0,0,14.9390010834
1592408162260511098,1,1,1,1,0,0,0,14.9390010834
1592408162280739508,1,1,1,1,0,0,0,14.9390010834
1592408162302154045,1,1,1,1,0,0,0,14.9390010834
1592408162322007525,1,1,1,1,0,0,0,14.9390010834
1592408162343310540,1,1,1,1,0,0,0,14.9390010834
1592408162360984681,1,1,1,1,0,0,0,14.9390010834
1592408162385081925,1,1,1,1,0,0,0,14.9390010834
1592408162401367144,1,1,1,1,0,0,0,14.9390010834
1592408162421890336,1,1,1,1,0,0,0,14.9390010834
1592408162442938344,1,1,1,1,0,0,0,14.9390010834
1592408162460878365,1,1,1,1,0,0,0,14.9390010834
1592408162485323701,1,1,1,1,0,0,0,14.9390010834
1592408162503267406,1,1,1,1,0,0,0,14.9390010834
1592408162520729022,1,1,1,1,0,0,0,14.9390010834
1592408162543428620,1,1,1,1,0,0,0,14.936000824
1592408162561411882,1,1,1,1,0,0,0,14.936000824
1592408162581069155,1,1,1,1,0,0,0,14.936000824
1592408162601418798,1,1,1,1,0,0,0,14.936000824
1592408162620413238,1,1,1,1,0,0,0,14.936000824
1592408162643010125,1,1,1,1,0,0,0,14.936000824
1592408162661072848,1,1,1,1,0,0,0,14.936000824
1592408162685411179,1,1,1,1,0,0,0,14.936000824
1592408162702308069,1,1,1,1,0,0,0,14.936000824
1592408162722005897,1,1,1,1,0,0,0,14.936000824
1592408162743382453,1,1,1,1,0,0,0,14.936000824
1592408162761014548,1,1,1,1,0,0,0,14.936000824
1592408162787275120,1,1,1,1,0,0,0,14.936000824
1592408162802077199,1,1,1,1,0,0,0,14.936000824
1592408162821442085,1,1,1,1,0,0,0,14.936000824
1592408162844086739,1,1,1,1,0,0,0,14.936000824
1592408162861767398,1,1,1,1,0,0,0,14.936000824
1592408162887540498,1,1,1,1,0,0,0,14.936000824
1592408162901856051,1,1,1,1,0,0,0,14.936000824
1592408162920779467,1,1,1,1,0,0,0,14.936000824
1592408162944213525,1,1,1,1,0,0,0,14.936000824
1592408162960961545,1,1,1,1,0,0,0,14.936000824
1592408162985577571,1,1,1,1,0,0,0,14.936000824
1592408163002210323,1,1,1,1,0,0,0,14.936000824
1592408163021256746,1,1,1,1,0,0,0,14.936000824
1592408163043903058,1,1,1,1,0,0,0,14.9410009384
1592408163060796412,1,1,1,1,0,0,0,14.9410009384
1592408163080138403,1,1,1,1,0,0,0,14.9410009384
1592408163101661611,1,1,1,1,0,0,0,14.9410009384
1592408163121924274,1,1,1,1,0,0,0,14.9410009384
1592408163144090611,1,1,1,1,0,0,0,14.9410009384
1592408163161161556,1,1,1,1,0,0,0,14.9410009384
1592408163187116772,1,1,1,1,0,0,0,14.9410009384
1592408163201592398,1,1,1,1,0,0,0,14.9410009384
1592408163221305214,1,1,1,1,0,0,0,14.9410009384
1592408163243143206,1,1,1,1,0,0,0,14.9410009384
1592408163260525065,1,1,1,1,0,0,0,14.9410009384
1592408163283917443,1,1,1,1,0,0,0,14.9410009384
1592408163301960133,1,1,1,1,0,0,0,14.9410009384
1592408163321967090,1,1,1,1,0,0,0,14.9410009384
1592408163344101600,1,1,1,1,0,0,0,14.9410009384
1592408163360866500,1,1,1,1,0,0,0,14.9410009384
1592408163380727557,1,1,1,1,0,0,0,14.9410009384
1592408163402101163,1,1,1,1,0,0,0,14.9410009384
1592408163420732270,1,1,1,1,0,0,0,14.9410009384
1592408163443888970,1,1,1,1,0,0,0,14.9410009384
1592408163460457742,1,1,1,1,0,0,0,14.9410009384
1592408163480382107,1,1,1,1,0,0,0,14.9410009384
1592408163504314613,1,1,1,1,0,0,0,14.9410009384
1592408163520713102,1,1,1,1,0,0,0,14.9410009384
1592408163542750548,1,1,1,1,0,0,0,14.9340009689
1592408163560922224,1,1,1,1,0,0,0,14.9340009689
1592408163585017075,1,1,1,1,0,0,0,14.9340009689
1592408163610153154,1,1,1,1,0,0,0,14.9340009689
1592408163620251628,1,1,1,1,0,0,0,14.9340009689
1592408163643566469,1,1,1,1,0,0,0,14.9340009689
1592408163660455861,1,1,1,1,0,0,0,14.9340009689
1592408163684629155,1,1,1,1,0,0,0,14.9340009689
1592408163701591520,1,1,1,1,0,0,0,14.9340009689
1592408163721330048,1,1,1,1,0,0,0,14.9340009689
1592408163743929421,1,1,1,1,0,0,0,14.9340009689
1592408163760871076,1,1,1,1,0,0,0,14.9340009689
1592408163781432805,1,1,1,1,0,0,0,14.9340009689
1592408163801649357,1,1,1,1,0,0,0,14.9340009689
1592408163821663456,1,1,1,1,0,0,0,14.9340009689
1592408163844276917,1,1,1,1,0,0,0,14.9340009689
1592408163860839139,1,1,1,1,0,0,0,14.9340009689
1592408163885426529,1,1,1,1,0,0,0,14.9340009689
1592408163901776556,1,1,1,1,0,0,0,14.9340009689
1592408163920576711,1,1,1,1,0,0,0,14.9340009689
1592408163943835508,1,1,1,1,0,0,0,14.9340009689
1592408163960761411,1,1,1,1,0,0,0,14.9340009689
1592408163985004876,1,1,1,1,0,0,0,14.9340009689
1592408164001566126,1,1,1,1,0,0,0,14.9340009689
1592408164020774405,1,1,1,1,0,0,0,14.9340009689
1592408164042964450,1,1,1,1,0,0,0,14.9250011444
1592408164062118438,1,1,1,1,0,0,0,14.9250011444
1592408164084025896,1,1,1,1,0,0,0,14.9250011444
1592408164101888124,1,1,1,1,0,0,0,14.9250011444
1592408164121655064,1,1,1,1,0,0,0,14.9250011444
1592408164143733875,1,1,1,1,0,0,0,14.9250011444
1592408164160438924,1,1,1,1,0,0,0,14.9250011444
1592408164410731264,1,1,1,1,0,0,0,14.9250011444
1592408164410761449,1,1,1,1,0,0,0,14.9250011444
1592408164410793246,1,1,1,1,0,0,0,14.9250011444
1592408164410817190,1,1,1,1,0,0,0,14.9250011444
1592408164410836983,1,1,1,1,0,0,0,14.9250011444
1592408164410861769,1,1,1,1,0,0,0,14.9250011444
1592408164410878541,1,1,1,1,0,0,0,14.9250011444
1592408164411049334,1,1,1,1,0,0,0,14.9250011444
1592408164411077650,1,1,1,1,0,0,0,14.9250011444
1592408164411092386,1,1,1,1,0,0,0,14.9250011444
1592408164411137561,1,1,1,1,0,0,0,14.9250011444
1592408164413201925,1,1,1,1,0,0,0,14.9250011444
1592408164426716872,1,1,1,1,0,0,0,14.9250011444
1592408164442504818,1,1,1,1,0,0,0,14.9250011444
1592408164460922062,1,1,1,1,0,0,0,14.9250011444
1592408164485529984,1,1,1,1,0,0,0,14.9250011444
1592408164502192032,1,1,1,1,0,0,0,14.9250011444
1592408164520536719,1,1,1,1,0,0,0,14.9250011444
1592408164542774186,1,1,1,1,0,0,0,14.9270009995
1592408164561651945,1,1,1,1,0,0,0,14.9270009995
1592408164585845985,1,1,1,1,0,0,0,14.9270009995
1592408164602321585,1,1,1,1,0,0,0,14.9270009995
1592408164620974429,1,1,1,1,0,0,0,14.9270009995
1592408164642580449,1,1,1,1,0,0,0,14.9270009995
1592408164660693448,1,1,1,1,0,0,0,14.9270009995
1592408164685273692,1,1,1,1,0,0,0,14.9270009995
1592408164701999798,1,1,1,1,0,0,0,14.9270009995
1592408164721174172,1,1,1,1,0,0,0,14.9270009995
1592408164742980097,1,1,1,1,0,0,0,14.9270009995
1592408164760795999,1,1,1,1,0,0,0,14.9270009995
1592408164786517842,1,1,1,1,0,0,0,14.9270009995
1592408164801572576,1,1,1,1,0,0,0,14.9270009995
1592408164821400315,1,1,1,1,0,0,0,14.9270009995
1592408164842949930,1,1,1,1,0,0,0,14.9270009995
1592408164861955208,1,1,1,1,0,0,0,14.9270009995
1592408164884305511,1,1,1,1,0,0,0,14.9270009995
1592408164901965482,1,1,1,1,0,0,0,14.9270009995
1592408164920798048,1,1,1,1,0,0,0,14.9270009995
1592408164942847326,1,1,1,1,0,0,0,14.9270009995
1592408164960912010,1,1,1,1,0,0,0,14.9270009995
1592408164985355156,1,1,1,1,0,0,0,14.9270009995
1592408165001836381,1,1,1,1,0,0,0,14.9270009995
1592408165020936029,1,1,1,1,0,0,0,14.9270009995
1592408165043160247,1,1,1,1,0,0,0,14.9210004807
1592408165061971911,1,1,1,1,0,0,0,14.9210004807
1592408165080368775,1,1,1,1,0,0,0,14.9210004807
1592408165102500891,1,1,1,1,0,0,0,14.9210004807
1592408165120923455,1,1,1,1,0,0,0,14.9210004807
1592408165143583472,1,1,1,1,0,0,0,14.9210004807
1592408165162035645,1,1,1,1,0,0,0,14.9210004807
1592408165195235827,1,1,1,1,0,0,0,14.9210004807
1592408165201750574,1,1,1,1,0,0,0,14.9210004807
1592408165221951513,1,1,1,1,0,0,0,14.9210004807
1592408165245336858,1,1,1,1,0,0,0,14.9210004807
1592408165260508248,1,1,1,1,0,0,0,14.9210004807
1592408165285543631,1,1,1,1,0,0,0,14.9210004807
1592408165302471063,1,1,1,1,0,0,0,14.9210004807
1592408165321695125,1,1,1,1,0,0,0,14.9210004807
1592408165354294039,1,1,1,1,0,0,0,14.9210004807
1592408165363314438,1,1,1,1,0,0,0,14.9210004807
1592408165381464381,1,1,1,1,0,0,0,14.9210004807
1592408165401338652,1,1,1,1,0,0,0,14.9210004807
1592408165421362335,1,1,1,1,0,0,0,14.9210004807
1592408165442825613,1,1,1,1,0,0,0,14.9210004807
1592408165460842280,1,1,1,1,0,0,0,14.9210004807
1592408165480568695,1,1,1,1,0,0,0,14.9210004807
1592408165502654287,1,1,1,1,0,0,0,14.9210004807
1592408165522440989,1,1,1,1,0,0,0,14.9210004807
1592408165543989977,1,1,1,1,0,0,0,14.9240007401
1592408165561315380,1,1,1,1,0,0,0,14.9240007401
1592408165584956513,1,1,1,1,0,0,0,14.9240007401
1592408165602031144,1,1,1,1,0,0,0,14.9240007401
1592408165621339796,1,1,1,1,0,0,0,14.9240007401
1592408165643756786,1,1,1,1,0,0,0,14.9240007401
1592408165660818834,1,1,1,1,0,0,0,14.9240007401
1592408165680639662,1,1,1,1,0,0,0,14.9240007401
1592408165701919751,1,1,1,1,0,0,0,14.9240007401
1592408165721188069,1,1,1,1,0,0,0,14.9240007401
1592408165743774325,1,1,1,1,0,0,0,14.9240007401
1592408165761670468,1,1,1,1,0,0,0,14.9240007401
1592408165785512430,1,1,1,1,0,0,0,14.9240007401
1592408165801917703,1,1,1,1,0,0,0,14.9240007401
1592408165821125367,1,1,1,1,0,0,0,14.9240007401
1592408165844164360,1,1,1,1,0,0,0,14.9240007401
1592408165861834574,1,1,1,1,0,0,0,14.9240007401
1592408165885193071,1,1,1,1,0,0,0,14.9240007401
1592408165902720929,1,1,1,1,0,0,0,14.9240007401
1592408165920322495,1,1,1,1,0,0,0,14.9240007401
1592408165944097903,1,1,1,1,0,0,0,14.9240007401
1592408165962350213,1,1,1,1,0,0,0,14.9240007401
1592408165980374559,1,1,1,1,0,0,0,14.9240007401
1592408166002387749,1,1,1,1,0,0,0,14.9240007401
1592408166020784357,1,1,1,1,0,0,0,14.9240007401
1592408166043394526,1,1,1,1,0,0,0,14.9240007401
1592408166062690689,1,1,1,1,0,0,0,14.9240007401
1592408166085629618,1,1,1,1,0,0,0,14.9240007401
1592408166102180287,1,1,1,1,0,0,0,14.9240007401
1592408166121459588,1,1,1,1,0,0,0,14.9240007401
1592408166143311481,1,1,1,1,0,0,0,14.9240007401
1592408166163045663,1,1,1,1,0,0,0,14.9240007401
1592408166184953058,1,1,1,1,0,0,0,14.9240007401
1592408166201898784,1,1,1,1,0,0,0,14.9240007401
1592408166221887111,1,1,1,1,0,0,0,14.9240007401
1592408166243093957,1,1,1,1,0,0,0,14.9240007401
1592408166260510016,1,1,1,1,0,0,0,14.9240007401
1592408166280414650,1,1,1,1,0,0,0,14.9240007401
1592408166302404161,1,1,1,1,0,0,0,14.9240007401
1592408166321430760,1,1,1,1,0,0,0,14.9240007401
1592408166344454066,1,1,1,1,0,0,0,14.9240007401
1592408166360585113,1,1,1,1,0,0,0,14.9240007401
1592408166384310022,1,1,1,1,0,0,0,14.9240007401
1592408166401577601,1,1,1,1,0,0,0,14.9240007401
1592408166420880605,1,1,1,1,0,0,0,14.9240007401
1592408166443239454,1,1,1,1,0,0,0,14.9240007401
1592408166460554171,1,1,1,1,0,0,0,14.9240007401
1592408166480454982,1,1,1,1,0,0,0,14.9240007401
1592408166502170139,1,1,1,1,0,0,0,14.9240007401
1592408166520906053,1,1,1,1,0,0,0,14.9240007401
1592408166544008879,1,1,1,1,0,0,0,14.92000103
1592408166560619130,1,1,1,1,0,0,0,14.92000103
1592408166581369975,1,1,1,1,0,0,0,14.92000103
1592408166601560387,1,1,1,1,0,0,0,14.92000103
1592408166620914350,1,1,1,1,0,0,0,14.92000103
1592408166643075849,1,1,1,1,0,0,0,14.92000103
1592408166660607005,1,1,1,1,0,0,0,14.92000103
1592408166684810944,1,1,1,1,0,0,0,14.92000103
1592408166702167777,1,1,1,1,0,0,0,14.92000103
1592408166721255423,1,1,1,1,0,0,0,14.92000103
1592408166743288481,1,1,1,1,0,0,0,14.92000103
1592408166760308986,1,1,1,1,0,0,0,14.92000103
1592408166781409494,1,1,1,1,0,0,0,14.92000103
1592408166801849859,1,1,1,1,0,0,0,14.92000103
1592408166821887364,1,1,1,1,0,0,0,14.92000103
1592408166844196184,1,1,1,1,0,0,0,14.92000103
1592408166862303620,1,1,1,1,0,0,0,14.92000103
1592408166880462102,1,1,1,1,0,0,0,14.92000103
1592408166902386121,1,1,1,1,0,0,0,14.92000103
1592408166920776944,1,1,1,1,0,0,0,14.92000103
1592408166944278452,1,1,1,1,0,0,0,14.92000103
1592408166961894873,1,1,1,1,0,0,0,14.92000103
1592408166986537963,1,1,1,1,0,0,0,14.92000103
1592408167001919931,1,1,1,1,0,0,0,14.92000103
1592408167021243655,1,1,1,1,0,0,0,14.92000103
1592408167043818918,1,1,1,1,0,0,0,14.9170007706
1592408167061449590,1,1,1,1,0,0,0,14.9170007706
1592408167088739183,1,1,1,1,0,0,0,14.9170007706
1592408167101843334,1,1,1,1,0,0,0,14.9170007706
1592408167121688796,1,1,1,1,0,0,0,14.9170007706
1592408167143763427,1,1,1,1,0,0,0,14.9170007706
1592408167160601845,1,1,1,1,0,0,0,14.9170007706
1592408167187270466,1,1,1,1,0,0,0,14.9170007706
1592408167201763207,1,1,1,1,0,0,0,14.9170007706
1592408167221337942,1,1,1,1,0,0,0,14.9170007706
1592408167243479586,1,1,1,1,0,0,0,14.9170007706
1592408167261789705,1,1,1,1,0,0,0,14.9170007706
1592408167285513777,1,1,1,1,0,0,0,14.9170007706
1592408167303064486,1,1,1,1,0,0,0,14.9170007706
1592408167321836591,1,1,1,1,0,0,0,14.9170007706
1592408167343692728,1,1,1,1,0,0,0,14.9170007706
1592408167361187316,1,1,1,1,0,0,0,14.9170007706
1592408167384851295,1,1,1,1,0,0,0,14.9170007706
1592408167401681449,1,1,1,1,0,0,0,14.9170007706
1592408167420854196,1,1,1,1,0,0,0,14.9170007706
1592408167443310987,1,1,1,1,0,0,0,14.9170007706
1592408167462264466,1,1,1,1,0,0,0,14.9170007706
1592408167480228831,1,1,1,1,0,0,0,14.9170007706
1592408167501896022,1,1,1,1,0,0,0,14.9170007706
1592408167521206067,1,1,1,1,0,0,0,14.9170007706
1592408167544138247,1,1,1,1,0,0,0,14.9110002518
1592408167560338859,1,1,1,1,0,0,0,14.9110002518
1592408167580710233,1,1,1,1,0,0,0,14.9110002518
1592408167602067510,1,1,1,1,0,0,0,14.9110002518
1592408167621472222,1,1,1,1,0,0,0,14.9110002518
1592408167643377707,1,1,1,1,0,0,0,14.9110002518
1592408167662208644,1,1,1,1,0,0,0,14.9110002518
1592408167680681074,1,1,1,1,0,0,0,14.9110002518
1592408167703099533,1,1,1,1,0,0,0,14.9110002518
1592408167721184913,1,1,1,1,0,0,0,14.9110002518
1592408167743773012,1,1,1,1,0,0,0,14.9110002518
1592408167760796373,1,1,1,1,0,0,0,14.9110002518
1592408167786693584,1,1,1,1,0,0,0,14.9110002518
1592408167804270508,1,1,1,1,0,0,0,14.9110002518
1592408167821012686,1,1,1,1,0,0,0,14.9110002518
1592408167843996105,1,1,1,1,0,0,0,14.9110002518
1592408167860712316,1,1,1,1,0,0,0,14.9110002518
1592408167885586070,1,1,1,1,0,0,0,14.9110002518
1592408167904250178,1,1,1,1,0,0,0,14.9110002518
1592408167920736705,1,1,1,1,0,0,0,14.9110002518
1592408167943521601,1,1,1,1,0,0,0,14.9110002518
1592408167961325855,1,1,1,1,0,0,0,14.9110002518
1592408167985456283,1,1,1,1,0,0,0,14.9110002518
1592408168001302283,1,1,1,1,0,0,0,14.9110002518
1592408168021008429,1,1,1,1,0,0,0,14.9110002518
1592408168043850245,1,1,1,1,0,0,0,14.9180011749
1592408168061631239,1,1,1,1,0,0,0,14.9180011749
1592408168080740304,1,1,1,1,0,0,0,14.9180011749
1592408168101864725,1,1,1,1,0,0,0,14.9180011749
1592408168121042683,1,1,1,1,0,0,0,14.9180011749
1592408168143327969,1,1,1,1,0,0,0,14.9180011749
1592408168161635060,1,1,1,1,0,0,0,14.9180011749
1592408168186102595,1,1,1,1,0,0,0,14.9180011749
1592408168201385807,1,1,1,1,0,0,0,14.9180011749
1592408168220881273,1,1,1,1,0,0,0,14.9180011749
1592408168243318171,1,1,1,1,0,0,0,14.9180011749
1592408168262318965,1,1,1,1,0,0,0,14.9180011749
1592408168285907129,1,1,1,1,0,0,0,14.9180011749
1592408168301647505,1,1,1,1,0,0,0,14.9180011749
1592408168320723771,1,1,1,1,0,0,0,14.9180011749
1592408168343379974,1,1,1,1,0,0,0,14.9180011749
1592408168361893475,1,1,1,1,0,0,0,14.9180011749
1592408168385490578,1,1,1,1,0,0,0,14.9180011749
1592408168401890383,1,1,1,1,0,0,0,14.9180011749
1592408168421227508,1,1,1,1,0,0,0,14.9180011749
1592408168443299154,1,1,1,1,0,0,0,14.9180011749
1592408168460673456,1,1,1,1,0,0,0,14.9180011749
1592408168485914155,1,1,1,1,0,0,0,14.9180011749
1592408168502181079,1,1,1,1,0,0,0,14.9180011749
1592408168521250046,1,1,1,1,0,0,0,14.9180011749
1592408168543801331,1,1,1,1,0,0,0,14.9160003662
1592408168561545360,1,1,1,1,0,0,0,14.9160003662
1592408168580591832,1,1,1,1,0,0,0,14.9160003662
1592408168602636907,1,1,1,1,0,0,0,14.9160003662
1592408168621690044,1,1,1,1,0,0,0,14.9160003662
1592408168643395998,1,1,1,1,0,0,0,14.9160003662
1592408168660854667,1,1,1,1,0,0,0,14.9160003662
1592408168684967896,1,1,1,1,0,0,0,14.9160003662
1592408168702102799,1,1,1,1,0,0,0,14.9160003662
1592408168727534402,1,1,1,1,0,0,0,14.9160003662
1592408168744260722,1,1,1,1,0,0,0,14.9160003662
1592408168760696051,1,1,1,1,0,0,0,14.9160003662
1592408168785643576,1,1,1,1,0,0,0,14.9160003662
1592408168802194847,1,1,1,1,0,0,0,14.9160003662
1592408168821179375,1,1,1,1,0,0,0,14.9160003662
1592408168843518853,1,1,1,1,0,0,0,14.9160003662
1592408168860867791,1,1,1,1,0,0,0,14.9160003662
1592408168880460967,1,1,1,1,0,0,0,14.9160003662
1592408168902293851,1,1,1,1,0,0,0,14.9160003662
1592408168921560762,1,1,1,1,0,0,0,14.9160003662
1592408168943715764,1,1,1,1,0,0,0,14.9160003662
1592408168961089046,1,1,1,1,0,0,0,14.9160003662
1592408168985041879,1,1,1,1,0,0,0,14.9160003662
1592408169001291802,1,1,1,1,0,0,0,14.9160003662
1592408169020619780,1,1,1,1,0,0,0,14.9160003662
1592408169043401209,1,1,1,1,0,0,0,14.9110002518
1592408169060624246,1,1,1,1,0,0,0,14.9110002518
1592408169085180186,1,1,1,1,0,0,0,14.9110002518
1592408169102115754,1,1,1,1,0,0,0,14.9110002518
1592408169121406872,1,1,1,1,0,0,0,14.9110002518
1592408169143779655,1,1,1,1,0,0,0,14.9110002518
1592408169161127332,1,1,1,1,0,0,0,14.9110002518
1592408169185829094,1,1,1,1,0,0,0,14.9110002518
1592408169202349762,1,1,1,1,0,0,0,14.9110002518
1592408169222075358,1,1,1,1,0,0,0,14.9110002518
1592408169242901613,1,1,1,1,0,0,0,14.9110002518
1592408169261787740,1,1,1,1,0,0,0,14.9110002518
1592408169280634962,1,1,1,1,0,0,0,14.9110002518
1592408169302143531,1,1,1,1,0,0,0,14.9110002518
1592408169320798338,1,1,1,1,0,0,0,14.9110002518
1592408169343168760,1,1,1,1,0,0,0,14.9110002518
1592408169361887807,1,1,1,1,0,0,0,14.9110002518
1592408169380569675,1,1,1,1,0,0,0,14.9110002518
1592408169402405468,1,1,1,1,0,0,0,14.9110002518
1592408169421426665,1,1,1,1,0,0,0,14.9110002518
1592408169444283370,1,1,1,1,0,0,0,14.9110002518
1592408169460720282,1,1,1,1,0,0,0,14.9110002518
1592408169480788917,1,1,1,1,0,0,0,14.9110002518
1592408169502101243,1,1,1,1,0,0,0,14.9110002518
1592408169521299046,1,1,1,1,0,0,0,14.9110002518
1592408169545899141,1,1,1,1,0,0,0,14.8990011215
1592408169561287813,1,1,1,1,0,0,0,14.8990011215
1592408169585635141,1,1,1,1,0,0,0,14.8990011215
1592408169602078896,1,1,1,1,0,0,0,14.8990011215
1592408169621752966,1,1,1,1,0,0,0,14.8990011215
1592408169647253812,1,1,1,1,0,0,0,14.8990011215
1592408169660908408,1,1,1,1,0,0,0,14.8990011215
1592408169680531095,1,1,1,1,0,0,0,14.8990011215
1592408169701734662,1,1,1,1,0,0,0,14.8990011215
1592408169721303502,1,1,1,1,0,0,0,14.8990011215
1592408169744025957,1,1,1,1,0,0,0,14.8990011215
1592408169760634626,1,1,1,1,0,0,0,14.8990011215
1592408169785844208,1,1,1,1,0,0,0,14.8990011215
1592408169801960816,1,1,1,1,0,0,0,14.8990011215
1592408169821671767,1,1,1,1,0,0,0,14.8990011215
1592408169844062752,1,1,1,1,0,0,0,14.8990011215
1592408169861724279,1,1,1,1,0,0,0,14.8990011215
1592408169880290374,1,1,1,1,0,0,0,14.8990011215
1592408169901886533,1,1,1,1,0,0,0,14.8990011215
1592408169921676752,1,1,1,1,0,0,0,14.8990011215
1592408169943841084,1,1,1,1,0,0,0,14.8990011215
1592408169961096886,1,1,1,1,0,0,0,14.8990011215
1592408169980637670,1,1,1,1,0,0,0,14.8990011215
1592408170002049309,1,1,1,1,0,0,0,14.8990011215
1592408170020500902,1,1,1,1,0,0,0,14.8990011215
1592408170043467379,1,1,1,1,0,0,0,14.9040002823
1592408170061098233,1,1,1,1,0,0,0,14.9040002823
1592408170081525595,1,1,1,1,0,0,0,14.9040002823
1592408170102089318,1,1,1,1,0,0,0,14.9040002823
1592408170121400085,1,1,1,1,0,0,0,14.9040002823
1592408170144155573,1,1,1,1,0,0,0,14.9040002823
1592408170161293211,1,1,1,1,0,0,0,14.9040002823
1592408170184632300,1,1,1,1,0,0,0,14.9040002823
1592408170201563388,1,1,1,1,0,0,0,14.9040002823
1592408170222371720,1,1,1,1,0,0,0,14.9040002823
1592408170243323032,1,1,1,1,0,0,0,14.9040002823
1592408170262910200,1,1,1,1,0,0,0,14.9040002823
