%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408183162204039,555031,1592408183161824704,world,0.0767306685448,0.0239764880389,0.726660072803,0.00177138193976,0.0094599975273,0.0650014579296,0.99783873558
1592408183169095770,555032,1592408183168765704,world,0.0765181779861,0.0238963030279,0.726652681828,0.0013496670872,0.00968705862761,0.0638723596931,0.997910141945
1592408183178433955,555033,1592408183178054345,world,0.0766763091087,0.0238820388913,0.726179301739,0.00144663325045,0.00971408747137,0.0636645704508,0.997923016548
1592408183186158027,555034,1592408183185803645,world,0.0768843144178,0.0237647797912,0.725835382938,0.00231233239174,0.0088664283976,0.0645975545049,0.997869372368
1592408183194114425,555035,1592408183193669158,world,0.0768663063645,0.0236831568182,0.725717842579,0.00212479755282,0.0090752877295,0.0641176849604,0.997898876667
1592408183202261213,555036,1592408183201845868,world,0.0767572894692,0.0236948486418,0.725382447243,0.0017651389353,0.00953260995448,0.0627544820309,0.997981965542
1592408183210625225,555037,1592408183210243133,world,0.0766871348023,0.0236160345376,0.725045740604,0.00170640298165,0.00992195494473,0.0622281394899,0.998011171818
1592408183218547549,555038,1592408183218119342,world,0.0770331472158,0.0234036687762,0.724537611008,0.00285349274054,0.00928578805178,0.0634839981794,0.997935593128
1592408183227328078,555039,1592408183226941036,world,0.0771461427212,0.0233872458339,0.724195837975,0.00340649182908,0.00888030137867,0.0632952600718,0.99794960022
1592408183235528383,555040,1592408183235202028,world,0.0769655629992,0.0234655998647,0.72397005558,0.0025368060451,0.00965216383338,0.0616880059242,0.998045623302
1592408183244267036,555041,1592408183243868344,world,0.0771819502115,0.02319332771,0.723436295986,0.00271042203531,0.00926636904478,0.0618547648191,0.99803853035
1592408183252450981,555042,1592408183252131633,world,0.0775964483619,0.0231233015656,0.722999215126,0.00399978645146,0.00837505236268,0.0626463890076,0.997992694378
1592408183260759177,555043,1592408183260384491,world,0.0777510404587,0.0229844059795,0.722330451012,0.0053896009922,0.00848786812276,0.0639342367649,0.997903525829
1592408183269481651,555044,1592408183269121559,world,0.0778903365135,0.022879421711,0.722116351128,0.00442252634093,0.00834751594812,0.063711039722,0.997923731804
1592408183277429402,555045,1592408183277073546,world,0.0779224932194,0.0228226389736,0.721768438816,0.00474128685892,0.00839478801936,0.0635591521859,0.997931599617
1592408183285724473,555046,1592408183285389934,world,0.0779459178448,0.0226236712188,0.721226990223,0.00442536268383,0.00900545716286,0.0626356229186,0.997986018658
1592408183293855228,555047,1592408183293552036,world,0.0778274908662,0.0224242396653,0.720801949501,0.00554390996695,0.00909709744155,0.0624424219131,0.997991800308
1592408183301334236,555048,1592408183301060886,world,0.0777782350779,0.0224833507091,0.720597267151,0.00421360787004,0.0101311942562,0.0608392953873,0.998087286949
1592408183310018975,555049,1592408183309714426,world,0.0781877860427,0.0224416833371,0.720155060291,0.00520157534629,0.00989572331309,0.0623496547341,0.997991800308
1592408183320691399,555050,1592408183320326639,world,0.0778524205089,0.0225896425545,0.719686806202,0.00322632258758,0.0105573832989,0.0605342946947,0.998105049133
1592408183327185379,555051,1592408183326919296,world,0.0781196504831,0.0224805884063,0.719121932983,0.00404674652964,0.0104868840426,0.0609594210982,0.99807703495
1592408183337267998,555052,1592408183336934603,world,0.0782363861799,0.0226283241063,0.718723356724,0.00372857623734,0.0102764451876,0.0604599006474,0.998110771179
1592408183344574096,555053,1592408183344135255,world,0.0782813876867,0.0223712529987,0.718328118324,0.00365986651741,0.0100701740012,0.0612580962479,0.998064517975
1592408183352506999,555054,1592408183352177229,world,0.0784299597144,0.0223619546741,0.717808663845,0.00342547358014,0.00948005821556,0.0610997527838,0.998080849648
1592408183359685768,555055,1592408183359297015,world,0.0784146636724,0.0220993869007,0.717372775078,0.00361795746721,0.00941458530724,0.0612831749022,0.998069524765
1592408183370725146,555056,1592408183370430986,world,0.0784176215529,0.0219944901764,0.716996729374,0.00369808217511,0.00931273959577,0.0611940287054,0.998075604439
1592408183377895864,555057,1592408183377434128,world,0.0784253850579,0.0219864845276,0.716544091702,0.00359408860095,0.00919638667256,0.0605999901891,0.998113334179
1592408183386399221,555058,1592408183386076832,world,0.0785986110568,0.0218023955822,0.716109454632,0.00388703122735,0.00876811984926,0.061193305999,0.998079836369
1592408183394746716,555059,1592408183394333623,world,0.0788319632411,0.021607067436,0.71558201313,0.00354486540891,0.0077946819365,0.0620026774704,0.99803930521
1592408183402856437,555060,1592408183402229909,world,0.0787724852562,0.0216307528317,0.715158522129,0.00338147068396,0.00774581450969,0.0618236362934,0.998051285744
1592408183410515885,555061,1592408183410132442,world,0.0787305831909,0.0217844489962,0.714914917946,0.00350889912806,0.00761238764971,0.0615425258875,0.998069286346
1592408183418650089,555062,1592408183418201567,world,0.0789414048195,0.0213985256851,0.714475274086,0.00289826910011,0.0069989846088,0.062481328845,0.998017430305
1592408183427934347,555063,1592408183427523008,world,0.078635647893,0.021673168987,0.714148879051,0.00234587094747,0.00751009350643,0.0611412748694,0.998098194599
1592408183435444668,555064,1592408183435130428,world,0.0790457427502,0.0211677365005,0.713860332966,0.00283139408566,0.00730691151693,0.0629835426807,0.99798387289
1592408183444367034,555065,1592408183443914930,world,0.0790214166045,0.0210713930428,0.713411867619,0.00277995783836,0.00717516010627,0.0626522898674,0.998005747795
1592408183451942190,555066,1592408183451553763,world,0.0794201493263,0.0210139844567,0.71279323101,0.00394385959953,0.00583372404799,0.0640134513378,0.997924208641
1592408183461114305,555067,1592408183460730298,world,0.0796903967857,0.0209059584886,0.712353467941,0.00375030795112,0.00560477050021,0.064631126821,0.997886478901
1592408183471123131,555068,1592408183470788789,world,0.0795401856303,0.0208331383765,0.711944997311,0.00299802073278,0.00640847114846,0.0631363987923,0.997979938984
1592408183477094415,555069,1592408183476726852,world,0.0797836855054,0.0207445323467,0.711440742016,0.00407058000565,0.0056701018475,0.0642284676433,0.997910916805
1592408183487125408,555070,1592408183486826799,world,0.0794820487499,0.020580297336,0.711170375347,0.00333141023293,0.00668487418443,0.0631940066814,0.997973382473
1592408183493741184,555071,1592408183493497117,world,0.0794535651803,0.0205567087978,0.710736751556,0.0025974411983,0.00740885920823,0.062468316406,0.998016119003
1592408183502360525,555072,1592408183501844463,world,0.0798339545727,0.0203569047153,0.710140168667,0.00354324141517,0.00674359826371,0.0641658231616,0.99791020155
1592408183510256690,555073,1592408183509971779,world,0.0797856450081,0.0202452428639,0.709930419922,0.00311945099384,0.00730116618797,0.0639741048217,0.997919976711
1592408183518663443,555074,1592408183518349630,world,0.0799254477024,0.0202559735626,0.709401905537,0.0029859545175,0.00788912735879,0.0638042613864,0.997926771641
1592408183529999705,555075,1592408183529619345,world,0.0799206197262,0.0200358200818,0.7088752985,0.00331830605865,0.00798775348812,0.0645328611135,0.997878074646
1592408183536055525,555076,1592408183535625422,world,0.0800423324108,0.0199377927929,0.708501636982,0.00347921787761,0.00842912588269,0.06452254951,0.997874557972
1592408183544284687,555077,1592408183543950520,world,0.0800795555115,0.019940469414,0.707880437374,0.00407577445731,0.00847228243947,0.0638761073351,0.99791353941
1592408183552701225,555078,1592408183552316730,world,0.0801862850785,0.0198174808174,0.70744997263,0.0043028909713,0.00837837904692,0.0645231306553,0.997871816158
1592408183559597877,555079,1592408183559190457,world,0.0800481885672,0.0196154341102,0.706961333752,0.00354562001303,0.00892790593207,0.0638512521982,0.997913241386
1592408183569180014,555080,1592408183568885089,world,0.0802353620529,0.0195396039635,0.706409096718,0.00406529800966,0.00821618456393,0.064583979547,0.997870266438
1592408183578578558,555081,1592408183578198943,world,0.0801465660334,0.0193517934531,0.706193745136,0.00359332025982,0.00875106174499,0.0645857453346,0.997867405415
1592408183586623077,555082,1592408183586214599,world,0.080131277442,0.0191521998495,0.70573759079,0.00330075109378,0.00865874998271,0.0649815946817,0.997843503952
1592408183593937974,555083,1592408183593659979,world,0.0802079513669,0.0190166942775,0.705303668976,0.00338055426255,0.00848794169724,0.0648838058114,0.997851073742
1592408183602413273,555084,1592408183602002274,world,0.0801158323884,0.0188841018826,0.704940736294,0.00350453169085,0.0091399429366,0.0648888498545,0.997844576836
1592408183610511326,555085,1592408183610192695,world,0.0798620358109,0.0189467221498,0.704485476017,0.00354676833376,0.00984782073647,0.0639269948006,0.997899711132
1592408183620158630,555086,1592408183619713307,world,0.0801429748535,0.0187322776765,0.704012989998,0.00354232569225,0.009386299178,0.0647213384509,0.997853040695
1592408183628246425,555087,1592408183627951973,world,0.0801843926311,0.0185524597764,0.703742265701,0.00327950227074,0.00959175638855,0.0650625005364,0.997829735279
1592408183635111412,555088,1592408183634871115,world,0.0800834521651,0.0184804853052,0.703232884407,0.00286914082244,0.00914223212749,0.0646900683641,0.997859477997
1592408183644548918,555089,1592408183644100383,world,0.0801733359694,0.0183181297034,0.702674508095,0.00269119651057,0.00887534208596,0.0648649185896,0.997851073742
1592408183652299343,555090,1592408183651897978,world,0.0803648382425,0.018175303936,0.702298760414,0.00262180739082,0.00842202920467,0.0657669901848,0.997796058655
1592408183660404488,555091,1592408183660116873,world,0.0802663490176,0.0178953465074,0.701803982258,0.00227490672842,0.00878028664738,0.0659563019872,0.997781276703
1592408183671373612,555092,1592408183671024391,world,0.0802034288645,0.0178032591939,0.701541602612,0.00197049579583,0.00892253033817,0.0655929520726,0.997804641724
1592408183677560390,555093,1592408183677242764,world,0.0798968747258,0.0177152566612,0.701071381569,0.0021434975788,0.00931896176189,0.0652322620153,0.997824311256
1592408183686920219,555094,1592408183686637774,world,0.0799569860101,0.0176709461957,0.700432598591,0.00246321316808,0.0097540076822,0.0653525739908,0.997811555862
1592408183693831392,555095,1592408183693554778,world,0.0801137536764,0.0175410062075,0.699852526188,0.00195334502496,0.00900174677372,0.066126845777,0.997768759727
1592408183702610782,555096,1592408183702216742,world,0.080152310431,0.0174667071551,0.699508428574,0.00178994354792,0.00951031129807,0.0663686916232,0.997748315334
1592408183710600997,555097,1592408183710260821,world,0.080346211791,0.0173173155636,0.698784828186,0.0013634734787,0.00907366909087,0.0666728913784,0.997732758522
1592408183718562813,555098,1592408183718204645,world,0.0801915377378,0.0174393244088,0.698417305946,0.000752504682168,0.00929946731776,0.0662923753262,0.997756659985
1592408183727365898,555099,1592408183727012613,world,0.0803451761603,0.0173223633319,0.697860300541,-7.83924187999e-05,0.00936498586088,0.066624738276,0.997734248638
1592408183737393963,555100,1592408183737082026,world,0.0804860964417,0.0171998720616,0.697311460972,0.000130736239953,0.0097598573193,0.0672681033611,0.997687220573
1592408183743444792,555101,1592408183743078081,world,0.0801079496741,0.0173371154815,0.697018027306,-0.000709532236215,0.010927259922,0.0661414563656,0.997750163078
1592408183752200380,555102,1592408183751864112,world,0.0801156759262,0.0172546710819,0.696419835091,-0.000459937495179,0.0104269497097,0.0669752657413,0.997700035572
1592408183760135861,555103,1592408183759756315,world,0.0803147852421,0.0172655750066,0.695664525032,6.37329285382e-05,0.01011078991,0.0670734122396,0.997696876526
1592408183769390608,555104,1592408183768850894,world,0.0799361616373,0.0171999577433,0.695581555367,-0.00104357756209,0.0114392032847,0.0661814510822,0.9977414608
1592408183779050985,555105,1592408183778719094,world,0.0799892917275,0.0171253550798,0.695052862167,-0.00140037981328,0.0111758848652,0.0663994029164,0.997729659081
1592408183788059088,555106,1592408183787573345,world,0.0802381262183,0.0168268512934,0.694496452808,-0.00148185272701,0.0108740543947,0.0671815276146,0.997680425644
1592408183795378304,555107,1592408183795001055,world,0.0802511423826,0.0168331582099,0.694281041622,-0.00146156759001,0.0107258819044,0.0675145313144,0.997659623623
1592408183802805966,555108,1592408183802421407,world,0.0801555737853,0.0167418345809,0.693733155727,-0.00133031920996,0.010505605489,0.0676730200648,0.997651398182
1592408183810446060,555109,1592408183810083000,world,0.0801580175757,0.0165676437318,0.693250656128,-0.000882493099198,0.0104939369485,0.0676365122199,0.997654497623
1592408183818670463,555110,1592408183818241470,world,0.0798606052995,0.0163753014058,0.693035721779,-0.00071787374327,0.010496661067,0.0668426826596,0.997708082199
1592408183828229705,555111,1592408183827873600,world,0.0796872228384,0.0164128057659,0.69246417284,-0.000640799233224,0.0111834378913,0.0669387057424,0.997694253922
1592408183836171408,555112,1592408183835824168,world,0.0797037929296,0.0161652322859,0.692130148411,-0.000293579621939,0.01150297001,0.0665817037225,0.997714698315
1592408183844281779,555113,1592408183843891807,world,0.0792819187045,0.0163643341511,0.691912770271,-7.62251147535e-05,0.0124423084781,0.0657036677003,0.99776160717
1592408183852377833,555114,1592408183852008711,world,0.0793064832687,0.0163102243096,0.691431760788,-0.000123218545923,0.0120185511187,0.0656824409962,0.997768163681
1592408183860811207,555115,1592408183860451431,world,0.0799031034112,0.0160470400006,0.69093221426,3.27928728439e-06,0.0109436903149,0.0668228194118,0.997704863548
1592408183869466795,555116,1592408183869163271,world,0.0795889869332,0.0160115864128,0.69062936306,0.000430734275142,0.011586021632,0.0662471428514,0.997735857964
1592408183878484627,555117,1592408183878230220,world,0.0795363634825,0.015911642462,0.690489947796,0.00112386723049,0.0118033159524,0.0664866194129,0.997716963291
1592408183885896383,555118,1592408183885615570,world,0.0794543921947,0.0156754627824,0.689850449562,0.00120049831457,0.0116376783699,0.0655741766095,0.997779130936
1592408183893659066,555119,1592408183893359969,world,0.0797193720937,0.015381208621,0.689331114292,0.00206147390418,0.0103203151375,0.0663577392697,0.997740447521
