%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592405154592812798,1,1,1,1,0,0,0,14.2450008392
1592405154615864461,1,1,1,1,0,0,0,14.2440004349
1592405154632222324,1,1,1,1,0,0,0,14.2440004349
1592405154653125338,1,1,1,1,0,0,0,14.2440004349
1592405154674232992,1,1,1,1,0,0,0,14.2440004349
1592405154693343309,1,1,1,1,0,0,0,14.2440004349
1592405154715419720,1,1,1,1,0,0,0,14.2440004349
1592405154732241404,1,1,1,1,0,0,0,14.2440004349
1592405154752252727,1,1,1,1,0,0,0,14.2440004349
1592405154773959812,1,1,1,1,0,0,0,14.2440004349
1592405154792989867,1,1,1,1,0,0,0,14.2440004349
1592405154816250245,1,1,1,1,0,0,0,14.2440004349
1592405154832332982,1,1,1,1,0,0,0,14.2440004349
1592405154852245284,1,1,1,1,0,0,0,14.2440004349
1592405154874054685,1,1,1,1,0,0,0,14.2440004349
1592405154892482408,1,1,1,1,0,0,0,14.2440004349
1592405154915643136,1,1,1,1,0,0,0,14.2440004349
1592405154932036680,1,1,1,1,0,0,0,14.2440004349
1592405154956612312,1,1,1,1,0,0,0,14.2440004349
1592405154973692969,1,1,1,1,0,0,0,14.2440004349
1592405154992054664,1,1,1,1,0,0,0,14.2440004349
1592405155013595309,1,1,1,1,0,0,0,14.2440004349
1592405155032215207,1,1,1,1,0,0,0,14.2440004349
1592405155052968984,1,1,1,1,0,0,0,14.2440004349
1592405155074501379,1,1,1,1,0,0,0,14.2440004349
1592405155092840666,1,1,1,1,0,0,0,14.2440004349
1592405155117974761,1,1,1,1,0,0,0,14.2450008392
1592405155133367262,1,1,1,1,0,0,0,14.2450008392
1592405155151940919,1,1,1,1,0,0,0,14.2450008392
1592405155173490815,1,1,1,1,0,0,0,14.2450008392
1592405155192402409,1,1,1,1,0,0,0,14.2450008392
1592405155219233417,1,1,1,1,0,0,0,14.2450008392
1592405155233116880,1,1,1,1,0,0,0,14.2450008392
1592405155252515314,1,1,1,1,0,0,0,14.2450008392
1592405155273789919,1,1,1,1,0,0,0,14.2450008392
1592405155293178790,1,1,1,1,0,0,0,14.2450008392
1592405155315528183,1,1,1,1,0,0,0,14.2450008392
1592405155332522223,1,1,1,1,0,0,0,14.2450008392
1592405155352256414,1,1,1,1,0,0,0,14.2450008392
1592405155373847785,1,1,1,1,0,0,0,14.2450008392
1592405155392436196,1,1,1,1,0,0,0,14.2450008392
1592405155416170142,1,1,1,1,0,0,0,14.2450008392
1592405155432982652,1,1,1,1,0,0,0,14.2450008392
1592405155457555034,1,1,1,1,0,0,0,14.2450008392
1592405155474110312,1,1,1,1,0,0,0,14.2450008392
1592405155492756369,1,1,1,1,0,0,0,14.2450008392
1592405155516213335,1,1,1,1,0,0,0,14.2450008392
1592405155533114558,1,1,1,1,0,0,0,14.2450008392
1592405155557066277,1,1,1,1,0,0,0,14.2450008392
1592405155573497508,1,1,1,1,0,0,0,14.2450008392
1592405155592646406,1,1,1,1,0,0,0,14.2450008392
1592405155616585808,1,1,1,1,0,0,0,14.2400007248
1592405155632479727,1,1,1,1,0,0,0,14.2400007248
1592405155652495063,1,1,1,1,0,0,0,14.2400007248
1592405155674260351,1,1,1,1,0,0,0,14.2400007248
1592405155693103069,1,1,1,1,0,0,0,14.2400007248
1592405155717253964,1,1,1,1,0,0,0,14.2400007248
1592405155734392964,1,1,1,1,0,0,0,14.2400007248
1592405155757930818,1,1,1,1,0,0,0,14.2400007248
1592405155773800927,1,1,1,1,0,0,0,14.2400007248
1592405155793283540,1,1,1,1,0,0,0,14.2400007248
1592405155815572695,1,1,1,1,0,0,0,14.2400007248
1592405155835000563,1,1,1,1,0,0,0,14.2400007248
1592405155852379129,1,1,1,1,0,0,0,14.2400007248
1592405155873745445,1,1,1,1,0,0,0,14.2400007248
1592405155892219287,1,1,1,1,0,0,0,14.2400007248
1592405155914439882,1,1,1,1,0,0,0,14.2400007248
1592405155935145946,1,1,1,1,0,0,0,14.2400007248
1592405155952206154,1,1,1,1,0,0,0,14.2400007248
1592405155973947979,1,1,1,1,0,0,0,14.2400007248
1592405155993313836,1,1,1,1,0,0,0,14.2400007248
1592405156016493433,1,1,1,1,0,0,0,14.2400007248
1592405156034376647,1,1,1,1,0,0,0,14.2400007248
1592405156057374900,1,1,1,1,0,0,0,14.2400007248
1592405156073757117,1,1,1,1,0,0,0,14.2400007248
1592405156092923806,1,1,1,1,0,0,0,14.2400007248
1592405156114917191,1,1,1,1,0,0,0,14.2400007248
1592405156132322939,1,1,1,1,0,0,0,14.2400007248
1592405156157450366,1,1,1,1,0,0,0,14.2400007248
1592405156173977970,1,1,1,1,0,0,0,14.2400007248
1592405156192688339,1,1,1,1,0,0,0,14.2400007248
1592405156217137991,1,1,1,1,0,0,0,14.2400007248
1592405156233208043,1,1,1,1,0,0,0,14.2400007248
1592405156252868043,1,1,1,1,0,0,0,14.2400007248
1592405156274116871,1,1,1,1,0,0,0,14.2400007248
1592405156294451160,1,1,1,1,0,0,0,14.2400007248
1592405156316464406,1,1,1,1,0,0,0,14.2400007248
1592405156332224417,1,1,1,1,0,0,0,14.2400007248
1592405156357077320,1,1,1,1,0,0,0,14.2400007248
1592405156373504340,1,1,1,1,0,0,0,14.2400007248
1592405156392262635,1,1,1,1,0,0,0,14.2400007248
1592405156417198981,1,1,1,1,0,0,0,14.2400007248
1592405156433544949,1,1,1,1,0,0,0,14.2400007248
1592405156452306272,1,1,1,1,0,0,0,14.2400007248
1592405156473630291,1,1,1,1,0,0,0,14.2400007248
1592405156497998023,1,1,1,1,0,0,0,14.2400007248
1592405156516541526,1,1,1,1,0,0,0,14.2400007248
1592405156532957799,1,1,1,1,0,0,0,14.2400007248
1592405156557756287,1,1,1,1,0,0,0,14.2400007248
1592405156573685994,1,1,1,1,0,0,0,14.2400007248
1592405156593033999,1,1,1,1,0,0,0,14.2400007248
1592405156617090717,1,1,1,1,0,0,0,14.2390003204
1592405156633327837,1,1,1,1,0,0,0,14.2390003204
1592405156652390937,1,1,1,1,0,0,0,14.2390003204
1592405156673667693,1,1,1,1,0,0,0,14.2390003204
1592405156692528720,1,1,1,1,0,0,0,14.2390003204
1592405156715839414,1,1,1,1,0,0,0,14.2390003204
1592405156733007171,1,1,1,1,0,0,0,14.2390003204
1592405156758364709,1,1,1,1,0,0,0,14.2390003204
1592405156774231139,1,1,1,1,0,0,0,14.2390003204
1592405156792989702,1,1,1,1,0,0,0,14.2390003204
1592405156817524419,1,1,1,1,0,0,0,14.2390003204
1592405156833264674,1,1,1,1,0,0,0,14.2390003204
1592405156852841332,1,1,1,1,0,0,0,14.2390003204
1592405156873190757,1,1,1,1,0,0,0,14.2390003204
1592405156892262244,1,1,1,1,0,0,0,14.2390003204
1592405156915379739,1,1,1,1,0,0,0,14.2390003204
1592405156932277370,1,1,1,1,0,0,0,14.2390003204
1592405156952926475,1,1,1,1,0,0,0,14.2390003204
1592405156973528615,1,1,1,1,0,0,0,14.2390003204
1592405156993051516,1,1,1,1,0,0,0,14.2390003204
1592405157016291210,1,1,1,1,0,0,0,14.2390003204
1592405157032372274,1,1,1,1,0,0,0,14.2390003204
1592405157052737249,1,1,1,1,0,0,0,14.2390003204
1592405157074035626,1,1,1,1,0,0,0,14.2390003204
1592405157092782923,1,1,1,1,0,0,0,14.2390003204
1592405157115735180,1,1,1,1,0,0,0,14.2260007858
1592405157132723918,1,1,1,1,0,0,0,14.2260007858
1592405157152498226,1,1,1,1,0,0,0,14.2260007858
1592405157173863408,1,1,1,1,0,0,0,14.2260007858
1592405157192362893,1,1,1,1,0,0,0,14.2260007858
1592405157217333346,1,1,1,1,0,0,0,14.2260007858
1592405157232248818,1,1,1,1,0,0,0,14.2260007858
1592405157252322289,1,1,1,1,0,0,0,14.2260007858
1592405157273493856,1,1,1,1,0,0,0,14.2260007858
1592405157293810856,1,1,1,1,0,0,0,14.2260007858
1592405157315407659,1,1,1,1,0,0,0,14.2260007858
1592405157332827879,1,1,1,1,0,0,0,14.2260007858
1592405157353271907,1,1,1,1,0,0,0,14.2260007858
1592405157374120149,1,1,1,1,0,0,0,14.2260007858
1592405157392418268,1,1,1,1,0,0,0,14.2260007858
1592405157416466094,1,1,1,1,0,0,0,14.2260007858
1592405157432298138,1,1,1,1,0,0,0,14.2260007858
1592405157453151030,1,1,1,1,0,0,0,14.2260007858
1592405157475103008,1,1,1,1,0,0,0,14.2260007858
1592405157492734324,1,1,1,1,0,0,0,14.2260007858
1592405157518743437,1,1,1,1,0,0,0,14.2260007858
1592405157533207507,1,1,1,1,0,0,0,14.2260007858
1592405157556186136,1,1,1,1,0,0,0,14.2260007858
1592405157576451535,1,1,1,1,0,0,0,14.2260007858
1592405157593590992,1,1,1,1,0,0,0,14.2260007858
1592405157617567625,1,1,1,1,0,0,0,14.2250003815
1592405157634264810,1,1,1,1,0,0,0,14.2250003815
1592405157657397519,1,1,1,1,0,0,0,14.2250003815
1592405157675998948,1,1,1,1,0,0,0,14.2250003815
1592405157693049999,1,1,1,1,0,0,0,14.2250003815
1592405157715701090,1,1,1,1,0,0,0,14.2250003815
1592405157732243536,1,1,1,1,0,0,0,14.2250003815
1592405157757263956,1,1,1,1,0,0,0,14.2250003815
1592405157773475210,1,1,1,1,0,0,0,14.2250003815
1592405157792784266,1,1,1,1,0,0,0,14.2250003815
1592405157817315552,1,1,1,1,0,0,0,14.2250003815
1592405157832787385,1,1,1,1,0,0,0,14.2250003815
1592405157852354728,1,1,1,1,0,0,0,14.2250003815
1592405157874111376,1,1,1,1,0,0,0,14.2250003815
1592405157892913453,1,1,1,1,0,0,0,14.2250003815
1592405157915527572,1,1,1,1,0,0,0,14.2250003815
1592405157932474190,1,1,1,1,0,0,0,14.2250003815
1592405157952026881,1,1,1,1,0,0,0,14.2250003815
1592405157973629697,1,1,1,1,0,0,0,14.2250003815
1592405157992406449,1,1,1,1,0,0,0,14.2250003815
1592405158016702219,1,1,1,1,0,0,0,14.2250003815
1592405158033276452,1,1,1,1,0,0,0,14.2250003815
1592405158057017593,1,1,1,1,0,0,0,14.2250003815
1592405158074149370,1,1,1,1,0,0,0,14.2250003815
1592405158093001926,1,1,1,1,0,0,0,14.2250003815
1592405158114627363,1,1,1,1,0,0,0,14.2460002899
1592405158132223156,1,1,1,1,0,0,0,14.2460002899
1592405158152954313,1,1,1,1,0,0,0,14.2460002899
1592405158174800857,1,1,1,1,0,0,0,14.2460002899
1592405158192383719,1,1,1,1,0,0,0,14.2460002899
1592405158215776328,1,1,1,1,0,0,0,14.2460002899
1592405158232719951,1,1,1,1,0,0,0,14.2460002899
1592405158252722043,1,1,1,1,0,0,0,14.2460002899
1592405158275376432,1,1,1,1,0,0,0,14.2460002899
1592405158299784226,1,1,1,1,0,0,0,14.2460002899
1592405158315207215,1,1,1,1,0,0,0,14.2460002899
1592405158332498751,1,1,1,1,0,0,0,14.2460002899
1592405158352895908,1,1,1,1,0,0,0,14.2460002899
1592405158374089406,1,1,1,1,0,0,0,14.2460002899
1592405158394048022,1,1,1,1,0,0,0,14.2460002899
1592405158415832282,1,1,1,1,0,0,0,14.2460002899
1592405158433439304,1,1,1,1,0,0,0,14.2460002899
1592405158452541043,1,1,1,1,0,0,0,14.2460002899
1592405158475818568,1,1,1,1,0,0,0,14.2460002899
1592405158499780900,1,1,1,1,0,0,0,14.2460002899
1592405158514975567,1,1,1,1,0,0,0,14.2460002899
1592405158532054607,1,1,1,1,0,0,0,14.2460002899
1592405158552708794,1,1,1,1,0,0,0,14.2460002899
1592405158575152342,1,1,1,1,0,0,0,14.2460002899
1592405158592801191,1,1,1,1,0,0,0,14.2460002899
1592405158617878615,1,1,1,1,0,0,0,14.2410011292
1592405158633675822,1,1,1,1,0,0,0,14.2410011292
1592405158658557543,1,1,1,1,0,0,0,14.2410011292
1592405158673912463,1,1,1,1,0,0,0,14.2410011292
1592405158693830733,1,1,1,1,0,0,0,14.2410011292
1592405158715483887,1,1,1,1,0,0,0,14.2410011292
1592405158732944641,1,1,1,1,0,0,0,14.2410011292
1592405158757361106,1,1,1,1,0,0,0,14.2410011292
1592405158773905621,1,1,1,1,0,0,0,14.2410011292
1592405158792719476,1,1,1,1,0,0,0,14.2410011292
1592405158816153013,1,1,1,1,0,0,0,14.2410011292
1592405158832275765,1,1,1,1,0,0,0,14.2410011292
1592405158857719240,1,1,1,1,0,0,0,14.2410011292
1592405158873756884,1,1,1,1,0,0,0,14.2410011292
1592405158892690797,1,1,1,1,0,0,0,14.2410011292
1592405158915955597,1,1,1,1,0,0,0,14.2410011292
1592405158932704721,1,1,1,1,0,0,0,14.2410011292
1592405158953492516,1,1,1,1,0,0,0,14.2410011292
1592405158974621593,1,1,1,1,0,0,0,14.2410011292
1592405158992364814,1,1,1,1,0,0,0,14.2410011292
1592405159016031611,1,1,1,1,0,0,0,14.2410011292
1592405159033261296,1,1,1,1,0,0,0,14.2410011292
1592405159052759267,1,1,1,1,0,0,0,14.2410011292
1592405159074074609,1,1,1,1,0,0,0,14.2410011292
1592405159092166390,1,1,1,1,0,0,0,14.2410011292
1592405159116049310,1,1,1,1,0,0,0,14.2450008392
1592405159132995443,1,1,1,1,0,0,0,14.2450008392
1592405159152690828,1,1,1,1,0,0,0,14.2450008392
1592405159174018207,1,1,1,1,0,0,0,14.2450008392
1592405159192446947,1,1,1,1,0,0,0,14.2450008392
1592405159216554960,1,1,1,1,0,0,0,14.2450008392
1592405159232781517,1,1,1,1,0,0,0,14.2450008392
1592405159252723331,1,1,1,1,0,0,0,14.2450008392
1592405159274451310,1,1,1,1,0,0,0,14.2450008392
1592405159292946107,1,1,1,1,0,0,0,14.2450008392
1592405159318328533,1,1,1,1,0,0,0,14.2450008392
1592405159334282796,1,1,1,1,0,0,0,14.2450008392
1592405159353589869,1,1,1,1,0,0,0,14.2450008392
1592405159374051292,1,1,1,1,0,0,0,14.2450008392
1592405159392335872,1,1,1,1,0,0,0,14.2450008392
1592405159419138645,1,1,1,1,0,0,0,14.2450008392
1592405159432749657,1,1,1,1,0,0,0,14.2450008392
1592405159458062541,1,1,1,1,0,0,0,14.2450008392
1592405159473907897,1,1,1,1,0,0,0,14.2450008392
1592405159493584545,1,1,1,1,0,0,0,14.2450008392
1592405159515500486,1,1,1,1,0,0,0,14.2450008392
1592405159534384842,1,1,1,1,0,0,0,14.2450008392
1592405159552287179,1,1,1,1,0,0,0,14.2450008392
1592405159574322377,1,1,1,1,0,0,0,14.2450008392
1592405159593076429,1,1,1,1,0,0,0,14.2450008392
1592405159615266570,1,1,1,1,0,0,0,14.2510004044
1592405159633252297,1,1,1,1,0,0,0,14.2510004044
1592405159652628402,1,1,1,1,0,0,0,14.2510004044
1592405159674561375,1,1,1,1,0,0,0,14.2510004044
1592405159693305941,1,1,1,1,0,0,0,14.2510004044
1592405159716119214,1,1,1,1,0,0,0,14.2510004044
1592405159733464804,1,1,1,1,0,0,0,14.2510004044
1592405159752106753,1,1,1,1,0,0,0,14.2510004044
1592405159773627844,1,1,1,1,0,0,0,14.2510004044
1592405159792483443,1,1,1,1,0,0,0,14.2510004044
1592405159815787268,1,1,1,1,0,0,0,14.2510004044
1592405159832733835,1,1,1,1,0,0,0,14.2510004044
1592405159852653667,1,1,1,1,0,0,0,14.2510004044
1592405159874334541,1,1,1,1,0,0,0,14.2510004044
1592405159893355586,1,1,1,1,0,0,0,14.2510004044
1592405159915569381,1,1,1,1,0,0,0,14.2510004044
1592405159933366650,1,1,1,1,0,0,0,14.2510004044
1592405159952017330,1,1,1,1,0,0,0,14.2510004044
1592405159973945690,1,1,1,1,0,0,0,14.2510004044
1592405159998023990,1,1,1,1,0,0,0,14.2510004044
1592405160014620542,1,1,1,1,0,0,0,14.2510004044
1592405160034566056,1,1,1,1,0,0,0,14.2510004044
1592405160052276076,1,1,1,1,0,0,0,14.2510004044
1592405160073930374,1,1,1,1,0,0,0,14.2510004044
1592405160093965081,1,1,1,1,0,0,0,14.2510004044
1592405160115393395,1,1,1,1,0,0,0,14.2490005493
1592405160134498657,1,1,1,1,0,0,0,14.2490005493
1592405160152693127,1,1,1,1,0,0,0,14.2490005493
1592405160174022491,1,1,1,1,0,0,0,14.2490005493
1592405160192778600,1,1,1,1,0,0,0,14.2490005493
1592405160215673226,1,1,1,1,0,0,0,14.2490005493
1592405160232467135,1,1,1,1,0,0,0,14.2490005493
1592405160252413557,1,1,1,1,0,0,0,14.2490005493
1592405160274288204,1,1,1,1,0,0,0,14.2490005493
1592405160292156974,1,1,1,1,0,0,0,14.2490005493
1592405160315059722,1,1,1,1,0,0,0,14.2490005493
1592405160333129134,1,1,1,1,0,0,0,14.2490005493
1592405160352376369,1,1,1,1,0,0,0,14.2490005493
1592405160374593217,1,1,1,1,0,0,0,14.2490005493
1592405160392502771,1,1,1,1,0,0,0,14.2490005493
1592405160416495782,1,1,1,1,0,0,0,14.2490005493
1592405160433186151,1,1,1,1,0,0,0,14.2490005493
1592405160452392665,1,1,1,1,0,0,0,14.2490005493
1592405160474176717,1,1,1,1,0,0,0,14.2490005493
1592405160492553776,1,1,1,1,0,0,0,14.2490005493
1592405160515399115,1,1,1,1,0,0,0,14.2490005493
1592405160534038698,1,1,1,1,0,0,0,14.2490005493
1592405160552310561,1,1,1,1,0,0,0,14.2490005493
1592405160574151498,1,1,1,1,0,0,0,14.2490005493
1592405160592170705,1,1,1,1,0,0,0,14.2490005493
1592405160616638481,1,1,1,1,0,0,0,14.2410011292
1592405160634039894,1,1,1,1,0,0,0,14.2410011292
1592405160652629018,1,1,1,1,0,0,0,14.2410011292
1592405160674172718,1,1,1,1,0,0,0,14.2410011292
1592405160693040905,1,1,1,1,0,0,0,14.2410011292
1592405160715516418,1,1,1,1,0,0,0,14.2410011292
1592405160732687989,1,1,1,1,0,0,0,14.2410011292
1592405160752644660,1,1,1,1,0,0,0,14.2410011292
1592405160773782970,1,1,1,1,0,0,0,14.2410011292
1592405160793986224,1,1,1,1,0,0,0,14.2410011292
1592405160815655278,1,1,1,1,0,0,0,14.2410011292
1592405160833829683,1,1,1,1,0,0,0,14.2410011292
1592405160857221556,1,1,1,1,0,0,0,14.2410011292
1592405160874350950,1,1,1,1,0,0,0,14.2410011292
1592405160892414359,1,1,1,1,0,0,0,14.2410011292
1592405160915630379,1,1,1,1,0,0,0,14.2410011292
1592405160932632518,1,1,1,1,0,0,0,14.2410011292
1592405160952863953,1,1,1,1,0,0,0,14.2410011292
1592405160973849832,1,1,1,1,0,0,0,14.2410011292
1592405160993195057,1,1,1,1,0,0,0,14.2410011292
1592405161017792199,1,1,1,1,0,0,0,14.2410011292
1592405161033480907,1,1,1,1,0,0,0,14.2410011292
1592405161059674869,1,1,1,1,0,0,0,14.2410011292
1592405161074329688,1,1,1,1,0,0,0,14.2410011292
1592405161093960418,1,1,1,1,0,0,0,14.2410011292
1592405161115796365,1,1,1,1,0,0,0,14.2550010681
1592405161132849237,1,1,1,1,0,0,0,14.2550010681
1592405161152339098,1,1,1,1,0,0,0,14.2550010681
1592405161174324779,1,1,1,1,0,0,0,14.2550010681
1592405161193393839,1,1,1,1,0,0,0,14.2550010681
1592405161217336868,1,1,1,1,0,0,0,14.2550010681
1592405161233668130,1,1,1,1,0,0,0,14.2550010681
1592405161252308949,1,1,1,1,0,0,0,14.2550010681
1592405161273876300,1,1,1,1,0,0,0,14.2550010681
1592405161292940496,1,1,1,1,0,0,0,14.2550010681
1592405161315697459,1,1,1,1,0,0,0,14.2550010681
1592405161332719089,1,1,1,1,0,0,0,14.2550010681
1592405161351945003,1,1,1,1,0,0,0,14.2550010681
1592405161374923526,1,1,1,1,0,0,0,14.2550010681
1592405161393092893,1,1,1,1,0,0,0,14.2550010681
1592405161417314487,1,1,1,1,0,0,0,14.2550010681
1592405161432349613,1,1,1,1,0,0,0,14.2550010681
1592405161457316738,1,1,1,1,0,0,0,14.2550010681
1592405161473991107,1,1,1,1,0,0,0,14.2550010681
1592405161493956874,1,1,1,1,0,0,0,14.2550010681
1592405161515441334,1,1,1,1,0,0,0,14.2550010681
1592405161532320340,1,1,1,1,0,0,0,14.2550010681
1592405161552453128,1,1,1,1,0,0,0,14.2550010681
1592405161573620952,1,1,1,1,0,0,0,14.2550010681
1592405161592784537,1,1,1,1,0,0,0,14.2550010681
1592405161615530812,1,1,1,1,0,0,0,14.2440004349
1592405161633285934,1,1,1,1,0,0,0,14.2440004349
1592405161657536309,1,1,1,1,0,0,0,14.2440004349
1592405161674495219,1,1,1,1,0,0,0,14.2440004349
1592405161692462031,1,1,1,1,0,0,0,14.2440004349
1592405161715625079,1,1,1,1,0,0,0,14.2440004349
1592405161733198734,1,1,1,1,0,0,0,14.2440004349
1592405161753030104,1,1,1,1,0,0,0,14.2440004349
1592405161776104913,1,1,1,1,0,0,0,14.2440004349
1592405161792783785,1,1,1,1,0,0,0,14.2440004349
1592405161815857468,1,1,1,1,0,0,0,14.2440004349
1592405161832507269,1,1,1,1,0,0,0,14.2440004349
1592405161852316267,1,1,1,1,0,0,0,14.2440004349
1592405161877117698,1,1,1,1,0,0,0,14.2440004349
1592405161892643952,1,1,1,1,0,0,0,14.2440004349
1592405161915952508,1,1,1,1,0,0,0,14.2440004349
1592405161932322585,1,1,1,1,0,0,0,14.2440004349
1592405161958634474,1,1,1,1,0,0,0,14.2440004349
1592405161973721653,1,1,1,1,0,0,0,14.2440004349
1592405161992381469,1,1,1,1,0,0,0,14.2440004349
1592405162016031068,1,1,1,1,0,0,0,14.2440004349
1592405162033041190,1,1,1,1,0,0,0,14.2440004349
1592405162052781058,1,1,1,1,0,0,0,14.2440004349
1592405162074071333,1,1,1,1,0,0,0,14.2440004349
1592405162093185623,1,1,1,1,0,0,0,14.2440004349
1592405162116116509,1,1,1,1,0,0,0,14.2490005493
1592405162133538811,1,1,1,1,0,0,0,14.2490005493
1592405162152585306,1,1,1,1,0,0,0,14.2490005493
1592405162174082373,1,1,1,1,0,0,0,14.2490005493
1592405162192253182,1,1,1,1,0,0,0,14.2490005493
1592405162215575852,1,1,1,1,0,0,0,14.2490005493
1592405162232495496,1,1,1,1,0,0,0,14.2490005493
1592405162252445113,1,1,1,1,0,0,0,14.2490005493
1592405162273736643,1,1,1,1,0,0,0,14.2490005493
1592405162292340970,1,1,1,1,0,0,0,14.2490005493
1592405162315838353,1,1,1,1,0,0,0,14.2490005493
1592405162333416337,1,1,1,1,0,0,0,14.2490005493
1592405162358233694,1,1,1,1,0,0,0,14.2490005493
1592405162373965863,1,1,1,1,0,0,0,14.2490005493
1592405162392903726,1,1,1,1,0,0,0,14.2490005493
1592405162416759523,1,1,1,1,0,0,0,14.2490005493
1592405162432270050,1,1,1,1,0,0,0,14.2490005493
1592405162452087288,1,1,1,1,0,0,0,14.2490005493
1592405162474426706,1,1,1,1,0,0,0,14.2490005493
1592405162492624966,1,1,1,1,0,0,0,14.2490005493
1592405162515227311,1,1,1,1,0,0,0,14.2490005493
1592405162532285812,1,1,1,1,0,0,0,14.2490005493
1592405162552755514,1,1,1,1,0,0,0,14.2490005493
1592405162574656428,1,1,1,1,0,0,0,14.2490005493
1592405162594119468,1,1,1,1,0,0,0,14.2490005493
1592405162616775743,1,1,1,1,0,0,0,14.2580003738
1592405162632922292,1,1,1,1,0,0,0,14.2580003738
1592405162652838217,1,1,1,1,0,0,0,14.2580003738
1592405162674088224,1,1,1,1,0,0,0,14.2580003738
1592405162694149547,1,1,1,1,0,0,0,14.2580003738
1592405162715528289,1,1,1,1,0,0,0,14.2580003738
1592405162734380932,1,1,1,1,0,0,0,14.2580003738
1592405162752507234,1,1,1,1,0,0,0,14.2580003738
1592405162773972175,1,1,1,1,0,0,0,14.2580003738
1592405162792554382,1,1,1,1,0,0,0,14.2580003738
1592405162816077622,1,1,1,1,0,0,0,14.2580003738
1592405162833309075,1,1,1,1,0,0,0,14.2580003738
1592405162856740414,1,1,1,1,0,0,0,14.2580003738
1592405162874918063,1,1,1,1,0,0,0,14.2580003738
1592405162892938144,1,1,1,1,0,0,0,14.2580003738
1592405162914873669,1,1,1,1,0,0,0,14.2580003738
1592405162932450107,1,1,1,1,0,0,0,14.2580003738
1592405162952681136,1,1,1,1,0,0,0,14.2580003738
1592405162973744090,1,1,1,1,0,0,0,14.2580003738
1592405162993324783,1,1,1,1,0,0,0,14.2580003738
1592405163017037178,1,1,1,1,0,0,0,14.2580003738
1592405163032868129,1,1,1,1,0,0,0,14.2580003738
1592405163052135382,1,1,1,1,0,0,0,14.2580003738
1592405163074284118,1,1,1,1,0,0,0,14.2580003738
1592405163093362025,1,1,1,1,0,0,0,14.2580003738
1592405163115344499,1,1,1,1,0,0,0,14.2550010681
1592405163132613887,1,1,1,1,0,0,0,14.2550010681
1592405163156900399,1,1,1,1,0,0,0,14.2550010681
1592405163173886661,1,1,1,1,0,0,0,14.2550010681
1592405163192716134,1,1,1,1,0,0,0,14.2550010681
1592405163216127561,1,1,1,1,0,0,0,14.2550010681
1592405163232315305,1,1,1,1,0,0,0,14.2550010681
1592405163252436259,1,1,1,1,0,0,0,14.2550010681
1592405163274268686,1,1,1,1,0,0,0,14.2550010681
1592405163294093017,1,1,1,1,0,0,0,14.2550010681
1592405163316044208,1,1,1,1,0,0,0,14.2550010681
1592405163333427596,1,1,1,1,0,0,0,14.2550010681
1592405163352949973,1,1,1,1,0,0,0,14.2550010681
1592405163374254720,1,1,1,1,0,0,0,14.2550010681
1592405163393818977,1,1,1,1,0,0,0,14.2550010681
1592405163416314337,1,1,1,1,0,0,0,14.2550010681
1592405163433471735,1,1,1,1,0,0,0,14.2550010681
1592405163457496146,1,1,1,1,0,0,0,14.2550010681
1592405163473913705,1,1,1,1,0,0,0,14.2550010681
1592405163493461876,1,1,1,1,0,0,0,14.2550010681
1592405163516671273,1,1,1,1,0,0,0,14.2550010681
1592405163533304739,1,1,1,1,0,0,0,14.2550010681
1592405163552406112,1,1,1,1,0,0,0,14.2550010681
1592405163574034450,1,1,1,1,0,0,0,14.2550010681
1592405163593277071,1,1,1,1,0,0,0,14.2550010681
1592405163619720168,1,1,1,1,0,0,0,14.2480010986
1592405163633014390,1,1,1,1,0,0,0,14.2480010986
1592405163658051636,1,1,1,1,0,0,0,14.2480010986
1592405163674122073,1,1,1,1,0,0,0,14.2480010986
1592405163693016748,1,1,1,1,0,0,0,14.2480010986
