%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557227332643708,1,1,1,1,0,0,0,14.4100008011
1591557227383020332,1,1,1,1,0,0,0,14.4100008011
1591557227433473132,1,1,1,1,0,0,0,14.4100008011
1591557227483008998,1,1,1,1,0,0,0,14.4100008011
1591557227532883749,1,1,1,1,0,0,0,14.4100008011
1591557227583081692,1,1,1,1,0,0,0,14.4100008011
1591557227632374674,1,1,1,1,0,0,0,14.4100008011
1591557227682660398,1,1,1,1,0,0,0,14.4100008011
1591557227733207736,1,1,1,1,0,0,0,14.4100008011
1591557227783612998,1,1,1,1,0,0,0,14.4090003967
1591557227833193973,1,1,1,1,0,0,0,14.4090003967
1591557227883152391,1,1,1,1,0,0,0,14.4090003967
1591557227933580815,1,1,1,1,0,0,0,14.4090003967
1591557227983383451,1,1,1,1,0,0,0,14.4090003967
1591557228033462158,1,1,1,1,0,0,0,14.4090003967
1591557228088419818,1,1,1,1,0,0,0,14.4090003967
1591557228132487251,1,1,1,1,0,0,0,14.4090003967
1591557228183093659,1,1,1,1,0,0,0,14.4090003967
1591557228232277404,1,1,1,1,0,0,0,14.4090003967
1591557228288533041,1,1,1,1,0,0,0,14.4030008316
1591557228332525289,1,1,1,1,0,0,0,14.4030008316
1591557228382268177,1,1,1,1,0,0,0,14.4030008316
1591557228432370825,1,1,1,1,0,0,0,14.4030008316
1591557228482569049,1,1,1,1,0,0,0,14.4030008316
1591557228532557737,1,1,1,1,0,0,0,14.4030008316
1591557228582443558,1,1,1,1,0,0,0,14.4030008316
1591557228632914566,1,1,1,1,0,0,0,14.4030008316
1591557228682395816,1,1,1,1,0,0,0,14.4030008316
1591557228732160981,1,1,1,1,0,0,0,14.4030008316
1591557228782475932,1,1,1,1,0,0,0,14.4130010605
1591557228833446117,1,1,1,1,0,0,0,14.4130010605
1591557228882391167,1,1,1,1,0,0,0,14.4130010605
1591557228932986762,1,1,1,1,0,0,0,14.4130010605
1591557228984107085,1,1,1,1,0,0,0,14.4130010605
1591557229033790451,1,1,1,1,0,0,0,14.4130010605
1591557229082673115,1,1,1,1,0,0,0,14.4130010605
1591557229132331014,1,1,1,1,0,0,0,14.4130010605
1591557229182241628,1,1,1,1,0,0,0,14.4130010605
1591557229232964755,1,1,1,1,0,0,0,14.4130010605
1591557229282759364,1,1,1,1,0,0,0,14.4170007706
1591557229332520715,1,1,1,1,0,0,0,14.4170007706
1591557229383763499,1,1,1,1,0,0,0,14.4170007706
1591557229432286873,1,1,1,1,0,0,0,14.4170007706
1591557229482263126,1,1,1,1,0,0,0,14.4170007706
1591557229533441660,1,1,1,1,0,0,0,14.4170007706
1591557229587144689,1,1,1,1,0,0,0,14.4170007706
1591557229632543429,1,1,1,1,0,0,0,14.4170007706
1591557229683662653,1,1,1,1,0,0,0,14.4170007706
1591557229732202783,1,1,1,1,0,0,0,14.4170007706
1591557229782557909,1,1,1,1,0,0,0,14.4170007706
1591557229834584447,1,1,1,1,0,0,0,14.4170007706
1591557229883073874,1,1,1,1,0,0,0,14.4170007706
1591557229932165595,1,1,1,1,0,0,0,14.4170007706
1591557229983493342,1,1,1,1,0,0,0,14.4170007706
1591557230037144004,1,1,1,1,0,0,0,14.4170007706
1591557230082652695,1,1,1,1,0,0,0,14.4170007706
1591557230133089125,1,1,1,1,0,0,0,14.4170007706
1591557230182564249,1,1,1,1,0,0,0,14.4170007706
1591557230233086162,1,1,1,1,0,0,0,14.4170007706
1591557230282168235,1,1,1,1,0,0,0,14.4030008316
1591557230333458181,1,1,1,1,0,0,0,14.4030008316
1591557230382140788,1,1,1,1,0,0,0,14.4030008316
1591557230432246169,1,1,1,1,0,0,0,14.4030008316
1591557230483149739,1,1,1,1,0,0,0,14.4030008316
1591557230532153977,1,1,1,1,0,0,0,14.4030008316
1591557230582261351,1,1,1,1,0,0,0,14.4030008316
1591557230633243015,1,1,1,1,0,0,0,14.4030008316
1591557230682480239,1,1,1,1,0,0,0,14.4030008316
1591557230732756147,1,1,1,1,0,0,0,14.4030008316
1591557230782168136,1,1,1,1,0,0,0,14.3990011215
1591557230832467673,1,1,1,1,0,0,0,14.3990011215
1591557230882572826,1,1,1,1,0,0,0,14.3990011215
1591557230932263683,1,1,1,1,0,0,0,14.3990011215
1591557230987640442,1,1,1,1,0,0,0,14.3990011215
1591557231033471357,1,1,1,1,0,0,0,14.3990011215
1591557231082556408,1,1,1,1,0,0,0,14.3990011215
1591557231132942466,1,1,1,1,0,0,0,14.3990011215
1591557231182485292,1,1,1,1,0,0,0,14.3990011215
1591557231235343043,1,1,1,1,0,0,0,14.3990011215
1591557231282198485,1,1,1,1,0,0,0,14.4090003967
1591557231332660657,1,1,1,1,0,0,0,14.4090003967
1591557231382699517,1,1,1,1,0,0,0,14.4090003967
1591557231433242982,1,1,1,1,0,0,0,14.4090003967
1591557231482959620,1,1,1,1,0,0,0,14.4090003967
1591557231532606317,1,1,1,1,0,0,0,14.4090003967
1591557231582640822,1,1,1,1,0,0,0,14.4090003967
1591557231633296661,1,1,1,1,0,0,0,14.4090003967
1591557231682496179,1,1,1,1,0,0,0,14.4090003967
1591557231732295294,1,1,1,1,0,0,0,14.4090003967
1591557231783473106,1,1,1,1,0,0,0,14.406001091
1591557231832329956,1,1,1,1,0,0,0,14.406001091
1591557231882836540,1,1,1,1,0,0,0,14.406001091
1591557231932722967,1,1,1,1,0,0,0,14.406001091
1591557231982886966,1,1,1,1,0,0,0,14.406001091
1591557232032305105,1,1,1,1,0,0,0,14.406001091
1591557232082825201,1,1,1,1,0,0,0,14.406001091
1591557232133005968,1,1,1,1,0,0,0,14.406001091
1591557232182975763,1,1,1,1,0,0,0,14.406001091
1591557232233895083,1,1,1,1,0,0,0,14.406001091
1591557232282498779,1,1,1,1,0,0,0,14.4130010605
1591557232332300657,1,1,1,1,0,0,0,14.4130010605
1591557232387150806,1,1,1,1,0,0,0,14.4130010605
1591557232434745020,1,1,1,1,0,0,0,14.4130010605
1591557232483681901,1,1,1,1,0,0,0,14.4130010605
1591557232537553796,1,1,1,1,0,0,0,14.4130010605
1591557232586324673,1,1,1,1,0,0,0,14.4130010605
1591557232636904382,1,1,1,1,0,0,0,14.4130010605
1591557232682234671,1,1,1,1,0,0,0,14.4130010605
1591557232732394057,1,1,1,1,0,0,0,14.4130010605
1591557232783280900,1,1,1,1,0,0,0,14.422000885
1591557232833658124,1,1,1,1,0,0,0,14.422000885
1591557232882581022,1,1,1,1,0,0,0,14.422000885
1591557232932609325,1,1,1,1,0,0,0,14.422000885
1591557232983052044,1,1,1,1,0,0,0,14.422000885
1591557233032375977,1,1,1,1,0,0,0,14.422000885
1591557233082539557,1,1,1,1,0,0,0,14.422000885
1591557233133206171,1,1,1,1,0,0,0,14.422000885
1591557233182670290,1,1,1,1,0,0,0,14.422000885
1591557233233816873,1,1,1,1,0,0,0,14.422000885
1591557233282460096,1,1,1,1,0,0,0,14.4110002518
1591557233333122393,1,1,1,1,0,0,0,14.4110002518
1591557233382325673,1,1,1,1,0,0,0,14.4110002518
1591557233433704119,1,1,1,1,0,0,0,14.4110002518
1591557233482537531,1,1,1,1,0,0,0,14.4110002518
1591557233532527683,1,1,1,1,0,0,0,14.4110002518
1591557233583007092,1,1,1,1,0,0,0,14.4110002518
1591557233633277698,1,1,1,1,0,0,0,14.4110002518
1591557233682794846,1,1,1,1,0,0,0,14.4110002518
1591557233732806268,1,1,1,1,0,0,0,14.4110002518
1591557233782832340,1,1,1,1,0,0,0,14.408000946
1591557233832392998,1,1,1,1,0,0,0,14.408000946
1591557233882851043,1,1,1,1,0,0,0,14.408000946
1591557233932648403,1,1,1,1,0,0,0,14.408000946
1591557233983144517,1,1,1,1,0,0,0,14.408000946
1591557234032431751,1,1,1,1,0,0,0,14.408000946
1591557234083366006,1,1,1,1,0,0,0,14.408000946
1591557234132949392,1,1,1,1,0,0,0,14.408000946
1591557234182968150,1,1,1,1,0,0,0,14.408000946
1591557234232219761,1,1,1,1,0,0,0,14.408000946
1591557234286981212,1,1,1,1,0,0,0,14.4040002823
1591557234337150560,1,1,1,1,0,0,0,14.4040002823
1591557234387908195,1,1,1,1,0,0,0,14.4040002823
1591557234437678156,1,1,1,1,0,0,0,14.4040002823
1591557234484106867,1,1,1,1,0,0,0,14.4040002823
1591557234533588716,1,1,1,1,0,0,0,14.4040002823
1591557234582517700,1,1,1,1,0,0,0,14.4040002823
1591557234637693020,1,1,1,1,0,0,0,14.4040002823
1591557234683431099,1,1,1,1,0,0,0,14.4040002823
1591557234733529879,1,1,1,1,0,0,0,14.4040002823
1591557234783214541,1,1,1,1,0,0,0,14.4090003967
1591557234832380241,1,1,1,1,0,0,0,14.4090003967
1591557234882768778,1,1,1,1,0,0,0,14.4090003967
1591557234932736973,1,1,1,1,0,0,0,14.4090003967
1591557234983053907,1,1,1,1,0,0,0,14.4090003967
1591557235033227200,1,1,1,1,0,0,0,14.4090003967
1591557235083008286,1,1,1,1,0,0,0,14.4090003967
1591557235137328271,1,1,1,1,0,0,0,14.4090003967
1591557235182189328,1,1,1,1,0,0,0,14.4090003967
1591557235232741679,1,1,1,1,0,0,0,14.4090003967
1591557235282313277,1,1,1,1,0,0,0,14.4070005417
1591557235333139271,1,1,1,1,0,0,0,14.4070005417
1591557235383165765,1,1,1,1,0,0,0,14.4070005417
1591557235432948126,1,1,1,1,0,0,0,14.4070005417
1591557235483971996,1,1,1,1,0,0,0,14.4070005417
1591557235532334200,1,1,1,1,0,0,0,14.4070005417
1591557235582986260,1,1,1,1,0,0,0,14.4070005417
1591557235632913523,1,1,1,1,0,0,0,14.4070005417
1591557235682622983,1,1,1,1,0,0,0,14.4070005417
1591557235732387127,1,1,1,1,0,0,0,14.4070005417
1591557235782750461,1,1,1,1,0,0,0,14.4130010605
1591557235832415886,1,1,1,1,0,0,0,14.4130010605
1591557235883405034,1,1,1,1,0,0,0,14.4130010605
1591557235932588746,1,1,1,1,0,0,0,14.4130010605
1591557235983881774,1,1,1,1,0,0,0,14.4130010605
1591557236032352405,1,1,1,1,0,0,0,14.4130010605
1591557236083646961,1,1,1,1,0,0,0,14.4130010605
1591557236137180512,1,1,1,1,0,0,0,14.4130010605
1591557236182761228,1,1,1,1,0,0,0,14.4130010605
1591557236232679038,1,1,1,1,0,0,0,14.4130010605
1591557236282644386,1,1,1,1,0,0,0,14.4180002213
1591557236332992058,1,1,1,1,0,0,0,14.4180002213
1591557236382361210,1,1,1,1,0,0,0,14.4180002213
1591557236433680414,1,1,1,1,0,0,0,14.4180002213
1591557236483357612,1,1,1,1,0,0,0,14.4180002213
1591557236532764365,1,1,1,1,0,0,0,14.4180002213
1591557236583401706,1,1,1,1,0,0,0,14.4180002213
1591557236632718816,1,1,1,1,0,0,0,14.4180002213
1591557236682339112,1,1,1,1,0,0,0,14.4180002213
1591557236732637374,1,1,1,1,0,0,0,14.4180002213
1591557236788032847,1,1,1,1,0,0,0,14.4140005112
1591557236833005221,1,1,1,1,0,0,0,14.4140005112
1591557236883326284,1,1,1,1,0,0,0,14.4140005112
1591557236932308961,1,1,1,1,0,0,0,14.4140005112
1591557236982960668,1,1,1,1,0,0,0,14.4140005112
1591557237033403599,1,1,1,1,0,0,0,14.4140005112
1591557237088507910,1,1,1,1,0,0,0,14.4140005112
1591557237132245607,1,1,1,1,0,0,0,14.4140005112
1591557237182696775,1,1,1,1,0,0,0,14.4140005112
1591557237232349694,1,1,1,1,0,0,0,14.4140005112
1591557237283388651,1,1,1,1,0,0,0,14.4040002823
1591557237332788895,1,1,1,1,0,0,0,14.4040002823
1591557237382432695,1,1,1,1,0,0,0,14.4040002823
1591557237432759764,1,1,1,1,0,0,0,14.4040002823
1591557237483396232,1,1,1,1,0,0,0,14.4040002823
1591557237532855428,1,1,1,1,0,0,0,14.4040002823
1591557237582817241,1,1,1,1,0,0,0,14.4040002823
1591557237633950976,1,1,1,1,0,0,0,14.4040002823
1591557237683070070,1,1,1,1,0,0,0,14.4040002823
1591557237732525986,1,1,1,1,0,0,0,14.4040002823
1591557237782693230,1,1,1,1,0,0,0,14.3990011215
1591557237833593932,1,1,1,1,0,0,0,14.3990011215
1591557237882995818,1,1,1,1,0,0,0,14.3990011215
1591557237932400413,1,1,1,1,0,0,0,14.3990011215
1591557237983964411,1,1,1,1,0,0,0,14.3990011215
1591557238032685255,1,1,1,1,0,0,0,14.3990011215
1591557238083921323,1,1,1,1,0,0,0,14.3990011215
1591557238133984723,1,1,1,1,0,0,0,14.3990011215
1591557238183846289,1,1,1,1,0,0,0,14.3990011215
1591557238236804686,1,1,1,1,0,0,0,14.3990011215
1591557238282527152,1,1,1,1,0,0,0,14.4070005417
1591557238333122681,1,1,1,1,0,0,0,14.4070005417
1591557238382310404,1,1,1,1,0,0,0,14.4070005417
1591557238432919614,1,1,1,1,0,0,0,14.4070005417
1591557238483495754,1,1,1,1,0,0,0,14.4070005417
1591557238533276081,1,1,1,1,0,0,0,14.4070005417
1591557238582385372,1,1,1,1,0,0,0,14.4070005417
1591557238634396496,1,1,1,1,0,0,0,14.4070005417
1591557238682533329,1,1,1,1,0,0,0,14.4070005417
1591557238733416268,1,1,1,1,0,0,0,14.4070005417
1591557238782637228,1,1,1,1,0,0,0,14.4050006866
1591557238833750642,1,1,1,1,0,0,0,14.4050006866
1591557238882412457,1,1,1,1,0,0,0,14.4050006866
1591557238935040461,1,1,1,1,0,0,0,14.4050006866
1591557238982935186,1,1,1,1,0,0,0,14.4050006866
1591557239032535945,1,1,1,1,0,0,0,14.4050006866
1591557239083347741,1,1,1,1,0,0,0,14.4050006866
1591557239132901480,1,1,1,1,0,0,0,14.4050006866
1591557239182642380,1,1,1,1,0,0,0,14.4050006866
1591557239232857896,1,1,1,1,0,0,0,14.4050006866
1591557239283041945,1,1,1,1,0,0,0,14.4040002823
1591557239336787456,1,1,1,1,0,0,0,14.4040002823
1591557239383248067,1,1,1,1,0,0,0,14.4040002823
1591557239432927070,1,1,1,1,0,0,0,14.4040002823
1591557239483520500,1,1,1,1,0,0,0,14.4040002823
1591557239532279244,1,1,1,1,0,0,0,14.4040002823
1591557239582562529,1,1,1,1,0,0,0,14.4040002823
1591557239633414425,1,1,1,1,0,0,0,14.4040002823
1591557239683017374,1,1,1,1,0,0,0,14.4040002823
1591557239733639961,1,1,1,1,0,0,0,14.4040002823
1591557239782563392,1,1,1,1,0,0,0,14.4100008011
1591557239833567795,1,1,1,1,0,0,0,14.4100008011
1591557239887641344,1,1,1,1,0,0,0,14.4100008011
1591557239932391687,1,1,1,1,0,0,0,14.4100008011
1591557239982672472,1,1,1,1,0,0,0,14.4100008011
1591557240033423675,1,1,1,1,0,0,0,14.4100008011
1591557240087224228,1,1,1,1,0,0,0,14.4100008011
1591557240132960213,1,1,1,1,0,0,0,14.4100008011
1591557240182655687,1,1,1,1,0,0,0,14.4100008011
1591557240233200579,1,1,1,1,0,0,0,14.4100008011
1591557240282666659,1,1,1,1,0,0,0,14.4090003967
1591557240332720727,1,1,1,1,0,0,0,14.4090003967
1591557240386528057,1,1,1,1,0,0,0,14.4090003967
1591557240436192464,1,1,1,1,0,0,0,14.4090003967
1591557240483525706,1,1,1,1,0,0,0,14.4090003967
1591557240532594815,1,1,1,1,0,0,0,14.4090003967
1591557240607497717,1,1,1,1,0,0,0,14.4090003967
1591557240632411950,1,1,1,1,0,0,0,14.4090003967
1591557240682248915,1,1,1,1,0,0,0,14.4090003967
1591557240733623461,1,1,1,1,0,0,0,14.4090003967
1591557240783010051,1,1,1,1,0,0,0,14.4110002518
1591557240832462085,1,1,1,1,0,0,0,14.4110002518
1591557240882451373,1,1,1,1,0,0,0,14.4110002518
1591557240933486716,1,1,1,1,0,0,0,14.4110002518
1591557240983456715,1,1,1,1,0,0,0,14.4110002518
1591557241033438530,1,1,1,1,0,0,0,14.4110002518
1591557241089566769,1,1,1,1,0,0,0,14.4110002518
1591557241133266083,1,1,1,1,0,0,0,14.4110002518
1591557241183339428,1,1,1,1,0,0,0,14.4110002518
1591557241239676335,1,1,1,1,0,0,0,14.4110002518
1591557241283792135,1,1,1,1,0,0,0,14.4110002518
1591557241333028274,1,1,1,1,0,0,0,14.4110002518
1591557241387882745,1,1,1,1,0,0,0,14.4110002518
1591557241432357192,1,1,1,1,0,0,0,14.4110002518
1591557241483110052,1,1,1,1,0,0,0,14.4110002518
1591557241532220647,1,1,1,1,0,0,0,14.4110002518
1591557241582673217,1,1,1,1,0,0,0,14.4110002518
1591557241632859647,1,1,1,1,0,0,0,14.4110002518
1591557241683841497,1,1,1,1,0,0,0,14.4110002518
1591557241732476184,1,1,1,1,0,0,0,14.4110002518
1591557241782673317,1,1,1,1,0,0,0,14.3960008621
1591557241833648109,1,1,1,1,0,0,0,14.3960008621
1591557241882184638,1,1,1,1,0,0,0,14.3960008621
1591557241932532574,1,1,1,1,0,0,0,14.3960008621
1591557241982621973,1,1,1,1,0,0,0,14.3960008621
1591557242032634142,1,1,1,1,0,0,0,14.3960008621
1591557242083437385,1,1,1,1,0,0,0,14.3960008621
1591557242132341005,1,1,1,1,0,0,0,14.3960008621
1591557242182558724,1,1,1,1,0,0,0,14.3960008621
1591557242232405070,1,1,1,1,0,0,0,14.3960008621
1591557242282650947,1,1,1,1,0,0,0,14.3900003433
1591557242333186425,1,1,1,1,0,0,0,14.3900003433
1591557242383402044,1,1,1,1,0,0,0,14.3900003433
1591557242433568692,1,1,1,1,0,0,0,14.3900003433
1591557242482869626,1,1,1,1,0,0,0,14.3900003433
1591557242532784191,1,1,1,1,0,0,0,14.3900003433
1591557242583619416,1,1,1,1,0,0,0,14.3900003433
1591557242633045774,1,1,1,1,0,0,0,14.3900003433
1591557242682627805,1,1,1,1,0,0,0,14.3900003433
1591557242733039916,1,1,1,1,0,0,0,14.3900003433
1591557242782460162,1,1,1,1,0,0,0,14.3810005188
1591557242833119235,1,1,1,1,0,0,0,14.3810005188
1591557242882915493,1,1,1,1,0,0,0,14.3810005188
1591557242933561023,1,1,1,1,0,0,0,14.3810005188
1591557242982414038,1,1,1,1,0,0,0,14.3810005188
1591557243033138219,1,1,1,1,0,0,0,14.3810005188
1591557243082472862,1,1,1,1,0,0,0,14.3810005188
1591557243133997908,1,1,1,1,0,0,0,14.3810005188
1591557243183251407,1,1,1,1,0,0,0,14.3810005188
1591557243232903488,1,1,1,1,0,0,0,14.3810005188
1591557243282849594,1,1,1,1,0,0,0,14.3830003738
1591557243332458274,1,1,1,1,0,0,0,14.3830003738
1591557243382485226,1,1,1,1,0,0,0,14.3830003738
1591557243432499594,1,1,1,1,0,0,0,14.3830003738
1591557243482707140,1,1,1,1,0,0,0,14.3830003738
1591557243533153185,1,1,1,1,0,0,0,14.3830003738
1591557243582325276,1,1,1,1,0,0,0,14.3830003738
1591557243632846952,1,1,1,1,0,0,0,14.3830003738
1591557243682336219,1,1,1,1,0,0,0,14.3830003738
1591557243733470524,1,1,1,1,0,0,0,14.3830003738
1591557243782838855,1,1,1,1,0,0,0,14.3960008621
1591557243832430571,1,1,1,1,0,0,0,14.3960008621
1591557243883167027,1,1,1,1,0,0,0,14.3960008621
1591557243933021846,1,1,1,1,0,0,0,14.3960008621
1591557243983214514,1,1,1,1,0,0,0,14.3960008621
1591557244032505843,1,1,1,1,0,0,0,14.3960008621
1591557244087384854,1,1,1,1,0,0,0,14.3960008621
1591557244133629682,1,1,1,1,0,0,0,14.3960008621
1591557244182702946,1,1,1,1,0,0,0,14.3960008621
1591557244233052202,1,1,1,1,0,0,0,14.3960008621
1591557244282623804,1,1,1,1,0,0,0,14.3850002289
1591557244332769174,1,1,1,1,0,0,0,14.3850002289
1591557244383222566,1,1,1,1,0,0,0,14.3850002289
1591557244433046661,1,1,1,1,0,0,0,14.3850002289
1591557244483028295,1,1,1,1,0,0,0,14.3850002289
1591557244532995350,1,1,1,1,0,0,0,14.3850002289
1591557244582336039,1,1,1,1,0,0,0,14.3850002289
1591557244632472762,1,1,1,1,0,0,0,14.3850002289
1591557244682662248,1,1,1,1,0,0,0,14.3850002289
1591557244732529796,1,1,1,1,0,0,0,14.3850002289
1591557244783353738,1,1,1,1,0,0,0,14.3900003433
1591557244833815884,1,1,1,1,0,0,0,14.3900003433
1591557244882655606,1,1,1,1,0,0,0,14.3900003433
1591557244932540573,1,1,1,1,0,0,0,14.3900003433
1591557244982543337,1,1,1,1,0,0,0,14.3900003433
1591557245032937879,1,1,1,1,0,0,0,14.3900003433
1591557245083374736,1,1,1,1,0,0,0,14.3900003433
1591557245133410506,1,1,1,1,0,0,0,14.3900003433
1591557245182774103,1,1,1,1,0,0,0,14.3900003433
1591557245232644247,1,1,1,1,0,0,0,14.3900003433
1591557245288193001,1,1,1,1,0,0,0,14.3910007477
1591557245332464416,1,1,1,1,0,0,0,14.3910007477
1591557245382407510,1,1,1,1,0,0,0,14.3910007477
1591557245432401988,1,1,1,1,0,0,0,14.3910007477
1591557245483026273,1,1,1,1,0,0,0,14.3910007477
1591557245533279010,1,1,1,1,0,0,0,14.3910007477
1591557245582381991,1,1,1,1,0,0,0,14.3910007477
1591557245633480865,1,1,1,1,0,0,0,14.3910007477
1591557245682959886,1,1,1,1,0,0,0,14.3910007477
1591557245732565127,1,1,1,1,0,0,0,14.3910007477
1591557245783106761,1,1,1,1,0,0,0,14.3950004578
1591557245832413550,1,1,1,1,0,0,0,14.3950004578
1591557245882664227,1,1,1,1,0,0,0,14.3950004578
1591557245933967106,1,1,1,1,0,0,0,14.3950004578
1591557245982831890,1,1,1,1,0,0,0,14.3950004578
1591557246032738876,1,1,1,1,0,0,0,14.3950004578
1591557246082774641,1,1,1,1,0,0,0,14.3950004578
1591557246133497461,1,1,1,1,0,0,0,14.3950004578
1591557246183054099,1,1,1,1,0,0,0,14.3950004578
1591557246232735045,1,1,1,1,0,0,0,14.3950004578
1591557246282733948,1,1,1,1,0,0,0,14.3850002289
1591557246333105176,1,1,1,1,0,0,0,14.3850002289
1591557246382458930,1,1,1,1,0,0,0,14.3850002289
1591557246433380419,1,1,1,1,0,0,0,14.3850002289
1591557246483195594,1,1,1,1,0,0,0,14.3850002289
1591557246533333273,1,1,1,1,0,0,0,14.3850002289
1591557246583121098,1,1,1,1,0,0,0,14.3850002289
1591557246633692826,1,1,1,1,0,0,0,14.3850002289
1591557246682450998,1,1,1,1,0,0,0,14.3850002289
1591557246733027798,1,1,1,1,0,0,0,14.3850002289
1591557246784134864,1,1,1,1,0,0,0,14.3910007477
1591557246833707325,1,1,1,1,0,0,0,14.3910007477
1591557246883139120,1,1,1,1,0,0,0,14.3910007477
1591557246932872983,1,1,1,1,0,0,0,14.3910007477
1591557246982876360,1,1,1,1,0,0,0,14.3910007477
1591557247034756414,1,1,1,1,0,0,0,14.3910007477
1591557247082561485,1,1,1,1,0,0,0,14.3910007477
1591557247133704981,1,1,1,1,0,0,0,14.3910007477
1591557247183427011,1,1,1,1,0,0,0,14.3910007477
1591557247232878588,1,1,1,1,0,0,0,14.3910007477
1591557247283174304,1,1,1,1,0,0,0,14.3860006332
1591557247332978583,1,1,1,1,0,0,0,14.3860006332
1591557247383839274,1,1,1,1,0,0,0,14.3860006332
1591557247434371535,1,1,1,1,0,0,0,14.3860006332
1591557247488648333,1,1,1,1,0,0,0,14.3860006332
1591557247533018895,1,1,1,1,0,0,0,14.3860006332
1591557247583221410,1,1,1,1,0,0,0,14.3860006332
1591557247633362342,1,1,1,1,0,0,0,14.3860006332
1591557247682869089,1,1,1,1,0,0,0,14.3860006332
1591557247737992516,1,1,1,1,0,0,0,14.3860006332
1591557247786985424,1,1,1,1,0,0,0,14.3900003433
1591557247833626733,1,1,1,1,0,0,0,14.3900003433
1591557247882677035,1,1,1,1,0,0,0,14.3900003433
1591557247934099064,1,1,1,1,0,0,0,14.3900003433
1591557247983454028,1,1,1,1,0,0,0,14.3900003433
1591557248032695704,1,1,1,1,0,0,0,14.3900003433
1591557248082453285,1,1,1,1,0,0,0,14.3900003433
1591557248132709667,1,1,1,1,0,0,0,14.3900003433
1591557248183471393,1,1,1,1,0,0,0,14.3900003433
1591557248233566263,1,1,1,1,0,0,0,14.3900003433
1591557248282957464,1,1,1,1,0,0,0,14.3880004883
1591557248333266111,1,1,1,1,0,0,0,14.3880004883
1591557248383557100,1,1,1,1,0,0,0,14.3880004883
1591557248433416198,1,1,1,1,0,0,0,14.3880004883
1591557248484285791,1,1,1,1,0,0,0,14.3880004883
1591557248533021072,1,1,1,1,0,0,0,14.3880004883
1591557248588003472,1,1,1,1,0,0,0,14.3880004883
1591557248632700921,1,1,1,1,0,0,0,14.3880004883
1591557248682528493,1,1,1,1,0,0,0,14.3880004883
1591557248733981148,1,1,1,1,0,0,0,14.3880004883
1591557248783733937,1,1,1,1,0,0,0,14.3870010376
1591557248833575172,1,1,1,1,0,0,0,14.3870010376
1591557248882500032,1,1,1,1,0,0,0,14.3870010376
1591557248934238858,1,1,1,1,0,0,0,14.3870010376
1591557248983970249,1,1,1,1,0,0,0,14.3870010376
1591557249032702060,1,1,1,1,0,0,0,14.3870010376
1591557249082437570,1,1,1,1,0,0,0,14.3870010376
1591557249132504706,1,1,1,1,0,0,0,14.3870010376
1591557249182960135,1,1,1,1,0,0,0,14.3870010376
1591557249233613660,1,1,1,1,0,0,0,14.3870010376
1591557249282942118,1,1,1,1,0,0,0,14.4000005722
1591557249333335388,1,1,1,1,0,0,0,14.4000005722
1591557249384323741,1,1,1,1,0,0,0,14.4000005722
1591557249432489140,1,1,1,1,0,0,0,14.4000005722
1591557249482691889,1,1,1,1,0,0,0,14.4000005722
1591557249532482847,1,1,1,1,0,0,0,14.4000005722
1591557249588126916,1,1,1,1,0,0,0,14.4000005722
1591557249632617988,1,1,1,1,0,0,0,14.4000005722
1591557249683122633,1,1,1,1,0,0,0,14.4000005722
1591557249733048800,1,1,1,1,0,0,0,14.4000005722
1591557249782423628,1,1,1,1,0,0,0,14.3910007477
1591557249834244192,1,1,1,1,0,0,0,14.3910007477
1591557249883490870,1,1,1,1,0,0,0,14.3910007477
1591557249933426722,1,1,1,1,0,0,0,14.3910007477
1591557249982784633,1,1,1,1,0,0,0,14.3910007477
1591557250032677033,1,1,1,1,0,0,0,14.3910007477
1591557250082696477,1,1,1,1,0,0,0,14.3910007477
1591557250133103400,1,1,1,1,0,0,0,14.3910007477
