%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887777938979270,1,1,1,1,0,0,0,13.9180002213
1591887777960214587,1,1,1,1,0,0,0,13.9180002213
1591887777979717889,1,1,1,1,0,0,0,13.9180002213
1591887778002071276,1,1,1,1,0,0,0,13.9180002213
1591887778019338540,1,1,1,1,0,0,0,13.9180002213
1591887778039232445,1,1,1,1,0,0,0,13.9180002213
1591887778060552674,1,1,1,1,0,0,0,13.9180002213
1591887778079235890,1,1,1,1,0,0,0,13.9180002213
1591887778101966574,1,1,1,1,0,0,0,13.9180002213
1591887778118856976,1,1,1,1,0,0,0,13.9180002213
1591887778139343336,1,1,1,1,0,0,0,13.9180002213
1591887778159926437,1,1,1,1,0,0,0,13.9180002213
1591887778178903878,1,1,1,1,0,0,0,13.9180002213
1591887778201386129,1,1,1,1,0,0,0,13.9180002213
1591887778218242376,1,1,1,1,0,0,0,13.9180002213
1591887778244975678,1,1,1,1,0,0,0,13.9180002213
1591887778259998200,1,1,1,1,0,0,0,13.9180002213
1591887778278715983,1,1,1,1,0,0,0,13.9180002213
1591887778302004241,1,1,1,1,0,0,0,13.9120006561
1591887778318594764,1,1,1,1,0,0,0,13.9120006561
1591887778339084624,1,1,1,1,0,0,0,13.9120006561
1591887778360291854,1,1,1,1,0,0,0,13.9120006561
1591887778378810299,1,1,1,1,0,0,0,13.9120006561
1591887778401728715,1,1,1,1,0,0,0,13.9120006561
1591887778418530707,1,1,1,1,0,0,0,13.9120006561
1591887778446979437,1,1,1,1,0,0,0,13.9120006561
1591887778461730909,1,1,1,1,0,0,0,13.9120006561
1591887778484828728,1,1,1,1,0,0,0,13.9120006561
1591887778502031163,1,1,1,1,0,0,0,13.9120006561
1591887778518466389,1,1,1,1,0,0,0,13.9120006561
1591887778542527360,1,1,1,1,0,0,0,13.9120006561
1591887778559932051,1,1,1,1,0,0,0,13.9120006561
1591887778578625699,1,1,1,1,0,0,0,13.9120006561
1591887778601214723,1,1,1,1,0,0,0,13.9120006561
1591887778619094648,1,1,1,1,0,0,0,13.9120006561
1591887778639651976,1,1,1,1,0,0,0,13.9120006561
1591887778660650566,1,1,1,1,0,0,0,13.9120006561
1591887778679327552,1,1,1,1,0,0,0,13.9120006561
1591887778702339619,1,1,1,1,0,0,0,13.9120006561
1591887778720385757,1,1,1,1,0,0,0,13.9120006561
1591887778740076999,1,1,1,1,0,0,0,13.9120006561
1591887778760400201,1,1,1,1,0,0,0,13.9120006561
1591887778778694172,1,1,1,1,0,0,0,13.9120006561
1591887778803104880,1,1,1,1,0,0,0,13.906001091
1591887778820313536,1,1,1,1,0,0,0,13.906001091
1591887778841052830,1,1,1,1,0,0,0,13.906001091
1591887778861551841,1,1,1,1,0,0,0,13.906001091
1591887778880322582,1,1,1,1,0,0,0,13.906001091
1591887778902867976,1,1,1,1,0,0,0,13.906001091
1591887778919806734,1,1,1,1,0,0,0,13.906001091
1591887778940130976,1,1,1,1,0,0,0,13.906001091
1591887778963909310,1,1,1,1,0,0,0,13.906001091
1591887778985509474,1,1,1,1,0,0,0,13.906001091
1591887779004508630,1,1,1,1,0,0,0,13.906001091
1591887779018925155,1,1,1,1,0,0,0,13.906001091
1591887779041398540,1,1,1,1,0,0,0,13.906001091
1591887779062804913,1,1,1,1,0,0,0,13.906001091
1591887779079486042,1,1,1,1,0,0,0,13.906001091
1591887779102087833,1,1,1,1,0,0,0,13.906001091
1591887779118428340,1,1,1,1,0,0,0,13.906001091
1591887779143093466,1,1,1,1,0,0,0,13.906001091
1591887779163371994,1,1,1,1,0,0,0,13.906001091
1591887779179176634,1,1,1,1,0,0,0,13.906001091
1591887779201069544,1,1,1,1,0,0,0,13.906001091
1591887779219289888,1,1,1,1,0,0,0,13.906001091
1591887779243038549,1,1,1,1,0,0,0,13.906001091
1591887779260200757,1,1,1,1,0,0,0,13.906001091
1591887779279769908,1,1,1,1,0,0,0,13.906001091
1591887779302741453,1,1,1,1,0,0,0,13.9030008316
1591887779319080651,1,1,1,1,0,0,0,13.9030008316
1591887779339217737,1,1,1,1,0,0,0,13.9030008316
1591887779360134010,1,1,1,1,0,0,0,13.9030008316
1591887779378593421,1,1,1,1,0,0,0,13.9030008316
1591887779401516116,1,1,1,1,0,0,0,13.9030008316
1591887779419496987,1,1,1,1,0,0,0,13.9030008316
1591887779439112514,1,1,1,1,0,0,0,13.9030008316
1591887779459784070,1,1,1,1,0,0,0,13.9030008316
1591887779479425728,1,1,1,1,0,0,0,13.9030008316
1591887779502576234,1,1,1,1,0,0,0,13.9030008316
1591887779518437396,1,1,1,1,0,0,0,13.9030008316
1591887779537865759,1,1,1,1,0,0,0,13.9030008316
1591887779560984102,1,1,1,1,0,0,0,13.9030008316
1591887779578708921,1,1,1,1,0,0,0,13.9030008316
1591887779601263073,1,1,1,1,0,0,0,13.9030008316
1591887779618739616,1,1,1,1,0,0,0,13.9030008316
1591887779645541712,1,1,1,1,0,0,0,13.9030008316
1591887779659793493,1,1,1,1,0,0,0,13.9030008316
1591887779678587515,1,1,1,1,0,0,0,13.9030008316
1591887779701598201,1,1,1,1,0,0,0,13.9030008316
1591887779719988722,1,1,1,1,0,0,0,13.9030008316
1591887779738615715,1,1,1,1,0,0,0,13.9030008316
1591887779760259970,1,1,1,1,0,0,0,13.9030008316
1591887779779075661,1,1,1,1,0,0,0,13.9030008316
1591887779801871428,1,1,1,1,0,0,0,13.8940010071
1591887779818332239,1,1,1,1,0,0,0,13.8940010071
1591887779844750438,1,1,1,1,0,0,0,13.8940010071
1591887779859511255,1,1,1,1,0,0,0,13.8940010071
1591887779880032722,1,1,1,1,0,0,0,13.8940010071
1591887779902367709,1,1,1,1,0,0,0,13.8940010071
1591887779918662623,1,1,1,1,0,0,0,13.8940010071
1591887779942960349,1,1,1,1,0,0,0,13.8940010071
1591887779960582343,1,1,1,1,0,0,0,13.8940010071
1591887779985181119,1,1,1,1,0,0,0,13.8940010071
1591887780001726672,1,1,1,1,0,0,0,13.8940010071
1591887780019676596,1,1,1,1,0,0,0,13.8940010071
1591887780043364727,1,1,1,1,0,0,0,13.8940010071
1591887780063404477,1,1,1,1,0,0,0,13.8940010071
1591887780079077866,1,1,1,1,0,0,0,13.8940010071
1591887780102269437,1,1,1,1,0,0,0,13.8940010071
1591887780118996859,1,1,1,1,0,0,0,13.8940010071
1591887780139234765,1,1,1,1,0,0,0,13.8940010071
1591887780160261335,1,1,1,1,0,0,0,13.8940010071
1591887780178691646,1,1,1,1,0,0,0,13.8940010071
1591887780200872670,1,1,1,1,0,0,0,13.8940010071
1591887780219144965,1,1,1,1,0,0,0,13.8940010071
1591887780240160909,1,1,1,1,0,0,0,13.8940010071
1591887780260063947,1,1,1,1,0,0,0,13.8940010071
1591887780278677222,1,1,1,1,0,0,0,13.8940010071
1591887780301952950,1,1,1,1,0,0,0,13.8740005493
1591887780318428625,1,1,1,1,0,0,0,13.8740005493
1591887780338242880,1,1,1,1,0,0,0,13.8740005493
1591887780360320090,1,1,1,1,0,0,0,13.8740005493
1591887780379353303,1,1,1,1,0,0,0,13.8740005493
1591887780401439977,1,1,1,1,0,0,0,13.8740005493
1591887780418937293,1,1,1,1,0,0,0,13.8740005493
1591887780439168080,1,1,1,1,0,0,0,13.8740005493
1591887780459764286,1,1,1,1,0,0,0,13.8740005493
1591887780482754644,1,1,1,1,0,0,0,13.8740005493
1591887780503143034,1,1,1,1,0,0,0,13.8740005493
1591887780519102634,1,1,1,1,0,0,0,13.8740005493
1591887780538927762,1,1,1,1,0,0,0,13.8740005493
1591887780560010730,1,1,1,1,0,0,0,13.8740005493
1591887780579190811,1,1,1,1,0,0,0,13.8740005493
1591887780601898526,1,1,1,1,0,0,0,13.8740005493
1591887780618638578,1,1,1,1,0,0,0,13.8740005493
1591887780645319589,1,1,1,1,0,0,0,13.8740005493
1591887780660766350,1,1,1,1,0,0,0,13.8740005493
1591887780679282997,1,1,1,1,0,0,0,13.8740005493
1591887780702053571,1,1,1,1,0,0,0,13.8740005493
1591887780718486275,1,1,1,1,0,0,0,13.8740005493
1591887780739730800,1,1,1,1,0,0,0,13.8740005493
1591887780760322395,1,1,1,1,0,0,0,13.8740005493
1591887780779107133,1,1,1,1,0,0,0,13.8740005493
1591887780804359672,1,1,1,1,0,0,0,13.8660011292
1591887780818936724,1,1,1,1,0,0,0,13.8660011292
1591887780843621929,1,1,1,1,0,0,0,13.8660011292
1591887780860004875,1,1,1,1,0,0,0,13.8660011292
1591887780878584513,1,1,1,1,0,0,0,13.8660011292
1591887780905780227,1,1,1,1,0,0,0,13.8660011292
1591887780920078470,1,1,1,1,0,0,0,13.8660011292
1591887780938757648,1,1,1,1,0,0,0,13.8660011292
1591887780960167076,1,1,1,1,0,0,0,13.8660011292
1591887780978688043,1,1,1,1,0,0,0,13.8660011292
1591887781001999814,1,1,1,1,0,0,0,13.8660011292
1591887781018397869,1,1,1,1,0,0,0,13.8660011292
1591887781043766667,1,1,1,1,0,0,0,13.8660011292
1591887781059893843,1,1,1,1,0,0,0,13.8660011292
1591887781079312725,1,1,1,1,0,0,0,13.8660011292
1591887781101857449,1,1,1,1,0,0,0,13.8660011292
1591887781118997443,1,1,1,1,0,0,0,13.8660011292
1591887781138873914,1,1,1,1,0,0,0,13.8660011292
1591887781159937913,1,1,1,1,0,0,0,13.8660011292
1591887781179771742,1,1,1,1,0,0,0,13.8660011292
1591887781201660138,1,1,1,1,0,0,0,13.8660011292
1591887781219660724,1,1,1,1,0,0,0,13.8660011292
1591887781243687145,1,1,1,1,0,0,0,13.8660011292
1591887781260836496,1,1,1,1,0,0,0,13.8660011292
1591887781278312354,1,1,1,1,0,0,0,13.8660011292
1591887781302067419,1,1,1,1,0,0,0,13.8610010147
1591887781319155806,1,1,1,1,0,0,0,13.8610010147
1591887781339720543,1,1,1,1,0,0,0,13.8610010147
1591887781360187186,1,1,1,1,0,0,0,13.8610010147
1591887781378617394,1,1,1,1,0,0,0,13.8610010147
1591887781401478252,1,1,1,1,0,0,0,13.8610010147
1591887781419255868,1,1,1,1,0,0,0,13.8610010147
1591887781438900620,1,1,1,1,0,0,0,13.8610010147
1591887781459984891,1,1,1,1,0,0,0,13.8610010147
1591887781478618994,1,1,1,1,0,0,0,13.8610010147
1591887781501852021,1,1,1,1,0,0,0,13.8610010147
1591887781520907377,1,1,1,1,0,0,0,13.8610010147
1591887781538958592,1,1,1,1,0,0,0,13.8610010147
1591887781559815381,1,1,1,1,0,0,0,13.8610010147
1591887781578772612,1,1,1,1,0,0,0,13.8610010147
1591887781601366186,1,1,1,1,0,0,0,13.8610010147
1591887781621784368,1,1,1,1,0,0,0,13.8610010147
1591887781638788538,1,1,1,1,0,0,0,13.8610010147
1591887781660176384,1,1,1,1,0,0,0,13.8610010147
1591887781678578487,1,1,1,1,0,0,0,13.8610010147
1591887781701846117,1,1,1,1,0,0,0,13.8610010147
1591887781718379233,1,1,1,1,0,0,0,13.8610010147
1591887781738611463,1,1,1,1,0,0,0,13.8610010147
1591887781760375471,1,1,1,1,0,0,0,13.8610010147
1591887781778714810,1,1,1,1,0,0,0,13.8610010147
1591887781801518234,1,1,1,1,0,0,0,13.8650007248
1591887781819436678,1,1,1,1,0,0,0,13.8650007248
1591887781845985726,1,1,1,1,0,0,0,13.8650007248
1591887781860045133,1,1,1,1,0,0,0,13.8650007248
1591887781880456456,1,1,1,1,0,0,0,13.8650007248
1591887781901739029,1,1,1,1,0,0,0,13.8650007248
1591887781920234334,1,1,1,1,0,0,0,13.8650007248
1591887781944282405,1,1,1,1,0,0,0,13.8650007248
1591887781960375202,1,1,1,1,0,0,0,13.8650007248
1591887781979956665,1,1,1,1,0,0,0,13.8650007248
1591887782001471962,1,1,1,1,0,0,0,13.8650007248
1591887782018623494,1,1,1,1,0,0,0,13.8650007248
1591887782043650914,1,1,1,1,0,0,0,13.8650007248
1591887782060073584,1,1,1,1,0,0,0,13.8650007248
1591887782078818376,1,1,1,1,0,0,0,13.8650007248
1591887782101474995,1,1,1,1,0,0,0,13.8650007248
1591887782118276851,1,1,1,1,0,0,0,13.8650007248
1591887782138926028,1,1,1,1,0,0,0,13.8650007248
1591887782160275957,1,1,1,1,0,0,0,13.8650007248
1591887782179342373,1,1,1,1,0,0,0,13.8650007248
1591887782202094852,1,1,1,1,0,0,0,13.8650007248
1591887782220042460,1,1,1,1,0,0,0,13.8650007248
1591887782243359983,1,1,1,1,0,0,0,13.8650007248
1591887782260406727,1,1,1,1,0,0,0,13.8650007248
1591887782278830060,1,1,1,1,0,0,0,13.8650007248
1591887782301529879,1,1,1,1,0,0,0,13.8560009003
1591887782318371792,1,1,1,1,0,0,0,13.8560009003
1591887782339933701,1,1,1,1,0,0,0,13.8560009003
1591887782360561357,1,1,1,1,0,0,0,13.8560009003
1591887782379885919,1,1,1,1,0,0,0,13.8560009003
1591887782400914037,1,1,1,1,0,0,0,13.8560009003
1591887782418430080,1,1,1,1,0,0,0,13.8560009003
1591887782439598465,1,1,1,1,0,0,0,13.8560009003
1591887782460339387,1,1,1,1,0,0,0,13.8560009003
1591887782478489285,1,1,1,1,0,0,0,13.8560009003
1591887782501235436,1,1,1,1,0,0,0,13.8560009003
1591887782519667632,1,1,1,1,0,0,0,13.8560009003
1591887782546093657,1,1,1,1,0,0,0,13.8560009003
1591887782560175653,1,1,1,1,0,0,0,13.8560009003
1591887782578806198,1,1,1,1,0,0,0,13.8560009003
1591887782601813466,1,1,1,1,0,0,0,13.8560009003
1591887782618597303,1,1,1,1,0,0,0,13.8560009003
1591887782645910071,1,1,1,1,0,0,0,13.8560009003
1591887782659871810,1,1,1,1,0,0,0,13.8560009003
1591887782678911559,1,1,1,1,0,0,0,13.8560009003
1591887782701327186,1,1,1,1,0,0,0,13.8560009003
1591887782718560340,1,1,1,1,0,0,0,13.8560009003
1591887782738625108,1,1,1,1,0,0,0,13.8560009003
1591887782759920778,1,1,1,1,0,0,0,13.8560009003
1591887782778689198,1,1,1,1,0,0,0,13.8560009003
1591887782801716838,1,1,1,1,0,0,0,13.8460006714
1591887782818613115,1,1,1,1,0,0,0,13.8460006714
1591887782838997481,1,1,1,1,0,0,0,13.8460006714
1591887782860519287,1,1,1,1,0,0,0,13.8460006714
1591887782878801311,1,1,1,1,0,0,0,13.8460006714
1591887782901759703,1,1,1,1,0,0,0,13.8460006714
1591887782919661400,1,1,1,1,0,0,0,13.8460006714
1591887782939402475,1,1,1,1,0,0,0,13.8460006714
1591887782961373190,1,1,1,1,0,0,0,13.8460006714
1591887782978459203,1,1,1,1,0,0,0,13.8460006714
1591887783001577995,1,1,1,1,0,0,0,13.8460006714
1591887783027808494,1,1,1,1,0,0,0,13.8460006714
1591887783043879993,1,1,1,1,0,0,0,13.8460006714
1591887783060919674,1,1,1,1,0,0,0,13.8460006714
1591887783078664722,1,1,1,1,0,0,0,13.8460006714
1591887783101843317,1,1,1,1,0,0,0,13.8460006714
1591887783118900160,1,1,1,1,0,0,0,13.8460006714
1591887783143570539,1,1,1,1,0,0,0,13.8460006714
1591887783160428025,1,1,1,1,0,0,0,13.8460006714
1591887783180209317,1,1,1,1,0,0,0,13.8460006714
1591887783201470200,1,1,1,1,0,0,0,13.8460006714
1591887783218677831,1,1,1,1,0,0,0,13.8460006714
1591887783244740930,1,1,1,1,0,0,0,13.8460006714
1591887783261699438,1,1,1,1,0,0,0,13.8460006714
1591887783279299216,1,1,1,1,0,0,0,13.8460006714
1591887783301375897,1,1,1,1,0,0,0,13.843000412
1591887783319642127,1,1,1,1,0,0,0,13.843000412
1591887783338965990,1,1,1,1,0,0,0,13.843000412
1591887783363484635,1,1,1,1,0,0,0,13.843000412
1591887783378886181,1,1,1,1,0,0,0,13.843000412
1591887783401601119,1,1,1,1,0,0,0,13.843000412
1591887783421509693,1,1,1,1,0,0,0,13.843000412
1591887783452259909,1,1,1,1,0,0,0,13.843000412
1591887783473610918,1,1,1,1,0,0,0,13.843000412
1591887783488612257,1,1,1,1,0,0,0,13.843000412
1591887783502252370,1,1,1,1,0,0,0,13.843000412
1591887783519854214,1,1,1,1,0,0,0,13.843000412
1591887783538704186,1,1,1,1,0,0,0,13.843000412
1591887783561979968,1,1,1,1,0,0,0,13.843000412
1591887783580158508,1,1,1,1,0,0,0,13.843000412
1591887783602369890,1,1,1,1,0,0,0,13.843000412
1591887783619855295,1,1,1,1,0,0,0,13.843000412
1591887783644867807,1,1,1,1,0,0,0,13.843000412
1591887783662004620,1,1,1,1,0,0,0,13.843000412
1591887783679117996,1,1,1,1,0,0,0,13.843000412
1591887783701575143,1,1,1,1,0,0,0,13.843000412
1591887783718879342,1,1,1,1,0,0,0,13.843000412
1591887783738489689,1,1,1,1,0,0,0,13.843000412
1591887783759933230,1,1,1,1,0,0,0,13.843000412
1591887783779043370,1,1,1,1,0,0,0,13.843000412
1591887783802335748,1,1,1,1,0,0,0,13.8330001831
1591887783818106077,1,1,1,1,0,0,0,13.8330001831
1591887783839439040,1,1,1,1,0,0,0,13.8330001831
1591887783860387953,1,1,1,1,0,0,0,13.8330001831
1591887783879727631,1,1,1,1,0,0,0,13.8330001831
1591887783902156497,1,1,1,1,0,0,0,13.8330001831
1591887783918759253,1,1,1,1,0,0,0,13.8330001831
1591887783938963522,1,1,1,1,0,0,0,13.8330001831
1591887783960539572,1,1,1,1,0,0,0,13.8330001831
1591887783978652569,1,1,1,1,0,0,0,13.8330001831
1591887784001694804,1,1,1,1,0,0,0,13.8330001831
1591887784018703816,1,1,1,1,0,0,0,13.8330001831
1591887784039897307,1,1,1,1,0,0,0,13.8330001831
1591887784059981198,1,1,1,1,0,0,0,13.8330001831
1591887784080297296,1,1,1,1,0,0,0,13.8330001831
1591887784101946132,1,1,1,1,0,0,0,13.8330001831
1591887784118578650,1,1,1,1,0,0,0,13.8330001831
1591887784139285554,1,1,1,1,0,0,0,13.8330001831
1591887784160341173,1,1,1,1,0,0,0,13.8330001831
1591887784180288793,1,1,1,1,0,0,0,13.8330001831
1591887784202436548,1,1,1,1,0,0,0,13.8330001831
1591887784219019889,1,1,1,1,0,0,0,13.8330001831
1591887784238986897,1,1,1,1,0,0,0,13.8330001831
1591887784260266354,1,1,1,1,0,0,0,13.8330001831
1591887784278696585,1,1,1,1,0,0,0,13.8330001831
1591887784302762852,1,1,1,1,0,0,0,13.8340005875
1591887784318466191,1,1,1,1,0,0,0,13.8340005875
1591887784338651353,1,1,1,1,0,0,0,13.8340005875
1591887784360193258,1,1,1,1,0,0,0,13.8340005875
1591887784379793540,1,1,1,1,0,0,0,13.8340005875
1591887784401585064,1,1,1,1,0,0,0,13.8340005875
1591887784418071596,1,1,1,1,0,0,0,13.8340005875
1591887784438446381,1,1,1,1,0,0,0,13.8340005875
1591887784460660297,1,1,1,1,0,0,0,13.8340005875
1591887784478803696,1,1,1,1,0,0,0,13.8340005875
1591887784501679018,1,1,1,1,0,0,0,13.8340005875
1591887784518489582,1,1,1,1,0,0,0,13.8340005875
1591887784539061954,1,1,1,1,0,0,0,13.8340005875
1591887784560225616,1,1,1,1,0,0,0,13.8340005875
1591887784578602308,1,1,1,1,0,0,0,13.8340005875
1591887784601866282,1,1,1,1,0,0,0,13.8340005875
1591887784618144864,1,1,1,1,0,0,0,13.8340005875
1591887784643162803,1,1,1,1,0,0,0,13.8340005875
1591887784660470443,1,1,1,1,0,0,0,13.8340005875
1591887784679707101,1,1,1,1,0,0,0,13.8340005875
1591887784701686487,1,1,1,1,0,0,0,13.8340005875
1591887784718634428,1,1,1,1,0,0,0,13.8340005875
1591887784738408360,1,1,1,1,0,0,0,13.8340005875
1591887784760018555,1,1,1,1,0,0,0,13.8340005875
1591887784779273648,1,1,1,1,0,0,0,13.8340005875
1591887784802090605,1,1,1,1,0,0,0,13.8340005875
1591887784819541616,1,1,1,1,0,0,0,13.8340005875
1591887784838824897,1,1,1,1,0,0,0,13.8340005875
1591887784860340062,1,1,1,1,0,0,0,13.8340005875
1591887784878362618,1,1,1,1,0,0,0,13.8340005875
1591887784901862085,1,1,1,1,0,0,0,13.8340005875
1591887784918614298,1,1,1,1,0,0,0,13.8340005875
1591887784938216911,1,1,1,1,0,0,0,13.8340005875
1591887784959905544,1,1,1,1,0,0,0,13.8340005875
1591887784979101948,1,1,1,1,0,0,0,13.8340005875
1591887785003213897,1,1,1,1,0,0,0,13.8340005875
1591887785019378196,1,1,1,1,0,0,0,13.8340005875
1591887785039261630,1,1,1,1,0,0,0,13.8340005875
1591887785059822975,1,1,1,1,0,0,0,13.8340005875
1591887785080517821,1,1,1,1,0,0,0,13.8340005875
1591887785104624406,1,1,1,1,0,0,0,13.8340005875
1591887785119582033,1,1,1,1,0,0,0,13.8340005875
1591887785139769799,1,1,1,1,0,0,0,13.8340005875
1591887785159764400,1,1,1,1,0,0,0,13.8340005875
1591887785178293696,1,1,1,1,0,0,0,13.8340005875
1591887785204690314,1,1,1,1,0,0,0,13.8340005875
1591887785218968121,1,1,1,1,0,0,0,13.8340005875
1591887785238494169,1,1,1,1,0,0,0,13.8340005875
1591887785260170277,1,1,1,1,0,0,0,13.8340005875
1591887785279132738,1,1,1,1,0,0,0,13.8340005875
1591887785302182623,1,1,1,1,0,0,0,13.8150005341
1591887785320264900,1,1,1,1,0,0,0,13.8150005341
1591887785338574662,1,1,1,1,0,0,0,13.8150005341
1591887785360359359,1,1,1,1,0,0,0,13.8150005341
1591887785379088146,1,1,1,1,0,0,0,13.8150005341
1591887785401729845,1,1,1,1,0,0,0,13.8150005341
1591887785418611590,1,1,1,1,0,0,0,13.8150005341
1591887785443175233,1,1,1,1,0,0,0,13.8150005341
1591887785460165856,1,1,1,1,0,0,0,13.8150005341
1591887785478329396,1,1,1,1,0,0,0,13.8150005341
1591887785499184070,1,1,1,1,0,0,0,13.8150005341
1591887785518792199,1,1,1,1,0,0,0,13.8150005341
1591887785539486296,1,1,1,1,0,0,0,13.8150005341
1591887785562746334,1,1,1,1,0,0,0,13.8150005341
1591887785578719225,1,1,1,1,0,0,0,13.8150005341
1591887785601559132,1,1,1,1,0,0,0,13.8150005341
1591887785618743123,1,1,1,1,0,0,0,13.8150005341
1591887785640173816,1,1,1,1,0,0,0,13.8150005341
1591887785659867315,1,1,1,1,0,0,0,13.8150005341
1591887785678615401,1,1,1,1,0,0,0,13.8150005341
1591887785702103892,1,1,1,1,0,0,0,13.8150005341
1591887785719763214,1,1,1,1,0,0,0,13.8150005341
1591887785742571150,1,1,1,1,0,0,0,13.8150005341
1591887785760211762,1,1,1,1,0,0,0,13.8150005341
1591887785779547474,1,1,1,1,0,0,0,13.8150005341
1591887785801657302,1,1,1,1,0,0,0,13.8100004196
1591887785821307725,1,1,1,1,0,0,0,13.8100004196
1591887785839427104,1,1,1,1,0,0,0,13.8100004196
1591887785860637715,1,1,1,1,0,0,0,13.8100004196
1591887785878635429,1,1,1,1,0,0,0,13.8100004196
1591887785901733379,1,1,1,1,0,0,0,13.8100004196
1591887785921649910,1,1,1,1,0,0,0,13.8100004196
1591887785939040888,1,1,1,1,0,0,0,13.8100004196
1591887785960035605,1,1,1,1,0,0,0,13.8100004196
1591887785989204625,1,1,1,1,0,0,0,13.8100004196
1591887786001740138,1,1,1,1,0,0,0,13.8100004196
1591887786018318127,1,1,1,1,0,0,0,13.8100004196
1591887786041135895,1,1,1,1,0,0,0,13.8100004196
1591887786060137161,1,1,1,1,0,0,0,13.8100004196
1591887786078441761,1,1,1,1,0,0,0,13.8100004196
1591887786101584907,1,1,1,1,0,0,0,13.8100004196
1591887786118451334,1,1,1,1,0,0,0,13.8100004196
1591887786138920730,1,1,1,1,0,0,0,13.8100004196
1591887786160502953,1,1,1,1,0,0,0,13.8100004196
1591887786178847944,1,1,1,1,0,0,0,13.8100004196
1591887786201081447,1,1,1,1,0,0,0,13.8100004196
1591887786218497241,1,1,1,1,0,0,0,13.8100004196
1591887786238886161,1,1,1,1,0,0,0,13.8100004196
1591887786259753620,1,1,1,1,0,0,0,13.8100004196
1591887786279158155,1,1,1,1,0,0,0,13.8100004196
1591887786301433986,1,1,1,1,0,0,0,13.8170003891
1591887786318356523,1,1,1,1,0,0,0,13.8170003891
1591887786338774938,1,1,1,1,0,0,0,13.8170003891
1591887786360943245,1,1,1,1,0,0,0,13.8170003891
1591887786380808514,1,1,1,1,0,0,0,13.8170003891
1591887786407571175,1,1,1,1,0,0,0,13.8170003891
1591887786429332388,1,1,1,1,0,0,0,13.8170003891
1591887786464540097,1,1,1,1,0,0,0,13.8170003891
1591887786490987535,1,1,1,1,0,0,0,13.8170003891
1591887786491032664,1,1,1,1,0,0,0,13.8170003891
1591887786505339796,1,1,1,1,0,0,0,13.8170003891
1591887786519792483,1,1,1,1,0,0,0,13.8170003891
1591887786538988764,1,1,1,1,0,0,0,13.8170003891
1591887786560963173,1,1,1,1,0,0,0,13.8170003891
1591887786579957903,1,1,1,1,0,0,0,13.8170003891
1591887786601510930,1,1,1,1,0,0,0,13.8170003891
1591887786620490560,1,1,1,1,0,0,0,13.8170003891
1591887786645109272,1,1,1,1,0,0,0,13.8170003891
1591887786660390853,1,1,1,1,0,0,0,13.8170003891
1591887786680536019,1,1,1,1,0,0,0,13.8170003891
1591887786701793311,1,1,1,1,0,0,0,13.8170003891
1591887786718090663,1,1,1,1,0,0,0,13.8170003891
1591887786743630014,1,1,1,1,0,0,0,13.8170003891
1591887786760204130,1,1,1,1,0,0,0,13.8170003891
1591887786780218552,1,1,1,1,0,0,0,13.8170003891
1591887786801609054,1,1,1,1,0,0,0,13.8120002747
1591887786818769635,1,1,1,1,0,0,0,13.8120002747
1591887786843454663,1,1,1,1,0,0,0,13.8120002747
1591887786860478780,1,1,1,1,0,0,0,13.8120002747
1591887786879018159,1,1,1,1,0,0,0,13.8120002747
1591887786901423744,1,1,1,1,0,0,0,13.8120002747
1591887786918769725,1,1,1,1,0,0,0,13.8120002747
1591887786938672803,1,1,1,1,0,0,0,13.8120002747
1591887786960294613,1,1,1,1,0,0,0,13.8120002747
1591887786979552103,1,1,1,1,0,0,0,13.8120002747
1591887787002437187,1,1,1,1,0,0,0,13.8120002747
1591887787019296981,1,1,1,1,0,0,0,13.8120002747
1591887787043494435,1,1,1,1,0,0,0,13.8120002747
1591887787060053412,1,1,1,1,0,0,0,13.8120002747
