%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975298642890774,1,1,1,1,0,0,0,14.7280006409
1591975298676889542,1,1,1,1,0,0,0,14.7280006409
1591975298676945140,1,1,1,1,0,0,0,14.7280006409
1591975298709396660,1,1,1,1,0,0,0,14.7280006409
1591975298709403839,1,1,1,1,0,0,0,14.7280006409
1591975298733492914,1,1,1,1,0,0,0,14.7280006409
1591975298751303212,1,1,1,1,0,0,0,14.7280006409
1591975298784661275,1,1,1,1,0,0,0,14.7280006409
1591975298809348130,1,1,1,1,0,0,0,14.7280006409
1591975298809364968,1,1,1,1,0,0,0,14.7280006409
1591975298839458262,1,1,1,1,0,0,0,14.7280006409
1591975298859359863,1,1,1,1,0,0,0,14.7280006409
1591975298883827084,1,1,1,1,0,0,0,14.7280006409
1591975298917356388,1,1,1,1,0,0,0,14.7280006409
1591975298917370885,1,1,1,1,0,0,0,14.7330007553
1591975298944034335,1,1,1,1,0,0,0,14.7330007553
1591975298978543710,1,1,1,1,0,0,0,14.7330007553
1591975298978561518,1,1,1,1,0,0,0,14.7330007553
1591975299009896828,1,1,1,1,0,0,0,14.7330007553
1591975299009908254,1,1,1,1,0,0,0,14.7330007553
1591975299041968746,1,1,1,1,0,0,0,14.7330007553
1591975299060307149,1,1,1,1,0,0,0,14.7330007553
1591975299060317186,1,1,1,1,0,0,0,14.7330007553
1591975299087250287,1,1,1,1,0,0,0,14.7330007553
1591975299117482003,1,1,1,1,0,0,0,14.7330007553
1591975299150356809,1,1,1,1,0,0,0,14.7330007553
1591975299150380206,1,1,1,1,0,0,0,14.7330007553
1591975299186416321,1,1,1,1,0,0,0,14.7330007553
1591975299218198178,1,1,1,1,0,0,0,14.7330007553
1591975299218226342,1,1,1,1,0,0,0,14.7330007553
1591975299242171467,1,1,1,1,0,0,0,14.7330007553
1591975299259754072,1,1,1,1,0,0,0,14.7330007553
1591975299259778751,1,1,1,1,0,0,0,14.7330007553
1591975299276873178,1,1,1,1,0,0,0,14.7330007553
1591975299294972304,1,1,1,1,0,0,0,14.7330007553
1591975299317134194,1,1,1,1,0,0,0,14.7330007553
1591975299347790589,1,1,1,1,0,0,0,14.7330007553
1591975299376189237,1,1,1,1,0,0,0,14.7330007553
1591975299409579699,1,1,1,1,0,0,0,14.7330007553
1591975299409618314,1,1,1,1,0,0,0,14.7240009308
1591975299442214116,1,1,1,1,0,0,0,14.7240009308
1591975299467839279,1,1,1,1,0,0,0,14.7240009308
1591975299467928932,1,1,1,1,0,0,0,14.7240009308
1591975299494031928,1,1,1,1,0,0,0,14.7240009308
1591975299512608163,1,1,1,1,0,0,0,14.7240009308
1591975299527528227,1,1,1,1,0,0,0,14.7240009308
1591975299535251788,1,1,1,1,0,0,0,14.7240009308
1591975299559337388,1,1,1,1,0,0,0,14.7240009308
1591975299592708813,1,1,1,1,0,0,0,14.7240009308
1591975299625301810,1,1,1,1,0,0,0,14.7240009308
1591975299655333257,1,1,1,1,0,0,0,14.7240009308
1591975299655354330,1,1,1,1,0,0,0,14.7240009308
1591975299669307130,1,1,1,1,0,0,0,14.7240009308
1591975299676740744,1,1,1,1,0,0,0,14.7240009308
1591975299698723083,1,1,1,1,0,0,0,14.7240009308
1591975299717992214,1,1,1,1,0,0,0,14.7240009308
1591975299742466107,1,1,1,1,0,0,0,14.7240009308
1591975299762117127,1,1,1,1,0,0,0,14.7240009308
1591975299777586837,1,1,1,1,0,0,0,14.7240009308
1591975299800509258,1,1,1,1,0,0,0,14.7240009308
1591975299834712949,1,1,1,1,0,0,0,14.7240009308
1591975299862377664,1,1,1,1,0,0,0,14.7240009308
1591975299895905307,1,1,1,1,0,0,0,14.7240009308
1591975299895935110,1,1,1,1,0,0,0,14.7240009308
1591975299919984629,1,1,1,1,0,0,0,14.7270002365
1591975299920038744,1,1,1,1,0,0,0,14.7270002365
1591975299934777287,1,1,1,1,0,0,0,14.7270002365
1591975299961597837,1,1,1,1,0,0,0,14.7270002365
1591975299985203830,1,1,1,1,0,0,0,14.7270002365
1591975300034824004,1,1,1,1,0,0,0,14.7270002365
1591975300073174592,1,1,1,1,0,0,0,14.7270002365
1591975300073201691,1,1,1,1,0,0,0,14.7270002365
1591975300118804435,1,1,1,1,0,0,0,14.7270002365
1591975300118833172,1,1,1,1,0,0,0,14.7270002365
1591975300118877385,1,1,1,1,0,0,0,14.7270002365
1591975300161326396,1,1,1,1,0,0,0,14.7270002365
1591975300161354250,1,1,1,1,0,0,0,14.7270002365
1591975300201168888,1,1,1,1,0,0,0,14.7270002365
1591975300201196648,1,1,1,1,0,0,0,14.7270002365
1591975300244056552,1,1,1,1,0,0,0,14.7270002365
1591975300244165929,1,1,1,1,0,0,0,14.7270002365
1591975300278564501,1,1,1,1,0,0,0,14.7270002365
1591975300278593581,1,1,1,1,0,0,0,14.7270002365
1591975300312161556,1,1,1,1,0,0,0,14.7270002365
1591975300312182139,1,1,1,1,0,0,0,14.7270002365
1591975300334588919,1,1,1,1,0,0,0,14.7270002365
1591975300360249701,1,1,1,1,0,0,0,14.7270002365
1591975300384589269,1,1,1,1,0,0,0,14.7270002365
1591975300384631109,1,1,1,1,0,0,0,14.7270002365
1591975300416505976,1,1,1,1,0,0,0,14.7170009613
1591975300434544597,1,1,1,1,0,0,0,14.7170009613
1591975300458587792,1,1,1,1,0,0,0,14.7170009613
1591975300478942279,1,1,1,1,0,0,0,14.7170009613
1591975300493715406,1,1,1,1,0,0,0,14.7170009613
1591975300534593665,1,1,1,1,0,0,0,14.7170009613
1591975300534613775,1,1,1,1,0,0,0,14.7170009613
1591975300567262439,1,1,1,1,0,0,0,14.7170009613
1591975300609836205,1,1,1,1,0,0,0,14.7170009613
1591975300609917463,1,1,1,1,0,0,0,14.7170009613
1591975300609931328,1,1,1,1,0,0,0,14.7170009613
1591975300651841868,1,1,1,1,0,0,0,14.7170009613
1591975300651882533,1,1,1,1,0,0,0,14.7170009613
1591975300701565798,1,1,1,1,0,0,0,14.7170009613
1591975300701609446,1,1,1,1,0,0,0,14.7170009613
1591975300751574533,1,1,1,1,0,0,0,14.7170009613
1591975300751613600,1,1,1,1,0,0,0,14.7170009613
1591975300793088421,1,1,1,1,0,0,0,14.7170009613
1591975300793103753,1,1,1,1,0,0,0,14.7170009613
1591975300793146906,1,1,1,1,0,0,0,14.7170009613
1591975300842981713,1,1,1,1,0,0,0,14.7170009613
1591975300843033134,1,1,1,1,0,0,0,14.7170009613
1591975300892852798,1,1,1,1,0,0,0,14.7170009613
1591975300892902532,1,1,1,1,0,0,0,14.7170009613
1591975300943182454,1,1,1,1,0,0,0,14.7170009613
1591975300943192067,1,1,1,1,0,0,0,14.7150011063
1591975300943230560,1,1,1,1,0,0,0,14.7150011063
1591975300997914576,1,1,1,1,0,0,0,14.7150011063
1591975300997940431,1,1,1,1,0,0,0,14.7150011063
1591975301035095757,1,1,1,1,0,0,0,14.7150011063
1591975301035102845,1,1,1,1,0,0,0,14.7150011063
1591975301035141424,1,1,1,1,0,0,0,14.7150011063
1591975301068108750,1,1,1,1,0,0,0,14.7150011063
1591975301088857186,1,1,1,1,0,0,0,14.7150011063
1591975301088872825,1,1,1,1,0,0,0,14.7150011063
1591975301117663431,1,1,1,1,0,0,0,14.7150011063
1591975301143246716,1,1,1,1,0,0,0,14.7150011063
1591975301143278898,1,1,1,1,0,0,0,14.7150011063
1591975301175861127,1,1,1,1,0,0,0,14.7150011063
1591975301196699561,1,1,1,1,0,0,0,14.7150011063
1591975301225537001,1,1,1,1,0,0,0,14.7150011063
1591975301245050889,1,1,1,1,0,0,0,14.7150011063
1591975301245073435,1,1,1,1,0,0,0,14.7150011063
1591975301276362720,1,1,1,1,0,0,0,14.7150011063
1591975301296536801,1,1,1,1,0,0,0,14.7150011063
1591975301311188084,1,1,1,1,0,0,0,14.7150011063
1591975301319553547,1,1,1,1,0,0,0,14.7150011063
1591975301338043079,1,1,1,1,0,0,0,14.7150011063
1591975301367673408,1,1,1,1,0,0,0,14.7150011063
1591975301401001813,1,1,1,1,0,0,0,14.7150011063
1591975301437616437,1,1,1,1,0,0,0,14.7030010223
1591975301437658024,1,1,1,1,0,0,0,14.7030010223
1591975301467721567,1,1,1,1,0,0,0,14.7030010223
1591975301467780373,1,1,1,1,0,0,0,14.7030010223
1591975301503008977,1,1,1,1,0,0,0,14.7030010223
1591975301525708737,1,1,1,1,0,0,0,14.7030010223
1591975301551928119,1,1,1,1,0,0,0,14.7030010223
1591975301551955867,1,1,1,1,0,0,0,14.7030010223
1591975301584843229,1,1,1,1,0,0,0,14.7030010223
1591975301610590501,1,1,1,1,0,0,0,14.7030010223
1591975301610631054,1,1,1,1,0,0,0,14.7030010223
1591975301634798215,1,1,1,1,0,0,0,14.7030010223
1591975301675877570,1,1,1,1,0,0,0,14.7030010223
1591975301718310041,1,1,1,1,0,0,0,14.7030010223
1591975301718348260,1,1,1,1,0,0,0,14.7030010223
1591975301718630868,1,1,1,1,0,0,0,14.7030010223
1591975301767877470,1,1,1,1,0,0,0,14.7030010223
1591975301767925820,1,1,1,1,0,0,0,14.7030010223
1591975301818192465,1,1,1,1,0,0,0,14.7030010223
1591975301818217633,1,1,1,1,0,0,0,14.7030010223
1591975301818246574,1,1,1,1,0,0,0,14.7030010223
1591975301859540269,1,1,1,1,0,0,0,14.7030010223
1591975301859581799,1,1,1,1,0,0,0,14.7030010223
1591975301903452261,1,1,1,1,0,0,0,14.7030010223
1591975301903474342,1,1,1,1,0,0,0,14.7030010223
1591975301935180316,1,1,1,1,0,0,0,14.7080011368
1591975301935207919,1,1,1,1,0,0,0,14.7080011368
1591975301967621496,1,1,1,1,0,0,0,14.7080011368
1591975302001295572,1,1,1,1,0,0,0,14.7080011368
1591975302001321332,1,1,1,1,0,0,0,14.7080011368
1591975302034490395,1,1,1,1,0,0,0,14.7080011368
1591975302034552062,1,1,1,1,0,0,0,14.7080011368
1591975302059722423,1,1,1,1,0,0,0,14.7080011368
1591975302092662860,1,1,1,1,0,0,0,14.7080011368
1591975302092724163,1,1,1,1,0,0,0,14.7080011368
1591975302119989858,1,1,1,1,0,0,0,14.7080011368
1591975302150758581,1,1,1,1,0,0,0,14.7080011368
1591975302150787986,1,1,1,1,0,0,0,14.7080011368
1591975302184301037,1,1,1,1,0,0,0,14.7080011368
1591975302211632569,1,1,1,1,0,0,0,14.7080011368
1591975302211668955,1,1,1,1,0,0,0,14.7080011368
1591975302233730500,1,1,1,1,0,0,0,14.7080011368
1591975302251048831,1,1,1,1,0,0,0,14.7080011368
1591975302275554160,1,1,1,1,0,0,0,14.7080011368
1591975302302756139,1,1,1,1,0,0,0,14.7080011368
1591975302302787574,1,1,1,1,0,0,0,14.7080011368
1591975302327987895,1,1,1,1,0,0,0,14.7080011368
1591975302361814574,1,1,1,1,0,0,0,14.7080011368
1591975302394325666,1,1,1,1,0,0,0,14.7080011368
1591975302394354612,1,1,1,1,0,0,0,14.7080011368
1591975302427106176,1,1,1,1,0,0,0,14.704000473
1591975302442830718,1,1,1,1,0,0,0,14.704000473
1591975302442855492,1,1,1,1,0,0,0,14.704000473
1591975302492562243,1,1,1,1,0,0,0,14.704000473
1591975302534413998,1,1,1,1,0,0,0,14.704000473
1591975302534454346,1,1,1,1,0,0,0,14.704000473
1591975302534490398,1,1,1,1,0,0,0,14.704000473
1591975302584968543,1,1,1,1,0,0,0,14.704000473
1591975302584995611,1,1,1,1,0,0,0,14.704000473
1591975302637030231,1,1,1,1,0,0,0,14.704000473
1591975302637058062,1,1,1,1,0,0,0,14.704000473
1591975302668604547,1,1,1,1,0,0,0,14.704000473
1591975302668632999,1,1,1,1,0,0,0,14.704000473
1591975302701085583,1,1,1,1,0,0,0,14.704000473
1591975302701129184,1,1,1,1,0,0,0,14.704000473
1591975302734625755,1,1,1,1,0,0,0,14.704000473
1591975302734681349,1,1,1,1,0,0,0,14.704000473
1591975302762901461,1,1,1,1,0,0,0,14.704000473
1591975302793350690,1,1,1,1,0,0,0,14.704000473
1591975302793376952,1,1,1,1,0,0,0,14.704000473
1591975302821637808,1,1,1,1,0,0,0,14.704000473
1591975302851241883,1,1,1,1,0,0,0,14.704000473
1591975302901430295,1,1,1,1,0,0,0,14.704000473
1591975302901472258,1,1,1,1,0,0,0,14.704000473
1591975302901485824,1,1,1,1,0,0,0,14.704000473
1591975302942812120,1,1,1,1,0,0,0,14.7010011673
1591975302942845947,1,1,1,1,0,0,0,14.7010011673
1591975302977661295,1,1,1,1,0,0,0,14.7010011673
1591975302977681833,1,1,1,1,0,0,0,14.7010011673
1591975303009995373,1,1,1,1,0,0,0,14.7010011673
1591975303010015205,1,1,1,1,0,0,0,14.7010011673
1591975303040167053,1,1,1,1,0,0,0,14.7010011673
1591975303059679036,1,1,1,1,0,0,0,14.7010011673
1591975303084667611,1,1,1,1,0,0,0,14.7010011673
1591975303117708016,1,1,1,1,0,0,0,14.7010011673
1591975303117734299,1,1,1,1,0,0,0,14.7010011673
1591975303146162368,1,1,1,1,0,0,0,14.7010011673
1591975303146196454,1,1,1,1,0,0,0,14.7010011673
1591975303192793784,1,1,1,1,0,0,0,14.7010011673
1591975303235638056,1,1,1,1,0,0,0,14.7010011673
1591975303235674450,1,1,1,1,0,0,0,14.7010011673
1591975303235687356,1,1,1,1,0,0,0,14.7010011673
1591975303267437072,1,1,1,1,0,0,0,14.7010011673
1591975303292993819,1,1,1,1,0,0,0,14.7010011673
1591975303293012453,1,1,1,1,0,0,0,14.7010011673
1591975303326184325,1,1,1,1,0,0,0,14.7010011673
1591975303337909360,1,1,1,1,0,0,0,14.7010011673
1591975303353922521,1,1,1,1,0,0,0,14.7010011673
1591975303385355709,1,1,1,1,0,0,0,14.7010011673
1591975303409768998,1,1,1,1,0,0,0,14.7010011673
1591975303409805067,1,1,1,1,0,0,0,14.6960010529
1591975303438622354,1,1,1,1,0,0,0,14.6960010529
1591975303468239290,1,1,1,1,0,0,0,14.6960010529
1591975303468249827,1,1,1,1,0,0,0,14.6960010529
1591975303501454754,1,1,1,1,0,0,0,14.6960010529
1591975303526537148,1,1,1,1,0,0,0,14.6960010529
1591975303526551027,1,1,1,1,0,0,0,14.6960010529
1591975303553898761,1,1,1,1,0,0,0,14.6960010529
1591975303587204745,1,1,1,1,0,0,0,14.6960010529
1591975303618370577,1,1,1,1,0,0,0,14.6960010529
1591975303618403140,1,1,1,1,0,0,0,14.6960010529
1591975303638855707,1,1,1,1,0,0,0,14.6960010529
1591975303653691506,1,1,1,1,0,0,0,14.6960010529
1591975303663334088,1,1,1,1,0,0,0,14.6960010529
1591975303676829818,1,1,1,1,0,0,0,14.6960010529
1591975303695821882,1,1,1,1,0,0,0,14.6960010529
1591975303717611858,1,1,1,1,0,0,0,14.6960010529
1591975303745455088,1,1,1,1,0,0,0,14.6960010529
1591975303760787759,1,1,1,1,0,0,0,14.6960010529
1591975303794834225,1,1,1,1,0,0,0,14.6960010529
1591975303817302858,1,1,1,1,0,0,0,14.6960010529
1591975303842649626,1,1,1,1,0,0,0,14.6960010529
1591975303862994033,1,1,1,1,0,0,0,14.6960010529
1591975303863024895,1,1,1,1,0,0,0,14.6960010529
1591975303901437456,1,1,1,1,0,0,0,14.6960010529
1591975303948003040,1,1,1,1,0,0,0,14.6950006485
1591975303948047325,1,1,1,1,0,0,0,14.6950006485
1591975303976432149,1,1,1,1,0,0,0,14.6950006485
1591975303976454192,1,1,1,1,0,0,0,14.6950006485
1591975304001639853,1,1,1,1,0,0,0,14.6950006485
1591975304027763875,1,1,1,1,0,0,0,14.6950006485
1591975304027820673,1,1,1,1,0,0,0,14.6950006485
1591975304035910124,1,1,1,1,0,0,0,14.6950006485
1591975304058629001,1,1,1,1,0,0,0,14.6950006485
1591975304084313996,1,1,1,1,0,0,0,14.6950006485
1591975304117547395,1,1,1,1,0,0,0,14.6950006485
1591975304149747683,1,1,1,1,0,0,0,14.6950006485
1591975304149780594,1,1,1,1,0,0,0,14.6950006485
1591975304176163952,1,1,1,1,0,0,0,14.6950006485
1591975304217420413,1,1,1,1,0,0,0,14.6950006485
1591975304217451288,1,1,1,1,0,0,0,14.6950006485
1591975304242903361,1,1,1,1,0,0,0,14.6950006485
1591975304243062915,1,1,1,1,0,0,0,14.6950006485
1591975304270736302,1,1,1,1,0,0,0,14.6950006485
1591975304285216705,1,1,1,1,0,0,0,14.6950006485
1591975304294800622,1,1,1,1,0,0,0,14.6950006485
1591975304326966489,1,1,1,1,0,0,0,14.6950006485
1591975304356839100,1,1,1,1,0,0,0,14.6950006485
1591975304384183248,1,1,1,1,0,0,0,14.6950006485
1591975304425912812,1,1,1,1,0,0,0,14.6950006485
1591975304425957888,1,1,1,1,0,0,0,14.6900005341
1591975304456843387,1,1,1,1,0,0,0,14.6900005341
1591975304456870155,1,1,1,1,0,0,0,14.6900005341
1591975304490878401,1,1,1,1,0,0,0,14.6900005341
1591975304490912338,1,1,1,1,0,0,0,14.6900005341
1591975304533958809,1,1,1,1,0,0,0,14.6900005341
1591975304559489598,1,1,1,1,0,0,0,14.6900005341
1591975304559522574,1,1,1,1,0,0,0,14.6900005341
1591975304578103101,1,1,1,1,0,0,0,14.6900005341
1591975304578148511,1,1,1,1,0,0,0,14.6900005341
1591975304600850227,1,1,1,1,0,0,0,14.6900005341
1591975304622165801,1,1,1,1,0,0,0,14.6900005341
1591975304643342370,1,1,1,1,0,0,0,14.6900005341
1591975304677282681,1,1,1,1,0,0,0,14.6900005341
1591975304712421128,1,1,1,1,0,0,0,14.6900005341
1591975304712459324,1,1,1,1,0,0,0,14.6900005341
1591975304743284032,1,1,1,1,0,0,0,14.6900005341
1591975304770164439,1,1,1,1,0,0,0,14.6900005341
1591975304770202633,1,1,1,1,0,0,0,14.6900005341
1591975304785421573,1,1,1,1,0,0,0,14.6900005341
1591975304819173243,1,1,1,1,0,0,0,14.6900005341
1591975304843065409,1,1,1,1,0,0,0,14.6900005341
1591975304871060633,1,1,1,1,0,0,0,14.6900005341
1591975304871103891,1,1,1,1,0,0,0,14.6900005341
1591975304892806594,1,1,1,1,0,0,0,14.6900005341
1591975304917348419,1,1,1,1,0,0,0,14.702000618
1591975304951045259,1,1,1,1,0,0,0,14.702000618
1591975304951074351,1,1,1,1,0,0,0,14.702000618
1591975304984614477,1,1,1,1,0,0,0,14.702000618
1591975305020774888,1,1,1,1,0,0,0,14.702000618
1591975305020824424,1,1,1,1,0,0,0,14.702000618
1591975305043442170,1,1,1,1,0,0,0,14.702000618
1591975305075908320,1,1,1,1,0,0,0,14.702000618
1591975305075946931,1,1,1,1,0,0,0,14.702000618
1591975305109804265,1,1,1,1,0,0,0,14.702000618
1591975305109847089,1,1,1,1,0,0,0,14.702000618
1591975305143025472,1,1,1,1,0,0,0,14.702000618
1591975305176556257,1,1,1,1,0,0,0,14.702000618
1591975305176602349,1,1,1,1,0,0,0,14.702000618
1591975305209425748,1,1,1,1,0,0,0,14.702000618
1591975305209458803,1,1,1,1,0,0,0,14.702000618
1591975305242840069,1,1,1,1,0,0,0,14.702000618
1591975305275571313,1,1,1,1,0,0,0,14.702000618
1591975305275602333,1,1,1,1,0,0,0,14.702000618
1591975305292242048,1,1,1,1,0,0,0,14.702000618
1591975305334366915,1,1,1,1,0,0,0,14.702000618
1591975305376479145,1,1,1,1,0,0,0,14.702000618
1591975305376509293,1,1,1,1,0,0,0,14.702000618
1591975305409320594,1,1,1,1,0,0,0,14.702000618
1591975305409357419,1,1,1,1,0,0,0,14.702000618
1591975305460004625,1,1,1,1,0,0,0,14.6910009384
1591975305460042097,1,1,1,1,0,0,0,14.6910009384
1591975305460062087,1,1,1,1,0,0,0,14.6910009384
1591975305502502888,1,1,1,1,0,0,0,14.6910009384
1591975305502542449,1,1,1,1,0,0,0,14.6910009384
1591975305535293314,1,1,1,1,0,0,0,14.6910009384
1591975305535324328,1,1,1,1,0,0,0,14.6910009384
1591975305567358377,1,1,1,1,0,0,0,14.6910009384
1591975305597290239,1,1,1,1,0,0,0,14.6910009384
1591975305597314748,1,1,1,1,0,0,0,14.6910009384
1591975305609612592,1,1,1,1,0,0,0,14.6910009384
1591975305618847456,1,1,1,1,0,0,0,14.6910009384
1591975305635119697,1,1,1,1,0,0,0,14.6910009384
1591975305667718460,1,1,1,1,0,0,0,14.6910009384
1591975305696616745,1,1,1,1,0,0,0,14.6910009384
1591975305726612057,1,1,1,1,0,0,0,14.6910009384
1591975305751166721,1,1,1,1,0,0,0,14.6910009384
1591975305751218382,1,1,1,1,0,0,0,14.6910009384
1591975305784625436,1,1,1,1,0,0,0,14.6910009384
1591975305809427541,1,1,1,1,0,0,0,14.6910009384
1591975305809472143,1,1,1,1,0,0,0,14.6910009384
1591975305842415686,1,1,1,1,0,0,0,14.6910009384
1591975305876174510,1,1,1,1,0,0,0,14.6910009384
1591975305876204667,1,1,1,1,0,0,0,14.6910009384
1591975305895298736,1,1,1,1,0,0,0,14.6910009384
1591975305910414315,1,1,1,1,0,0,0,14.6870002747
1591975305943551652,1,1,1,1,0,0,0,14.6870002747
1591975305976297088,1,1,1,1,0,0,0,14.6870002747
1591975305976334561,1,1,1,1,0,0,0,14.6870002747
1591975306007303501,1,1,1,1,0,0,0,14.6870002747
1591975306035120033,1,1,1,1,0,0,0,14.6870002747
1591975306035155487,1,1,1,1,0,0,0,14.6870002747
1591975306068089615,1,1,1,1,0,0,0,14.6870002747
1591975306101158654,1,1,1,1,0,0,0,14.6870002747
1591975306101189303,1,1,1,1,0,0,0,14.6870002747
1591975306134900050,1,1,1,1,0,0,0,14.6870002747
1591975306134931078,1,1,1,1,0,0,0,14.6870002747
1591975306159347471,1,1,1,1,0,0,0,14.6870002747
1591975306192780709,1,1,1,1,0,0,0,14.6870002747
1591975306192824681,1,1,1,1,0,0,0,14.6870002747
1591975306209875274,1,1,1,1,0,0,0,14.6870002747
1591975306217197669,1,1,1,1,0,0,0,14.6870002747
1591975306242748742,1,1,1,1,0,0,0,14.6870002747
1591975306285003730,1,1,1,1,0,0,0,14.6870002747
1591975306320468152,1,1,1,1,0,0,0,14.6870002747
1591975306320482058,1,1,1,1,0,0,0,14.6870002747
1591975306345221318,1,1,1,1,0,0,0,14.6870002747
1591975306345233028,1,1,1,1,0,0,0,14.6870002747
1591975306369712497,1,1,1,1,0,0,0,14.6870002747
1591975306392920005,1,1,1,1,0,0,0,14.6870002747
1591975306426053502,1,1,1,1,0,0,0,14.6800003052
1591975306460247550,1,1,1,1,0,0,0,14.6800003052
1591975306460270541,1,1,1,1,0,0,0,14.6800003052
1591975306509926286,1,1,1,1,0,0,0,14.6800003052
1591975306509947175,1,1,1,1,0,0,0,14.6800003052
1591975306543202961,1,1,1,1,0,0,0,14.6800003052
1591975306543226997,1,1,1,1,0,0,0,14.6800003052
1591975306569773952,1,1,1,1,0,0,0,14.6800003052
1591975306569832337,1,1,1,1,0,0,0,14.6800003052
1591975306601455674,1,1,1,1,0,0,0,14.6800003052
1591975306619265357,1,1,1,1,0,0,0,14.6800003052
1591975306643223273,1,1,1,1,0,0,0,14.6800003052
1591975306667973119,1,1,1,1,0,0,0,14.6800003052
1591975306701577896,1,1,1,1,0,0,0,14.6800003052
1591975306701586869,1,1,1,1,0,0,0,14.6800003052
1591975306728461106,1,1,1,1,0,0,0,14.6800003052
1591975306728491772,1,1,1,1,0,0,0,14.6800003052
1591975306751981604,1,1,1,1,0,0,0,14.6800003052
1591975306784719914,1,1,1,1,0,0,0,14.6800003052
1591975306817004819,1,1,1,1,0,0,0,14.6800003052
1591975306817101722,1,1,1,1,0,0,0,14.6800003052
1591975306838029534,1,1,1,1,0,0,0,14.6800003052
1591975306909783849,1,1,1,1,0,0,0,14.6800003052
1591975306909792541,1,1,1,1,0,0,0,14.6800003052
1591975306909834035,1,1,1,1,0,0,0,14.6800003052
1591975306958902901,1,1,1,1,0,0,0,14.6750011444
1591975306958917600,1,1,1,1,0,0,0,14.6750011444
1591975306958949900,1,1,1,1,0,0,0,14.6750011444
1591975307016678258,1,1,1,1,0,0,0,14.6750011444
1591975307016714012,1,1,1,1,0,0,0,14.6750011444
1591975307051592593,1,1,1,1,0,0,0,14.6750011444
1591975307051601961,1,1,1,1,0,0,0,14.6750011444
1591975307051670771,1,1,1,1,0,0,0,14.6750011444
1591975307088800979,1,1,1,1,0,0,0,14.6750011444
1591975307118487391,1,1,1,1,0,0,0,14.6750011444
1591975307118500530,1,1,1,1,0,0,0,14.6750011444
1591975307151553632,1,1,1,1,0,0,0,14.6750011444
1591975307151570701,1,1,1,1,0,0,0,14.6750011444
1591975307176324648,1,1,1,1,0,0,0,14.6750011444
1591975307209607244,1,1,1,1,0,0,0,14.6750011444
1591975307209669885,1,1,1,1,0,0,0,14.6750011444
1591975307243123375,1,1,1,1,0,0,0,14.6750011444
1591975307276639321,1,1,1,1,0,0,0,14.6750011444
1591975307276707456,1,1,1,1,0,0,0,14.6750011444
1591975307310138256,1,1,1,1,0,0,0,14.6750011444
1591975307310152239,1,1,1,1,0,0,0,14.6750011444
1591975307334596316,1,1,1,1,0,0,0,14.6750011444
1591975307358922427,1,1,1,1,0,0,0,14.6750011444
1591975307392641760,1,1,1,1,0,0,0,14.6750011444
1591975307392693717,1,1,1,1,0,0,0,14.6750011444
1591975307410317078,1,1,1,1,0,0,0,14.6780004501
1591975307422176880,1,1,1,1,0,0,0,14.6780004501
1591975307447838198,1,1,1,1,0,0,0,14.6780004501
1591975307492914763,1,1,1,1,0,0,0,14.6780004501
1591975307536205825,1,1,1,1,0,0,0,14.6780004501
1591975307536226859,1,1,1,1,0,0,0,14.6780004501
1591975307536289961,1,1,1,1,0,0,0,14.6780004501
1591975307568414939,1,1,1,1,0,0,0,14.6780004501
1591975307600991709,1,1,1,1,0,0,0,14.6780004501
1591975307601047097,1,1,1,1,0,0,0,14.6780004501
1591975307634300785,1,1,1,1,0,0,0,14.6780004501
1591975307634326315,1,1,1,1,0,0,0,14.6780004501
1591975307660046380,1,1,1,1,0,0,0,14.6780004501
1591975307687065472,1,1,1,1,0,0,0,14.6780004501
1591975307687080540,1,1,1,1,0,0,0,14.6780004501
1591975307718065795,1,1,1,1,0,0,0,14.6780004501
1591975307742846367,1,1,1,1,0,0,0,14.6780004501
1591975307742867440,1,1,1,1,0,0,0,14.6780004501
1591975307770837739,1,1,1,1,0,0,0,14.6780004501
