%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592513025191628209,-0.0116744302213,-0.024355340749,0.00191866420209,0.232923448086,0.0,0.0,0.0,-1.0
1592513025215541683,-0.0136359464377,0.00852895900607,-0.00979879684746,0.233237415552,0.0,0.0,0.0,-1.0
1592513025232100315,0.00769883394241,-0.033813342452,-0.00612437818199,0.233100131154,0.0,0.0,0.0,-1.0
1592513025251137109,-0.0127647845075,0.0112412674353,-0.00838806666434,0.233148396015,0.0,0.0,0.0,-1.0
1592513025273024670,-0.00514565221965,-0.00707371486351,-0.00808489974588,0.233190819621,0.0,0.0,0.0,-1.0
1592513025292131948,-0.0313550643623,-0.013852307573,-0.00542769860476,0.233244806528,0.0,0.0,0.0,-1.0
1592513025310889949,-0.00608729105443,0.0166101045907,-0.00819010101259,0.233295947313,0.0,0.0,0.0,-1.0
1592513025333006632,-0.0108643081039,-0.00221806624904,-0.00365424109623,0.233316302299,0.0,0.0,0.0,-1.0
1592513025351272571,-0.00281503191218,0.025170430541,-0.00590264424682,0.233343243599,0.0,0.0,0.0,-1.0
1592513025373133275,-0.0174656827003,0.0359179228544,-0.00735128019005,0.233378216624,0.0,0.0,0.0,-1.0
1592513025392275571,-0.0106497332454,-0.028714703396,-0.00784575007856,0.233318984509,0.0,0.0,0.0,-1.0
1592513025415284145,-0.0253085307777,0.0501635745168,-0.00414119521156,0.233305573463,0.0,0.0,0.0,-1.0
1592513025432149583,0.00711784604937,-0.0379388779402,-0.00872148666531,0.233327835798,0.0,0.0,0.0,-1.0
1592513025451515492,-0.0484452620149,0.00112597621046,0.00195472873747,0.233398228884,0.0,0.0,0.0,-1.0
1592513025473782571,0.00791493244469,-0.0349416658282,-0.00658245151863,0.233390927315,0.0,0.0,0.0,-1.0
1592513025491138713,-0.0376381836832,-0.037231232971,0.000240319874138,0.233308196068,0.0,0.0,0.0,-1.0
1592513025516681200,-0.00507288705558,-0.0087070632726,-0.00995783414692,0.233283758163,0.0,0.0,0.0,-1.0
1592513025533781631,-0.00937419757247,-0.0410211533308,0.00379934557714,0.233128398657,0.0,0.0,0.0,-1.0
1592513025556279972,-0.0287028104067,-0.0352362170815,-0.00571346003562,0.233136415482,0.0,0.0,0.0,-1.0
1592513025573709979,0.0546464882791,-0.047192517668,0.00373259861954,0.233169585466,0.0,0.0,0.0,-1.0
1592513025591486050,0.0181556325406,-0.0126244630665,-0.00299558788538,0.233074903488,0.0,0.0,0.0,-1.0
1592513025615299983,0.0175072439015,-0.0144588761032,0.0042663323693,0.233098357916,0.0,0.0,0.0,-1.0
1592513025631451880,0.0217670947313,-0.0247898362577,-0.00114134512842,0.232989490032,0.0,0.0,0.0,-1.0
1592513025651878049,-0.0177892241627,-0.00754090957344,0.00508441170678,0.232885211706,0.0,0.0,0.0,-1.0
1592513025673506933,0.0417673587799,-0.00277016498148,-0.000543938018382,0.232914805412,0.0,0.0,0.0,-1.0
1592513025691160172,-0.0113150486723,0.0475907027721,0.00703967828304,0.232829764485,0.0,0.0,0.0,-1.0
1592513025710742404,-0.027473077178,-0.00603258050978,0.000159070361406,0.232934802771,0.0,0.0,0.0,-1.0
1592513025735678232,-0.00440193340182,-0.00174731854349,0.00778304086998,0.232820510864,0.0,0.0,0.0,-1.0
1592513025756627827,-0.0375851914287,0.0119663672522,0.00384047604166,0.232779204845,0.0,0.0,0.0,-1.0
1592513025773686366,0.0312224812806,-0.0172657873482,0.00567454937845,0.232712700963,0.0,0.0,0.0,-1.0
1592513025791297766,0.000638445839286,-0.00323008862324,0.00422529643402,0.232596874237,0.0,0.0,0.0,-1.0
1592513025810596613,-0.0124495876953,-0.00393135752529,-0.000235888641328,0.232575327158,0.0,0.0,0.0,-1.0
1592513025831808016,-0.016670729965,-0.052818890661,0.00979148410261,0.23248256743,0.0,0.0,0.0,-1.0
1592513025855834104,0.033631876111,0.0377741456032,0.00485017942265,0.232408970594,0.0,0.0,0.0,-1.0
1592513025876267965,0.0230327192694,-0.0291968993843,0.00747389905155,0.232437551022,0.0,0.0,0.0,-1.0
1592513025892473121,-0.0305715426803,-0.00418154429644,0.00514694582671,0.232313558459,0.0,0.0,0.0,-1.0
1592513025915956977,0.0170453898609,0.0182962231338,0.00661253416911,0.23225569725,0.0,0.0,0.0,-1.0
1592513025933219793,0.00182539853267,-0.0312967672944,0.00662461016327,0.232295870781,0.0,0.0,0.0,-1.0
1592513025956927188,-0.0350141078234,0.0161089040339,0.0110463481396,0.232291325927,0.0,0.0,0.0,-1.0
1592513025981712909,-0.0585138201714,-0.0249146018177,0.00746727921069,0.232275754213,0.0,0.0,0.0,-1.0
1592513025991666935,0.0090249851346,-0.037117023021,0.0074621392414,0.232319146395,0.0,0.0,0.0,-1.0
1592513026015422999,-0.0688677728176,-0.0175554882735,0.00968260597438,0.232250899076,0.0,0.0,0.0,-1.0
1592513026043640871,-0.0285719074309,-0.0221773609519,0.00736249797046,0.232283741236,0.0,0.0,0.0,-1.0
1592513026056331401,-0.0257659628987,-0.0135570988059,0.0104329176247,0.232214212418,0.0,0.0,0.0,-1.0
1592513026077627940,-0.0636246502399,0.0150525802746,0.0117070227861,0.232224568725,0.0,0.0,0.0,-1.0
1592513026092212727,0.00603960454464,-0.0151093769819,0.000112014822662,0.232183709741,0.0,0.0,0.0,-1.0
1592513026111472905,-0.0509939417243,0.00773843098432,0.0183891654015,0.23221154511,0.0,0.0,0.0,-1.0
1592513026132134841,-0.0552975982428,-0.0203121528029,0.00311505049467,0.23223850131,0.0,0.0,0.0,-1.0
1592513026156521712,-0.0460010580719,-0.0403564274311,0.0123391710222,0.232230365276,0.0,0.0,0.0,-1.0
1592513026172794104,-0.00732110533863,0.0143371568993,0.0104683432728,0.232232406735,0.0,0.0,0.0,-1.0
1592513026191681375,-0.0147462412715,-0.0356626138091,0.0116445785388,0.23224183917,0.0,0.0,0.0,-1.0
1592513026215941977,-0.0105040371418,-0.0116697717458,0.0153828840703,0.23226365447,0.0,0.0,0.0,-1.0
1592513026233779894,-0.0163180045784,0.0100733069703,0.0143051669002,0.232303917408,0.0,0.0,0.0,-1.0
1592513026252519901,-0.00886894296855,-0.0359330363572,0.0114405155182,0.232329711318,0.0,0.0,0.0,-1.0
1592513026273370831,-0.0124506112188,0.0176261477172,0.00845635309815,0.232401967049,0.0,0.0,0.0,-1.0
1592513026291148523,-0.0223343297839,-0.0513805709779,0.0119794011116,0.232419461012,0.0,0.0,0.0,-1.0
1592513026311378953,-0.00937218219042,-0.0529588013887,0.0123972231522,0.232366293669,0.0,0.0,0.0,-1.0
1592513026333157634,-0.0287719089538,-0.0181309022009,0.014532812871,0.232464402914,0.0,0.0,0.0,-1.0
1592513026351356165,-0.0210840702057,-0.0128244049847,0.0104120839387,0.232415378094,0.0,0.0,0.0,-1.0
1592513026374246324,0.051256172359,-0.0101000070572,0.0113758351654,0.23254288733,0.0,0.0,0.0,-1.0
1592513026391895458,-0.00695274956524,0.0316225960851,0.0124274436384,0.232455402613,0.0,0.0,0.0,-1.0
1592513026411569958,0.0208757091314,-0.0141858579591,0.0108288601041,0.232416719198,0.0,0.0,0.0,-1.0
1592513026432143308,-0.0146787697449,0.0328229814768,0.0156642049551,0.232456445694,0.0,0.0,0.0,-1.0
1592513026452171623,-0.0278574749827,0.00761703215539,0.0127618229017,0.23245754838,0.0,0.0,0.0,-1.0
1592513026477569174,0.00458152219653,-0.0339427031577,0.0121041983366,0.232546955347,0.0,0.0,0.0,-1.0
1592513026492005498,-0.0453626140952,0.0507227219641,0.0128772296011,0.232578441501,0.0,0.0,0.0,-1.0
1592513026515357880,-0.0199311003089,-0.0451970696449,0.00501141604036,0.232597023249,0.0,0.0,0.0,-1.0
1592513026533966338,-0.0304529126734,0.0151969119906,0.0175797715783,0.232684642076,0.0,0.0,0.0,-1.0
1592513026550745941,0.0209237709641,0.0218768827617,0.00757598411292,0.232797816396,0.0,0.0,0.0,-1.0
1592513026574777699,-0.0160457976162,0.000750470324419,0.0117723513395,0.232752412558,0.0,0.0,0.0,-1.0
1592513026591493165,0.019314346835,0.0202669855207,0.00558526581153,0.232720285654,0.0,0.0,0.0,-1.0
1592513026615289302,-0.0322690196335,-0.00956851057708,0.0111708594486,0.232919961214,0.0,0.0,0.0,-1.0
1592513026631748649,0.0314182117581,-0.0372846275568,0.00319954520091,0.232997938991,0.0,0.0,0.0,-1.0
1592513026650989958,0.00457264622673,0.0132826631889,0.01402326487,0.233131110668,0.0,0.0,0.0,-1.0
1592513026673721369,0.0329029783607,-0.0124043244869,0.00359545112588,0.233210831881,0.0,0.0,0.0,-1.0
1592513026693898840,-0.0168697275221,0.00202283496037,0.00830390676856,0.233359843493,0.0,0.0,0.0,-1.0
1592513026715487363,-0.00292217452079,0.000553507939912,0.00570630049333,0.233560472727,0.0,0.0,0.0,-1.0
1592513026732820939,0.00105894636363,-0.0269651506096,0.00630234926939,0.233603283763,0.0,0.0,0.0,-1.0
1592513026751400129,-0.0206770673394,-0.00810964871198,0.00757569773123,0.233797967434,0.0,0.0,0.0,-1.0
1592513026776327232,0.0255542397499,-0.00935775414109,0.00342310545966,0.233797490597,0.0,0.0,0.0,-1.0
1592513026793482433,-0.0758627355099,-0.0181505680084,0.00925693754107,0.233923643827,0.0,0.0,0.0,-1.0
1592513026816843384,0.00438048457727,-0.0105080036446,0.00572539586574,0.233993127942,0.0,0.0,0.0,-1.0
1592513026830959341,0.0278546307236,-0.0265096873045,0.00895132310688,0.233999431133,0.0,0.0,0.0,-1.0
1592513026852280563,-0.00140823610127,0.0193873625249,0.0056171589531,0.234213382006,0.0,0.0,0.0,-1.0
1592513026873960246,-0.0103353839368,-0.0321128107607,0.0085631152615,0.23434445262,0.0,0.0,0.0,-1.0
1592513026897874843,-0.0174049772322,0.0289041548967,0.0105155464262,0.234331101179,0.0,0.0,0.0,-1.0
1592513026916719353,0.0092392321676,0.00631270604208,-0.0023305658251,0.23441645503,0.0,0.0,0.0,-1.0
1592513026932239802,-0.0453436747193,0.028248405084,0.0133928954601,0.234379723668,0.0,0.0,0.0,-1.0
1592513026955260627,-0.000771163962781,-0.0272973682731,-0.000530689954758,0.234458327293,0.0,0.0,0.0,-1.0
1592513026975565178,0.000200435693841,-0.01794042252,0.0103661855683,0.234747946262,0.0,0.0,0.0,-1.0
1592513026991395697,0.0312387123704,0.032669775188,0.00257674977183,0.234944492579,0.0,0.0,0.0,-1.0
1592513027014782566,-0.0138285439461,-0.0717727094889,0.00947457458824,0.234907001257,0.0,0.0,0.0,-1.0
1592513027032243347,0.0209459736943,0.0471434183419,0.0042567839846,0.234934359789,0.0,0.0,0.0,-1.0
1592513027050968003,-0.00699092214927,-0.0710729509592,0.00617114640772,0.23519808054,0.0,0.0,0.0,-1.0
1592513027075525401,-0.000716602196917,0.0125960428268,0.00662519736215,0.235240593553,0.0,0.0,0.0,-1.0
1592513027090426104,0.000971602275968,-0.0425854697824,-0.00048075709492,0.235225409269,0.0,0.0,0.0,-1.0
1592513027115212648,-0.0388452485204,0.00181961432099,0.0090747307986,0.235329240561,0.0,0.0,0.0,-1.0
1592513027132250511,0.0154902935028,-0.0126333357766,-0.002597596962,0.235283702612,0.0,0.0,0.0,-1.0
1592513027156254925,-0.0212924480438,-0.00898646842688,0.0103850923479,0.235392272472,0.0,0.0,0.0,-1.0
1592513027181576852,0.0374612174928,0.0203591100872,-0.00181301869452,0.235553085804,0.0,0.0,0.0,-1.0
1592513027191649324,0.035591237247,0.00964193046093,0.0059403614141,0.23552852869,0.0,0.0,0.0,-1.0
1592513027214433541,0.0286583099514,0.0158689916134,0.00323107535951,0.235593348742,0.0,0.0,0.0,-1.0
1592513027232119350,0.0174332465976,0.0533880665898,0.00316476612352,0.235730215907,0.0,0.0,0.0,-1.0
1592513027251434337,0.0362491793931,-0.010868832469,0.0027959831059,0.235689282417,0.0,0.0,0.0,-1.0
1592513027274506736,-0.016418248415,0.0228437837213,0.00214277161285,0.235797077417,0.0,0.0,0.0,-1.0
1592513027290632438,0.0265371017158,-0.00413205334917,-0.00352029362693,0.2357249856,0.0,0.0,0.0,-1.0
1592513027311737408,-0.0613859221339,0.003821099177,0.000747632235289,0.235797822475,0.0,0.0,0.0,-1.0
1592513027332748218,0.0334139242768,-0.023347677663,-0.00452435202897,0.235704317689,0.0,0.0,0.0,-1.0
1592513027351424355,-0.055551353842,-0.00900075398386,0.00188612286001,0.235710918903,0.0,0.0,0.0,-1.0
1592513027376494833,0.0239562541246,-0.0309503655881,-0.00659458013251,0.235480874777,0.0,0.0,0.0,-1.0
1592513027392059672,-0.0515083372593,-0.0475205630064,-0.00326166534796,0.235641077161,0.0,0.0,0.0,-1.0
1592513027415331830,-0.00410592556,-0.0359536260366,-0.00739791989326,0.235483512282,0.0,0.0,0.0,-1.0
1592513027432145258,-0.0232413262129,-0.0695653557777,-0.00776521861553,0.235575646162,0.0,0.0,0.0,-1.0
1592513027455553166,-0.0367952510715,0.00951485708356,-0.00917781144381,0.235299691558,0.0,0.0,0.0,-1.0
1592513027473471792,0.00500115985051,-0.0197704453021,-0.0160560235381,0.235432416201,0.0,0.0,0.0,-1.0
1592513027492496663,-0.0217251013964,-0.000190115533769,-0.00627094414085,0.235321521759,0.0,0.0,0.0,-1.0
1592513027515783516,0.0358593538404,-0.0415056794882,-0.0138188460842,0.23521989584,0.0,0.0,0.0,-1.0
1592513027533015657,0.0317990034819,0.0458749979734,-0.0143488366157,0.235185429454,0.0,0.0,0.0,-1.0
1592513027550916991,0.047187499702,0.00231638550758,-0.0166006349027,0.235097438097,0.0,0.0,0.0,-1.0
1592513027575652136,0.0373353287578,0.03267865628,-0.0178154166788,0.235100865364,0.0,0.0,0.0,-1.0
1592513027592080275,0.0141547098756,0.0617308244109,-0.0165681820363,0.235058784485,0.0,0.0,0.0,-1.0
1592513027615485463,0.0204603336751,0.0147271901369,-0.0186245106161,0.234902724624,0.0,0.0,0.0,-1.0
1592513027632214236,-0.0160170160234,0.0253249760717,-0.0203041620553,0.235002577305,0.0,0.0,0.0,-1.0
1592513027651967271,0.00845760013908,-0.0179226510227,-0.0207938272506,0.234785020351,0.0,0.0,0.0,-1.0
1592513027675070828,-0.0269626006484,0.00417059008032,-0.0169318784028,0.23471981287,0.0,0.0,0.0,-1.0
1592513027691105933,-0.0222526527941,-0.0367000363767,-0.0243733413517,0.234554857016,0.0,0.0,0.0,-1.0
1592513027717296870,0.0456664897501,-0.0125802922994,-0.0172788463533,0.234464198351,0.0,0.0,0.0,-1.0
1592513027734562129,0.0138828279451,-0.0458808168769,-0.0236100889742,0.23446136713,0.0,0.0,0.0,-1.0
1592513027751797015,-0.0258577186614,-0.0041713565588,-0.0196435917169,0.234351083636,0.0,0.0,0.0,-1.0
1592513027775340032,0.0425541512668,-0.0286290980875,-0.0291982870549,0.23428478837,0.0,0.0,0.0,-1.0
1592513027791701292,-0.0360896252096,0.000892166048288,-0.0209267921746,0.234159469604,0.0,0.0,0.0,-1.0
1592513027818784377,-0.0752450674772,-0.00383368623443,-0.0248156823218,0.234000697732,0.0,0.0,0.0,-1.0
1592513027831559861,0.00483640469611,0.0569551624358,-0.0235576219857,0.233779683709,0.0,0.0,0.0,-1.0
1592513027851968888,0.00701862387359,0.0118258092552,-0.0257196351886,0.233811408281,0.0,0.0,0.0,-1.0
1592513027873784413,0.00903332885355,0.0126884775236,-0.0271519348025,0.233831882477,0.0,0.0,0.0,-1.0
1592513027891545914,0.00176158454269,0.0075226300396,-0.0253292601556,0.233687847853,0.0,0.0,0.0,-1.0
1592513027919093049,0.011275309138,-0.0422117188573,-0.0255272034556,0.233725398779,0.0,0.0,0.0,-1.0
1592513027933894978,-0.0130023779348,0.0106315352023,-0.0276287272573,0.233691036701,0.0,0.0,0.0,-1.0
1592513027951835227,-0.00204947544262,0.00400236155838,-0.031167011708,0.233632728457,0.0,0.0,0.0,-1.0
1592513027974077527,0.0329190790653,-0.00685350643471,-0.0266201775521,0.233623608947,0.0,0.0,0.0,-1.0
1592513027990931393,0.0842693895102,-0.0136486608535,-0.0343533530831,0.233533829451,0.0,0.0,0.0,-1.0
1592513028016063581,0.032724507153,0.0214783102274,-0.0323115922511,0.233497053385,0.0,0.0,0.0,-1.0
1592513028032783717,0.0513627678156,0.00659093260765,-0.032704140991,0.233356148005,0.0,0.0,0.0,-1.0
1592513028051028410,0.00028132944135,0.000489442609251,-0.0298243742436,0.233432322741,0.0,0.0,0.0,-1.0
1592513028075195223,0.00350032094866,-0.0344144329429,-0.0319347083569,0.23326125741,0.0,0.0,0.0,-1.0
1592513028091455080,-0.0651168897748,-0.0222817659378,-0.0306012872607,0.233206987381,0.0,0.0,0.0,-1.0
1592513028115009274,0.0245917290449,-0.0679756104946,-0.0307756345719,0.233103394508,0.0,0.0,0.0,-1.0
1592513028131499907,-0.0636879727244,0.0195714570582,-0.0272732432932,0.233193427324,0.0,0.0,0.0,-1.0
1592513028152096364,0.0100671052933,-0.0333381816745,-0.0305606443435,0.232943236828,0.0,0.0,0.0,-1.0
1592513028174394114,0.0204521380365,0.048624265939,-0.0315722115338,0.233011305332,0.0,0.0,0.0,-1.0
1592513028191607948,0.0012284014374,-0.0467060171068,-0.0334067195654,0.233157157898,0.0,0.0,0.0,-1.0
1592513028215229174,-0.0563521161675,0.0229272246361,-0.0318537019193,0.233016163111,0.0,0.0,0.0,-1.0
1592513028231953111,-0.026982890442,-0.0459946133196,-0.0170894898474,0.23309405148,0.0,0.0,0.0,-1.0
1592513028251673548,0.00171262957156,0.0507406406105,-0.0123167289421,0.232988297939,0.0,0.0,0.0,-1.0
1592513028273601805,0.0332575179636,-0.013018777594,-0.0190779939294,0.232946336269,0.0,0.0,0.0,-1.0
1592513028291619079,0.0569080077112,-0.00202731485479,-0.0203327089548,0.232995450497,0.0,0.0,0.0,-1.0
1592513028315538609,0.0117309428751,-0.0418255887926,-0.0188754852861,0.232966333628,0.0,0.0,0.0,-1.0
1592513028333364003,0.0238607749343,-0.0253829564899,-0.0225177705288,0.232903957367,0.0,0.0,0.0,-1.0
1592513028351900494,-0.0142440786585,-0.0138700241223,-0.0213370360434,0.232965365052,0.0,0.0,0.0,-1.0
1592513028373853227,-0.00154754146934,-0.0367731079459,-0.0242007430643,0.232894271612,0.0,0.0,0.0,-1.0
1592513028391120199,-0.0171741358936,0.0217238292098,-0.0247547328472,0.23278260231,0.0,0.0,0.0,-1.0
1592513028415257066,-0.0151659352705,-0.017853628844,-0.0240576956421,0.232732266188,0.0,0.0,0.0,-1.0
1592513028435252503,-0.0196104124188,0.0130589269102,-0.0221296437085,0.23245126009,0.0,0.0,0.0,-1.0
1592513028451996382,-0.00139705417678,-0.0124486545101,-0.0228601172566,0.23239390552,0.0,0.0,0.0,-1.0
1592513028475195410,0.0534195229411,0.0320080220699,-0.0292961001396,0.232605308294,0.0,0.0,0.0,-1.0
1592513028492242389,0.0113390553743,-0.0352395251393,-0.0236067995429,0.232641085982,0.0,0.0,0.0,-1.0
1592513028510918834,-0.00785930268466,0.00217282678932,-0.0262029543519,0.23260602355,0.0,0.0,0.0,-1.0
1592513028535074628,-0.0407299287617,-0.0395558103919,-0.0237826555967,0.23267917335,0.0,0.0,0.0,-1.0
1592513028552533866,-0.0383996032178,-0.0244307741523,-0.0266724787652,0.232427194715,0.0,0.0,0.0,-1.0
1592513028575419260,0.0145807266235,-0.0294735468924,-0.029142588377,0.232409417629,0.0,0.0,0.0,-1.0
1592513028596732129,0.0234189592302,-0.000227910932153,-0.0290356911719,0.232688501477,0.0,0.0,0.0,-1.0
1592513028612106341,0.0541248098016,0.00474794115871,-0.0292924903333,0.232281565666,0.0,0.0,0.0,-1.0
1592513028631032955,0.0202208012342,0.015546541661,-0.0257525481284,0.2322730124,0.0,0.0,0.0,-1.0
1592513028651589254,0.0412503741682,-0.0110400225967,-0.0311833284795,0.23221629858,0.0,0.0,0.0,-1.0
1592513028674080971,-0.00179991964251,0.00691190455109,-0.0230891350657,0.231958717108,0.0,0.0,0.0,-1.0
1592513028691089711,0.0551261715591,-0.0197377577424,-0.0311762094498,0.23194488883,0.0,0.0,0.0,-1.0
1592513028715930775,-0.011860425584,0.0308920722455,-0.0277915783226,0.23200199008,0.0,0.0,0.0,-1.0
1592513028733414138,-0.0393956005573,-0.0345237068832,-0.033820271492,0.231943905354,0.0,0.0,0.0,-1.0
1592513028751539140,0.0205046217889,-0.0459991618991,-0.0193198788911,0.232208043337,0.0,0.0,0.0,-1.0
1592513028775620240,0.000762097071856,-0.0646922215819,-0.0290385335684,0.231964483857,0.0,0.0,0.0,-1.0
1592513028793153473,0.00190375861712,0.00231715664268,-0.0272788833827,0.232022553682,0.0,0.0,0.0,-1.0
1592513028814942779,0.0526913516223,-0.0294338911772,-0.027121193707,0.231970414519,0.0,0.0,0.0,-1.0
1592513028832370405,0.0155676575378,0.0586124919355,-0.0266753956676,0.231879472733,0.0,0.0,0.0,-1.0
1592513028851050432,0.00730513781309,-0.0354952961206,-0.0216291509569,0.23175984621,0.0,0.0,0.0,-1.0
1592513028873315009,-0.00475647812709,0.0053124986589,-0.0256733112037,0.231870353222,0.0,0.0,0.0,-1.0
1592513028890769246,-0.0139800906181,-0.0553707964718,-0.0229860283434,0.231851100922,0.0,0.0,0.0,-1.0
1592513028915536643,0.0437136143446,-0.000473438762128,-0.0253594964743,0.2318983078,0.0,0.0,0.0,-1.0
1592513028932610735,0.0272774882615,-0.0219028107822,-0.0263224504888,0.232061967254,0.0,0.0,0.0,-1.0
1592513028951912678,0.0122247766703,0.00720826163888,-0.0260154418647,0.231926098466,0.0,0.0,0.0,-1.0
1592513028973481691,-0.0717698186636,-0.0313807204366,-0.0282595567405,0.231763899326,0.0,0.0,0.0,-1.0
1592513028991780279,-0.0355199612677,-0.0507457107306,-0.0244537256658,0.231880933046,0.0,0.0,0.0,-1.0
1592513029015881640,-0.013706959784,-0.0321885868907,-0.0319476760924,0.231830880046,0.0,0.0,0.0,-1.0
1592513029031630718,0.00363569799811,0.0192719120532,-0.0233208145946,0.231827825308,0.0,0.0,0.0,-1.0
1592513029051155632,0.00344716385007,0.0360976867378,-0.029901528731,0.231887921691,0.0,0.0,0.0,-1.0
1592513029074741810,-0.00292568095028,0.0140602961183,-0.0213733762503,0.231842979789,0.0,0.0,0.0,-1.0
1592513029092040116,0.0178844854236,0.0021928162314,-0.0324637889862,0.23190331459,0.0,0.0,0.0,-1.0
1592513029110921588,-0.0173056107014,-0.00401227036491,-0.0214899033308,0.231925562024,0.0,0.0,0.0,-1.0
1592513029132871744,0.0157369952649,0.00166861573234,-0.0300621390343,0.231805860996,0.0,0.0,0.0,-1.0
