field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.01189695578069999999965299,-0.02389826253060000000029927,-0.001529276021759999999986523,0.9996424913409999999974916
-0.01185725163670000000024453,-0.02364397794009999999988527,-0.001715976512060000000011067,0.9996487498279999999828242
-0.01235326007009999999963908,-0.02309077978130000000001781,-0.001687014009799999999965977,0.9996556043620000000030079
-0.01253031473609999999988272,-0.0227251108735999999997592,-0.001789271598679999999988512,0.9996616840360000000005949
-0.01244219578800000000023236,-0.02220875397320000000056213,-0.001940016401929999999959732,0.9996740818020000000129061
-0.01193219609560000000029209,-0.0228800103067999999995291,-0.00115477200598000000004857,0.9996663331990000000157673
-0.0124977361411000000001391,-0.02021346427499999999979484,-0.002029336988930000000072161,0.9997155666349999999890918
-0.0123506924137000000002529,-0.01944127865140000000039806,-0.002313738223169999999901474,0.9997320175169999999817243
-0.01166398171339999999989497,-0.01969219185410000000057145,-0.001833086949770000000043182,0.9997363686560000000085741
-0.01213819812980000000040778,-0.02162873372439999999946431,-0.001878697192300000000027993,0.9996906518940000000101112
-0.01166605204339999999977315,-0.02109434269369999999935638,-0.00199264544062000000002788,0.9997075200080000000036305
-0.01100919581950000000040865,-0.02123581618070000000045023,-0.001949578989300000000028157,0.9997119903559999999848387
-0.01034104451540000000037378,-0.02155997976659999999987161,-0.00207242998294999999993805,0.9997119903559999999848387
-0.01034117490049999999974313,-0.02139876224099999999917322,-0.00200421689077999999995013,0.9997156262400000000184833
-0.009855960495769999999859554,-0.02190270088610000000067508,-0.001906545832749999999969699,0.9997097849849999999798274
-0.009109211154280000000036885,-0.02177078649400000000065547,-0.001929185353220000000042309,0.9997196793559999999988046
-0.009309337474410000000228389,-0.02100225724280000000050543,-0.001742425374690000000020833,0.9997346401209999999836267
-0.008904764428729999999916262,-0.02131096087400000000014043,-0.001796344295140000000021469,0.9997316598890000000142246
-0.008517278358339999999591962,-0.02209084480999999999925511,-0.002020809333769999999990411,0.9997176527979999999815389
-0.007977103814480000000258634,-0.02210947498679999999974546,-0.001904384582299999999971698,0.9997219443319999999789972
-0.008396835997700000000213858,-0.02413432858879999999986946,-0.001568822423000000000042159,0.9996722340579999999793902
-0.008247139863670000000410367,-0.0234306287020000000007237,-0.001373035018330000000002608,0.9996905922889999999807198
-0.008041225373739999999745081,-0.0240358281881000000005928,-0.0008433624170719999999742175,0.9996784925460000000149371
-0.008330276235939999999908785,-0.02443619817500000000046255,-0.0005877467920070000000194678,0.9996665120120000000035129
-0.008762344717980000000189368,-0.02355070784690000000084504,-0.0006657139165329999999767613,0.9996840953829999999822459
-0.009112296625969999999980302,-0.02599594742059999999936098,-0.0003111245459880000000004648,0.9996204972270000000127317
-0.009153153747320000000249781,-0.0255607422441000000001485,3.090699829039999999878095e-05,0.9996314644809999999924138
-0.009435326792299999999749844,-0.02443958632650000000030685,-1.85320968740000000006274e-05,0.999656856059999999997677
-0.009943436831239999999649246,-0.0254221297801000000005458,0.0001734732068140000000035382,0.9996273517609999999787053
-0.009960080496970000000051492,-0.02581381239000000000080256,0.0006180369528010000000057915,0.9996169805529999999836599
-0.01078696642070000000011409,-0.02594622969630000000054119,0.001085529569540000000051682,0.999604642391000000004736
-0.01150954328480000000020048,-0.02587262913580000000057595,0.001522368751469999999949974,0.9995978474620000000139437
-0.01147897820919999999996793,-0.02503379061820000000080776,0.001682260888629999999969283,0.999619305133999999993244
-0.01146666891870000000008806,-0.02562860213219999999949457,0.001977145439010000000077096,0.999603807926000000006958
-0.01238653901960000000003094,-0.0250735227019000000008459,0.002561282832180000000066265,0.9996055960660000000070867
-0.01250137574969999999984291,-0.0259082783014000000002718,0.002560483524579999999902917,0.9995829463010000000082987
-0.01195059157909999999961883,-0.02663095481689999999947664,0.002948401030149999999952078,0.9995695948599999999936369
-0.01262957509609999999967441,-0.02737886272369999999925767,0.003454189980399999999904383,0.9995394349100000000148472
-0.01256555225700000000005357,-0.02635572664439999999945311,0.003625113749880000000032462,0.9995671510699999999754843
-0.01238302886489999999974172,-0.02553839795289999999936405,0.004040876869110000000132055,0.9995890259740000000098815
-0.01212878990920000000024138,-0.02493583783510000000063647,0.004820089321580000000072157,0.9996038675309999999821393
-0.01169143710290000000009215,-0.02536011673510000000007379,0.004796018358319999999925644,0.999598562717000000007149
-0.01096510142090000000038606,-0.02395946718749999999972138,0.004988847300409999999940333,0.9996404051780000000050445
-0.01035971473899999999999423,-0.02366767637429999999940371,0.005512404721229999999865978,0.9996510148050000000132312
-0.01035468187179999999983999,-0.02319333888589999999924778,0.005741091910750000000196393,0.9996609091759999999779983
-0.009950509294869999999690567,-0.0224973764270999999998423,0.00618435814977000000002767,0.9996782541279999999978001
-0.009063857607539999999936634,-0.02337692677970000000078606,0.006658671423789999999988713,0.9996635317799999999799007
-0.009025030769410000000064261,-0.02293844148519999999965061,0.007170272525400000000124929,0.9996704459189999999752657
-0.008423947729170000000203716,-0.02305029518900000000012837,0.007446729112419999999841877,0.9996711015699999999892938
-0.007475752849129999999855975,-0.02327424846589999999988535,0.007634654175489999999974788,0.9996719956400000000164632
-0.007168480195109999999963582,-0.023023756220899999999871,0.008208563551310000000182921,0.9996755719180000000247122
-0.00676740473136000000015016,-0.02236969768999999999916674,0.008513242937620000000302283,0.9996905922889999999807198
-0.006755202077330000000178023,-0.02353930845859999999916668,0.008753410540520000000271192,0.9996618032460000000051677
-0.006302357651289999999952415,-0.02370762638750000000021549,0.009254432283340000000304852,0.9996562600140000000130402
-0.006569960154589999999789803,-0.02489383332429999999965621,0.01059196889399999999993986,0.9996124505999999999730603
-0.006496553309259999999949418,-0.02402569726110000000020653,0.01048418041320000000036746,0.9996353387829999999889853
-0.006405485328289999999803626,-0.02444515191019999999975075,0.01088423188779999999966486,0.9996215105059999999942595
-0.006573612336069999999894914,-0.02589511312540000000033446,0.01133515965189999999967075,0.9995787739750000000234047
-0.007002698723229999999900037,-0.02396428771320000000003849,0.0115756364538999999996995,0.9996212720869999999811183
-0.006880841217939999999901813,-0.02526657655840000000014905,0.01199166011069999999980105,0.9995851516720000000133101
-0.006691696122289999999992042,-0.02469913288950000000025514,0.0122218690813000000000907,0.9995979070659999999931208
-0.007153962273149999999977415,-0.0253401398658999999998799,0.01247894205150000000040727,0.9995754957200000000074741
-0.007863586768509999999674333,-0.0272606313229000000004042,0.01355179306120000000019667,0.9995055794720000000232359
-0.008109374903139999999986836,-0.02788855694229999999950035,0.01376864220950000000008801,0.9994834065440000000005161
-0.008441648446019999999909882,-0.02714247256520000000071973,0.01385221444069999999982099,0.9995000362399999999768983
-0.00868980772792999999983211,-0.02760764956469999999942025,0.01437298022209999999981015,0.9994776844980000000246388
-0.008886811323459999999960527,-0.02703594043850000000061163,0.01503627561029999999980703,0.99948191642799999998871
-0.00943702738732000000018192,-0.02764291875060000000058303,0.01535638794299999999993882,0.9994553923609999999933505
-0.008740809746090000000234095,-0.02765049040319999999959976,0.01623804308469999999961909,0.9994475841520000000250262
-0.009329314343630000000071305,-0.02741378732030000000063972,0.01650970429180000000074112,0.9994443058970000000090957
-0.009533464908599999999808832,-0.02632189542059999999976041,0.01612579077479999999958327,0.9994780421259999999921385
-0.009247074834999999999799575,-0.02752059511839999999924147,0.0172443483024999999996663,0.9994298219680000000043375
-0.008801219053569999999710486,-0.02815035730599999999936576,0.01749525405470000000074848,0.9994118213650000000247177
-0.009043315425519999999918119,-0.02674162946640000000070162,0.01742406561970000000069941,0.9994496703150000000174732
-0.008710402995349999999794715,-0.02791737578809999999973027,0.01717951707540000000062886,0.9994246363639999999797098
-0.007849868386980000000160789,-0.02663001976909999999935887,0.01799506135279999999973988,0.9994526505469999999868753
-0.007535970304159999999854324,-0.02687072008849999999946447,0.01828622259199999999963737,0.9994432926179999999733577
-0.007328777108339999999916844,-0.02610452845690000000039512,0.0186163168401000000006689,0.9994590878490000000061722
-0.006150292232629999999873291,-0.02680177800360000000030208,0.019540196284700000000197,0.9994308948520000000152567
-0.006038568448280000000088434,-0.02768386341630000000059312,0.0197691861539999999996842,0.9994029998780000000166597
-0.005985299590979999999959261,-0.02633437141780000000025781,0.01995347067709999999975362,0.9994361400600000000190616
-0.005557971075179999999968004,-0.02612515725199999999973379,0.02031493186950000000045083,0.9994368553160000000082711
-0.005044442601500000000178158,-0.02677013911310000000002467,0.02030470222229999999920681,0.9994226694109999999918355
-0.004064779728650000000201382,-0.0268830452114000000007481,0.0209736078978000000004535,0.9994103312490000000129116
-0.00388417812063999999994975,-0.02693115733559999999928035,0.02150929160420000000042689,0.9993983507159999999974916
-0.003418981563300000000034154,-0.02741141058499999999959742,0.02209461294109999999938732,0.9993742108349999999868975
-0.003522708779199999999899169,-0.02755039744080000000012404,0.02161636762320000000012514,0.9993805289270000000016216
-0.003226161235940000000100206,-0.02723892219359999999934313,0.02185108512640000000020379,0.9993849992749999999828298
-0.003257759381090000000102033,-0.02710923179979999999973076,0.02217291109260000000029931,0.999381244182999999990831
-0.003165452973919999999917563,-0.02704855427150000000029509,0.022498328238699999999503,0.9993758797649999999824534
-0.003126556053760000000037134,-0.02627999521790000000063517,0.02300739474590000000080755,0.9993849396710000000036526
-0.003299168078229999999942539,-0.02660372667009999999971855,0.02331220358609999999966996,0.9993687272069999999739472
-0.003673743689429999999974868,-0.02789913676679999999976755,0.02343899756670000000061138,0.9993292093279999999816399
-0.004309478681529999999920058,-0.02707002125680000000037585,0.02367919869720000000051319,0.9993438124659999999949665
-0.00436237268150000000003713,-0.02689938433469999999927134,0.02394852600990000000013051,0.9993417859079999999777008
-0.004299143329259999999872088,-0.02762280590829999999923625,0.02461941726510000000025858,0.999305963516000000002211
-0.004832873120900000000044314,-0.0267131719737999999997346,0.02475971356030000000025435,0.9993247985839999999796088
-0.005455065052959999999909583,-0.02633859403429999999957415,0.02512942813340000000043857,0.9993223547940000000156663
-0.006025182548910000000016041,-0.02708206884560000000005048,0.02519775554540000000069055,0.9992974996570000000158628
-0.005717301275580000000185038,-0.02716088294980000000070921,0.02567032165829999999983539,0.9992850422859999999741602
-0.005677953362459999999794076,-0.02774827927350000000052957,0.02574183605610000000039504,0.9992673397059999999868588
-0.006313185673210000000190321,-0.02647042833269999999970025,0.0259130354971000000002991,0.9992938041690000000030411
-0.006300513166930000000061558,-0.02675853855910000000050374,0.02622416429219999999993874,0.9992780685420000000036139
-0.006425074301659999999957693,-0.02617417462170000000050722,0.02642182633279999999978264,0.9992875456810000000217042
-0.006459709722550000000173404,-0.02566897682849999999991984,0.02674714289610000000003466,0.9992917776109999999857754
-0.006467416416850000000086284,-0.02720031328500000000056498,0.02759271487589999999989309,0.9992282390589999999954383
