%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795753811164921,1,1,1,1,0,0,0,15.2750005722
1591795753828028954,1,1,1,1,0,0,0,15.2750005722
1591795753847053044,1,1,1,1,0,0,0,15.2750005722
1591795753869510427,1,1,1,1,0,0,0,15.2750005722
1591795753887421724,1,1,1,1,0,0,0,15.2750005722
1591795753907544782,1,1,1,1,0,0,0,15.2750005722
1591795753928136932,1,1,1,1,0,0,0,15.2750005722
1591795753947128426,1,1,1,1,0,0,0,15.2750005722
1591795753969791505,1,1,1,1,0,0,0,15.2750005722
1591795753987675915,1,1,1,1,0,0,0,15.2750005722
1591795754014329818,1,1,1,1,0,0,0,15.2750005722
1591795754028513785,1,1,1,1,0,0,0,15.2750005722
1591795754046839310,1,1,1,1,0,0,0,15.2750005722
1591795754070156769,1,1,1,1,0,0,0,15.2750005722
1591795754086998281,1,1,1,1,0,0,0,15.2700004578
1591795754114288546,1,1,1,1,0,0,0,15.2700004578
1591795754127655635,1,1,1,1,0,0,0,15.2700004578
1591795754148374696,1,1,1,1,0,0,0,15.2700004578
1591795754168975331,1,1,1,1,0,0,0,15.2700004578
1591795754187347664,1,1,1,1,0,0,0,15.2700004578
1591795754220114406,1,1,1,1,0,0,0,15.2700004578
1591795754228001620,1,1,1,1,0,0,0,15.2700004578
1591795754247009011,1,1,1,1,0,0,0,15.2700004578
1591795754270205574,1,1,1,1,0,0,0,15.2700004578
1591795754288106874,1,1,1,1,0,0,0,15.2700004578
1591795754307361995,1,1,1,1,0,0,0,15.2700004578
1591795754328117453,1,1,1,1,0,0,0,15.2700004578
1591795754353277577,1,1,1,1,0,0,0,15.2700004578
1591795754369768603,1,1,1,1,0,0,0,15.2700004578
1591795754386904950,1,1,1,1,0,0,0,15.2700004578
1591795754406966884,1,1,1,1,0,0,0,15.2700004578
1591795754428021387,1,1,1,1,0,0,0,15.2700004578
1591795754448518704,1,1,1,1,0,0,0,15.2700004578
1591795754469332383,1,1,1,1,0,0,0,15.2700004578
1591795754487063380,1,1,1,1,0,0,0,15.2700004578
1591795754507898133,1,1,1,1,0,0,0,15.2700004578
1591795754527589681,1,1,1,1,0,0,0,15.2700004578
1591795754548340792,1,1,1,1,0,0,0,15.2700004578
1591795754569571565,1,1,1,1,0,0,0,15.2700004578
1591795754587999625,1,1,1,1,0,0,0,15.2730007172
1591795754606950931,1,1,1,1,0,0,0,15.2730007172
1591795754629193789,1,1,1,1,0,0,0,15.2730007172
1591795754648299627,1,1,1,1,0,0,0,15.2730007172
1591795754670941537,1,1,1,1,0,0,0,15.2730007172
1591795754714463454,1,1,1,1,0,0,0,15.2730007172
1591795754737093809,1,1,1,1,0,0,0,15.2730007172
1591795754737127132,1,1,1,1,0,0,0,15.2730007172
1591795754747858017,1,1,1,1,0,0,0,15.2730007172
1591795754769269652,1,1,1,1,0,0,0,15.2730007172
1591795754787607824,1,1,1,1,0,0,0,15.2730007172
1591795754806968865,1,1,1,1,0,0,0,15.2730007172
1591795754831180742,1,1,1,1,0,0,0,15.2730007172
1591795754847355305,1,1,1,1,0,0,0,15.2730007172
1591795754870306408,1,1,1,1,0,0,0,15.2730007172
1591795754887368606,1,1,1,1,0,0,0,15.2730007172
1591795754911274238,1,1,1,1,0,0,0,15.2730007172
1591795754931328218,1,1,1,1,0,0,0,15.2730007172
1591795754946766893,1,1,1,1,0,0,0,15.2730007172
1591795754969315283,1,1,1,1,0,0,0,15.2730007172
1591795754987195073,1,1,1,1,0,0,0,15.2730007172
1591795755006299828,1,1,1,1,0,0,0,15.2730007172
1591795755032764957,1,1,1,1,0,0,0,15.2730007172
1591795755048038629,1,1,1,1,0,0,0,15.2730007172
1591795755070155193,1,1,1,1,0,0,0,15.2730007172
1591795755088031210,1,1,1,1,0,0,0,15.2760009766
1591795755107015080,1,1,1,1,0,0,0,15.2760009766
1591795755128336074,1,1,1,1,0,0,0,15.2760009766
1591795755148191880,1,1,1,1,0,0,0,15.2760009766
1591795755168919058,1,1,1,1,0,0,0,15.2760009766
1591795755190198956,1,1,1,1,0,0,0,15.2760009766
1591795755206695250,1,1,1,1,0,0,0,15.2760009766
1591795755228612052,1,1,1,1,0,0,0,15.2760009766
1591795755247588494,1,1,1,1,0,0,0,15.2760009766
1591795755268872144,1,1,1,1,0,0,0,15.2760009766
1591795755288284723,1,1,1,1,0,0,0,15.2760009766
1591795755311621194,1,1,1,1,0,0,0,15.2760009766
1591795755327786528,1,1,1,1,0,0,0,15.2760009766
1591795755347192875,1,1,1,1,0,0,0,15.2760009766
1591795755369276136,1,1,1,1,0,0,0,15.2760009766
1591795755387200286,1,1,1,1,0,0,0,15.2760009766
1591795755407427815,1,1,1,1,0,0,0,15.2760009766
1591795755428169599,1,1,1,1,0,0,0,15.2760009766
1591795755447752547,1,1,1,1,0,0,0,15.2760009766
1591795755469209331,1,1,1,1,0,0,0,15.2760009766
1591795755487880299,1,1,1,1,0,0,0,15.2760009766
1591795755511381886,1,1,1,1,0,0,0,15.2760009766
1591795755527885254,1,1,1,1,0,0,0,15.2760009766
1591795755547103717,1,1,1,1,0,0,0,15.2760009766
1591795755569113246,1,1,1,1,0,0,0,15.2760009766
1591795755587235545,1,1,1,1,0,0,0,15.2770004272
1591795755612062584,1,1,1,1,0,0,0,15.2770004272
1591795755629249239,1,1,1,1,0,0,0,15.2770004272
1591795755647460028,1,1,1,1,0,0,0,15.2770004272
1591795755672580920,1,1,1,1,0,0,0,15.2770004272
1591795755712810755,1,1,1,1,0,0,0,15.2770004272
1591795755749851061,1,1,1,1,0,0,0,15.2770004272
1591795755749884332,1,1,1,1,0,0,0,15.2770004272
1591795755770744516,1,1,1,1,0,0,0,15.2770004272
1591795755788763545,1,1,1,1,0,0,0,15.2770004272
1591795755798735955,1,1,1,1,0,0,0,15.2770004272
1591795755813082940,1,1,1,1,0,0,0,15.2770004272
1591795755829302352,1,1,1,1,0,0,0,15.2770004272
1591795755848971273,1,1,1,1,0,0,0,15.2770004272
1591795755875236100,1,1,1,1,0,0,0,15.2770004272
1591795755893405331,1,1,1,1,0,0,0,15.2770004272
1591795755917049448,1,1,1,1,0,0,0,15.2770004272
1591795755936370273,1,1,1,1,0,0,0,15.2770004272
1591795755950788603,1,1,1,1,0,0,0,15.2770004272
1591795755976620178,1,1,1,1,0,0,0,15.2770004272
1591795755990722846,1,1,1,1,0,0,0,15.2770004272
1591795756010040265,1,1,1,1,0,0,0,15.2770004272
1591795756029527674,1,1,1,1,0,0,0,15.2770004272
1591795756047641390,1,1,1,1,0,0,0,15.2770004272
1591795756072599639,1,1,1,1,0,0,0,15.2770004272
1591795756094720381,1,1,1,1,0,0,0,15.2660007477
1591795756118019856,1,1,1,1,0,0,0,15.2660007477
1591795756132686177,1,1,1,1,0,0,0,15.2660007477
1591795756149144449,1,1,1,1,0,0,0,15.2660007477
1591795756172975970,1,1,1,1,0,0,0,15.2660007477
1591795756188190820,1,1,1,1,0,0,0,15.2660007477
1591795756207170487,1,1,1,1,0,0,0,15.2660007477
1591795756230721555,1,1,1,1,0,0,0,15.2660007477
1591795756247680448,1,1,1,1,0,0,0,15.2660007477
1591795756269111522,1,1,1,1,0,0,0,15.2660007477
1591795756289198145,1,1,1,1,0,0,0,15.2660007477
1591795756310942306,1,1,1,1,0,0,0,15.2660007477
1591795756327938028,1,1,1,1,0,0,0,15.2660007477
1591795756347313076,1,1,1,1,0,0,0,15.2660007477
1591795756374699189,1,1,1,1,0,0,0,15.2660007477
1591795756388008344,1,1,1,1,0,0,0,15.2660007477
1591795756407407052,1,1,1,1,0,0,0,15.2660007477
1591795756428280467,1,1,1,1,0,0,0,15.2660007477
1591795756447810492,1,1,1,1,0,0,0,15.2660007477
1591795756470172339,1,1,1,1,0,0,0,15.2660007477
1591795756486721954,1,1,1,1,0,0,0,15.2660007477
1591795756508000091,1,1,1,1,0,0,0,15.2660007477
1591795756528044610,1,1,1,1,0,0,0,15.2660007477
1591795756549268346,1,1,1,1,0,0,0,15.2660007477
1591795756572301934,1,1,1,1,0,0,0,15.2660007477
1591795756590444593,1,1,1,1,0,0,0,15.2520008087
1591795756611428209,1,1,1,1,0,0,0,15.2520008087
1591795756628384997,1,1,1,1,0,0,0,15.2520008087
1591795756646663135,1,1,1,1,0,0,0,15.2520008087
1591795756677854690,1,1,1,1,0,0,0,15.2520008087
1591795756711152370,1,1,1,1,0,0,0,15.2520008087
1591795756731227256,1,1,1,1,0,0,0,15.2520008087
1591795756740376205,1,1,1,1,0,0,0,15.2520008087
1591795756748787506,1,1,1,1,0,0,0,15.2520008087
1591795756778810616,1,1,1,1,0,0,0,15.2520008087
1591795756787828237,1,1,1,1,0,0,0,15.2520008087
1591795756807951080,1,1,1,1,0,0,0,15.2520008087
1591795756828346064,1,1,1,1,0,0,0,15.2520008087
1591795756846697193,1,1,1,1,0,0,0,15.2520008087
1591795756870333215,1,1,1,1,0,0,0,15.2520008087
1591795756888789855,1,1,1,1,0,0,0,15.2520008087
1591795756907029860,1,1,1,1,0,0,0,15.2520008087
1591795756927989021,1,1,1,1,0,0,0,15.2520008087
1591795756948770137,1,1,1,1,0,0,0,15.2520008087
1591795756969389623,1,1,1,1,0,0,0,15.2520008087
1591795756987716150,1,1,1,1,0,0,0,15.2520008087
1591795757006791178,1,1,1,1,0,0,0,15.2520008087
1591795757027592000,1,1,1,1,0,0,0,15.2520008087
1591795757048105825,1,1,1,1,0,0,0,15.2520008087
1591795757070549287,1,1,1,1,0,0,0,15.2520008087
1591795757090965691,1,1,1,1,0,0,0,15.2570009232
1591795757106897276,1,1,1,1,0,0,0,15.2570009232
1591795757127273569,1,1,1,1,0,0,0,15.2570009232
1591795757147104486,1,1,1,1,0,0,0,15.2570009232
1591795757169521126,1,1,1,1,0,0,0,15.2570009232
1591795757187441382,1,1,1,1,0,0,0,15.2570009232
1591795757206835721,1,1,1,1,0,0,0,15.2570009232
1591795757228917109,1,1,1,1,0,0,0,15.2570009232
1591795757248239071,1,1,1,1,0,0,0,15.2570009232
1591795757270031985,1,1,1,1,0,0,0,15.2570009232
1591795757294303793,1,1,1,1,0,0,0,15.2570009232
1591795757307407816,1,1,1,1,0,0,0,15.2570009232
1591795757328145380,1,1,1,1,0,0,0,15.2570009232
1591795757347342390,1,1,1,1,0,0,0,15.2570009232
1591795757369186012,1,1,1,1,0,0,0,15.2570009232
1591795757389537390,1,1,1,1,0,0,0,15.2570009232
1591795757406917219,1,1,1,1,0,0,0,15.2570009232
1591795757429312570,1,1,1,1,0,0,0,15.2570009232
1591795757447101150,1,1,1,1,0,0,0,15.2570009232
1591795757469631737,1,1,1,1,0,0,0,15.2570009232
1591795757503363311,1,1,1,1,0,0,0,15.2570009232
1591795757512301736,1,1,1,1,0,0,0,15.2570009232
1591795757529053616,1,1,1,1,0,0,0,15.2570009232
1591795757546963366,1,1,1,1,0,0,0,15.2570009232
1591795757570584810,1,1,1,1,0,0,0,15.2570009232
1591795757598495254,1,1,1,1,0,0,0,15.2490005493
1591795757607880583,1,1,1,1,0,0,0,15.2490005493
1591795757628442055,1,1,1,1,0,0,0,15.2490005493
1591795757647128043,1,1,1,1,0,0,0,15.2490005493
1591795757669984009,1,1,1,1,0,0,0,15.2490005493
1591795757714243531,1,1,1,1,0,0,0,15.2490005493
1591795757739235182,1,1,1,1,0,0,0,15.2490005493
1591795757739267389,1,1,1,1,0,0,0,15.2490005493
1591795757748263553,1,1,1,1,0,0,0,15.2490005493
1591795757769343399,1,1,1,1,0,0,0,15.2490005493
1591795757787274194,1,1,1,1,0,0,0,15.2490005493
1591795757807108926,1,1,1,1,0,0,0,15.2490005493
1591795757827702086,1,1,1,1,0,0,0,15.2490005493
1591795757847135361,1,1,1,1,0,0,0,15.2490005493
1591795757866852615,1,1,1,1,0,0,0,15.2490005493
1591795757887896469,1,1,1,1,0,0,0,15.2490005493
1591795757906879129,1,1,1,1,0,0,0,15.2490005493
1591795757927220374,1,1,1,1,0,0,0,15.2490005493
1591795757948474219,1,1,1,1,0,0,0,15.2490005493
1591795757967983303,1,1,1,1,0,0,0,15.2490005493
1591795757990387295,1,1,1,1,0,0,0,15.2490005493
1591795758007036815,1,1,1,1,0,0,0,15.2490005493
1591795758026793718,1,1,1,1,0,0,0,15.2490005493
1591795758046932622,1,1,1,1,0,0,0,15.2490005493
1591795758068242409,1,1,1,1,0,0,0,15.2490005493
1591795758088652923,1,1,1,1,0,0,0,15.2430009842
1591795758108016363,1,1,1,1,0,0,0,15.2430009842
1591795758126764061,1,1,1,1,0,0,0,15.2430009842
1591795758147594337,1,1,1,1,0,0,0,15.2430009842
1591795758167429112,1,1,1,1,0,0,0,15.2430009842
1591795758188232262,1,1,1,1,0,0,0,15.2430009842
1591795758207323703,1,1,1,1,0,0,0,15.2430009842
1591795758229016449,1,1,1,1,0,0,0,15.2430009842
1591795758247233316,1,1,1,1,0,0,0,15.2430009842
1591795758269367297,1,1,1,1,0,0,0,15.2430009842
1591795758286841567,1,1,1,1,0,0,0,15.2430009842
1591795758310301815,1,1,1,1,0,0,0,15.2430009842
1591795758328710812,1,1,1,1,0,0,0,15.2430009842
1591795758347012072,1,1,1,1,0,0,0,15.2430009842
1591795758368227734,1,1,1,1,0,0,0,15.2430009842
1591795758386944708,1,1,1,1,0,0,0,15.2430009842
1591795758407485657,1,1,1,1,0,0,0,15.2430009842
1591795758427105719,1,1,1,1,0,0,0,15.2430009842
1591795758448425256,1,1,1,1,0,0,0,15.2430009842
1591795758470827093,1,1,1,1,0,0,0,15.2430009842
1591795758487108191,1,1,1,1,0,0,0,15.2430009842
1591795758511637765,1,1,1,1,0,0,0,15.2430009842
1591795758527246909,1,1,1,1,0,0,0,15.2430009842
1591795758546787973,1,1,1,1,0,0,0,15.2430009842
1591795758568486031,1,1,1,1,0,0,0,15.2430009842
1591795758587459625,1,1,1,1,0,0,0,15.2360010147
1591795758607319250,1,1,1,1,0,0,0,15.2360010147
1591795758627139582,1,1,1,1,0,0,0,15.2360010147
1591795758647662532,1,1,1,1,0,0,0,15.2360010147
1591795758668626827,1,1,1,1,0,0,0,15.2360010147
1591795758707354968,1,1,1,1,0,0,0,15.2360010147
1591795758713618772,1,1,1,1,0,0,0,15.2360010147
1591795758727772929,1,1,1,1,0,0,0,15.2360010147
1591795758746845800,1,1,1,1,0,0,0,15.2360010147
1591795758766841107,1,1,1,1,0,0,0,15.2360010147
1591795758787704277,1,1,1,1,0,0,0,15.2360010147
1591795758809110873,1,1,1,1,0,0,0,15.2360010147
1591795758827028603,1,1,1,1,0,0,0,15.2360010147
1591795758847444475,1,1,1,1,0,0,0,15.2360010147
1591795758868305319,1,1,1,1,0,0,0,15.2360010147
1591795758887673752,1,1,1,1,0,0,0,15.2360010147
1591795758907632408,1,1,1,1,0,0,0,15.2360010147
1591795758928157625,1,1,1,1,0,0,0,15.2360010147
1591795758946870274,1,1,1,1,0,0,0,15.2360010147
1591795758967152699,1,1,1,1,0,0,0,15.2360010147
1591795758986812975,1,1,1,1,0,0,0,15.2360010147
1591795759006834999,1,1,1,1,0,0,0,15.2360010147
1591795759028320847,1,1,1,1,0,0,0,15.2360010147
1591795759047245343,1,1,1,1,0,0,0,15.2360010147
1591795759067956806,1,1,1,1,0,0,0,15.2360010147
1591795759087181503,1,1,1,1,0,0,0,15.2330007553
1591795759107178159,1,1,1,1,0,0,0,15.2330007553
1591795759129029557,1,1,1,1,0,0,0,15.2330007553
1591795759147374973,1,1,1,1,0,0,0,15.2330007553
1591795759167209905,1,1,1,1,0,0,0,15.2330007553
1591795759190139961,1,1,1,1,0,0,0,15.2330007553
1591795759208006187,1,1,1,1,0,0,0,15.2330007553
1591795759227275728,1,1,1,1,0,0,0,15.2330007553
1591795759248670656,1,1,1,1,0,0,0,15.2330007553
1591795759267078861,1,1,1,1,0,0,0,15.2330007553
1591795759287702022,1,1,1,1,0,0,0,15.2330007553
1591795759307436403,1,1,1,1,0,0,0,15.2330007553
1591795759328016760,1,1,1,1,0,0,0,15.2330007553
1591795759347117380,1,1,1,1,0,0,0,15.2330007553
1591795759367849764,1,1,1,1,0,0,0,15.2330007553
1591795759387649789,1,1,1,1,0,0,0,15.2330007553
1591795759408752529,1,1,1,1,0,0,0,15.2330007553
1591795759427601585,1,1,1,1,0,0,0,15.2330007553
1591795759447867080,1,1,1,1,0,0,0,15.2330007553
1591795759468404108,1,1,1,1,0,0,0,15.2330007553
1591795759487641834,1,1,1,1,0,0,0,15.2330007553
1591795759507860915,1,1,1,1,0,0,0,15.2330007553
1591795759527167839,1,1,1,1,0,0,0,15.2330007553
1591795759548002573,1,1,1,1,0,0,0,15.2330007553
1591795759566904948,1,1,1,1,0,0,0,15.2330007553
1591795759586869658,1,1,1,1,0,0,0,15.2350006104
1591795759607125069,1,1,1,1,0,0,0,15.2350006104
1591795759628178793,1,1,1,1,0,0,0,15.2350006104
1591795759647325705,1,1,1,1,0,0,0,15.2350006104
1591795759670704102,1,1,1,1,0,0,0,15.2350006104
1591795759707522486,1,1,1,1,0,0,0,15.2350006104
1591795759714928336,1,1,1,1,0,0,0,15.2350006104
1591795759727140697,1,1,1,1,0,0,0,15.2350006104
1591795759747395169,1,1,1,1,0,0,0,15.2350006104
1591795759767515888,1,1,1,1,0,0,0,15.2350006104
1591795759786866963,1,1,1,1,0,0,0,15.2350006104
1591795759806839411,1,1,1,1,0,0,0,15.2350006104
1591795759826859129,1,1,1,1,0,0,0,15.2350006104
1591795759848146756,1,1,1,1,0,0,0,15.2350006104
1591795759867191000,1,1,1,1,0,0,0,15.2350006104
1591795759887480455,1,1,1,1,0,0,0,15.2350006104
1591795759908513746,1,1,1,1,0,0,0,15.2350006104
1591795759927468866,1,1,1,1,0,0,0,15.2350006104
1591795760110897448,1,1,1,1,0,0,0,15.2350006104
1591795761008545202,1,1,1,1,0,0,0,15.2350006104
1591795761008553074,1,1,1,1,0,0,0,15.2350006104
1591795761008583826,1,1,1,1,0,0,0,15.2350006104
1591795761008624424,1,1,1,1,0,0,0,15.2350006104
1591795761008640056,1,1,1,1,0,0,0,15.2350006104
1591795761008651261,1,1,1,1,0,0,0,15.2350006104
1591795761008690472,1,1,1,1,0,0,0,15.2330007553
1591795761008712867,1,1,1,1,0,0,0,15.2330007553
1591795761008723937,1,1,1,1,0,0,0,15.2330007553
1591795761008785064,1,1,1,1,0,0,0,15.2330007553
1591795761199477034,1,1,1,1,0,0,0,15.2330007553
1591795761199498331,1,1,1,1,0,0,0,15.2330007553
1591795761199536736,1,1,1,1,0,0,0,15.2330007553
1591795761199551906,1,1,1,1,0,0,0,15.2330007553
1591795761199566864,1,1,1,1,0,0,0,15.2330007553
1591795761199610759,1,1,1,1,0,0,0,15.2330007553
1591795761199624901,1,1,1,1,0,0,0,15.2330007553
1591795761199646151,1,1,1,1,0,0,0,15.2330007553
1591795761199689970,1,1,1,1,0,0,0,15.2330007553
1591795761199729013,1,1,1,1,0,0,0,15.2330007553
1591795761199745307,1,1,1,1,0,0,0,15.2330007553
1591795761199756289,1,1,1,1,0,0,0,15.2330007553
1591795761199779293,1,1,1,1,0,0,0,15.2330007553
1591795761199797262,1,1,1,1,0,0,0,15.2330007553
1591795761199857295,1,1,1,1,0,0,0,15.2330007553
1591795761199868450,1,1,1,1,0,0,0,15.2330007553
1591795761199917283,1,1,1,1,0,0,0,15.2330007553
1591795761199925273,1,1,1,1,0,0,0,15.2330007553
1591795761199934514,1,1,1,1,0,0,0,15.2330007553
1591795761199974019,1,1,1,1,0,0,0,15.2330007553
1591795761199985106,1,1,1,1,0,0,0,15.2330007553
1591795761199997086,1,1,1,1,0,0,0,15.2310009003
1591795761200031378,1,1,1,1,0,0,0,15.2310009003
1591795761200039370,1,1,1,1,0,0,0,15.2310009003
1591795761200068386,1,1,1,1,0,0,0,15.2310009003
1591795761200075899,1,1,1,1,0,0,0,15.2310009003
1591795761200107794,1,1,1,1,0,0,0,15.2310009003
1591795761200115995,1,1,1,1,0,0,0,15.2310009003
1591795761200140328,1,1,1,1,0,0,0,15.2310009003
1591795761200151736,1,1,1,1,0,0,0,15.2310009003
1591795761200166773,1,1,1,1,0,0,0,15.2310009003
1591795761200198967,1,1,1,1,0,0,0,15.2310009003
1591795761200210300,1,1,1,1,0,0,0,15.2310009003
1591795761200229947,1,1,1,1,0,0,0,15.2310009003
1591795761209314605,1,1,1,1,0,0,0,15.2310009003
1591795761209328097,1,1,1,1,0,0,0,15.2310009003
1591795761209343792,1,1,1,1,0,0,0,15.2310009003
1591795761209358243,1,1,1,1,0,0,0,15.2310009003
1591795761209371842,1,1,1,1,0,0,0,15.2310009003
1591795761209431720,1,1,1,1,0,0,0,15.2310009003
1591795761209444042,1,1,1,1,0,0,0,15.2310009003
1591795761209492900,1,1,1,1,0,0,0,15.2310009003
1591795761209502925,1,1,1,1,0,0,0,15.2310009003
1591795761209518257,1,1,1,1,0,0,0,15.2310009003
1591795761209538504,1,1,1,1,0,0,0,15.2310009003
1591795761209550195,1,1,1,1,0,0,0,15.2310009003
1591795761209575008,1,1,1,1,0,0,0,15.2440004349
1591795761209613749,1,1,1,1,0,0,0,15.2440004349
1591795761209633661,1,1,1,1,0,0,0,15.2440004349
1591795761209651370,1,1,1,1,0,0,0,15.2440004349
1591795761209712066,1,1,1,1,0,0,0,15.2440004349
1591795761221145414,1,1,1,1,0,0,0,15.2440004349
1591795761221201405,1,1,1,1,0,0,0,15.2440004349
1591795761228940771,1,1,1,1,0,0,0,15.2440004349
1591795761247515497,1,1,1,1,0,0,0,15.2440004349
1591795761268751438,1,1,1,1,0,0,0,15.2440004349
1591795761287152454,1,1,1,1,0,0,0,15.2440004349
1591795761308277341,1,1,1,1,0,0,0,15.2440004349
1591795761327446365,1,1,1,1,0,0,0,15.2440004349
1591795761346760204,1,1,1,1,0,0,0,15.2440004349
1591795761367646753,1,1,1,1,0,0,0,15.2440004349
1591795761387437568,1,1,1,1,0,0,0,15.2440004349
1591795761407711629,1,1,1,1,0,0,0,15.2440004349
1591795761427918636,1,1,1,1,0,0,0,15.2440004349
1591795761447138957,1,1,1,1,0,0,0,15.2440004349
1591795761467737848,1,1,1,1,0,0,0,15.2440004349
1591795761487064291,1,1,1,1,0,0,0,15.2440004349
1591795761507909909,1,1,1,1,0,0,0,15.2440004349
1591795761526987998,1,1,1,1,0,0,0,15.2440004349
1591795761546940472,1,1,1,1,0,0,0,15.2440004349
1591795761567178879,1,1,1,1,0,0,0,15.2440004349
1591795761589008696,1,1,1,1,0,0,0,15.2390003204
1591795761607392035,1,1,1,1,0,0,0,15.2390003204
1591795761627537697,1,1,1,1,0,0,0,15.2390003204
1591795761648699890,1,1,1,1,0,0,0,15.2390003204
1591795761667132758,1,1,1,1,0,0,0,15.2390003204
1591795761712258187,1,1,1,1,0,0,0,15.2390003204
1591795761717361986,1,1,1,1,0,0,0,15.2390003204
1591795761727879057,1,1,1,1,0,0,0,15.2390003204
1591795761747392758,1,1,1,1,0,0,0,15.2390003204
1591795761767249448,1,1,1,1,0,0,0,15.2390003204
1591795761786926592,1,1,1,1,0,0,0,15.2390003204
1591795761806828378,1,1,1,1,0,0,0,15.2390003204
1591795761827295246,1,1,1,1,0,0,0,15.2390003204
1591795761846641521,1,1,1,1,0,0,0,15.2390003204
1591795761867253428,1,1,1,1,0,0,0,15.2390003204
1591795761887855840,1,1,1,1,0,0,0,15.2390003204
1591795761907881945,1,1,1,1,0,0,0,15.2390003204
1591795761926760812,1,1,1,1,0,0,0,15.2390003204
1591795761946773513,1,1,1,1,0,0,0,15.2390003204
1591795761967018244,1,1,1,1,0,0,0,15.2390003204
1591795761986855227,1,1,1,1,0,0,0,15.2390003204
1591795762009032464,1,1,1,1,0,0,0,15.2390003204
1591795762026921933,1,1,1,1,0,0,0,15.2390003204
1591795762049783574,1,1,1,1,0,0,0,15.2390003204
1591795762067984886,1,1,1,1,0,0,0,15.2390003204
1591795762088429102,1,1,1,1,0,0,0,15.2600011826
1591795762107158756,1,1,1,1,0,0,0,15.2600011826
1591795762128344150,1,1,1,1,0,0,0,15.2600011826
1591795762147095966,1,1,1,1,0,0,0,15.2600011826
1591795762167339618,1,1,1,1,0,0,0,15.2600011826
1591795762187445640,1,1,1,1,0,0,0,15.2600011826
1591795762206961160,1,1,1,1,0,0,0,15.2600011826
1591795762227065360,1,1,1,1,0,0,0,15.2600011826
1591795762247902079,1,1,1,1,0,0,0,15.2600011826
1591795762279380159,1,1,1,1,0,0,0,15.2600011826
1591795762289489835,1,1,1,1,0,0,0,15.2600011826
1591795762307227189,1,1,1,1,0,0,0,15.2600011826
1591795762327700913,1,1,1,1,0,0,0,15.2600011826
1591795762349367776,1,1,1,1,0,0,0,15.2600011826
1591795762367225015,1,1,1,1,0,0,0,15.2600011826
1591795762387322246,1,1,1,1,0,0,0,15.2600011826
1591795762408332802,1,1,1,1,0,0,0,15.2600011826
1591795762426775463,1,1,1,1,0,0,0,15.2600011826
1591795762455370944,1,1,1,1,0,0,0,15.2600011826
1591795762469343124,1,1,1,1,0,0,0,15.2600011826
1591795762494199913,1,1,1,1,0,0,0,15.2600011826
1591795762514133304,1,1,1,1,0,0,0,15.2600011826
1591795762527320559,1,1,1,1,0,0,0,15.2600011826
1591795762547351760,1,1,1,1,0,0,0,15.2600011826
1591795762568611983,1,1,1,1,0,0,0,15.2600011826
1591795762587350647,1,1,1,1,0,0,0,15.2550010681
1591795762613871634,1,1,1,1,0,0,0,15.2550010681
1591795762627187937,1,1,1,1,0,0,0,15.2550010681
1591795762647501684,1,1,1,1,0,0,0,15.2550010681
1591795762668656179,1,1,1,1,0,0,0,15.2550010681
1591795762714685833,1,1,1,1,0,0,0,15.2550010681
1591795762738850928,1,1,1,1,0,0,0,15.2550010681
1591795762738881197,1,1,1,1,0,0,0,15.2550010681
1591795762753595791,1,1,1,1,0,0,0,15.2550010681
1591795762769211767,1,1,1,1,0,0,0,15.2550010681
1591795762788361844,1,1,1,1,0,0,0,15.2550010681
1591795762811340153,1,1,1,1,0,0,0,15.2550010681
1591795762827978035,1,1,1,1,0,0,0,15.2550010681
1591795762847088084,1,1,1,1,0,0,0,15.2550010681
1591795762880080176,1,1,1,1,0,0,0,15.2550010681
1591795762887353209,1,1,1,1,0,0,0,15.2550010681
1591795762911060876,1,1,1,1,0,0,0,15.2550010681
