%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592412197119648762,1,1,1,1,0,0,0,14.2610006332
1592412197139953362,1,1,1,1,0,0,0,14.2610006332
1592412197161852764,1,1,1,1,0,0,0,14.2610006332
1592412197178082998,1,1,1,1,0,0,0,14.2610006332
1592412197196084568,1,1,1,1,0,0,0,14.2610006332
1592412197219172818,1,1,1,1,0,0,0,14.2460002899
1592412197235845287,1,1,1,1,0,0,0,14.2460002899
1592412197256065750,1,1,1,1,0,0,0,14.2460002899
1592412197277970487,1,1,1,1,0,0,0,14.2460002899
1592412197296497702,1,1,1,1,0,0,0,14.2460002899
1592412197321029400,1,1,1,1,0,0,0,14.2460002899
1592412197338220192,1,1,1,1,0,0,0,14.2460002899
1592412197360981950,1,1,1,1,0,0,0,14.2460002899
1592412197378174534,1,1,1,1,0,0,0,14.2460002899
1592412197397145247,1,1,1,1,0,0,0,14.2460002899
1592412197419612039,1,1,1,1,0,0,0,14.2460002899
1592412197435824934,1,1,1,1,0,0,0,14.2460002899
1592412197456622068,1,1,1,1,0,0,0,14.2460002899
1592412197478211187,1,1,1,1,0,0,0,14.2460002899
1592412197496440569,1,1,1,1,0,0,0,14.2460002899
1592412197519378361,1,1,1,1,0,0,0,14.2460002899
1592412197536727769,1,1,1,1,0,0,0,14.2460002899
1592412197555891595,1,1,1,1,0,0,0,14.2460002899
1592412197577687458,1,1,1,1,0,0,0,14.2460002899
1592412197596637888,1,1,1,1,0,0,0,14.2460002899
1592412197619140493,1,1,1,1,0,0,0,14.2460002899
1592412197636028759,1,1,1,1,0,0,0,14.2460002899
1592412197661941624,1,1,1,1,0,0,0,14.2460002899
1592412197678147772,1,1,1,1,0,0,0,14.2460002899
1592412197696221008,1,1,1,1,0,0,0,14.2460002899
1592412197719464040,1,1,1,1,0,0,0,14.2470006943
1592412197736649147,1,1,1,1,0,0,0,14.2470006943
1592412197761169641,1,1,1,1,0,0,0,14.2470006943
1592412197777638161,1,1,1,1,0,0,0,14.2470006943
1592412197797083091,1,1,1,1,0,0,0,14.2470006943
1592412197819977978,1,1,1,1,0,0,0,14.2470006943
1592412197836364530,1,1,1,1,0,0,0,14.2470006943
1592412197864485199,1,1,1,1,0,0,0,14.2470006943
1592412197879197468,1,1,1,1,0,0,0,14.2470006943
1592412197896744581,1,1,1,1,0,0,0,14.2470006943
1592412197919496118,1,1,1,1,0,0,0,14.2470006943
1592412197937666122,1,1,1,1,0,0,0,14.2470006943
1592412197963046857,1,1,1,1,0,0,0,14.2470006943
1592412197977192283,1,1,1,1,0,0,0,14.2470006943
1592412197997189152,1,1,1,1,0,0,0,14.2470006943
1592412198019794270,1,1,1,1,0,0,0,14.2470006943
1592412198037766101,1,1,1,1,0,0,0,14.2470006943
1592412198056146049,1,1,1,1,0,0,0,14.2470006943
1592412198077720557,1,1,1,1,0,0,0,14.2470006943
1592412198097391065,1,1,1,1,0,0,0,14.2470006943
1592412198119422794,1,1,1,1,0,0,0,14.2470006943
1592412198137054687,1,1,1,1,0,0,0,14.2470006943
1592412198163876071,1,1,1,1,0,0,0,14.2470006943
1592412198177109084,1,1,1,1,0,0,0,14.2470006943
1592412198196708871,1,1,1,1,0,0,0,14.2470006943
1592412198219400648,1,1,1,1,0,0,0,14.232000351
1592412198236472136,1,1,1,1,0,0,0,14.232000351
1592412198256689467,1,1,1,1,0,0,0,14.232000351
1592412198277793903,1,1,1,1,0,0,0,14.232000351
1592412198296041231,1,1,1,1,0,0,0,14.232000351
1592412198320096022,1,1,1,1,0,0,0,14.232000351
1592412198336314749,1,1,1,1,0,0,0,14.232000351
1592412198356977777,1,1,1,1,0,0,0,14.232000351
1592412198377506826,1,1,1,1,0,0,0,14.232000351
1592412198396644273,1,1,1,1,0,0,0,14.232000351
1592412198418652295,1,1,1,1,0,0,0,14.232000351
1592412198436639826,1,1,1,1,0,0,0,14.232000351
1592412198456260254,1,1,1,1,0,0,0,14.232000351
1592412198477634281,1,1,1,1,0,0,0,14.232000351
1592412198496835803,1,1,1,1,0,0,0,14.232000351
1592412198519941424,1,1,1,1,0,0,0,14.232000351
1592412198536883037,1,1,1,1,0,0,0,14.232000351
1592412198556689396,1,1,1,1,0,0,0,14.232000351
1592412198577971330,1,1,1,1,0,0,0,14.232000351
1592412198596751780,1,1,1,1,0,0,0,14.232000351
1592412198619346922,1,1,1,1,0,0,0,14.232000351
1592412198636268323,1,1,1,1,0,0,0,14.232000351
1592412198661573244,1,1,1,1,0,0,0,14.232000351
1592412198680200188,1,1,1,1,0,0,0,14.232000351
1592412198696465875,1,1,1,1,0,0,0,14.232000351
1592412198719663139,1,1,1,1,0,0,0,14.2430009842
1592412198737645610,1,1,1,1,0,0,0,14.2430009842
1592412198756464230,1,1,1,1,0,0,0,14.2430009842
1592412198780238181,1,1,1,1,0,0,0,14.2430009842
1592412198796107310,1,1,1,1,0,0,0,14.2430009842
1592412198819601308,1,1,1,1,0,0,0,14.2430009842
1592412198837493674,1,1,1,1,0,0,0,14.2430009842
1592412198855911698,1,1,1,1,0,0,0,14.2430009842
1592412198881850703,1,1,1,1,0,0,0,14.2430009842
1592412198896274234,1,1,1,1,0,0,0,14.2430009842
1592412198919748049,1,1,1,1,0,0,0,14.2430009842
1592412198938520001,1,1,1,1,0,0,0,14.2430009842
1592412198956844371,1,1,1,1,0,0,0,14.2430009842
1592412198977752955,1,1,1,1,0,0,0,14.2430009842
1592412198996270402,1,1,1,1,0,0,0,14.2430009842
1592412199020009448,1,1,1,1,0,0,0,14.2430009842
1592412199037246810,1,1,1,1,0,0,0,14.2430009842
1592412199061668147,1,1,1,1,0,0,0,14.2430009842
1592412199077342739,1,1,1,1,0,0,0,14.2430009842
1592412199096140438,1,1,1,1,0,0,0,14.2430009842
1592412199119498640,1,1,1,1,0,0,0,14.2430009842
1592412199139705730,1,1,1,1,0,0,0,14.2430009842
1592412199156266770,1,1,1,1,0,0,0,14.2430009842
1592412199177668652,1,1,1,1,0,0,0,14.2430009842
1592412199196800685,1,1,1,1,0,0,0,14.2430009842
1592412199218801121,1,1,1,1,0,0,0,14.2380008698
1592412199238147060,1,1,1,1,0,0,0,14.2380008698
1592412199260790638,1,1,1,1,0,0,0,14.2380008698
1592412199278041591,1,1,1,1,0,0,0,14.2380008698
1592412199296292303,1,1,1,1,0,0,0,14.2380008698
1592412199319926087,1,1,1,1,0,0,0,14.2380008698
1592412199338926019,1,1,1,1,0,0,0,14.2380008698
1592412199356249101,1,1,1,1,0,0,0,14.2380008698
1592412199378452294,1,1,1,1,0,0,0,14.2380008698
1592412199396587183,1,1,1,1,0,0,0,14.2380008698
1592412199419746653,1,1,1,1,0,0,0,14.2380008698
1592412199436147812,1,1,1,1,0,0,0,14.2380008698
1592412199460768185,1,1,1,1,0,0,0,14.2380008698
1592412199478433747,1,1,1,1,0,0,0,14.2380008698
1592412199497956131,1,1,1,1,0,0,0,14.2380008698
1592412199519148612,1,1,1,1,0,0,0,14.2380008698
1592412199537753592,1,1,1,1,0,0,0,14.2380008698
1592412199560868200,1,1,1,1,0,0,0,14.2380008698
1592412199577622663,1,1,1,1,0,0,0,14.2380008698
1592412199597812858,1,1,1,1,0,0,0,14.2380008698
1592412199619817092,1,1,1,1,0,0,0,14.2380008698
1592412199636278218,1,1,1,1,0,0,0,14.2380008698
1592412199660056172,1,1,1,1,0,0,0,14.2380008698
1592412199676745062,1,1,1,1,0,0,0,14.2380008698
1592412199696588247,1,1,1,1,0,0,0,14.2380008698
1592412199719870073,1,1,1,1,0,0,0,14.232000351
1592412199737320546,1,1,1,1,0,0,0,14.232000351
1592412199756365008,1,1,1,1,0,0,0,14.232000351
1592412199777438102,1,1,1,1,0,0,0,14.232000351
1592412199797643924,1,1,1,1,0,0,0,14.232000351
1592412199819460200,1,1,1,1,0,0,0,14.232000351
1592412199837686489,1,1,1,1,0,0,0,14.232000351
1592412199856202871,1,1,1,1,0,0,0,14.232000351
1592412199876796721,1,1,1,1,0,0,0,14.232000351
1592412199896136647,1,1,1,1,0,0,0,14.232000351
1592412199919638983,1,1,1,1,0,0,0,14.232000351
1592412199936581178,1,1,1,1,0,0,0,14.232000351
1592412199960398937,1,1,1,1,0,0,0,14.232000351
1592412199977417167,1,1,1,1,0,0,0,14.232000351
1592412199997561314,1,1,1,1,0,0,0,14.232000351
1592412200019507314,1,1,1,1,0,0,0,14.232000351
1592412200036313349,1,1,1,1,0,0,0,14.232000351
1592412200060273525,1,1,1,1,0,0,0,14.232000351
1592412200077125243,1,1,1,1,0,0,0,14.232000351
1592412200097192957,1,1,1,1,0,0,0,14.232000351
1592412200119515426,1,1,1,1,0,0,0,14.232000351
1592412200137226128,1,1,1,1,0,0,0,14.232000351
1592412200161082832,1,1,1,1,0,0,0,14.232000351
1592412200177763937,1,1,1,1,0,0,0,14.232000351
1592412200196098261,1,1,1,1,0,0,0,14.232000351
1592412200220021426,1,1,1,1,0,0,0,14.2410011292
1592412200237823720,1,1,1,1,0,0,0,14.2410011292
1592412200261184596,1,1,1,1,0,0,0,14.2410011292
1592412200277605638,1,1,1,1,0,0,0,14.2410011292
1592412200296745893,1,1,1,1,0,0,0,14.2410011292
1592412200319179188,1,1,1,1,0,0,0,14.2410011292
1592412200336994828,1,1,1,1,0,0,0,14.2410011292
1592412200361281455,1,1,1,1,0,0,0,14.2410011292
1592412200378054874,1,1,1,1,0,0,0,14.2410011292
1592412200396957352,1,1,1,1,0,0,0,14.2410011292
1592412200420303447,1,1,1,1,0,0,0,14.2410011292
1592412200436880289,1,1,1,1,0,0,0,14.2410011292
1592412200456622111,1,1,1,1,0,0,0,14.2410011292
1592412200477481906,1,1,1,1,0,0,0,14.2410011292
1592412200496155897,1,1,1,1,0,0,0,14.2410011292
1592412200522707858,1,1,1,1,0,0,0,14.2410011292
1592412200536908513,1,1,1,1,0,0,0,14.2410011292
1592412200556440535,1,1,1,1,0,0,0,14.2410011292
1592412200578192108,1,1,1,1,0,0,0,14.2410011292
1592412200597651120,1,1,1,1,0,0,0,14.2410011292
1592412200622211114,1,1,1,1,0,0,0,14.2410011292
1592412200636391151,1,1,1,1,0,0,0,14.2410011292
1592412200656196572,1,1,1,1,0,0,0,14.2410011292
1592412200678193843,1,1,1,1,0,0,0,14.2410011292
1592412200696977374,1,1,1,1,0,0,0,14.2410011292
1592412200719297252,1,1,1,1,0,0,0,14.2400007248
1592412200737495954,1,1,1,1,0,0,0,14.2400007248
1592412200756134962,1,1,1,1,0,0,0,14.2400007248
1592412200777920441,1,1,1,1,0,0,0,14.2400007248
1592412200796944926,1,1,1,1,0,0,0,14.2400007248
1592412200819468236,1,1,1,1,0,0,0,14.2400007248
1592412200837325339,1,1,1,1,0,0,0,14.2400007248
1592412200856057792,1,1,1,1,0,0,0,14.2400007248
1592412200877870953,1,1,1,1,0,0,0,14.2400007248
1592412200896284592,1,1,1,1,0,0,0,14.2400007248
1592412200919372568,1,1,1,1,0,0,0,14.2400007248
1592412200939223552,1,1,1,1,0,0,0,14.2400007248
1592412200956052479,1,1,1,1,0,0,0,14.2400007248
1592412200978177898,1,1,1,1,0,0,0,14.2400007248
1592412200997901246,1,1,1,1,0,0,0,14.2400007248
1592412201019323677,1,1,1,1,0,0,0,14.2400007248
1592412201037217971,1,1,1,1,0,0,0,14.2400007248
1592412201055993325,1,1,1,1,0,0,0,14.2400007248
1592412201077540084,1,1,1,1,0,0,0,14.2400007248
1592412201097029845,1,1,1,1,0,0,0,14.2400007248
1592412201120316415,1,1,1,1,0,0,0,14.2400007248
1592412201139927508,1,1,1,1,0,0,0,14.2400007248
1592412201162062014,1,1,1,1,0,0,0,14.2400007248
1592412201177412805,1,1,1,1,0,0,0,14.2400007248
1592412201197347101,1,1,1,1,0,0,0,14.2400007248
1592412201219170288,1,1,1,1,0,0,0,14.2460002899
1592412201238309385,1,1,1,1,0,0,0,14.2460002899
1592412201256106200,1,1,1,1,0,0,0,14.2460002899
1592412201278746025,1,1,1,1,0,0,0,14.2460002899
1592412201296465120,1,1,1,1,0,0,0,14.2460002899
1592412201319521861,1,1,1,1,0,0,0,14.2460002899
1592412201340182635,1,1,1,1,0,0,0,14.2460002899
1592412201360675751,1,1,1,1,0,0,0,14.2460002899
1592412201378679008,1,1,1,1,0,0,0,14.2460002899
1592412201397467017,1,1,1,1,0,0,0,14.2460002899
1592412201419080292,1,1,1,1,0,0,0,14.2460002899
1592412201440666601,1,1,1,1,0,0,0,14.2460002899
1592412201455936706,1,1,1,1,0,0,0,14.2460002899
1592412201478361594,1,1,1,1,0,0,0,14.2460002899
1592412201497117976,1,1,1,1,0,0,0,14.2460002899
1592412201519113138,1,1,1,1,0,0,0,14.2460002899
1592412201537891458,1,1,1,1,0,0,0,14.2460002899
1592412201561249305,1,1,1,1,0,0,0,14.2460002899
1592412201577819862,1,1,1,1,0,0,0,14.2460002899
1592412201596551824,1,1,1,1,0,0,0,14.2460002899
1592412201619904694,1,1,1,1,0,0,0,14.2460002899
1592412201636724000,1,1,1,1,0,0,0,14.2460002899
1592412201662393376,1,1,1,1,0,0,0,14.2460002899
1592412201677584361,1,1,1,1,0,0,0,14.2460002899
1592412201696677717,1,1,1,1,0,0,0,14.2460002899
1592412201720499360,1,1,1,1,0,0,0,14.2370004654
1592412201737789288,1,1,1,1,0,0,0,14.2370004654
1592412201756846630,1,1,1,1,0,0,0,14.2370004654
1592412201778113563,1,1,1,1,0,0,0,14.2370004654
1592412201796136406,1,1,1,1,0,0,0,14.2370004654
1592412201819117181,1,1,1,1,0,0,0,14.2370004654
1592412201837838781,1,1,1,1,0,0,0,14.2370004654
1592412201856036034,1,1,1,1,0,0,0,14.2370004654
1592412201877839971,1,1,1,1,0,0,0,14.2370004654
1592412201897081692,1,1,1,1,0,0,0,14.2370004654
1592412201920198295,1,1,1,1,0,0,0,14.2370004654
1592412201937710665,1,1,1,1,0,0,0,14.2370004654
1592412201956979794,1,1,1,1,0,0,0,14.2370004654
1592412201978385441,1,1,1,1,0,0,0,14.2370004654
1592412201997197427,1,1,1,1,0,0,0,14.2370004654
1592412202019221860,1,1,1,1,0,0,0,14.2370004654
1592412202037606278,1,1,1,1,0,0,0,14.2370004654
1592412202060656585,1,1,1,1,0,0,0,14.2370004654
1592412202077622311,1,1,1,1,0,0,0,14.2370004654
1592412202096542970,1,1,1,1,0,0,0,14.2370004654
1592412202119479704,1,1,1,1,0,0,0,14.2370004654
1592412202136555289,1,1,1,1,0,0,0,14.2370004654
1592412202161545634,1,1,1,1,0,0,0,14.2370004654
1592412202178388703,1,1,1,1,0,0,0,14.2370004654
1592412202196200105,1,1,1,1,0,0,0,14.2370004654
1592412202219176144,1,1,1,1,0,0,0,14.2300004959
1592412202237123171,1,1,1,1,0,0,0,14.2300004959
1592412202256168596,1,1,1,1,0,0,0,14.2300004959
1592412202278893838,1,1,1,1,0,0,0,14.2300004959
1592412202296184034,1,1,1,1,0,0,0,14.2300004959
1592412202319905016,1,1,1,1,0,0,0,14.2300004959
1592412202337907544,1,1,1,1,0,0,0,14.2300004959
1592412202356162502,1,1,1,1,0,0,0,14.2300004959
1592412202381951030,1,1,1,1,0,0,0,14.2300004959
1592412202397425480,1,1,1,1,0,0,0,14.2300004959
1592412202419629397,1,1,1,1,0,0,0,14.2300004959
1592412202439092510,1,1,1,1,0,0,0,14.2300004959
1592412202456660024,1,1,1,1,0,0,0,14.2300004959
1592412202477680796,1,1,1,1,0,0,0,14.2300004959
1592412202497116759,1,1,1,1,0,0,0,14.2300004959
1592412202519761244,1,1,1,1,0,0,0,14.2300004959
1592412202536689382,1,1,1,1,0,0,0,14.2300004959
1592412202556733063,1,1,1,1,0,0,0,14.2300004959
1592412202577788909,1,1,1,1,0,0,0,14.2300004959
1592412202596365588,1,1,1,1,0,0,0,14.2300004959
1592412202618933549,1,1,1,1,0,0,0,14.2300004959
1592412202636942233,1,1,1,1,0,0,0,14.2300004959
1592412202656264201,1,1,1,1,0,0,0,14.2300004959
1592412202678045134,1,1,1,1,0,0,0,14.2300004959
1592412202696461244,1,1,1,1,0,0,0,14.2300004959
1592412202719527629,1,1,1,1,0,0,0,14.234000206
1592412202738473591,1,1,1,1,0,0,0,14.234000206
1592412202756172021,1,1,1,1,0,0,0,14.234000206
1592412202777912490,1,1,1,1,0,0,0,14.234000206
1592412202796293839,1,1,1,1,0,0,0,14.234000206
1592412202819946068,1,1,1,1,0,0,0,14.234000206
1592412202837008491,1,1,1,1,0,0,0,14.234000206
1592412202858544371,1,1,1,1,0,0,0,14.234000206
1592412202879258898,1,1,1,1,0,0,0,14.234000206
1592412202897170101,1,1,1,1,0,0,0,14.234000206
1592412202919751961,1,1,1,1,0,0,0,14.234000206
1592412202937416859,1,1,1,1,0,0,0,14.234000206
1592412202961148343,1,1,1,1,0,0,0,14.234000206
1592412202980598770,1,1,1,1,0,0,0,14.234000206
1592412202998338649,1,1,1,1,0,0,0,14.234000206
1592412203018835572,1,1,1,1,0,0,0,14.234000206
1592412203038170006,1,1,1,1,0,0,0,14.234000206
1592412203061580336,1,1,1,1,0,0,0,14.234000206
1592412203080258107,1,1,1,1,0,0,0,14.234000206
1592412203097614876,1,1,1,1,0,0,0,14.234000206
1592412203119645649,1,1,1,1,0,0,0,14.234000206
1592412203138758348,1,1,1,1,0,0,0,14.234000206
1592412203156369063,1,1,1,1,0,0,0,14.234000206
1592412203177640346,1,1,1,1,0,0,0,14.234000206
1592412203196252980,1,1,1,1,0,0,0,14.234000206
1592412203219310899,1,1,1,1,0,0,0,14.2300004959
1592412203236544686,1,1,1,1,0,0,0,14.2300004959
1592412203261186682,1,1,1,1,0,0,0,14.2300004959
1592412203278572235,1,1,1,1,0,0,0,14.2300004959
1592412203297660509,1,1,1,1,0,0,0,14.2300004959
1592412203320091380,1,1,1,1,0,0,0,14.2300004959
1592412203337050805,1,1,1,1,0,0,0,14.2300004959
1592412203356421413,1,1,1,1,0,0,0,14.2300004959
1592412203377737226,1,1,1,1,0,0,0,14.2300004959
1592412203397115053,1,1,1,1,0,0,0,14.2300004959
1592412203419463089,1,1,1,1,0,0,0,14.2300004959
1592412203437707255,1,1,1,1,0,0,0,14.2300004959
1592412203461801233,1,1,1,1,0,0,0,14.2300004959
1592412203478534371,1,1,1,1,0,0,0,14.2300004959
1592412203496169320,1,1,1,1,0,0,0,14.2300004959
1592412203519761145,1,1,1,1,0,0,0,14.2300004959
1592412203538026862,1,1,1,1,0,0,0,14.2300004959
1592412203556531205,1,1,1,1,0,0,0,14.2300004959
1592412203577811727,1,1,1,1,0,0,0,14.2300004959
1592412203597761405,1,1,1,1,0,0,0,14.2300004959
1592412203619546616,1,1,1,1,0,0,0,14.2300004959
1592412203637903531,1,1,1,1,0,0,0,14.2300004959
1592412203661453380,1,1,1,1,0,0,0,14.2300004959
1592412203677937518,1,1,1,1,0,0,0,14.2300004959
1592412203696849718,1,1,1,1,0,0,0,14.2300004959
1592412203720472041,1,1,1,1,0,0,0,14.2350006104
1592412203737239719,1,1,1,1,0,0,0,14.2350006104
1592412203761631214,1,1,1,1,0,0,0,14.2350006104
1592412203778216487,1,1,1,1,0,0,0,14.2350006104
1592412203797874455,1,1,1,1,0,0,0,14.2350006104
1592412203819648239,1,1,1,1,0,0,0,14.2350006104
1592412203836440045,1,1,1,1,0,0,0,14.2350006104
1592412203861709737,1,1,1,1,0,0,0,14.2350006104
1592412203877978131,1,1,1,1,0,0,0,14.2350006104
1592412203898163381,1,1,1,1,0,0,0,14.2350006104
1592412203919492440,1,1,1,1,0,0,0,14.2350006104
1592412203936897582,1,1,1,1,0,0,0,14.2350006104
1592412203957561985,1,1,1,1,0,0,0,14.2350006104
1592412203976748778,1,1,1,1,0,0,0,14.2350006104
1592412203997031439,1,1,1,1,0,0,0,14.2350006104
1592412204019663212,1,1,1,1,0,0,0,14.2350006104
1592412204036405803,1,1,1,1,0,0,0,14.2350006104
1592412204056986671,1,1,1,1,0,0,0,14.2350006104
1592412204078720819,1,1,1,1,0,0,0,14.2350006104
1592412204096729762,1,1,1,1,0,0,0,14.2350006104
1592412204119787088,1,1,1,1,0,0,0,14.2350006104
1592412204138458124,1,1,1,1,0,0,0,14.2350006104
1592412204161542683,1,1,1,1,0,0,0,14.2350006104
1592412204177959939,1,1,1,1,0,0,0,14.2350006104
1592412204197197291,1,1,1,1,0,0,0,14.2350006104
1592412204219210761,1,1,1,1,0,0,0,14.234000206
1592412204237129695,1,1,1,1,0,0,0,14.234000206
1592412204262141869,1,1,1,1,0,0,0,14.234000206
1592412204278054134,1,1,1,1,0,0,0,14.234000206
1592412204296688067,1,1,1,1,0,0,0,14.234000206
1592412204319736648,1,1,1,1,0,0,0,14.234000206
1592412204337616593,1,1,1,1,0,0,0,14.234000206
1592412204357598068,1,1,1,1,0,0,0,14.234000206
1592412204378145255,1,1,1,1,0,0,0,14.234000206
1592412204396371939,1,1,1,1,0,0,0,14.234000206
1592412204420011025,1,1,1,1,0,0,0,14.234000206
1592412204436708735,1,1,1,1,0,0,0,14.234000206
1592412204456729713,1,1,1,1,0,0,0,14.234000206
1592412204478021042,1,1,1,1,0,0,0,14.234000206
1592412204497251304,1,1,1,1,0,0,0,14.234000206
1592412204520922700,1,1,1,1,0,0,0,14.234000206
1592412204538003467,1,1,1,1,0,0,0,14.234000206
1592412204556769263,1,1,1,1,0,0,0,14.234000206
1592412204578435800,1,1,1,1,0,0,0,14.234000206
1592412204596760310,1,1,1,1,0,0,0,14.234000206
1592412204619712821,1,1,1,1,0,0,0,14.234000206
1592412204636769965,1,1,1,1,0,0,0,14.234000206
1592412204656115010,1,1,1,1,0,0,0,14.234000206
1592412204677880631,1,1,1,1,0,0,0,14.234000206
1592412204696423787,1,1,1,1,0,0,0,14.234000206
1592412204721622976,1,1,1,1,0,0,0,14.2290010452
1592412204736919918,1,1,1,1,0,0,0,14.2290010452
1592412204762482993,1,1,1,1,0,0,0,14.2290010452
1592412204778202524,1,1,1,1,0,0,0,14.2290010452
1592412204796747187,1,1,1,1,0,0,0,14.2290010452
1592412204822720065,1,1,1,1,0,0,0,14.2290010452
1592412204836449962,1,1,1,1,0,0,0,14.2290010452
1592412204856193569,1,1,1,1,0,0,0,14.2290010452
1592412204878104539,1,1,1,1,0,0,0,14.2290010452
1592412204896193023,1,1,1,1,0,0,0,14.2290010452
1592412204924411067,1,1,1,1,0,0,0,14.2290010452
1592412204939042548,1,1,1,1,0,0,0,14.2290010452
1592412204956304748,1,1,1,1,0,0,0,14.2290010452
1592412204978227762,1,1,1,1,0,0,0,14.2290010452
1592412204998225249,1,1,1,1,0,0,0,14.2290010452
1592412205019531697,1,1,1,1,0,0,0,14.2290010452
1592412205036276185,1,1,1,1,0,0,0,14.2290010452
1592412205057516401,1,1,1,1,0,0,0,14.2290010452
1592412205077931104,1,1,1,1,0,0,0,14.2290010452
1592412205098121650,1,1,1,1,0,0,0,14.2290010452
1592412205121184374,1,1,1,1,0,0,0,14.2290010452
1592412205137424250,1,1,1,1,0,0,0,14.2290010452
1592412205156220270,1,1,1,1,0,0,0,14.2290010452
1592412205177988567,1,1,1,1,0,0,0,14.2290010452
1592412205196315138,1,1,1,1,0,0,0,14.2290010452
1592412205219927248,1,1,1,1,0,0,0,14.2230005264
1592412205239174498,1,1,1,1,0,0,0,14.2230005264
1592412205261859526,1,1,1,1,0,0,0,14.2230005264
1592412205277713279,1,1,1,1,0,0,0,14.2230005264
1592412205298014270,1,1,1,1,0,0,0,14.2230005264
1592412205319764358,1,1,1,1,0,0,0,14.2230005264
1592412205338216418,1,1,1,1,0,0,0,14.2230005264
1592412205356516971,1,1,1,1,0,0,0,14.2230005264
1592412205378577621,1,1,1,1,0,0,0,14.2230005264
1592412205396639881,1,1,1,1,0,0,0,14.2230005264
1592412205418748420,1,1,1,1,0,0,0,14.2230005264
1592412205438810965,1,1,1,1,0,0,0,14.2230005264
1592412205462118794,1,1,1,1,0,0,0,14.2230005264
1592412205477765392,1,1,1,1,0,0,0,14.2230005264
1592412205496345389,1,1,1,1,0,0,0,14.2230005264
1592412205519115696,1,1,1,1,0,0,0,14.2230005264
1592412205539173213,1,1,1,1,0,0,0,14.2230005264
1592412205556967571,1,1,1,1,0,0,0,14.2230005264
1592412205578421448,1,1,1,1,0,0,0,14.2230005264
1592412205596746379,1,1,1,1,0,0,0,14.2230005264
1592412205619480788,1,1,1,1,0,0,0,14.2230005264
1592412205639952313,1,1,1,1,0,0,0,14.2230005264
1592412205661844804,1,1,1,1,0,0,0,14.2230005264
1592412205678297365,1,1,1,1,0,0,0,14.2230005264
1592412205697265479,1,1,1,1,0,0,0,14.2230005264
1592412205719705603,1,1,1,1,0,0,0,14.2260007858
1592412205737425303,1,1,1,1,0,0,0,14.2260007858
1592412205761494002,1,1,1,1,0,0,0,14.2260007858
1592412205778384087,1,1,1,1,0,0,0,14.2260007858
1592412205796321577,1,1,1,1,0,0,0,14.2260007858
1592412205819714189,1,1,1,1,0,0,0,14.2260007858
1592412205837814079,1,1,1,1,0,0,0,14.2260007858
1592412205857031435,1,1,1,1,0,0,0,14.2260007858
1592412205878295780,1,1,1,1,0,0,0,14.2260007858
1592412205896844826,1,1,1,1,0,0,0,14.2260007858
1592412205919326361,1,1,1,1,0,0,0,14.2260007858
1592412205936855944,1,1,1,1,0,0,0,14.2260007858
1592412205956386170,1,1,1,1,0,0,0,14.2260007858
1592412205978464025,1,1,1,1,0,0,0,14.2260007858
1592412205996838211,1,1,1,1,0,0,0,14.2260007858
1592412206019692476,1,1,1,1,0,0,0,14.2260007858
1592412206037264109,1,1,1,1,0,0,0,14.2260007858
1592412206057638333,1,1,1,1,0,0,0,14.2260007858
1592412206078187197,1,1,1,1,0,0,0,14.2260007858
1592412206097841519,1,1,1,1,0,0,0,14.2260007858
1592412206120281309,1,1,1,1,0,0,0,14.2260007858
1592412206138046622,1,1,1,1,0,0,0,14.2260007858
1592412206161637440,1,1,1,1,0,0,0,14.2260007858
1592412206177922130,1,1,1,1,0,0,0,14.2260007858
1592412206197432643,1,1,1,1,0,0,0,14.2260007858
1592412206219896428,1,1,1,1,0,0,0,14.2370004654
1592412206236441044,1,1,1,1,0,0,0,14.2370004654
1592412206260885693,1,1,1,1,0,0,0,14.2370004654
1592412206278565421,1,1,1,1,0,0,0,14.2370004654
