%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408473053741595,1,1,1,1,0,0,0,14.5110006332
1592408473071823917,1,1,1,1,0,0,0,14.5110006332
1592408473095003618,1,1,1,1,0,0,0,14.5110006332
1592408473112165832,1,1,1,1,0,0,0,14.5110006332
1592408473137698837,1,1,1,1,0,0,0,14.5110006332
1592408473152775635,1,1,1,1,0,0,0,14.5110006332
1592408473172156959,1,1,1,1,0,0,0,14.5110006332
1592408473194870671,1,1,1,1,0,0,0,14.5110006332
1592408473212716852,1,1,1,1,0,0,0,14.5110006332
1592408473235780422,1,1,1,1,0,0,0,14.5110006332
1592408473253112318,1,1,1,1,0,0,0,14.5020008087
1592408473272115699,1,1,1,1,0,0,0,14.5020008087
1592408473294249725,1,1,1,1,0,0,0,14.5020008087
1592408473312585475,1,1,1,1,0,0,0,14.5020008087
1592408473335505130,1,1,1,1,0,0,0,14.5020008087
1592408473352578425,1,1,1,1,0,0,0,14.5020008087
1592408473371838670,1,1,1,1,0,0,0,14.5020008087
1592408473394561268,1,1,1,1,0,0,0,14.5020008087
1592408473412886202,1,1,1,1,0,0,0,14.5020008087
1592408473431642603,1,1,1,1,0,0,0,14.5020008087
1592408473452817964,1,1,1,1,0,0,0,14.5020008087
1592408473474038118,1,1,1,1,0,0,0,14.5020008087
1592408473494221639,1,1,1,1,0,0,0,14.5020008087
1592408473512339435,1,1,1,1,0,0,0,14.5020008087
1592408473537779994,1,1,1,1,0,0,0,14.5020008087
1592408473553043758,1,1,1,1,0,0,0,14.5020008087
1592408473586973620,1,1,1,1,0,0,0,14.5020008087
1592408473594642299,1,1,1,1,0,0,0,14.5020008087
1592408473611993811,1,1,1,1,0,0,0,14.5020008087
1592408473636952462,1,1,1,1,0,0,0,14.5020008087
1592408473653406577,1,1,1,1,0,0,0,14.5020008087
1592408473671653152,1,1,1,1,0,0,0,14.5020008087
1592408473694995328,1,1,1,1,0,0,0,14.5020008087
1592408473712215910,1,1,1,1,0,0,0,14.5020008087
1592408473737328264,1,1,1,1,0,0,0,14.5020008087
1592408473753212725,1,1,1,1,0,0,0,14.4960002899
1592408473772723838,1,1,1,1,0,0,0,14.4960002899
1592408473794759970,1,1,1,1,0,0,0,14.4960002899
1592408473812357731,1,1,1,1,0,0,0,14.4960002899
1592408473831893088,1,1,1,1,0,0,0,14.4960002899
1592408473852984206,1,1,1,1,0,0,0,14.4960002899
1592408473871420928,1,1,1,1,0,0,0,14.4960002899
1592408473894017854,1,1,1,1,0,0,0,14.4960002899
1592408473911784458,1,1,1,1,0,0,0,14.4960002899
1592408473936974210,1,1,1,1,0,0,0,14.4960002899
1592408473953135607,1,1,1,1,0,0,0,14.4960002899
1592408473972054934,1,1,1,1,0,0,0,14.4960002899
1592408473995135803,1,1,1,1,0,0,0,14.4960002899
1592408474012678071,1,1,1,1,0,0,0,14.4960002899
1592408474031746200,1,1,1,1,0,0,0,14.4960002899
1592408474053291882,1,1,1,1,0,0,0,14.4960002899
1592408474072605974,1,1,1,1,0,0,0,14.4960002899
1592408474093435606,1,1,1,1,0,0,0,14.4960002899
1592408474111738618,1,1,1,1,0,0,0,14.4960002899
1592408474137280888,1,1,1,1,0,0,0,14.4960002899
1592408474153379069,1,1,1,1,0,0,0,14.4960002899
1592408474172207814,1,1,1,1,0,0,0,14.4960002899
1592408474195037154,1,1,1,1,0,0,0,14.4960002899
1592408474212054584,1,1,1,1,0,0,0,14.4960002899
1592408474236981659,1,1,1,1,0,0,0,14.4960002899
1592408474253125461,1,1,1,1,0,0,0,14.5050010681
1592408474272356697,1,1,1,1,0,0,0,14.5050010681
1592408474296115223,1,1,1,1,0,0,0,14.5050010681
1592408474311428067,1,1,1,1,0,0,0,14.5050010681
1592408474337389223,1,1,1,1,0,0,0,14.5050010681
1592408474352945721,1,1,1,1,0,0,0,14.5050010681
1592408474372017315,1,1,1,1,0,0,0,14.5050010681
1592408474397289710,1,1,1,1,0,0,0,14.5050010681
1592408474411757823,1,1,1,1,0,0,0,14.5050010681
1592408474432364096,1,1,1,1,0,0,0,14.5050010681
1592408474454024116,1,1,1,1,0,0,0,14.5050010681
1592408474472434320,1,1,1,1,0,0,0,14.5050010681
1592408474497850083,1,1,1,1,0,0,0,14.5050010681
1592408474511982594,1,1,1,1,0,0,0,14.5050010681
1592408474536967545,1,1,1,1,0,0,0,14.5050010681
1592408474553477244,1,1,1,1,0,0,0,14.5050010681
1592408474572316881,1,1,1,1,0,0,0,14.5050010681
1592408474593675773,1,1,1,1,0,0,0,14.5050010681
1592408474612016201,1,1,1,1,0,0,0,14.5050010681
1592408474635112475,1,1,1,1,0,0,0,14.5050010681
1592408474652419405,1,1,1,1,0,0,0,14.5050010681
1592408474671764776,1,1,1,1,0,0,0,14.5050010681
1592408474693524618,1,1,1,1,0,0,0,14.5050010681
1592408474712015298,1,1,1,1,0,0,0,14.5050010681
1592408474736613230,1,1,1,1,0,0,0,14.5050010681
1592408474752768353,1,1,1,1,0,0,0,14.5080003738
1592408474772292218,1,1,1,1,0,0,0,14.5080003738
1592408474793770220,1,1,1,1,0,0,0,14.5080003738
1592408474813446441,1,1,1,1,0,0,0,14.5080003738
1592408474835284735,1,1,1,1,0,0,0,14.5080003738
1592408474853302027,1,1,1,1,0,0,0,14.5080003738
1592408474871803877,1,1,1,1,0,0,0,14.5080003738
1592408474894437793,1,1,1,1,0,0,0,14.5080003738
1592408474912415954,1,1,1,1,0,0,0,14.5080003738
1592408474937051943,1,1,1,1,0,0,0,14.5080003738
1592408474952137250,1,1,1,1,0,0,0,14.5080003738
1592408474977628476,1,1,1,1,0,0,0,14.5080003738
1592408474994364353,1,1,1,1,0,0,0,14.5080003738
1592408475013139020,1,1,1,1,0,0,0,14.5080003738
1592408475036669246,1,1,1,1,0,0,0,14.5080003738
1592408475053358521,1,1,1,1,0,0,0,14.5080003738
1592408475073886343,1,1,1,1,0,0,0,14.5080003738
1592408475094928589,1,1,1,1,0,0,0,14.5080003738
1592408475113996301,1,1,1,1,0,0,0,14.5080003738
1592408475131652668,1,1,1,1,0,0,0,14.5080003738
1592408475153029724,1,1,1,1,0,0,0,14.5080003738
1592408475172967480,1,1,1,1,0,0,0,14.5080003738
1592408475194383131,1,1,1,1,0,0,0,14.5080003738
1592408475214449014,1,1,1,1,0,0,0,14.5080003738
1592408475236325785,1,1,1,1,0,0,0,14.5080003738
1592408475252782195,1,1,1,1,0,0,0,14.5200004578
1592408475272090481,1,1,1,1,0,0,0,14.5200004578
1592408475294638323,1,1,1,1,0,0,0,14.5200004578
1592408475312654612,1,1,1,1,0,0,0,14.5200004578
1592408475337659570,1,1,1,1,0,0,0,14.5200004578
1592408475352978366,1,1,1,1,0,0,0,14.5200004578
1592408475371905641,1,1,1,1,0,0,0,14.5200004578
1592408475394549758,1,1,1,1,0,0,0,14.5200004578
1592408475412426325,1,1,1,1,0,0,0,14.5200004578
1592408475437084967,1,1,1,1,0,0,0,14.5200004578
1592408475451906501,1,1,1,1,0,0,0,14.5200004578
1592408475473661600,1,1,1,1,0,0,0,14.5200004578
1592408475495126622,1,1,1,1,0,0,0,14.5200004578
1592408475513057952,1,1,1,1,0,0,0,14.5200004578
1592408475531462076,1,1,1,1,0,0,0,14.5200004578
1592408475553655336,1,1,1,1,0,0,0,14.5200004578
1592408475573513460,1,1,1,1,0,0,0,14.5200004578
1592408475594359922,1,1,1,1,0,0,0,14.5200004578
1592408475612619333,1,1,1,1,0,0,0,14.5200004578
1592408475631815243,1,1,1,1,0,0,0,14.5200004578
1592408475652577208,1,1,1,1,0,0,0,14.5200004578
1592408475672079512,1,1,1,1,0,0,0,14.5200004578
1592408475695151642,1,1,1,1,0,0,0,14.5200004578
1592408475711239565,1,1,1,1,0,0,0,14.5200004578
1592408475736542119,1,1,1,1,0,0,0,14.5200004578
1592408475754368778,1,1,1,1,0,0,0,14.5250005722
1592408475773270310,1,1,1,1,0,0,0,14.5250005722
1592408475795635082,1,1,1,1,0,0,0,14.5250005722
1592408475812456220,1,1,1,1,0,0,0,14.5250005722
1592408475836540542,1,1,1,1,0,0,0,14.5250005722
1592408475853210174,1,1,1,1,0,0,0,14.5250005722
1592408475873609136,1,1,1,1,0,0,0,14.5250005722
1592408475895094807,1,1,1,1,0,0,0,14.5250005722
1592408475913034503,1,1,1,1,0,0,0,14.5250005722
1592408475932844485,1,1,1,1,0,0,0,14.5250005722
1592408475952901765,1,1,1,1,0,0,0,14.5250005722
1592408475972255602,1,1,1,1,0,0,0,14.5250005722
1592408475994550883,1,1,1,1,0,0,0,14.5250005722
1592408476012217525,1,1,1,1,0,0,0,14.5250005722
1592408476033435728,1,1,1,1,0,0,0,14.5250005722
1592408476053278797,1,1,1,1,0,0,0,14.5250005722
1592408476073248498,1,1,1,1,0,0,0,14.5250005722
1592408476095283741,1,1,1,1,0,0,0,14.5250005722
1592408476112191505,1,1,1,1,0,0,0,14.5250005722
1592408476132793936,1,1,1,1,0,0,0,14.5250005722
1592408476153583550,1,1,1,1,0,0,0,14.5250005722
1592408476172277899,1,1,1,1,0,0,0,14.5250005722
1592408476194352423,1,1,1,1,0,0,0,14.5250005722
1592408476212185601,1,1,1,1,0,0,0,14.5250005722
1592408476238722417,1,1,1,1,0,0,0,14.5250005722
1592408476253249001,1,1,1,1,0,0,0,14.5350008011
1592408476272877928,1,1,1,1,0,0,0,14.5350008011
1592408476294332708,1,1,1,1,0,0,0,14.5350008011
1592408476312242290,1,1,1,1,0,0,0,14.5350008011
1592408476336700077,1,1,1,1,0,0,0,14.5350008011
1592408476354529411,1,1,1,1,0,0,0,14.5350008011
1592408476372274545,1,1,1,1,0,0,0,14.5350008011
1592408476395488119,1,1,1,1,0,0,0,14.5350008011
1592408476412152300,1,1,1,1,0,0,0,14.5350008011
1592408476431686201,1,1,1,1,0,0,0,14.5350008011
1592408476453189019,1,1,1,1,0,0,0,14.5350008011
1592408476472191351,1,1,1,1,0,0,0,14.5350008011
1592408476495140037,1,1,1,1,0,0,0,14.5350008011
1592408476512441379,1,1,1,1,0,0,0,14.5350008011
1592408476531606333,1,1,1,1,0,0,0,14.5350008011
1592408476553231488,1,1,1,1,0,0,0,14.5350008011
1592408476572523235,1,1,1,1,0,0,0,14.5350008011
1592408476594605308,1,1,1,1,0,0,0,14.5350008011
1592408476611809841,1,1,1,1,0,0,0,14.5350008011
1592408476632270650,1,1,1,1,0,0,0,14.5350008011
1592408476653283695,1,1,1,1,0,0,0,14.5350008011
1592408476672568965,1,1,1,1,0,0,0,14.5350008011
1592408476694863448,1,1,1,1,0,0,0,14.5350008011
1592408476712119261,1,1,1,1,0,0,0,14.5350008011
1592408476731875608,1,1,1,1,0,0,0,14.5350008011
1592408476754107110,1,1,1,1,0,0,0,14.5290002823
1592408476771879820,1,1,1,1,0,0,0,14.5290002823
1592408476794794839,1,1,1,1,0,0,0,14.5290002823
1592408476811793032,1,1,1,1,0,0,0,14.5290002823
1592408476837160538,1,1,1,1,0,0,0,14.5290002823
1592408476856352158,1,1,1,1,0,0,0,14.5290002823
1592408476872380887,1,1,1,1,0,0,0,14.5290002823
1592408476895287363,1,1,1,1,0,0,0,14.5290002823
1592408476912769634,1,1,1,1,0,0,0,14.5290002823
1592408476936780135,1,1,1,1,0,0,0,14.5290002823
1592408476955812542,1,1,1,1,0,0,0,14.5290002823
1592408476972398774,1,1,1,1,0,0,0,14.5290002823
1592408476994810988,1,1,1,1,0,0,0,14.5290002823
1592408477011868663,1,1,1,1,0,0,0,14.5290002823
1592408477036616659,1,1,1,1,0,0,0,14.5290002823
1592408477052720310,1,1,1,1,0,0,0,14.5290002823
1592408477073235533,1,1,1,1,0,0,0,14.5290002823
1592408477095030725,1,1,1,1,0,0,0,14.5290002823
1592408477111882306,1,1,1,1,0,0,0,14.5290002823
1592408477137620476,1,1,1,1,0,0,0,14.5290002823
1592408477153073877,1,1,1,1,0,0,0,14.5290002823
1592408477173195081,1,1,1,1,0,0,0,14.5290002823
1592408477194870014,1,1,1,1,0,0,0,14.5290002823
1592408477212389360,1,1,1,1,0,0,0,14.5290002823
1592408477236901213,1,1,1,1,0,0,0,14.5290002823
1592408477253042726,1,1,1,1,0,0,0,14.5250005722
1592408477272658925,1,1,1,1,0,0,0,14.5250005722
1592408477294923188,1,1,1,1,0,0,0,14.5250005722
1592408477313800760,1,1,1,1,0,0,0,14.5250005722
1592408477331485364,1,1,1,1,0,0,0,14.5250005722
1592408477352918369,1,1,1,1,0,0,0,14.5250005722
1592408477372647309,1,1,1,1,0,0,0,14.5250005722
1592408477394916042,1,1,1,1,0,0,0,14.5250005722
1592408477412666513,1,1,1,1,0,0,0,14.5250005722
1592408477436988940,1,1,1,1,0,0,0,14.5250005722
1592408477452197213,1,1,1,1,0,0,0,14.5250005722
1592408477472891603,1,1,1,1,0,0,0,14.5250005722
1592408477495751560,1,1,1,1,0,0,0,14.5250005722
1592408477511751886,1,1,1,1,0,0,0,14.5250005722
1592408477536944363,1,1,1,1,0,0,0,14.5250005722
1592408477554028358,1,1,1,1,0,0,0,14.5250005722
1592408477572483773,1,1,1,1,0,0,0,14.5250005722
1592408477594738857,1,1,1,1,0,0,0,14.5250005722
1592408477612388767,1,1,1,1,0,0,0,14.5250005722
1592408477633091150,1,1,1,1,0,0,0,14.5250005722
1592408477653320958,1,1,1,1,0,0,0,14.5250005722
1592408477672679546,1,1,1,1,0,0,0,14.5250005722
1592408477694709378,1,1,1,1,0,0,0,14.5250005722
1592408477711815030,1,1,1,1,0,0,0,14.5250005722
1592408477737663458,1,1,1,1,0,0,0,14.5250005722
1592408477755539183,1,1,1,1,0,0,0,14.5240011215
1592408477778118353,1,1,1,1,0,0,0,14.5240011215
1592408477794633184,1,1,1,1,0,0,0,14.5240011215
1592408477813005994,1,1,1,1,0,0,0,14.5240011215
1592408477837106431,1,1,1,1,0,0,0,14.5240011215
1592408477853223742,1,1,1,1,0,0,0,14.5240011215
1592408477872163146,1,1,1,1,0,0,0,14.5240011215
1592408477895075264,1,1,1,1,0,0,0,14.5240011215
1592408477912464185,1,1,1,1,0,0,0,14.5240011215
1592408477931774523,1,1,1,1,0,0,0,14.5240011215
1592408477953621659,1,1,1,1,0,0,0,14.5240011215
1592408477972048182,1,1,1,1,0,0,0,14.5240011215
1592408477994923823,1,1,1,1,0,0,0,14.5240011215
1592408478013460878,1,1,1,1,0,0,0,14.5240011215
1592408478036962380,1,1,1,1,0,0,0,14.5240011215
1592408478053401041,1,1,1,1,0,0,0,14.5240011215
1592408478072477085,1,1,1,1,0,0,0,14.5240011215
1592408478095043417,1,1,1,1,0,0,0,14.5240011215
1592408478112116567,1,1,1,1,0,0,0,14.5240011215
1592408478137156408,1,1,1,1,0,0,0,14.5240011215
1592408478155576967,1,1,1,1,0,0,0,14.5240011215
1592408478172129412,1,1,1,1,0,0,0,14.5240011215
1592408478194615865,1,1,1,1,0,0,0,14.5240011215
1592408478212429342,1,1,1,1,0,0,0,14.5240011215
1592408478231623004,1,1,1,1,0,0,0,14.5240011215
1592408478254021121,1,1,1,1,0,0,0,14.5460004807
1592408478272801969,1,1,1,1,0,0,0,14.5460004807
1592408478295354387,1,1,1,1,0,0,0,14.5460004807
1592408478312354463,1,1,1,1,0,0,0,14.5460004807
1592408478332320892,1,1,1,1,0,0,0,14.5460004807
1592408478353564379,1,1,1,1,0,0,0,14.5460004807
1592408478372484141,1,1,1,1,0,0,0,14.5460004807
1592408478394733868,1,1,1,1,0,0,0,14.5460004807
1592408478420038551,1,1,1,1,0,0,0,14.5460004807
1592408478436314361,1,1,1,1,0,0,0,14.5460004807
1592408478452991583,1,1,1,1,0,0,0,14.5460004807
1592408478471840452,1,1,1,1,0,0,0,14.5460004807
1592408478495566365,1,1,1,1,0,0,0,14.5460004807
1592408478512747480,1,1,1,1,0,0,0,14.5460004807
1592408478531735171,1,1,1,1,0,0,0,14.5460004807
1592408478554191533,1,1,1,1,0,0,0,14.5460004807
1592408478572751265,1,1,1,1,0,0,0,14.5460004807
1592408478597756087,1,1,1,1,0,0,0,14.5460004807
1592408478612869248,1,1,1,1,0,0,0,14.5460004807
1592408478631307695,1,1,1,1,0,0,0,14.5460004807
1592408478653006103,1,1,1,1,0,0,0,14.5460004807
1592408478671690525,1,1,1,1,0,0,0,14.5460004807
1592408478696857497,1,1,1,1,0,0,0,14.5460004807
1592408478711525622,1,1,1,1,0,0,0,14.5460004807
1592408478737477759,1,1,1,1,0,0,0,14.5460004807
1592408478753061697,1,1,1,1,0,0,0,14.5400009155
1592408478772555751,1,1,1,1,0,0,0,14.5400009155
1592408478794735047,1,1,1,1,0,0,0,14.5400009155
1592408478812627975,1,1,1,1,0,0,0,14.5400009155
1592408478837223293,1,1,1,1,0,0,0,14.5400009155
1592408478853702046,1,1,1,1,0,0,0,14.5400009155
1592408478872162183,1,1,1,1,0,0,0,14.5400009155
1592408478894957008,1,1,1,1,0,0,0,14.5400009155
1592408478912814143,1,1,1,1,0,0,0,14.5400009155
1592408478931900826,1,1,1,1,0,0,0,14.5400009155
1592408478954085383,1,1,1,1,0,0,0,14.5400009155
1592408478972579252,1,1,1,1,0,0,0,14.5400009155
1592408478994712170,1,1,1,1,0,0,0,14.5400009155
1592408479012254042,1,1,1,1,0,0,0,14.5400009155
1592408479031800934,1,1,1,1,0,0,0,14.5400009155
1592408479053586991,1,1,1,1,0,0,0,14.5400009155
1592408479072674755,1,1,1,1,0,0,0,14.5400009155
1592408479095113270,1,1,1,1,0,0,0,14.5400009155
1592408479112083795,1,1,1,1,0,0,0,14.5400009155
1592408479131724703,1,1,1,1,0,0,0,14.5400009155
1592408479153486686,1,1,1,1,0,0,0,14.5400009155
1592408479172507665,1,1,1,1,0,0,0,14.5400009155
1592408479194341640,1,1,1,1,0,0,0,14.5400009155
1592408479211803103,1,1,1,1,0,0,0,14.5400009155
1592408479231935291,1,1,1,1,0,0,0,14.5400009155
1592408479251977433,1,1,1,1,0,0,0,14.5520009995
1592408479271884937,1,1,1,1,0,0,0,14.5520009995
1592408479294820599,1,1,1,1,0,0,0,14.5520009995
1592408479313998596,1,1,1,1,0,0,0,14.5520009995
1592408479331280121,1,1,1,1,0,0,0,14.5520009995
1592408479353972100,1,1,1,1,0,0,0,14.5520009995
1592408479372154639,1,1,1,1,0,0,0,14.5520009995
1592408479394910738,1,1,1,1,0,0,0,14.5520009995
1592408479413394650,1,1,1,1,0,0,0,14.5520009995
1592408479436463846,1,1,1,1,0,0,0,14.5520009995
1592408479453706704,1,1,1,1,0,0,0,14.5520009995
1592408479471935024,1,1,1,1,0,0,0,14.5520009995
1592408479494938898,1,1,1,1,0,0,0,14.5520009995
1592408479520176554,1,1,1,1,0,0,0,14.5520009995
1592408479531560440,1,1,1,1,0,0,0,14.5520009995
1592408479554594204,1,1,1,1,0,0,0,14.5520009995
1592408479573381216,1,1,1,1,0,0,0,14.5520009995
1592408479594738303,1,1,1,1,0,0,0,14.5520009995
1592408479612016152,1,1,1,1,0,0,0,14.5520009995
1592408479631458466,1,1,1,1,0,0,0,14.5520009995
1592408479654610260,1,1,1,1,0,0,0,14.5520009995
1592408479672861083,1,1,1,1,0,0,0,14.5520009995
1592408479695090638,1,1,1,1,0,0,0,14.5520009995
1592408479712990735,1,1,1,1,0,0,0,14.5520009995
1592408479737412936,1,1,1,1,0,0,0,14.5520009995
1592408479753080829,1,1,1,1,0,0,0,14.54500103
1592408479772705429,1,1,1,1,0,0,0,14.54500103
1592408479795176772,1,1,1,1,0,0,0,14.54500103
1592408479813174124,1,1,1,1,0,0,0,14.54500103
1592408479832483258,1,1,1,1,0,0,0,14.54500103
1592408479853416621,1,1,1,1,0,0,0,14.54500103
1592408479872062238,1,1,1,1,0,0,0,14.54500103
1592408479895244915,1,1,1,1,0,0,0,14.54500103
1592408479912745428,1,1,1,1,0,0,0,14.54500103
1592408479937075953,1,1,1,1,0,0,0,14.54500103
1592408479953261754,1,1,1,1,0,0,0,14.54500103
1592408479973537446,1,1,1,1,0,0,0,14.54500103
1592408479994802519,1,1,1,1,0,0,0,14.54500103
1592408480013760073,1,1,1,1,0,0,0,14.54500103
1592408480031929529,1,1,1,1,0,0,0,14.54500103
1592408480052696182,1,1,1,1,0,0,0,14.54500103
1592408480073337678,1,1,1,1,0,0,0,14.54500103
1592408480094517069,1,1,1,1,0,0,0,14.54500103
1592408480112378409,1,1,1,1,0,0,0,14.54500103
1592408480131798826,1,1,1,1,0,0,0,14.54500103
1592408480153223831,1,1,1,1,0,0,0,14.54500103
1592408480173046521,1,1,1,1,0,0,0,14.54500103
1592408480194962598,1,1,1,1,0,0,0,14.54500103
1592408480212528659,1,1,1,1,0,0,0,14.54500103
1592408480232181690,1,1,1,1,0,0,0,14.54500103
1592408480253347127,1,1,1,1,0,0,0,14.5410003662
1592408480271771901,1,1,1,1,0,0,0,14.5410003662
1592408480295632814,1,1,1,1,0,0,0,14.5410003662
1592408480312746255,1,1,1,1,0,0,0,14.5410003662
1592408480338444157,1,1,1,1,0,0,0,14.5410003662
1592408480353017837,1,1,1,1,0,0,0,14.5410003662
1592408480372472720,1,1,1,1,0,0,0,14.5410003662
1592408480395878978,1,1,1,1,0,0,0,14.5410003662
1592408480412713978,1,1,1,1,0,0,0,14.5410003662
1592408480432822717,1,1,1,1,0,0,0,14.5410003662
1592408480453506351,1,1,1,1,0,0,0,14.5410003662
1592408480474357028,1,1,1,1,0,0,0,14.5410003662
1592408480495561283,1,1,1,1,0,0,0,14.5410003662
1592408480513280146,1,1,1,1,0,0,0,14.5410003662
1592408480531610302,1,1,1,1,0,0,0,14.5410003662
1592408480553120214,1,1,1,1,0,0,0,14.5410003662
1592408480572197964,1,1,1,1,0,0,0,14.5410003662
1592408480594514596,1,1,1,1,0,0,0,14.5410003662
1592408480613226390,1,1,1,1,0,0,0,14.5410003662
1592408480632034070,1,1,1,1,0,0,0,14.5410003662
1592408480653284128,1,1,1,1,0,0,0,14.5410003662
1592408480672903540,1,1,1,1,0,0,0,14.5410003662
1592408480694750590,1,1,1,1,0,0,0,14.5410003662
1592408480712393310,1,1,1,1,0,0,0,14.5410003662
1592408480731947432,1,1,1,1,0,0,0,14.5410003662
1592408480753672688,1,1,1,1,0,0,0,14.5520009995
1592408480771811313,1,1,1,1,0,0,0,14.5520009995
1592408480795557293,1,1,1,1,0,0,0,14.5520009995
1592408480814335309,1,1,1,1,0,0,0,14.5520009995
1592408480836331853,1,1,1,1,0,0,0,14.5520009995
1592408480852818773,1,1,1,1,0,0,0,14.5520009995
1592408480872511115,1,1,1,1,0,0,0,14.5520009995
1592408480896637325,1,1,1,1,0,0,0,14.5520009995
1592408480912219450,1,1,1,1,0,0,0,14.5520009995
1592408480931721256,1,1,1,1,0,0,0,14.5520009995
1592408480955691735,1,1,1,1,0,0,0,14.5520009995
1592408480971612100,1,1,1,1,0,0,0,14.5520009995
1592408480994329276,1,1,1,1,0,0,0,14.5520009995
1592408481011699707,1,1,1,1,0,0,0,14.5520009995
1592408481032544746,1,1,1,1,0,0,0,14.5520009995
1592408481055562417,1,1,1,1,0,0,0,14.5520009995
1592408481073170959,1,1,1,1,0,0,0,14.5520009995
1592408481095179084,1,1,1,1,0,0,0,14.5520009995
1592408481113086997,1,1,1,1,0,0,0,14.5520009995
1592408481137410695,1,1,1,1,0,0,0,14.5520009995
1592408481156068398,1,1,1,1,0,0,0,14.5520009995
1592408481172196600,1,1,1,1,0,0,0,14.5520009995
1592408481194197569,1,1,1,1,0,0,0,14.5520009995
1592408481211827156,1,1,1,1,0,0,0,14.5520009995
1592408481232947381,1,1,1,1,0,0,0,14.5520009995
1592408481256252741,1,1,1,1,0,0,0,14.5620002747
1592408481271950459,1,1,1,1,0,0,0,14.5620002747
1592408481294521442,1,1,1,1,0,0,0,14.5620002747
1592408481313390620,1,1,1,1,0,0,0,14.5620002747
1592408481331619928,1,1,1,1,0,0,0,14.5620002747
1592408481353801538,1,1,1,1,0,0,0,14.5620002747
1592408481373570952,1,1,1,1,0,0,0,14.5620002747
1592408481394286029,1,1,1,1,0,0,0,14.5620002747
1592408481413941367,1,1,1,1,0,0,0,14.5620002747
1592408481432380789,1,1,1,1,0,0,0,14.5620002747
1592408481453397372,1,1,1,1,0,0,0,14.5620002747
1592408481472432434,1,1,1,1,0,0,0,14.5620002747
1592408481494438911,1,1,1,1,0,0,0,14.5620002747
1592408481514829757,1,1,1,1,0,0,0,14.5620002747
1592408481538360495,1,1,1,1,0,0,0,14.5620002747
1592408481553182032,1,1,1,1,0,0,0,14.5620002747
1592408481572425077,1,1,1,1,0,0,0,14.5620002747
1592408481593945068,1,1,1,1,0,0,0,14.5620002747
1592408481611722803,1,1,1,1,0,0,0,14.5620002747
1592408481636780924,1,1,1,1,0,0,0,14.5620002747
1592408481653862841,1,1,1,1,0,0,0,14.5620002747
1592408481678027765,1,1,1,1,0,0,0,14.5620002747
1592408481695187383,1,1,1,1,0,0,0,14.5620002747
1592408481711835423,1,1,1,1,0,0,0,14.5620002747
1592408481731643136,1,1,1,1,0,0,0,14.5620002747
1592408481753733209,1,1,1,1,0,0,0,14.5590009689
1592408481772142088,1,1,1,1,0,0,0,14.5590009689
1592408481794707373,1,1,1,1,0,0,0,14.5590009689
1592408481812092289,1,1,1,1,0,0,0,14.5590009689
1592408481832010942,1,1,1,1,0,0,0,14.5590009689
1592408481853537900,1,1,1,1,0,0,0,14.5590009689
1592408481872739289,1,1,1,1,0,0,0,14.5590009689
1592408481894884721,1,1,1,1,0,0,0,14.5590009689
1592408481912013702,1,1,1,1,0,0,0,14.5590009689
1592408481931995280,1,1,1,1,0,0,0,14.5590009689
1592408481952649545,1,1,1,1,0,0,0,14.5590009689
1592408481973622472,1,1,1,1,0,0,0,14.5590009689
1592408481994961401,1,1,1,1,0,0,0,14.5590009689
1592408482012176812,1,1,1,1,0,0,0,14.5590009689
1592408482037456153,1,1,1,1,0,0,0,14.5590009689
1592408482053611140,1,1,1,1,0,0,0,14.5590009689
1592408482082025099,1,1,1,1,0,0,0,14.5590009689
1592408482095034454,1,1,1,1,0,0,0,14.5590009689
1592408482112050825,1,1,1,1,0,0,0,14.5590009689
1592408482131871128,1,1,1,1,0,0,0,14.5590009689
1592408482153752234,1,1,1,1,0,0,0,14.5590009689
1592408482173850282,1,1,1,1,0,0,0,14.5590009689
1592408482195604464,1,1,1,1,0,0,0,14.5590009689
